seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
31415,node_only,grouped_qasm_fold_4,osaka:126,realamprandom_indep_qiskit_63,osaka,6.739594074999999,7.3293626820007445,0.5897686070007451
31415,node_only,grouped_qasm_fold_4,osaka:130,qpeexact_indep_qiskit_108,osaka,9.068930838333333,9.069088700135017,0.00015786180168397834
31415,node_only,grouped_qasm_fold_4,osaka:135,qft_indep_qiskit_116,osaka,9.319189414,8.15236506720609,1.166824346793911
31415,node_only,grouped_qasm_fold_4,osaka:136,qft_indep_qiskit_102,osaka,7.184249521000001,9.291896417153998,2.107646896153997
31415,node_only,grouped_qasm_fold_4,osaka:142,qpeinexact_indep_qiskit_125,osaka,10.606703895666666,9.307142746090962,1.2995611495757036
31415,node_only,grouped_qasm_fold_4,osaka:144,qpeinexact_indep_qiskit_119,osaka,10.305834982,9.418957304547147,0.8868776774528531
31415,node_only,grouped_qasm_fold_4,osaka:146,qftentangled_indep_qiskit_107,osaka,8.765439264666666,8.84591233251949,0.08047306785282338
31415,node_only,grouped_qasm_fold_4,osaka:148,qftentangled_indep_qiskit_112,osaka,8.561718018666665,9.229943626106042,0.6682256074393766
31415,node_only,grouped_qasm_fold_4,osaka:166,qpeinexact_indep_qiskit_127,osaka,10.808390158333333,9.042419360648076,1.7659707976852577
31415,node_only,grouped_qasm_fold_4,osaka:167,qpeinexact_indep_qiskit_123,osaka,10.803038577,8.86809195584045,1.9349466211595505
31415,node_only,grouped_qasm_fold_4,osaka:168,su2random_indep_qiskit_78,osaka,8.809418659666667,8.374763186294173,0.4346554733724943
31415,node_only,grouped_qasm_fold_4,osaka:173,qnn_indep_qiskit_46,osaka,3.2044346396666668,4.151035981663053,0.9466013419963866
31415,node_only,grouped_qasm_fold_4,osaka:177,qpeinexact_indep_qiskit_108,osaka,8.652805397333333,9.062879517337402,0.41007412000406873
31415,node_only,grouped_qasm_fold_4,osaka:181,qnn_indep_qiskit_50,osaka,3.918767016,4.3826749970891195,0.46390798108911957
31415,node_only,grouped_qasm_fold_4,osaka:187,qnn_indep_qiskit_45,osaka,3.25645137,4.138806378165851,0.8823550081658511
31415,node_only,grouped_qasm_fold_4,kyoto:193,su2random_indep_qiskit_77,kyoto,9.971929637666664,8.488126569705086,1.4838030679615777
31415,node_only,grouped_qasm_fold_4,kyoto:205,qftentangled_indep_qiskit_118,kyoto,7.984265499999999,9.010335831943374,1.0260703319433748
31415,node_only,grouped_qasm_fold_4,kyoto:206,qftentangled_indep_qiskit_124,kyoto,9.884985459999998,8.682567354195115,1.2024181058048828
31415,node_only,grouped_qasm_fold_4,kyoto:208,random_indep_qiskit_57,kyoto,9.71524038066667,9.842832426186249,0.12759204551957914
31415,node_only,grouped_qasm_fold_4,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,9.245500869542717,0.06878331512394809
31415,node_only,grouped_qasm_fold_4,kyoto:213,qftentangled_indep_qiskit_108,kyoto,8.254753241666666,7.835790431415404,0.41896281025126214
31415,node_only,grouped_qasm_fold_4,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,9.00621352445762,0.2502115541242862
31415,node_only,grouped_qasm_fold_4,kyoto:223,su2random_indep_qiskit_72,kyoto,7.818296871333332,8.802345518718909,0.9840486473855767
31415,node_only,grouped_qasm_fold_4,kyoto:230,random_indep_qiskit_51,kyoto,7.980924129333332,9.77308175215559,1.7921576228222582
31415,node_only,grouped_qasm_fold_4,kyoto:236,realamprandom_indep_qiskit_78,kyoto,8.519939900333332,8.474188030718052,0.04575186961528033
31415,node_only,grouped_qasm_fold_4,kyoto:241,qft_indep_qiskit_124,kyoto,9.006403038666667,9.16855187995787,0.16214884129120222
31415,node_only,grouped_qasm_fold_4,kyoto:243,qft_indep_qiskit_119,kyoto,9.603615799,8.169631367857429,1.4339844311425711
31415,node_only,grouped_qasm_fold_4,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,7.366155682666666,8.13655953742742,0.7704038547607537
31415,node_only,grouped_qasm_fold_4,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,7.945091131333334,8.790780377349849,0.8456892460165149
31415,node_only,grouped_qasm_fold_4,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,6.2847671740000015,6.076447043761453,0.20832013023854845
31415,node_only,grouped_qasm_fold_4,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,8.496730056666665,8.474188030718052,0.022542025948613542
31415,node_only,grouped_qasm_fold_4,kyoto:281,realamprandom_indep_qiskit_72,kyoto,8.374927527666667,8.790780377349849,0.4158528496831817
31415,node_only,grouped_qasm_fold_4,kyoto:282,realamprandom_indep_qiskit_66,kyoto,6.6097478653333335,8.13655953742742,1.5268116720940865
31415,node_only,grouped_qasm_fold_4,kyoto:290,realamprandom_indep_qiskit_63,kyoto,6.211742253333331,6.076447043761453,0.13529520957187824
31415,node_only,grouped_qasm_fold_4,kyoto:296,qft_indep_qiskit_116,kyoto,10.211631309333335,7.784806848090514,2.4268244612428207
31415,node_only,grouped_qasm_fold_4,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,10.553774538333334,9.564856238178589,0.9889183001547455
31415,node_only,grouped_qasm_fold_4,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,9.812500931,9.490259106366699,0.3222418246333021
31415,node_only,grouped_qasm_fold_4,kyoto:304,qftentangled_indep_qiskit_107,kyoto,7.929360971333334,8.262736060121599,0.33337508878826494
31415,node_only,grouped_qasm_fold_4,kyoto:306,qftentangled_indep_qiskit_112,kyoto,8.670131633666667,9.130733269022238,0.4606016353555713
31415,node_only,grouped_qasm_fold_4,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,10.887157370000002,8.885950304356308,2.001207065643694
31415,node_only,grouped_qasm_fold_4,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,10.073303559333334,8.580159054160541,1.4931445051727934
31415,node_only,grouped_qasm_fold_4,kyoto:322,su2random_indep_qiskit_78,kyoto,9.038116559666667,8.500214865189898,0.5379016944767692
31415,node_only,grouped_qasm_fold_4,kyoto:327,qnn_indep_qiskit_46,kyoto,3.2536599233333328,3.870935336841713,0.6172754135083802
31415,node_only,grouped_qasm_fold_4,kyoto:333,qnn_indep_qiskit_50,kyoto,4.0460203476666665,4.446154851479837,0.4001345038131703
31415,node_only,grouped_qasm_fold_5,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,7.188109457008669,0.6456463633420029
31415,node_only,grouped_qasm_fold_5,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,9.344463101019299,1.1485206713526317
31415,node_only,grouped_qasm_fold_5,osaka:17,qftentangled_indep_qiskit_125,osaka,9.180498178666666,10.853349779239418,1.672851600572752
31415,node_only,grouped_qasm_fold_5,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,10.169738443627887,1.6154554879612224
31415,node_only,grouped_qasm_fold_5,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,7.133312605723675,1.0329657177236742
31415,node_only,grouped_qasm_fold_5,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,7.150242461655051,6.545967279344948
31415,node_only,grouped_qasm_fold_5,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,10.668567756752047,1.850629086085382
31415,node_only,grouped_qasm_fold_5,osaka:45,qftentangled_indep_qiskit_122,osaka,10.180717962333333,10.950340989725152,0.7696230273918196
31415,node_only,grouped_qasm_fold_5,osaka:47,su2random_indep_qiskit_73,osaka,8.179451884666667,7.303344706618751,0.8761071780479162
31415,node_only,grouped_qasm_fold_5,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,10.227080912476351,0.3244229564763508
31415,node_only,grouped_qasm_fold_5,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,10.139008600124257,2.4632236134575907
31415,node_only,grouped_qasm_fold_5,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,7.321344540432269,1.0776153215677313
31415,node_only,grouped_qasm_fold_5,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,9.077740445721934,0.40641378794473226
31415,node_only,grouped_qasm_fold_5,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,9.308311826045367,0.9995221126212996
31415,node_only,grouped_qasm_fold_5,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.972652747618977,0.34778353895231007
31415,node_only,grouped_qasm_fold_5,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,8.581869700494073,0.751842041494073
31415,node_only,grouped_qasm_fold_5,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,8.25934665478403,0.7365005692159698
31415,node_only,grouped_qasm_fold_5,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,8.47643468774794,0.5706857620812729
31415,node_only,grouped_qasm_fold_5,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,8.47611463121815,0.2555393181151828
31415,node_only,grouped_qasm_fold_5,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,9.977071707011534,0.23932460665513133
31415,node_only,grouped_qasm_fold_5,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,8.74704290846195,0.5243416088713833
31415,node_only,grouped_qasm_fold_5,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,10.227080912476351,0.5202445481430171
31415,node_only,grouped_qasm_fold_5,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,10.507758736574017,0.19488254057401733
31415,node_only,grouped_qasm_fold_5,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,7.321344540432269,0.19494145543226882
31415,node_only,grouped_qasm_fold_5,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,8.972652747618977,1.7350544922856441
31415,node_only,grouped_qasm_fold_5,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,8.527686972316296,0.2633924976496296
31415,node_only,grouped_qasm_fold_5,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,8.467443081539894,1.8129383617934405
31415,node_only,grouped_qasm_fold_5,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,8.47611463121815,0.14193786478184833
31415,node_only,grouped_qasm_fold_5,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,8.601946887955934,0.6613398486226014
31415,node_only,grouped_qasm_fold_5,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,9.775243540060357,1.5960554267270233
31415,node_only,grouped_qasm_fold_5,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,9.797661243064365,1.302545588397697
31415,node_only,grouped_qasm_fold_5,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,8.542270659861265,1.9143441241945984
31415,node_only,grouped_qasm_fold_5,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,3.6211017579151323,0.47505614491513226
31415,node_only,grouped_qasm_fold_5,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,4.967778600037584,0.863655217037584
31415,node_only,grouped_qasm_fold_5,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,9.807105090642239,0.8380042143089046
31415,node_only,grouped_qasm_fold_5,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,10.19505097170558,2.933920535705581
31415,node_only,grouped_qasm_fold_5,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,11.505595839409672,0.6333910939236631
31415,node_only,grouped_qasm_fold_5,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,6.589272267932735,0.7211070442660672
31415,node_only,grouped_qasm_fold_5,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,10.968331910094598,2.1031157754279306
31415,node_only,grouped_qasm_fold_5,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,7.281877014406596,0.4377829404065956
31415,node_only,grouped_qasm_fold_5,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,7.144492766951078,6.231882398382256
31415,node_only,grouped_qasm_fold_5,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,10.75248951920391,2.210011831537244
31415,node_only,grouped_qasm_fold_5,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,10.657353246782433,1.7566395337824332
31415,node_only,grouped_qasm_fold_5,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,7.537366398510088,0.8434809061565787
31415,node_only,grouped_qasm_fold_5,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,10.049065981191566,1.1820558095249005
31415,node_only,grouped_qasm_fold_5,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,7.5341168638401355,1.4178114604931968
31415,node_only,grouped_qasm_fold_5,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,9.011639274567221,0.6613938955672207
31415,node_only,grouped_qasm_fold_5,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,9.447160601215131,0.060475536118202555
31415,node_only,grouped_qasm_fold_5,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.685471395351467,0.9708213759818669
31415,node_only,grouped_qasm_fold_5,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,8.456888380929826,0.16875691926315994
31415,node_only,grouped_qasm_fold_5,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,8.678189976556475,0.86696418577686
31415,node_only,grouped_qasm_fold_5,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,8.340291841041676,0.27686364562499044
31415,node_only,grouped_qasm_fold_5,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,8.465931305840884,0.6054155588257828
31415,node_only,grouped_qasm_fold_5,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,9.850187070303365,0.7068458916366982
31415,node_only,grouped_qasm_fold_5,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,8.760779506416332,0.8962985512503359
31415,node_only,grouped_qasm_fold_5,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,10.286613399697357,0.0932510126973547
31415,node_only,grouped_qasm_fold_5,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,7.5341168638401355,0.32171144715986344
31415,node_only,grouped_qasm_fold_5,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.685471395351467,0.005670779315201102
31415,node_only,grouped_qasm_fold_5,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,8.360310807806858,0.5112656441931414
31415,node_only,grouped_qasm_fold_5,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,8.312347208673767,2.3176838249928995
31415,node_only,grouped_qasm_fold_5,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,8.465931305840884,0.1360667955075492
31415,node_only,grouped_qasm_fold_5,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,8.041963253829989,1.0014670761633209
31415,node_only,grouped_qasm_fold_5,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,3.381281802809889,0.11627774652344414
31415,node_only,grouped_qasm_fold_5,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.742198384563891,0.6793940892305574
31415,node_only,grouped_qasm_fold_5,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,9.752128561880612,0.9559494195472791
31415,node_only,grouped_qasm_fold_5,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,11.464162228138772,1.2866340268612273
31415,true_dag,grouped_qasm_fold_1,osaka:1,random_indep_qiskit_55,osaka,9.788742221,8.624698570057129,1.1640436509428707
31415,true_dag,grouped_qasm_fold_1,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,8.30323476453301,1.676543996133658
31415,true_dag,grouped_qasm_fold_1,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,7.49862335080428,1.5812131264709466
31415,true_dag,grouped_qasm_fold_1,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.078102883369102,0.09361052563089878
31415,true_dag,grouped_qasm_fold_1,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,8.323460166910733,0.8171053384225999
31415,true_dag,grouped_qasm_fold_1,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,9.001827228030647,0.6891779916360186
31415,true_dag,grouped_qasm_fold_1,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,9.509972728884327,0.4898197284490067
31415,true_dag,grouped_qasm_fold_1,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.358061284295436,0.2965849109621015
31415,true_dag,grouped_qasm_fold_1,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,7.329650207792185,2.014395903207814
31415,true_dag,grouped_qasm_fold_1,osaka:26,random_indep_qiskit_53,osaka,8.697966863,9.834297330526278,1.1363304675262782
31415,true_dag,grouped_qasm_fold_1,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,8.253932370633986,0.9052819176993463
31415,true_dag,grouped_qasm_fold_1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,7.178803248801163,0.11323012413449618
31415,true_dag,grouped_qasm_fold_1,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,8.993567330671626,0.37918449466170756
31415,true_dag,grouped_qasm_fold_1,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.589713238549983,0.23181521854998444
31415,true_dag,grouped_qasm_fold_1,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.740783827484302,0.5918572101509696
31415,true_dag,grouped_qasm_fold_1,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.416608215690795,0.040616692357462014
31415,true_dag,grouped_qasm_fold_1,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.956409924766437,0.5285076854331043
31415,true_dag,grouped_qasm_fold_1,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,8.253932370633986,0.8351378570326808
31415,true_dag,grouped_qasm_fold_1,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,6.816737378161596,0.8838433068384033
31415,true_dag,grouped_qasm_fold_1,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,9.130155249901918,0.7929230094314139
31415,true_dag,grouped_qasm_fold_1,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,8.931035458824313,0.354018892824314
31415,true_dag,grouped_qasm_fold_1,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.847484803975638,0.44661283735769786
31415,true_dag,grouped_qasm_fold_1,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,7.178803248801163,0.6399390381344965
31415,true_dag,grouped_qasm_fold_1,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,9.040009069088914,0.4786325194222467
31415,true_dag,grouped_qasm_fold_1,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.956409924766437,0.48308206109976926
31415,true_dag,grouped_qasm_fold_1,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.684997192424323,0.7518876482423433
31415,true_dag,grouped_qasm_fold_1,osaka:143,random_indep_qiskit_60,osaka,10.976276729,10.623912447318204,0.3523642816817958
31415,true_dag,grouped_qasm_fold_1,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.727751352935538,1.2298246812688722
31415,true_dag,grouped_qasm_fold_1,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,9.983774903356748,1.0608638819765854
31415,true_dag,grouped_qasm_fold_1,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,6.821145437325963,0.9139982613407032
31415,true_dag,grouped_qasm_fold_1,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.805070095043934,0.36979637895606565
31415,true_dag,grouped_qasm_fold_1,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,3.9761147260049445,0.13900627466172244
31415,true_dag,grouped_qasm_fold_1,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.607856855663304,2.102674896003366
31415,true_dag,grouped_qasm_fold_1,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,7.704633259924185,1.6195569557424818
31415,true_dag,grouped_qasm_fold_1,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.685002287429235,0.1650391489040981
31415,true_dag,grouped_qasm_fold_1,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.338609606572165,0.12366653757216461
31415,true_dag,grouped_qasm_fold_1,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,9.088127098932125,0.3287606832654575
31415,true_dag,grouped_qasm_fold_1,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,8.724420206205947,1.8854686587940517
31415,true_dag,grouped_qasm_fold_1,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,8.378365932293205,2.8026623403734607
31415,true_dag,grouped_qasm_fold_1,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.0203394924898,0.6381159305102013
31415,true_dag,grouped_qasm_fold_1,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.205343800427073,0.8980737909062597
31415,true_dag,grouped_qasm_fold_1,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,9.40547785687863,0.5872593821213705
31415,true_dag,grouped_qasm_fold_1,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.169360947649427,0.1528218176839058
31415,true_dag,grouped_qasm_fold_1,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,7.597667115297154,0.10088560929715396
31415,true_dag,grouped_qasm_fold_1,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,9.589857026373531,0.6169408960401981
31415,true_dag,grouped_qasm_fold_1,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,8.646508224778342,0.40249385655499026
31415,true_dag,grouped_qasm_fold_1,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,6.825338035118328,0.5969327778816718
31415,true_dag,grouped_qasm_fold_1,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.531997215208255,0.5273002697917448
31415,true_dag,grouped_qasm_fold_1,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,6.85449407738313,0.7898111266168693
31415,true_dag,grouped_qasm_fold_1,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,8.646508224778342,1.011599672888325
31415,true_dag,grouped_qasm_fold_1,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.612600712447767,0.2648308212189008
31415,true_dag,grouped_qasm_fold_1,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,8.87051819947322,0.7638429064732204
31415,true_dag,grouped_qasm_fold_1,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.783682375952662,0.7106080077140042
31415,true_dag,grouped_qasm_fold_1,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,6.825338035118328,0.2841886712150057
31415,true_dag,grouped_qasm_fold_1,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,9.022200653418352,0.9021092337516858
31415,true_dag,grouped_qasm_fold_1,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,6.85449407738313,1.1363935006168697
31415,true_dag,grouped_qasm_fold_1,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.664090101820962,0.06564745317903764
31415,true_dag,grouped_qasm_fold_1,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.557168265481272,0.4236971938520604
31415,true_dag,grouped_qasm_fold_1,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,9.680629243211156,1.2384437567888416
31415,true_dag,grouped_qasm_fold_1,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.1436525563054225,1.3864568156945776
31415,true_dag,grouped_qasm_fold_1,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.758362445732153,0.2023727253988188
31415,true_dag,grouped_qasm_fold_1,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,3.9502863962064665,3.425873294460199
31415,true_dag,grouped_qasm_fold_1,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.434817337465569,0.5946110978677659
31415,true_dag,grouped_qasm_fold_1,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.000203745763917,0.5382491219027479
31415,true_dag,grouped_qasm_fold_1,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.664090101820962,0.02477837648762815
31415,true_dag,grouped_qasm_fold_2,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.24928778784406,0.4794322348440603
31415,true_dag,grouped_qasm_fold_2,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,8.333777790084838,2.329173027248496
31415,true_dag,grouped_qasm_fold_2,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,3.979101865149669,0.8718630548163357
31415,true_dag,grouped_qasm_fold_2,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.66064009947285,0.5400381558604845
31415,true_dag,grouped_qasm_fold_2,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,6.854179226205685,0.2997371307943153
31415,true_dag,grouped_qasm_fold_2,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,7.795667991231028,0.7692145291023067
31415,true_dag,grouped_qasm_fold_2,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.959504159130188,0.4118135524635216
31415,true_dag,grouped_qasm_fold_2,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.32251591164239,0.9215354506909428
31415,true_dag,grouped_qasm_fold_2,osaka:40,random_indep_qiskit_50,osaka,8.444991291,9.586082483109712,1.1410911921097124
31415,true_dag,grouped_qasm_fold_2,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.131000842277454,0.3735979326107879
31415,true_dag,grouped_qasm_fold_2,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,7.182138353982737,0.9696809053505948
31415,true_dag,grouped_qasm_fold_2,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,8.895717332309781,0.2448279886902185
31415,true_dag,grouped_qasm_fold_2,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.589442966982644,0.1484386276493117
31415,true_dag,grouped_qasm_fold_2,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,6.908049585839939,1.2488061405066055
31415,true_dag,grouped_qasm_fold_2,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,7.794081958010668,0.19171931501066908
31415,true_dag,grouped_qasm_fold_2,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,9.323456086853577,0.2047177491464236
31415,true_dag,grouped_qasm_fold_2,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.381276542694025,0.30381786630597496
31415,true_dag,grouped_qasm_fold_2,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.861008507334005,0.30996589833400545
31415,true_dag,grouped_qasm_fold_2,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.973533667079018,0.5927769262543165
31415,true_dag,grouped_qasm_fold_2,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.016183138842253,0.6411610001577461
31415,true_dag,grouped_qasm_fold_2,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,7.182138353982737,0.6223840243505974
