split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,su2random_indep_qiskit_78,osaka,su2random,su2random,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,8.809418659666667,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qnn_indep_qiskit_46,osaka,qnn,qnn,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2044346396666668,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_108,osaka,qpeinexact,qpeinexact,14e3caed3653b1f8d4c63e32d3682996b5c2712ef802918d4ef14185c99b28de,8.652805397333333,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qnn_indep_qiskit_50,osaka,qnn,qnn,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,3.918767016,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qnn_indep_qiskit_45,osaka,qnn,qnn,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,3.25645137,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,su2random_indep_qiskit_77,kyoto,su2random,su2random,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,9.971929637666664,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_118,kyoto,qftentangled,qftentangled,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,7.984265499999999,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_124,kyoto,qftentangled,qftentangled,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.884985459999998,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,random_indep_qiskit_57,kyoto,random,random,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,9.71524038066667,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_116,kyoto,qpeinexact,qpeinexact,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.314284184666665,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_108,kyoto,qftentangled,qftentangled,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,8.254753241666666,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_115,kyoto,qpeinexact,qpeinexact,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,8.756001970333333,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,su2random_indep_qiskit_72,kyoto,su2random,su2random,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.818296871333332,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,random_indep_qiskit_51,kyoto,random,random,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,7.980924129333332,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_78,kyoto,realamprandom,realamprandom+twolocalrandom,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.519939900333332,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qft_indep_qiskit_124,kyoto,qft,qft,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,9.006403038666667,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qft_indep_qiskit_119,kyoto,qft,qft,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.603615799,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_66,kyoto,twolocalrandom,realamprandom+twolocalrandom,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.366155682666666,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_72,kyoto,twolocalrandom,realamprandom+twolocalrandom,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.945091131333334,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_63,kyoto,twolocalrandom,realamprandom+twolocalrandom,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.2847671740000015,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_78,kyoto,twolocalrandom,realamprandom+twolocalrandom,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.496730056666665,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_72,kyoto,realamprandom,realamprandom+twolocalrandom,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,8.374927527666667,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_66,kyoto,realamprandom,realamprandom+twolocalrandom,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,6.6097478653333335,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_63,kyoto,realamprandom,realamprandom+twolocalrandom,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.211742253333331,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qft_indep_qiskit_116,kyoto,qft,qft,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,10.211631309333335,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_125,kyoto,qpeinexact,qpeinexact,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.553774538333334,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_119,kyoto,qpeinexact,qpeinexact,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,9.812500931,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_107,kyoto,qftentangled,qftentangled,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,7.929360971333334,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_112,kyoto,qftentangled,qftentangled,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.670131633666667,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_127,kyoto,qpeinexact,qpeinexact,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.887157370000002,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_123,kyoto,qpeinexact,qpeinexact,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.073303559333334,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,su2random_indep_qiskit_78,kyoto,su2random,su2random,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,9.038116559666667,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qnn_indep_qiskit_46,kyoto,qnn,qnn,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2536599233333328,0.0
qpu_scratch_fold_4,qpu_scratch_transpiled_dag,qnn_indep_qiskit_50,kyoto,qnn,qnn,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,4.0460203476666665,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,su2random_indep_qiskit_63,osaka,su2random,su2random,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,6.542463093666666,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_107,osaka,qpeinexact,qpeinexact,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,8.195942429666667,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_125,osaka,qftentangled,qftentangled,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,9.180498178666666,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_112,osaka,qpeinexact,qpeinexact,5a28642c1d9069f51749f82cf7435fd032d467de0e5551a2fe904a6ed9952ef8,8.554282955666665,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,su2random_indep_qiskit_65,osaka,su2random,su2random,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.100346888000001,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qwalk-noancilla_indep_qiskit_9,osaka,qwalk_noancilla,qwalk_noancilla,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.696209740999999,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,random_indep_qiskit_52,osaka,random,random,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.817938670666665,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_122,osaka,qftentangled,qftentangled,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,10.180717962333333,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,su2random_indep_qiskit_73,osaka,su2random,su2random,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.179451884666667,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_114,osaka,qpeinexact,qpeinexact,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,9.902657956,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_110,osaka,qpeexact,qpeexact,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,7.675784986666666,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_73,osaka,twolocalrandom,realamprandom+twolocalrandom,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.398959862,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_118,osaka,qft,qft,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,9.484154233666667,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_125,osaka,qft,qft,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,10.307833938666667,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_76,osaka,twolocalrandom,realamprandom+twolocalrandom,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.624869208666667,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_109,osaka,qft,qft,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,7.830027659,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_120,osaka,qft,qft,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,8.995847224,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_108,osaka,qft,qft,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,7.905748925666667,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_75,osaka,twolocalrandom,realamprandom+twolocalrandom,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.731653949333333,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_115,osaka,qpeexact,qpeexact,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,10.216396313666666,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_122,osaka,qft,qft,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.271384517333333,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_114,osaka,qpeexact,qpeexact,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,9.706836364333334,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_124,osaka,qpeexact,qpeexact,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.312876196,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_73,osaka,realamprandom,realamprandom+twolocalrandom,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.126403085,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_76,osaka,realamprandom,realamprandom+twolocalrandom,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,7.2375982553333325,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_114,osaka,qft,qft,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.264294474666666,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_115,osaka,qft,qft,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.280381443333335,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_75,osaka,realamprandom,realamprandom+twolocalrandom,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.618052495999999,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_103,osaka,qft,qft,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,7.940607039333333,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_109,osaka,qpeexact,qpeexact,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,8.179188113333334,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_104,osaka,qftentangled,qftentangled,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115654666668,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,su2random_indep_qiskit_68,osaka,su2random,su2random,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,6.627926535666666,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qnn_indep_qiskit_47,osaka,qnn,qnn,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.146045613,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qnn_indep_qiskit_52,osaka,qnn,qnn,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.104123383,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_117,osaka,qftentangled,qftentangled,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.969100876333334,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_103,osaka,qftentangled,qftentangled,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,7.261130435999999,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,random_indep_qiskit_64,osaka,random,random,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.138986933333335,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,su2random_indep_qiskit_63,kyoto,su2random,su2random,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,5.868165223666668,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_125,kyoto,qftentangled,qftentangled,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,8.865216134666667,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,su2random_indep_qiskit_65,kyoto,su2random,su2random,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.844094074,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qwalk-noancilla_indep_qiskit_9,kyoto,qwalk_noancilla,qwalk_noancilla,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.376375165333334,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,random_indep_qiskit_52,kyoto,random,random,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.542477687666667,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_122,kyoto,qftentangled,qftentangled,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,8.900713713,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,su2random_indep_qiskit_73,kyoto,su2random,su2random,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.380847304666666,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_114,kyoto,qpeinexact,qpeinexact,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,8.867010171666665,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_73,kyoto,twolocalrandom,realamprandom+twolocalrandom,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.951928324333332,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_118,kyoto,qft,qft,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,8.350245379,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_125,kyoto,qft,qft,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,9.507636137333334,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_76,kyoto,twolocalrandom,realamprandom+twolocalrandom,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,9.656292771333334,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_109,kyoto,qft,qft,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,8.288131461666666,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_120,kyoto,qft,qft,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,9.545154162333334,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_108,kyoto,qft,qft,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,8.617155486666666,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_75,kyoto,twolocalrandom,realamprandom+twolocalrandom,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,9.071346864666667,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_115,kyoto,qpeexact,qpeexact,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,9.143341178666667,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_122,kyoto,qft,qft,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.657078057666668,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_124,kyoto,qpeexact,qpeexact,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.193362387000002,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_73,kyoto,realamprandom,realamprandom+twolocalrandom,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.855828310999999,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_76,kyoto,realamprandom,realamprandom+twolocalrandom,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.691142174666668,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_114,kyoto,qft,qft,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.871576452,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qft_indep_qiskit_115,kyoto,qft,qft,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.630031033666667,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_75,kyoto,realamprandom,realamprandom+twolocalrandom,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.329864510333335,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,su2random_indep_qiskit_68,kyoto,su2random,su2random,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,7.040496177666668,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qnn_indep_qiskit_47,kyoto,qnn,qnn,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.4975595493333334,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qnn_indep_qiskit_52,kyoto,qnn,qnn,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.062804295333334,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_117,kyoto,qftentangled,qftentangled,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.796179142333333,0.0
qpu_scratch_fold_5,qpu_scratch_transpiled_dag,random_indep_qiskit_64,kyoto,random,random,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.750796255,0.0
