circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,priority,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds,fake_backend_class,fake_backend_dt_seconds
ghz_indep_qiskit_46,washington,1f54338be321688454490c83e59026f1aead6ab65d2b1cc67a3e7316a2127e36,ghz,missing,46.0,17-50,False,False,46.0,47.0,45.0,45.0,93.0,1.9787234042553192,45.0,0.043478260869565216,1.9565217391304348,2.0,49.0,45.0,45.0,0.0,95.0,2.4771555555555556e-05,1.0425531914893618,0.0,,1234,1,ok,,0.0844,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_44,sherbrooke,ddb11ae322d94e61176b815d593a118bbe26430411e01b234849dc10da5f5140,twolocalrandom,selected,44.0,17-50,False,False,44.0,178.0,173.0,2838.0,3059.0,17.185393258426966,946.0,1.0,43.0,43.0,6214.0,1876.0,12780.0,0.0,67747.0,0.0011106844444444444,34.91011235955056,0.0,,1234,1,ok,,2.5522,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_46,washington,75d9666bbb757028bc6626654cdc86d93483779d4d3751b8e6682713d89dddc7,graphstate,missing,46.0,17-50,False,False,46.0,8.0,6.0,46.0,139.0,17.375,46.0,0.044444444444444446,2.0,2.0,69.0,42.0,205.0,0.0,522.0,2.6890666666666666e-05,8.625,0.0,,1234,1,ok,,0.1223,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_46,sherbrooke,75d9666bbb757028bc6626654cdc86d93483779d4d3751b8e6682713d89dddc7,graphstate,missing,46.0,17-50,False,False,46.0,8.0,6.0,46.0,139.0,17.375,46.0,0.044444444444444446,2.0,2.0,128.0,37.0,196.0,0.0,1193.0,2.3139555555555556e-05,16.0,0.0,,1234,1,ok,,0.1692,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_45,washington,d29c6f0569be71ede1e9e378861fdd3757435f4be3b7bf112849a8ea0848100d,random,selected,45.0,17-50,False,False,45.0,532.0,384.0,1973.0,4868.0,9.150375939849624,869.0,0.8777777777777778,38.62222222222222,43.0,7459.0,5743.0,24901.0,0.0,35625.0,0.0030924835555555556,14.020676691729323,0.0,,1234,1,ok,,1.4651,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_46,washington,632ddee98d706d9b5454259e7984318cf06876b0235de547d0c9692bd3d182fc,ae,missing,46.0,17-50,False,False,46.0,270.0,177.0,1080.0,1308.0,4.844444444444444,1035.0,1.0,45.0,45.0,2592.0,1736.0,6364.0,0.0,9985.0,0.0008733191111111111,9.6,0.0,,1234,1,ok,,0.5707,FakeWashingtonV2,2.2222222222222221e-10
qftentangled_indep_qiskit_46,washington,1a9b170fb0b4b7478eb9590e2804872a5639918ac3bb4705dd2c83eaf3642cf3,qftentangled,selected,46.0,17-50,False,False,46.0,95.0,92.0,1103.0,1197.0,12.6,1035.0,1.0,45.0,45.0,2468.0,1774.0,6588.0,0.0,9787.0,0.0011796728888888888,25.978947368421053,0.0,,1234,1,ok,,0.3428,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_46,washington,df95e0315fb68fb438f2f2667e4c26a215971041ce2c3f5d1718ca74c5714644,qft,selected,46.0,17-50,False,False,46.0,93.0,90.0,1058.0,1151.0,12.376344086021506,1035.0,1.0,45.0,45.0,1618.0,1173.0,6312.0,0.0,9509.0,0.0007187306666666666,17.397849462365592,0.0,,1234,1,ok,,0.4326,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_45,sherbrooke,3dd08b53b7e77120ea7adf9e8d8b2fc6988d1f10ed2f6d5072740bdc1641bd3c,su2random,selected,45.0,17-50,False,False,45.0,182.0,177.0,2970.0,3196.0,17.560439560439562,990.0,1.0,44.0,44.0,9300.0,2801.0,14448.0,0.0,76795.0,0.0016601457777777778,51.0989010989011,0.0,,1234,1,ok,,1.6839,FakeSherbrooke,2.2222222222222221e-10
qft_indep_qiskit_46,sherbrooke,df95e0315fb68fb438f2f2667e4c26a215971041ce2c3f5d1718ca74c5714644,qft,selected,46.0,17-50,False,False,46.0,93.0,90.0,1058.0,1151.0,12.376344086021506,1035.0,1.0,45.0,45.0,4367.0,1175.0,6348.0,0.0,37425.0,0.000703303111111111,46.956989247311824,0.0,,1234,1,ok,,0.709,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_45,sherbrooke,b4f634337bf7453ec0c2199b848e31cf6751ee78eca576fa35869ec38074b5b8,twolocalrandom,selected,45.0,17-50,False,False,45.0,182.0,177.0,2970.0,3196.0,17.560439560439562,990.0,1.0,44.0,44.0,9269.0,2801.0,14448.0,0.0,76482.0,0.0016595768888888888,50.92857142857143,0.0,,1234,1,ok,,1.4807,FakeSherbrooke,2.2222222222222221e-10
qpeexact_indep_qiskit_46,washington,1a23f0eae014a66e5fadcfb0565216c783450a89d1d82cda93d68a8f305a3c0b,qpeexact,selected,46.0,17-50,False,False,46.0,137.0,133.0,1057.0,1194.0,8.715328467153284,1035.0,1.0,45.0,45.0,2402.0,1847.0,7162.0,0.0,10554.0,0.0009772693333333334,17.532846715328468,0.0,,1234,1,ok,,0.3923,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_46,sherbrooke,632ddee98d706d9b5454259e7984318cf06876b0235de547d0c9692bd3d182fc,ae,missing,46.0,17-50,False,False,46.0,270.0,177.0,1080.0,1308.0,4.844444444444444,1035.0,1.0,45.0,45.0,5636.0,1525.0,6159.0,0.0,36094.0,0.0008982897777777778,20.874074074074073,0.0,,1234,1,ok,,1.114,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_44,sherbrooke,ab7328210ec9aa987d8e4ed1a7c79e78a2ec95b61881884082bcee7a029282be,random,selected,44.0,17-50,False,False,44.0,559.0,452.0,1903.0,4561.0,8.159212880143112,820.0,0.8668076109936576,37.27272727272727,40.0,18941.0,5415.0,22710.0,0.0,125523.0,0.003241031111111111,33.883720930232556,0.0,,1234,1,ok,,3.7502,FakeSherbrooke,2.2222222222222221e-10
qftentangled_indep_qiskit_46,sherbrooke,1a9b170fb0b4b7478eb9590e2804872a5639918ac3bb4705dd2c83eaf3642cf3,qftentangled,selected,46.0,17-50,False,False,46.0,95.0,92.0,1103.0,1197.0,12.6,1035.0,1.0,45.0,45.0,5055.0,1371.0,6678.0,0.0,39049.0,0.0008282595555555555,53.21052631578947,0.0,,1234,1,ok,,0.7725,FakeSherbrooke,2.2222222222222221e-10
qpeinexact_indep_qiskit_46,washington,350bb094929d8bc29795e66182a9cab4bdc0e08738635d881ecf9db1a8e07ce3,qpeinexact,selected,46.0,17-50,False,False,46.0,137.0,133.0,1057.0,1194.0,8.715328467153284,1035.0,1.0,45.0,45.0,2402.0,1847.0,7162.0,0.0,10554.0,0.0009772693333333334,17.532846715328468,0.0,,1234,1,ok,,0.3961,FakeWashingtonV2,2.2222222222222221e-10
qpeexact_indep_qiskit_46,sherbrooke,1a23f0eae014a66e5fadcfb0565216c783450a89d1d82cda93d68a8f305a3c0b,qpeexact,selected,46.0,17-50,False,False,46.0,137.0,133.0,1057.0,1194.0,8.715328467153284,1035.0,1.0,45.0,45.0,5822.0,1562.0,7068.0,0.0,40884.0,0.0009317191111111111,42.496350364963504,0.0,,1234,1,ok,,0.7923,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_46,sherbrooke,4cb163ff26e9e17de37a7bd05d44288c1ca8295cc28ad6f3fea22cf849443387,wstate,missing,46.0,17-50,False,False,46.0,93.0,47.0,90.0,228.0,2.4516129032258065,45.0,0.043478260869565216,1.9565217391304348,2.0,197.0,47.0,90.0,0.0,661.0,3.072e-05,2.118279569892473,0.0,,1234,1,ok,,0.2018,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_46,washington,4cb163ff26e9e17de37a7bd05d44288c1ca8295cc28ad6f3fea22cf849443387,wstate,missing,46.0,17-50,False,False,46.0,93.0,47.0,90.0,228.0,2.4516129032258065,45.0,0.043478260869565216,1.9565217391304348,2.0,185.0,47.0,90.0,0.0,408.0,2.9386666666666664e-05,1.989247311827957,0.0,,1234,1,ok,,0.1415,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_45,sherbrooke,b4f634337bf7453ec0c2199b848e31cf6751ee78eca576fa35869ec38074b5b8,realamprandom,selected,45.0,17-50,False,False,45.0,182.0,177.0,2970.0,3196.0,17.560439560439562,990.0,1.0,44.0,44.0,9269.0,2801.0,14448.0,0.0,76482.0,0.0016595768888888888,50.92857142857143,0.0,,1234,1,ok,,2.6827,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_46,washington,13363597e0e4ffe1802a2cd9050ae94001ca583e68bd6820ad9a2dae6dc227d6,twolocalrandom,selected,46.0,17-50,False,False,46.0,186.0,181.0,3105.0,3336.0,17.93548387096774,1035.0,1.0,45.0,45.0,2498.0,2441.0,13661.0,0.0,14444.0,0.0014192604444444445,13.43010752688172,0.0,,1234,1,ok,,0.7444,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_46,washington,13363597e0e4ffe1802a2cd9050ae94001ca583e68bd6820ad9a2dae6dc227d6,realamprandom,selected,46.0,17-50,False,False,46.0,186.0,181.0,3105.0,3336.0,17.93548387096774,1035.0,1.0,45.0,45.0,2498.0,2441.0,13661.0,0.0,14444.0,0.0014192604444444445,13.43010752688172,0.0,,1234,1,ok,,0.8942,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_47,washington,c73afdcb20a44ee6e54e277a59c7183e195a13c5cbd4f26a840a60d765b92f1c,dj,missing,47.0,17-50,False,False,47.0,49.0,46.0,46.0,186.0,3.795918367346939,46.0,0.0425531914893617,1.9574468085106382,46.0,249.0,164.0,184.0,0.0,510.0,9.704888888888888e-05,5.081632653061225,0.0,,1234,1,ok,,0.0935,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_47,sherbrooke,c73afdcb20a44ee6e54e277a59c7183e195a13c5cbd4f26a840a60d765b92f1c,dj,missing,47.0,17-50,False,False,47.0,49.0,46.0,46.0,186.0,3.795918367346939,46.0,0.0425531914893617,1.9574468085106382,46.0,552.0,164.0,184.0,0.0,1096.0,9.808355555555555e-05,11.26530612244898,0.0,,1234,1,ok,,0.1182,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_46,washington,b4faeca8a1f530d7e417cebc6a85fefd4a2a02e92e8bbd9f36cfe8b2a290a482,su2random,selected,46.0,17-50,False,False,46.0,186.0,181.0,3105.0,3336.0,17.93548387096774,1035.0,1.0,45.0,45.0,2498.0,2441.0,13661.0,0.0,14444.0,0.0014192604444444445,13.43010752688172,0.0,,1234,1,ok,,0.9212,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_47,washington,06b0215aeaef190dd74921836353d7d3600281ac21afafa28c2cad0beb20505f,ae,missing,47.0,17-50,False,False,47.0,276.0,181.0,1127.0,1360.0,4.927536231884058,1081.0,1.0,46.0,46.0,2637.0,1730.0,6566.0,0.0,10322.0,0.0008866737777777778,9.554347826086957,0.0,,1234,1,ok,,0.2592,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_47,sherbrooke,ac23984d604c71a9d869607364c4126d731406e6fb6ac6dd71d77ba506ad76ab,ghz,missing,47.0,17-50,False,False,47.0,48.0,46.0,46.0,95.0,1.9791666666666667,46.0,0.0425531914893617,1.9574468085106382,2.0,132.0,46.0,46.0,0.0,404.0,2.8152888888888887e-05,2.75,0.0,,1234,1,ok,,0.0701,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_47,washington,ac23984d604c71a9d869607364c4126d731406e6fb6ac6dd71d77ba506ad76ab,ghz,missing,47.0,17-50,False,False,47.0,48.0,46.0,46.0,95.0,1.9791666666666667,46.0,0.0425531914893617,1.9574468085106382,2.0,50.0,46.0,46.0,0.0,97.0,2.539022222222222e-05,1.0416666666666667,0.0,,1234,1,ok,,0.0871,FakeWashingtonV2,2.2222222222222221e-10
random_indep_qiskit_45,sherbrooke,d29c6f0569be71ede1e9e378861fdd3757435f4be3b7bf112849a8ea0848100d,random,selected,45.0,17-50,False,False,45.0,532.0,384.0,1973.0,4868.0,9.150375939849624,869.0,0.8777777777777778,38.62222222222222,43.0,19935.0,5743.0,25016.0,0.0,137873.0,0.003442168888888889,37.471804511278194,0.0,,1234,1,ok,,3.1921,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_47,washington,77ba2722a45d4f3fc4623d72bcfdf745609a60ac1f00c8dfc3ec0de6974053f6,graphstate,missing,47.0,17-50,False,False,47.0,8.0,6.0,47.0,142.0,17.75,47.0,0.043478260869565216,2.0,2.0,105.0,60.0,206.0,0.0,503.0,4.1091555555555556e-05,13.125,0.0,,1234,1,ok,,0.1008,FakeWashingtonV2,2.2222222222222221e-10
qpeinexact_indep_qiskit_46,sherbrooke,350bb094929d8bc29795e66182a9cab4bdc0e08738635d881ecf9db1a8e07ce3,qpeinexact,selected,46.0,17-50,False,False,46.0,137.0,133.0,1057.0,1194.0,8.715328467153284,1035.0,1.0,45.0,45.0,5823.0,1562.0,7068.0,0.0,40885.0,0.0009317191111111111,42.503649635036496,0.0,,1234,1,ok,,1.5697,FakeSherbrooke,2.2222222222222221e-10
graphstate_indep_qiskit_47,sherbrooke,77ba2722a45d4f3fc4623d72bcfdf745609a60ac1f00c8dfc3ec0de6974053f6,graphstate,missing,47.0,17-50,False,False,47.0,8.0,6.0,47.0,142.0,17.75,47.0,0.043478260869565216,2.0,2.0,135.0,40.0,212.0,0.0,1261.0,2.465422222222222e-05,16.875,0.0,,1234,1,ok,,0.2791,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_46,washington,0f7473cd806cae6b52afdee14f28a2224b49c6634657ea86d41f34bcf1e5be83,random,selected,46.0,17-50,False,False,46.0,583.0,453.0,2122.0,5125.0,8.79073756432247,894.0,0.863768115942029,38.869565217391305,44.0,7572.0,5803.0,25887.0,0.0,37152.0,0.002974183111111111,12.987993138936535,0.0,,1234,1,ok,,1.3495,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_47,sherbrooke,06b0215aeaef190dd74921836353d7d3600281ac21afafa28c2cad0beb20505f,ae,missing,47.0,17-50,False,False,47.0,276.0,181.0,1127.0,1360.0,4.927536231884058,1081.0,1.0,46.0,46.0,5710.0,1527.0,6371.0,0.0,37624.0,0.0009307093333333333,20.68840579710145,0.0,,1234,1,ok,,0.7478,FakeSherbrooke,2.2222222222222221e-10
qftentangled_indep_qiskit_47,washington,8a058c5c3a4517a5871ecafbd8f60f81d122bf9e8f575e4cd7c0aa277b56e3ab,qftentangled,selected,47.0,17-50,False,False,47.0,97.0,94.0,1150.0,1246.0,12.845360824742269,1081.0,1.0,46.0,46.0,2237.0,1606.0,6798.0,0.0,10122.0,0.0008335679999999999,23.061855670103093,0.0,,1234,1,ok,,0.371,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_47,washington,c44b4a48a5df6dfe4956d5fd5b6e7316994a9e78b970aa764cbf801dfb92afd8,qft,selected,47.0,17-50,False,False,47.0,95.0,92.0,1104.0,1199.0,12.621052631578948,1081.0,1.0,46.0,46.0,2083.0,1573.0,6920.0,0.0,10239.0,0.000870816,21.926315789473684,0.0,,1234,1,ok,,0.5436,FakeWashingtonV2,2.2222222222222221e-10
qpeinexact_indep_qiskit_47,washington,3194849c76b43d281ecbb7020136b70cce21cf85b8b3352e527fd9ba002e3151,qpeinexact,selected,47.0,17-50,False,False,47.0,140.0,136.0,1104.0,1244.0,8.885714285714286,1081.0,1.0,46.0,46.0,2534.0,1890.0,7502.0,0.0,11024.0,0.00103408,18.1,0.0,,1234,1,ok,,0.3837,FakeWashingtonV2,2.2222222222222221e-10
qpeexact_indep_qiskit_47,washington,0ea3f10be7cbd737bc3a7c8b46f6c6011e6e47e4d84db333aa5d7418daea1774,qpeexact,selected,47.0,17-50,False,False,47.0,140.0,136.0,1104.0,1244.0,8.885714285714286,1081.0,1.0,46.0,46.0,2534.0,1890.0,7502.0,0.0,11024.0,0.00103408,18.1,0.0,,1234,1,ok,,0.5074,FakeWashingtonV2,2.2222222222222221e-10
realamprandom_indep_qiskit_46,sherbrooke,13363597e0e4ffe1802a2cd9050ae94001ca583e68bd6820ad9a2dae6dc227d6,realamprandom,selected,46.0,17-50,False,False,46.0,186.0,181.0,3105.0,3336.0,17.93548387096774,1035.0,1.0,45.0,45.0,10957.0,3314.0,16278.0,0.0,86464.0,0.001971399111111111,58.90860215053763,0.0,,1234,1,ok,,1.8279,FakeSherbrooke,2.2222222222222221e-10
twolocalrandom_indep_qiskit_46,sherbrooke,13363597e0e4ffe1802a2cd9050ae94001ca583e68bd6820ad9a2dae6dc227d6,twolocalrandom,selected,46.0,17-50,False,False,46.0,186.0,181.0,3105.0,3336.0,17.93548387096774,1035.0,1.0,45.0,45.0,10957.0,3314.0,16278.0,0.0,86464.0,0.001971399111111111,58.90860215053763,0.0,,1234,1,ok,,1.8512,FakeSherbrooke,2.2222222222222221e-10
qftentangled_indep_qiskit_47,sherbrooke,8a058c5c3a4517a5871ecafbd8f60f81d122bf9e8f575e4cd7c0aa277b56e3ab,qftentangled,selected,47.0,17-50,False,False,47.0,97.0,94.0,1150.0,1246.0,12.845360824742269,1081.0,1.0,46.0,46.0,6036.0,1637.0,6867.0,0.0,40177.0,0.0009767537777777776,62.22680412371134,0.0,,1234,1,ok,,1.0402,FakeSherbrooke,2.2222222222222221e-10
qpeexact_indep_qiskit_47,sherbrooke,0ea3f10be7cbd737bc3a7c8b46f6c6011e6e47e4d84db333aa5d7418daea1774,qpeexact,selected,47.0,17-50,False,False,47.0,140.0,136.0,1104.0,1244.0,8.885714285714286,1081.0,1.0,46.0,46.0,6949.0,1874.0,6944.0,0.0,40804.0,0.0011258808888888888,49.635714285714286,0.0,,1234,1,ok,,1.063,FakeSherbrooke,2.2222222222222221e-10
qft_indep_qiskit_47,sherbrooke,c44b4a48a5df6dfe4956d5fd5b6e7316994a9e78b970aa764cbf801dfb92afd8,qft,selected,47.0,17-50,False,False,47.0,95.0,92.0,1104.0,1199.0,12.621052631578948,1081.0,1.0,46.0,46.0,5285.0,1387.0,6482.0,0.0,37968.0,0.0008404337777777778,55.63157894736842,0.0,,1234,1,ok,,1.4904,FakeSherbrooke,2.2222222222222221e-10
realamprandom_indep_qiskit_47,washington,f576810a37b29d1bf504debed9cc9346bde674de7476507a88d1cd653e12929f,realamprandom,selected,47.0,17-50,False,False,47.0,190.0,185.0,3243.0,3479.0,18.310526315789474,1081.0,1.0,46.0,46.0,3115.0,3071.0,15784.0,0.0,16584.0,0.0018337742222222222,16.394736842105264,0.0,,1234,1,ok,,0.7588,FakeWashingtonV2,2.2222222222222221e-10
qpeinexact_indep_qiskit_47,sherbrooke,3194849c76b43d281ecbb7020136b70cce21cf85b8b3352e527fd9ba002e3151,qpeinexact,selected,47.0,17-50,False,False,47.0,140.0,136.0,1104.0,1244.0,8.885714285714286,1081.0,1.0,46.0,46.0,6951.0,1874.0,6944.0,0.0,40806.0,0.0011259377777777778,49.65,0.0,,1234,1,ok,,1.24,FakeSherbrooke,2.2222222222222221e-10
su2random_indep_qiskit_47,washington,deded968c3e1c08e0884be3d5c37f3c1e61f859cdf57b9d02bc145e6adf60e01,su2random,selected,47.0,17-50,False,False,47.0,190.0,185.0,3243.0,3479.0,18.310526315789474,1081.0,1.0,46.0,46.0,3115.0,3071.0,15784.0,0.0,16584.0,0.0018337742222222222,16.394736842105264,0.0,,1234,1,ok,,0.6277,FakeWashingtonV2,2.2222222222222221e-10
wstate_indep_qiskit_47,sherbrooke,a2c644cc7e48e58f34aa7bf2bc640215e4ab93900e579cec98054126b6744121,wstate,missing,47.0,17-50,False,False,47.0,95.0,48.0,92.0,233.0,2.4526315789473685,46.0,0.0425531914893617,1.9574468085106382,2.0,199.0,48.0,92.0,0.0,674.0,3.1253333333333335e-05,2.094736842105263,0.0,,1234,1,ok,,0.1035,FakeSherbrooke,2.2222222222222221e-10
wstate_indep_qiskit_47,washington,a2c644cc7e48e58f34aa7bf2bc640215e4ab93900e579cec98054126b6744121,wstate,missing,47.0,17-50,False,False,47.0,95.0,48.0,92.0,233.0,2.4526315789473685,46.0,0.0425531914893617,1.9574468085106382,2.0,189.0,48.0,92.0,0.0,417.0,2.9827555555555553e-05,1.9894736842105263,0.0,,1234,1,ok,,0.0854,FakeWashingtonV2,2.2222222222222221e-10
dj_indep_qiskit_48,sherbrooke,010375f98f9c574c41a7d41c155738c307558d33c389fc86730241a218766e7a,dj,missing,48.0,17-50,False,False,48.0,50.0,47.0,47.0,190.0,3.8,47.0,0.041666666666666664,1.9583333333333333,47.0,553.0,165.0,188.0,0.0,1114.0,9.861688888888888e-05,11.06,0.0,,1234,1,ok,,0.1204,FakeSherbrooke,2.2222222222222221e-10
dj_indep_qiskit_48,washington,010375f98f9c574c41a7d41c155738c307558d33c389fc86730241a218766e7a,dj,missing,48.0,17-50,False,False,48.0,50.0,47.0,47.0,190.0,3.8,47.0,0.041666666666666664,1.9583333333333333,47.0,253.0,165.0,188.0,0.0,521.0,9.798755555555555e-05,5.06,0.0,,1234,1,ok,,0.1253,FakeWashingtonV2,2.2222222222222221e-10
ghz_indep_qiskit_48,sherbrooke,826cde7265c2646751d0b375559014347dbd7a3ff19074370685b7916f4f368f,ghz,missing,48.0,17-50,False,False,48.0,49.0,47.0,47.0,97.0,1.9795918367346939,47.0,0.041666666666666664,1.9583333333333333,2.0,133.0,47.0,47.0,0.0,409.0,2.874311111111111e-05,2.7142857142857144,0.0,,1234,1,ok,,0.062,FakeSherbrooke,2.2222222222222221e-10
ghz_indep_qiskit_48,washington,826cde7265c2646751d0b375559014347dbd7a3ff19074370685b7916f4f368f,ghz,missing,48.0,17-50,False,False,48.0,49.0,47.0,47.0,97.0,1.9795918367346939,47.0,0.041666666666666664,1.9583333333333333,2.0,51.0,47.0,47.0,0.0,99.0,2.4714666666666666e-05,1.0408163265306123,0.0,,1234,1,ok,,0.0631,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_46,sherbrooke,b4faeca8a1f530d7e417cebc6a85fefd4a2a02e92e8bbd9f36cfe8b2a290a482,su2random,selected,46.0,17-50,False,False,46.0,186.0,181.0,3105.0,3336.0,17.93548387096774,1035.0,1.0,45.0,45.0,10979.0,3314.0,16278.0,0.0,86777.0,0.0019717404444444444,59.026881720430104,0.0,,1234,1,ok,,2.7971,FakeSherbrooke,2.2222222222222221e-10
ae_indep_qiskit_48,washington,921366098e65afd95a27eee7f72a8bb96ec55920fc6cae050967553489b47709,ae,missing,48.0,17-50,False,False,48.0,282.0,185.0,1175.0,1413.0,5.01063829787234,1128.0,1.0,47.0,47.0,1920.0,1193.0,6177.0,0.0,10068.0,0.0007948977777777778,6.808510638297872,0.0,,1234,1,ok,,0.2868,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_48,washington,633f2e6785c0c6833cd5a29bbc42f92194341cba74203919e8efe3866f28ba6a,graphstate,missing,48.0,17-50,False,False,48.0,7.0,5.0,48.0,145.0,20.714285714285715,48.0,0.0425531914893617,2.0,2.0,104.0,67.0,240.0,0.0,565.0,3.953422222222222e-05,14.857142857142858,0.0,,1234,1,ok,,0.0867,FakeWashingtonV2,2.2222222222222221e-10
twolocalrandom_indep_qiskit_47,washington,f576810a37b29d1bf504debed9cc9346bde674de7476507a88d1cd653e12929f,twolocalrandom,selected,47.0,17-50,False,False,47.0,190.0,185.0,3243.0,3479.0,18.310526315789474,1081.0,1.0,46.0,46.0,3115.0,3071.0,15784.0,0.0,16584.0,0.0018337742222222222,16.394736842105264,0.0,,1234,1,ok,,0.619,FakeWashingtonV2,2.2222222222222221e-10
graphstate_indep_qiskit_48,sherbrooke,633f2e6785c0c6833cd5a29bbc42f92194341cba74203919e8efe3866f28ba6a,graphstate,missing,48.0,17-50,False,False,48.0,7.0,5.0,48.0,145.0,20.714285714285715,48.0,0.0425531914893617,2.0,2.0,198.0,59.0,252.0,0.0,1494.0,3.555555555555555e-05,28.285714285714285,0.0,,1234,1,ok,,0.205,FakeSherbrooke,2.2222222222222221e-10
random_indep_qiskit_47,washington,2d3dadf9442c2f742ad9b5a9ed739e8ac62f09c4176da264a1310ddfaad33e18,random,selected,47.0,17-50,False,False,47.0,579.0,423.0,2140.0,5310.0,9.17098445595855,922.0,0.8529139685476411,39.234042553191486,43.0,8545.0,6582.0,27459.0,0.0,39237.0,0.003462133333333333,14.758203799654577,0.0,,1234,1,ok,,1.4599,FakeWashingtonV2,2.2222222222222221e-10
qft_indep_qiskit_48,washington,88a27ef4d60bc0941a28cc13b3ccb40423c911f14d5e08adc47450a4bc359fc0,qft,selected,48.0,17-50,False,False,48.0,97.0,94.0,1152.0,1249.0,12.876288659793815,1128.0,1.0,47.0,47.0,1990.0,1494.0,7096.0,0.0,10540.0,0.0008189973333333333,20.515463917525775,0.0,,1234,1,ok,,0.3756,FakeWashingtonV2,2.2222222222222221e-10
qftentangled_indep_qiskit_48,washington,81b00ee418f324c2f00819f52b27106f6dd5c000ef857782e4a2cc2a2c8bfe09,qftentangled,selected,48.0,17-50,False,False,48.0,99.0,96.0,1199.0,1297.0,13.1010101010101,1128.0,1.0,47.0,47.0,2224.0,1642.0,7519.0,0.0,10967.0,0.00100304,22.464646464646464,0.0,,1234,1,ok,,0.3385,FakeWashingtonV2,2.2222222222222221e-10
ae_indep_qiskit_48,sherbrooke,921366098e65afd95a27eee7f72a8bb96ec55920fc6cae050967553489b47709,ae,missing,48.0,17-50,False,False,48.0,282.0,185.0,1175.0,1413.0,5.01063829787234,1128.0,1.0,47.0,47.0,5209.0,1376.0,6204.0,0.0,36694.0,0.0008208426666666667,18.47163120567376,0.0,,1234,1,ok,,0.8282,FakeSherbrooke,2.2222222222222221e-10
qpeexact_indep_qiskit_48,washington,0d77333d27337e67cd35d8f9d1fa3cccd1ed650a1e287e291f39dffb5b1e70c9,qpeexact,selected,48.0,17-50,False,False,48.0,143.0,139.0,1151.0,1294.0,9.048951048951048,1128.0,1.0,47.0,47.0,2553.0,1911.0,7836.0,0.0,11488.0,0.0010197226666666666,17.853146853146853,0.0,,1234,1,ok,,0.3697,FakeWashingtonV2,2.2222222222222221e-10
su2random_indep_qiskit_47,sherbrooke,deded968c3e1c08e0884be3d5c37f3c1e61f859cdf57b9d02bc145e6adf60e01,su2random,selected,47.0,17-50,False,False,47.0,190.0,185.0,3243.0,3479.0,18.310526315789474,1081.0,1.0,46.0,46.0,9914.0,2968.0,15378.0,0.0,81905.0,0.0017537635555555555,52.17894736842105,0.0,,1234,1,ok,,1.7234,FakeSherbrooke,2.2222222222222221e-10
qpeinexact_indep_qiskit_48,washington,a2015742227e325b9fc272456d31b2b432e0985f12f9f620afabac9ddd0449ef,qpeinexact,selected,48.0,17-50,False,False,48.0,143.0,139.0,1151.0,1294.0,9.048951048951048,1128.0,1.0,47.0,47.0,2553.0,1911.0,7836.0,0.0,11488.0,0.0010197226666666666,17.853146853146853,0.0,,1234,1,ok,,0.4077,FakeWashingtonV2,2.2222222222222221e-10
