split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_random,scratch_T0,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,2.8466476797201006,7.1460895592799
family_random,scratch_T0,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,2.736343423407906,6.978896957258764
family_random,scratch_T0,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,2.2838673744409848,6.689048755892348
family_random,scratch_T0,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,2.343739412526773,6.198738275139894
family_random,scratch_T0,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,2.19318058353968,5.787743545793653
family_random,scratch_T0,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,3.1433637619038777,7.837501697429454
family_random,scratch_T0,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,3.0593660177332587,8.435235331266743
family_random,scratch_T0,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,3.2732773018980095,8.83020410310199
family_random,scratch_T0,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,3.026205197577802,8.33287881875553
family_random,scratch_T0,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,2.835815915647857,8.010254372352145
family_random,scratch_T0,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,2.730975704812071,7.670683011187927
family_random,scratch_T0,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,3.6160736667407707,9.134722588259228
family_random,scratch_T1,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,9.602741773294769,0.18600044770523105
family_random,scratch_T1,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,8.976102259923803,0.1644632454095305
family_random,scratch_T1,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,9.600758277909637,0.3990341794236958
family_random,scratch_T1,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,9.728840564684864,0.3407968033151363
family_random,scratch_T1,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,8.739795318176668,0.041828455176668555
family_random,scratch_T1,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,8.432378136505013,0.3855605341616517
family_random,scratch_T1,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,8.170841316626767,0.2741499743732323
family_random,scratch_T1,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,8.124022428159426,0.4668606681739078
family_random,scratch_T1,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,10.618783649305353,0.35749307969464716
family_random,scratch_T1,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,10.588740636845976,0.8075557691540265
family_random,scratch_T1,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,8.015052176937413,0.3849353507292541
family_random,scratch_T1,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,11.577466943135208,0.011561116531458637
family_random,scratch_T1,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,11.021251662351617,0.7742647046483864
family_random,scratch_T1,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,10.433684175480284,0.5771345935197179
family_random,scratch_T1,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,10.181799315908192,0.20306409524152436
family_random,scratch_T1,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,11.834733855568102,0.30425307776523347
family_random,scratch_T1,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,9.64996245514109,0.9599264098589089
family_random,scratch_T1,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,9.022365039990671,1.0810525513426619
family_random,scratch_T1,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,9.643641536591506,0.3490957024084942
family_random,scratch_T1,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,9.782779250912718,0.06753887024604843
family_random,scratch_T1,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,8.77532915847625,0.19758697185708307
family_random,scratch_T1,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,8.47432892014023,0.06814876752643606
family_random,scratch_T1,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,8.1652418966447,0.1843177673113674
family_random,scratch_T1,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,10.664651955919103,0.3162135034142288
family_random,scratch_T1,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,10.632679758489251,0.8619215905107502
family_random,scratch_T1,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,11.628008387614653,0.47547301738534564
family_random,scratch_T1,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,11.063667509980384,0.29541650635294836
family_random,scratch_T1,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,10.481572938854043,0.36449734914595844
family_random,scratch_T1,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,10.224131881701421,0.17752683429857719
family_random,scratch_T1,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,11.901412652402742,0.849383602597257
family_random,scratch_T2,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,9.660306339563045,0.12843588143695506
family_random,scratch_T2,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,8.92940880877517,0.21115669655816305
family_random,scratch_T2,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,9.6399789136157,0.3598135437176335
family_random,scratch_T2,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,9.793911899555056,0.2757254684449446
family_random,scratch_T2,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,8.661923534424826,0.03604332857517356
family_random,scratch_T2,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,8.315481279630191,0.502457391036474
family_random,scratch_T2,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,8.009940066312687,0.43505122468731194
family_random,scratch_T2,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,7.96906772393686,0.6218153723964743
family_random,scratch_T2,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,10.92352055231543,0.05275617668456967
family_random,scratch_T2,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,10.837054415445778,0.5592419905542254
family_random,scratch_T2,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,7.871074876243604,0.5289126514230631
family_random,scratch_T2,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,12.144974773723048,0.5559467140563807
family_random,scratch_T2,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,11.428398205677304,0.3671181613226988
family_random,scratch_T2,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,10.672953596867362,0.33786517213263956
family_random,scratch_T2,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,10.37319567056009,0.39446044989342255
family_random,scratch_T2,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,12.522763762734488,0.3837768294011532
family_random,scratch_T2,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,9.714110910213627,0.8957779547863716
family_random,scratch_T2,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,8.974188026567365,1.1292295647659678
family_random,scratch_T2,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,9.68529305768757,0.30744418131243023
family_random,scratch_T2,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,9.846672721931508,0.13143234126483883
family_random,scratch_T2,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,8.698493571847422,0.27442255848591124
family_random,scratch_T2,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,8.355839017986426,0.18663866968024045
family_random,scratch_T2,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,8.016924911030047,0.036000781696714945
family_random,scratch_T2,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,10.975695162917036,0.005170296416295628
family_random,scratch_T2,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,10.887802868785528,0.6067984802144739
family_random,scratch_T2,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,12.215447782955744,0.1119663779557456
family_random,scratch_T2,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,11.482152759553387,0.12306874322005434
family_random,scratch_T2,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,10.727107524518189,0.11896276348181267
family_random,scratch_T2,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,10.428636207473867,0.026977491473868298
family_random,scratch_T2,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,12.57276718961852,0.17802906538147845
family_random,scratch_T3,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,9.050082463728938,0.738659757271062
family_random,scratch_T3,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,8.30561755549839,0.8349479498349428
family_random,scratch_T3,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,9.377701670962733,0.6220907863706007
family_random,scratch_T3,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,9.412599107209909,0.6570382607900918
family_random,scratch_T3,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,8.039627030843658,0.6583398321563418
family_random,scratch_T3,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,7.844253541689553,0.9736851289771122
family_random,scratch_T3,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,7.487657347039537,0.957333943960462
family_random,scratch_T3,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,7.07364356271378,1.5172395336195539
family_random,scratch_T3,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,9.953057886047558,1.023218842952442
family_random,scratch_T3,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,10.107226188831339,1.289070217168664
family_random,scratch_T3,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,7.3048513852418315,1.0951361424248356
family_random,scratch_T3,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,11.051213041183964,0.5378150184827035
family_random,scratch_T3,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,9.946416859364188,1.849099507635815
family_random,scratch_T3,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,9.717608342357149,1.2932104266428528
family_random,scratch_T3,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,9.417488048858027,0.56124717180864
family_random,scratch_T3,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,11.046445182657399,1.0925417506759363
family_random,scratch_T3,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,8.54790011882216,2.061988746177839
family_random,scratch_T3,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,8.187829502327533,1.9155880890057997
family_random,scratch_T3,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,9.206306791231857,0.7864304477681436
family_random,scratch_T3,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,9.271679504195191,0.44356087647147824
family_random,scratch_T3,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,8.010015312270514,0.9629008180628187
family_random,scratch_T3,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,7.6701510247391695,0.872326662927497
family_random,scratch_T3,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,7.137974025426901,0.8429501039064311
family_random,scratch_T3,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,9.757052482594158,1.2238129767391737
family_random,scratch_T3,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,9.957677653918672,1.5369236950813292
family_random,scratch_T3,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,10.683300177137525,1.4201812278624732
family_random,scratch_T3,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,9.894198357948811,1.464885658384521
family_random,scratch_T3,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,9.67895142840474,1.167118859595261
family_random,scratch_T3,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,9.291052871529462,1.1106058444705358
family_random,scratch_T3,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,11.177355917303743,1.5734403376962565
family_random,scratch_qcre,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,10.542744922704369,0.7540027017043691
family_random,scratch_qcre,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,9.395393457775622,0.2548279524422892
family_random,scratch_qcre,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,9.991624152351397,0.008168304981936103
family_random,scratch_qcre,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,10.105690648265071,0.0360532802650706
family_random,scratch_qcre,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,9.136389914098167,0.4384230510981677
family_random,scratch_qcre,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,8.650957679768933,0.16698099089773244
family_random,scratch_qcre,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,8.51245390429553,0.06746261329553072
family_random,scratch_qcre,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,8.392175462960553,0.19870763337278063
family_random,scratch_qcre,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,11.920766233060974,0.9444895040609733
family_random,scratch_qcre,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,11.343988450251516,0.052307955748487345
family_random,scratch_qcre,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,8.549284427566173,0.14929689989950568
family_random,scratch_qcre,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,13.566007798559061,1.9769797388923944
family_random,scratch_qcre,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,12.615990841729234,0.820474474729231
family_random,scratch_qcre,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,11.479574183117851,0.46875541411784916
family_random,scratch_qcre,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,11.446516029203808,1.4677808085371407
family_random,scratch_qcre,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,14.032641817884446,1.8936548845511112
family_random,scratch_qcre,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,10.757814863149157,0.14792599814915874
family_random,scratch_qcre,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,9.564767741900544,0.5386498494327885
family_random,scratch_qcre,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,10.169739005618457,0.17700176661845646
family_random,scratch_qcre,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,10.296378628258324,0.5811382475916549
family_random,scratch_qcre,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,9.288140130464505,0.31522400013117213
family_random,scratch_qcre,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,8.804331501666919,0.2618538140002524
family_random,scratch_qcre,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,8.57672250891266,0.5957983795793274
family_random,scratch_qcre,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,12.137814958133724,1.156949498800392
family_random,scratch_qcre,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,11.550001593261904,0.05540024426190193
family_random,scratch_qcre,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,13.86443991915047,1.760958514150472
family_random,scratch_qcre,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,12.850523650843954,1.4914396345106216
family_random,scratch_qcre,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,11.697412717630947,0.8513424296309449
family_random,scratch_qcre,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,11.682483710869729,1.2808249948697306
family_random,scratch_qcre,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,14.218358021369147,1.4675617663691476
family_random,scratch_compiled,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,9.41723442709161,0.37150779390838906
family_random,scratch_compiled,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,8.837664264208183,0.3029012411251504
family_random,scratch_compiled,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,9.153776710706415,0.846015746626918
family_random,scratch_compiled,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,9.192875106006465,0.8767622619935356
family_random,scratch_compiled,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,8.713680816625665,0.01571395362566541
family_random,scratch_compiled,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,8.3953050832051,0.422633587461565
family_random,scratch_compiled,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,8.290246991348843,0.15474429965115633
family_random,scratch_compiled,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,8.29083766023836,0.30004543609497425
family_random,scratch_compiled,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,10.15487903798232,0.8213976910176797
family_random,scratch_compiled,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,9.85427794443987,1.542018461560133
family_random,scratch_compiled,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,8.205562491636309,0.1944250360303581
family_random,scratch_compiled,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,10.617895841468691,0.971132218197976
family_random,scratch_compiled,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,10.443920812672879,1.3515955543271243
family_random,scratch_compiled,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,9.885096024344733,1.1257227446552687
family_random,scratch_compiled,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,9.888265423986013,0.09046979668065447
family_random,scratch_compiled,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,10.76292105350767,1.3760658798256653
family_random,scratch_compiled,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,9.549219014013932,1.0606698509860664
family_random,scratch_compiled,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,8.967760826657747,1.135656764675586
family_random,scratch_compiled,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,9.275863180732397,0.716874058267603
family_random,scratch_compiled,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,9.335093457002936,0.3801469236637338
family_random,scratch_compiled,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,8.8235367570202,0.149379373313133
family_random,scratch_compiled,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,8.516203832863265,0.026273854803401164
family_random,scratch_compiled,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,8.40904014397298,0.4281160146396479
family_random,scratch_compiled,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,10.286275666066034,0.6945897932672978
family_random,scratch_compiled,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,9.978768087683425,1.5158332613165761
family_random,scratch_compiled,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,10.75313263061431,1.3503487743856883
family_random,scratch_compiled,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,10.568567064570196,0.7905169517631361
family_random,scratch_compiled,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,10.018104919034801,0.8279653689652005
family_random,scratch_compiled,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,10.011123953553145,0.3905347624468529
family_random,scratch_compiled,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,10.935444298330577,1.8153519566694225
family_random,scratch_physical_graph,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,9.840765304020907,0.052023083020907634
family_random,scratch_physical_graph,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,9.079576963748789,0.060988541584544365
family_random,scratch_physical_graph,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,9.862954904966877,0.13683755236645645
family_random,scratch_physical_graph,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,10.047785393529654,0.021851974470346036
family_random,scratch_physical_graph,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,8.766392671059396,0.06842580805939669
family_random,scratch_physical_graph,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,8.433435315512067,0.38450335515459777
family_random,scratch_physical_graph,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,8.096376527593108,0.348614763406891
family_random,scratch_physical_graph,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,8.03244662227802,0.5584364740553145
family_random,scratch_physical_graph,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,11.110402703559085,0.13412597455908504
family_random,scratch_physical_graph,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,11.119804114712158,0.2764922912878447
family_random,scratch_physical_graph,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,7.954725413539057,0.4452621141276101
family_random,scratch_physical_graph,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,12.499539278323386,0.910511218656719
family_random,scratch_physical_graph,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,11.638226860235443,0.15728950676455966
family_random,scratch_physical_graph,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,10.9029798876918,0.10783888130820252
family_random,scratch_physical_graph,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,10.546534554512272,0.5677993338456044
family_random,scratch_physical_graph,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,12.872392522042555,0.7334055887092195
family_random,scratch_physical_graph,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,9.853197489047304,0.7566913759526948
family_random,scratch_physical_graph,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,9.107028385705627,0.9963892056277057
family_random,scratch_physical_graph,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,9.902385117053848,0.09035212194615205
family_random,scratch_physical_graph,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,10.075495213363164,0.3602548326964943
family_random,scratch_physical_graph,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,8.796663100479268,0.176253029854065
family_random,scratch_physical_graph,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,8.457533150984464,0.08494453668220281
family_random,scratch_physical_graph,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,8.067103371082432,0.08617924174909941
family_random,scratch_physical_graph,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,11.14104845899028,0.16018299965694816
family_random,scratch_physical_graph,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,11.151267355956048,0.34333399304395407
family_random,scratch_physical_graph,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,12.529176799974437,0.4256953949744382
family_random,scratch_physical_graph,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,11.674380174582428,0.3152961582490956
family_random,scratch_physical_graph,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,10.936984639456231,0.09091435145622917
family_random,scratch_physical_graph,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,10.588442431201171,0.1867837152011731
family_random,scratch_physical_graph,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,12.910978829854221,0.16018257485422183
family_random,sim_T0_affine_qpu,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,7.386595953070166,2.402146267929834
family_random,sim_T0_affine_qpu,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,7.421491658023329,1.7190738473100042
family_random,sim_T0_affine_qpu,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,7.438605376473058,2.5611870808602752
family_random,sim_T0_affine_qpu,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,7.444952713512007,2.624684654487994
family_random,sim_T0_affine_qpu,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,7.5638902204442715,1.134076642555728
family_random,sim_T0_affine_qpu,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,7.558358610956681,1.2595800597099842
family_random,sim_T0_affine_qpu,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,7.551213172133888,0.8937781188661109
family_random,sim_T0_affine_qpu,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,7.494181267776435,1.096701828556899
family_random,sim_T0_affine_qpu,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,7.354204576534879,3.6220721524651216
family_random,sim_T0_affine_qpu,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,7.3745742998589074,4.0217221061410955
family_random,sim_T0_affine_qpu,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,7.564795686100966,0.8351918415657007
family_random,sim_T0_affine_qpu,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,7.340986815863758,4.248041243802909
family_random,sim_T0_affine_qpu,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,7.399857850430448,4.395658516569555
family_random,sim_T0_affine_qpu,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,7.4162618671189,3.594556901881102
family_random,sim_T0_affine_qpu,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,7.407228783655522,2.571506437011146
family_random,sim_T0_affine_qpu,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,7.315078276453994,4.8239086568793415
family_random,sim_T0_affine_qpu,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,7.386595953070166,3.223292911929833
family_random,sim_T0_affine_qpu,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,7.421491658023329,2.681925933310004
family_random,sim_T0_affine_qpu,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,7.438605376473058,2.5541318625269422
family_random,sim_T0_affine_qpu,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,7.444952713512007,2.270287667154663
family_random,sim_T0_affine_qpu,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,7.5638902204442715,1.4090259098890616
family_random,sim_T0_affine_qpu,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,7.558358610956681,0.9841190767099857
family_random,sim_T0_affine_qpu,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,7.494181267776435,0.4867428615568974
family_random,sim_T0_affine_qpu,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,7.354204576534879,3.6266608827984532
family_random,sim_T0_affine_qpu,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,7.3745742998589074,4.120027049141094
family_random,sim_T0_affine_qpu,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,7.340986815863758,4.7624945891362405
family_random,sim_T0_affine_qpu,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,7.399857850430448,3.9592261659028845
family_random,sim_T0_affine_qpu,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,7.4162618671189,3.429808420881102
family_random,sim_T0_affine_qpu,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,7.407228783655522,2.9944299323444765
family_random,sim_T0_affine_qpu,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,7.315078276453994,5.4357179785460055
family_realamprandom+twolocalrandom,scratch_T0,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,6.846434910070626,0.04341893426270538
family_realamprandom+twolocalrandom,scratch_T0,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,7.72445425484415,0.42736500448918147
