split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
strict_kyoto_fold_3,compiled,kyoto:217,qftentangled_indep_qiskit_109,kyoto,qftentangled,7.712161418333333,8.23991788845837,0.5277564701250368
strict_kyoto_fold_3,compiled,kyoto:218,su2random_indep_qiskit_70,kyoto,su2random,7.328177086666667,8.254211621704506,0.9260345350378394
strict_kyoto_fold_3,compiled,kyoto:224,su2random_indep_qiskit_66,kyoto,su2random,7.9526887283333325,7.098768437957083,0.8539202903762497
strict_kyoto_fold_3,compiled,kyoto:225,qftentangled_indep_qiskit_123,kyoto,qftentangled,10.693567046333335,9.769011587192612,0.9245554591407235
strict_kyoto_fold_3,compiled,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,7.00560014107652,0.5034323742568141
strict_kyoto_fold_3,compiled,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,9.638876993057131,1.2228186819428686
strict_kyoto_fold_3,compiled,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,8.726936864736212,1.2627035142637872
strict_kyoto_fold_3,compiled,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,7.160409017335054,1.24293788000172
strict_kyoto_fold_3,compiled,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,9.298115610009376,0.8442613790093745
strict_kyoto_fold_3,compiled,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,9.661134831553555,0.5587226328868873
strict_kyoto_fold_3,compiled,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,8.433297247695126,0.20650972463820771
strict_kyoto_fold_3,compiled,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,9.790930037462882,1.4833435522037863
strict_kyoto_fold_3,compiled,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,6.961950433956402,1.0246329640435983
strict_kyoto_fold_3,compiled,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,7.00560014107652,0.05470662559014716
strict_kyoto_fold_3,compiled,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,7.160409017335054,0.0789426173316139
strict_kyoto_fold_3,compiled,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,10.472024213619836,2.724699534619835
strict_kyoto_fold_3,compiled,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,9.298115610009376,0.639248025990625
strict_kyoto_fold_3,compiled,kyoto:285,qpeexact_indep_qiskit_123,kyoto,qpeexact,10.565147427,9.174691720802151,1.390455706197848
strict_kyoto_fold_3,compiled,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,8.433297247695126,0.06102757097154132
strict_kyoto_fold_3,compiled,kyoto:298,qpeexact_indep_qiskit_121,kyoto,qpeexact,9.898603323666668,9.973581446889469,0.07497812322280062
strict_kyoto_fold_3,compiled,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,6.961950433956402,0.624959674710265
strict_kyoto_fold_3,compiled,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,qpeinexact,9.042171758333334,10.70687349655394,1.6647017382206055
strict_kyoto_fold_3,compiled,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,10.251633335516168,1.242968013483834
strict_kyoto_fold_3,compiled,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,qpeinexact,10.096937347666668,10.319110783563675,0.2221734358970071
strict_kyoto_fold_3,compiled,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,4.874001042667437,0.4488506160007715
strict_kyoto_fold_3,compiled,kyoto:316,qftentangled_indep_qiskit_111,kyoto,qftentangled,8.634316736666667,7.6899044864899855,0.9444122501766818
strict_kyoto_fold_3,compiled,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,3.160859249167486,0.7331484124991805
strict_kyoto_fold_3,compiled,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,10.306754855094868,0.5393154329051342
strict_kyoto_fold_3,compiled,kyoto:334,qftentangled_indep_qiskit_116,kyoto,qftentangled,8.311285474666667,9.07576042248308,0.7644749478164137
strict_kyoto_fold_3,compiled,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,qpeinexact,10.253790127666667,9.973581446889469,0.2802086807771982
strict_kyoto_fold_3,compiled,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,10.299353613146694,0.10230510285330396
strict_kyoto_fold_3,physical_graph,kyoto:204,qftentangled_indep_qiskit_119,kyoto,qftentangled,9.936943398333334,9.815492753324552,0.12145064500878178
strict_kyoto_fold_3,physical_graph,kyoto:212,su2random_indep_qiskit_71,kyoto,su2random,6.316906082666667,7.746066405590816,1.4291603229241492
strict_kyoto_fold_3,physical_graph,kyoto:216,qftentangled_indep_qiskit_121,kyoto,qftentangled,9.344313628333333,9.323877187787616,0.02043644054571736
strict_kyoto_fold_3,physical_graph,kyoto:217,qftentangled_indep_qiskit_109,kyoto,qftentangled,7.712161418333333,7.911421436834235,0.19926001850090191
strict_kyoto_fold_3,physical_graph,kyoto:218,su2random_indep_qiskit_70,kyoto,su2random,7.328177086666667,8.183411428711535,0.8552343420448683
strict_kyoto_fold_3,physical_graph,kyoto:224,su2random_indep_qiskit_66,kyoto,su2random,7.9526887283333325,7.216955384667249,0.7357333436660838
strict_kyoto_fold_3,physical_graph,kyoto:225,qftentangled_indep_qiskit_123,kyoto,qftentangled,10.693567046333335,9.875865926003176,0.8177011203301596
strict_kyoto_fold_3,physical_graph,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,6.759094225683837,0.7499382896494966
strict_kyoto_fold_3,physical_graph,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,10.15053899113628,0.7111566838637202
strict_kyoto_fold_3,physical_graph,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,9.346193249990044,0.6434471290099548
strict_kyoto_fold_3,physical_graph,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,7.21332118927413,1.2958500519407963
strict_kyoto_fold_3,physical_graph,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,9.878236635030586,1.4243824040305846
strict_kyoto_fold_3,physical_graph,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,9.642775986174579,0.5403637875079106
strict_kyoto_fold_3,physical_graph,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,9.111293623962162,0.47148665162882786
strict_kyoto_fold_3,physical_graph,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,9.816170988342549,1.4581026013241196
strict_kyoto_fold_3,physical_graph,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,7.214253014189748,0.7723303838102522
strict_kyoto_fold_3,physical_graph,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,6.759094225683837,0.3012125409828297
strict_kyoto_fold_3,physical_graph,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,7.21332118927413,0.026030445392537516
strict_kyoto_fold_3,physical_graph,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,9.193544230710513,1.446219551710512
strict_kyoto_fold_3,physical_graph,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,9.878236635030586,0.05912700096941492
strict_kyoto_fold_3,physical_graph,kyoto:285,qpeexact_indep_qiskit_123,kyoto,qpeexact,10.565147427,9.58464434541177,0.9805030815882301
strict_kyoto_fold_3,physical_graph,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,9.111293623962162,0.6169688052954942
strict_kyoto_fold_3,physical_graph,kyoto:298,qpeexact_indep_qiskit_121,kyoto,qpeexact,9.898603323666668,9.93793600988032,0.03933268621365116
strict_kyoto_fold_3,physical_graph,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,7.214253014189748,0.37265709447691897
strict_kyoto_fold_3,physical_graph,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,qpeinexact,9.042171758333334,10.116792746099074,1.0746209877657407
strict_kyoto_fold_3,physical_graph,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,11.144161404633522,0.35043994436647985
strict_kyoto_fold_3,physical_graph,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,qpeinexact,10.096937347666668,10.426695661480867,0.3297583138141995
strict_kyoto_fold_3,physical_graph,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,4.5549000004819895,0.1297495738153236
strict_kyoto_fold_3,physical_graph,kyoto:316,qftentangled_indep_qiskit_111,kyoto,qftentangled,8.634316736666667,7.893128819666129,0.7411879170005387
strict_kyoto_fold_3,physical_graph,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,3.6242471142318524,0.26976054743481415
strict_kyoto_fold_3,physical_graph,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,10.957524790824863,0.11145450282486102
strict_kyoto_fold_3,physical_graph,kyoto:334,qftentangled_indep_qiskit_116,kyoto,qftentangled,8.311285474666667,9.155315241215174,0.8440297665485073
strict_kyoto_fold_3,physical_graph,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,qpeinexact,10.253790127666667,9.93793600988032,0.31585411778634764
strict_kyoto_fold_3,physical_graph,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,10.642824320754643,0.2411656047546451
strict_kyoto_fold_3,rich_summary,kyoto:204,qftentangled_indep_qiskit_119,kyoto,qftentangled,9.936943398333334,9.906161405713036,0.030781992620298126
strict_kyoto_fold_3,rich_summary,kyoto:212,su2random_indep_qiskit_71,kyoto,su2random,6.316906082666667,7.629147320012536,1.3122412373458694
strict_kyoto_fold_3,rich_summary,kyoto:216,qftentangled_indep_qiskit_121,kyoto,qftentangled,9.344313628333333,9.255980879735974,0.08833274859735951
strict_kyoto_fold_3,rich_summary,kyoto:217,qftentangled_indep_qiskit_109,kyoto,qftentangled,7.712161418333333,8.695824729404634,0.9836633110713011
strict_kyoto_fold_3,rich_summary,kyoto:218,su2random_indep_qiskit_70,kyoto,su2random,7.328177086666667,7.765716003491198,0.43753891682453094
strict_kyoto_fold_3,rich_summary,kyoto:224,su2random_indep_qiskit_66,kyoto,su2random,7.9526887283333325,6.902369997520049,1.0503187308132835
strict_kyoto_fold_3,rich_summary,kyoto:225,qftentangled_indep_qiskit_123,kyoto,qftentangled,10.693567046333335,9.907693048206205,0.7858739981271299
strict_kyoto_fold_3,rich_summary,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,6.523993561059838,0.9850389542734961
strict_kyoto_fold_3,rich_summary,kyoto:234,qft_indep_qiskit_127,kyoto,qft,10.861695675,10.163731591663158,0.6979640833368421
strict_kyoto_fold_3,rich_summary,kyoto:235,qft_indep_qiskit_126,kyoto,qft,9.989640378999999,9.978289527564453,0.01135085143554626
strict_kyoto_fold_3,rich_summary,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,6.913354505106637,0.9958833677733034
strict_kyoto_fold_3,rich_summary,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,9.324438644879196,0.8705844138791949
strict_kyoto_fold_3,rich_summary,kyoto:251,qft_indep_qiskit_121,kyoto,qft,9.102412198666668,9.574975607117485,0.47256340845081724
strict_kyoto_fold_3,rich_summary,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,8.992598139636899,0.35279116730356463
strict_kyoto_fold_3,rich_summary,kyoto:261,qft_indep_qiskit_123,kyoto,qft,11.274273589666668,10.340838728865362,0.9334348608013059
strict_kyoto_fold_3,rich_summary,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,7.055098870562967,0.9314845274370338
strict_kyoto_fold_3,rich_summary,kyoto:268,realamprandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.060306766666667,6.523993561059838,0.5363132056068292
strict_kyoto_fold_3,rich_summary,kyoto:271,realamprandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,7.239351634666668,6.913354505106637,0.32599712956003035
strict_kyoto_fold_3,rich_summary,kyoto:279,qft_indep_qiskit_111,kyoto,qft,7.747324679000001,8.715843851098679,0.9685191720986781
strict_kyoto_fold_3,rich_summary,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,9.937363636,9.324438644879196,0.6129249911208046
strict_kyoto_fold_3,rich_summary,kyoto:285,qpeexact_indep_qiskit_123,kyoto,qpeexact,10.565147427,9.995481846624125,0.5696655803758741
strict_kyoto_fold_3,rich_summary,kyoto:289,realamprandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.494324818666668,8.992598139636899,0.498273320970231
strict_kyoto_fold_3,rich_summary,kyoto:298,qpeexact_indep_qiskit_121,kyoto,qpeexact,9.898603323666668,9.598160427434728,0.30044289623194054
strict_kyoto_fold_3,rich_summary,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.586910108666667,7.055098870562967,0.5318112381037006
strict_kyoto_fold_3,rich_summary,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,qpeinexact,9.042171758333334,9.657837932142895,0.6156661738095615
strict_kyoto_fold_3,rich_summary,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,10.792579932654782,0.7020214163452199
strict_kyoto_fold_3,rich_summary,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,qpeinexact,10.096937347666668,10.043183448867001,0.05375389879966619
strict_kyoto_fold_3,rich_summary,kyoto:314,qnn_indep_qiskit_56,kyoto,qnn,4.425150426666666,4.3848642513259515,0.040286175340714436
strict_kyoto_fold_3,rich_summary,kyoto:316,qftentangled_indep_qiskit_111,kyoto,qftentangled,8.634316736666667,8.72425895373437,0.08994221706770311
strict_kyoto_fold_3,rich_summary,kyoto:323,qnn_indep_qiskit_53,kyoto,qnn,3.8940076616666666,3.9980957172721463,0.10408805560547973
strict_kyoto_fold_3,rich_summary,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,10.422422341468458,0.4236479465315437
strict_kyoto_fold_3,rich_summary,kyoto:334,qftentangled_indep_qiskit_116,kyoto,qftentangled,8.311285474666667,9.684257259852018,1.3729717851853511
strict_kyoto_fold_3,rich_summary,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,qpeinexact,10.253790127666667,9.598160427434733,0.655629700231934
strict_kyoto_fold_3,rich_summary,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,10.138134099022732,0.26352461697726604
strict_kyoto_fold_4,qcre,kyoto:193,su2random_indep_qiskit_77,kyoto,su2random,9.971929637666664,8.399108059229004,1.5728215784376598
strict_kyoto_fold_4,qcre,kyoto:205,qftentangled_indep_qiskit_118,kyoto,qftentangled,7.984265499999999,7.884139041793234,0.10012645820676536
strict_kyoto_fold_4,qcre,kyoto:206,qftentangled_indep_qiskit_124,kyoto,qftentangled,9.884985459999998,8.60623949837116,1.2787459616288377
strict_kyoto_fold_4,qcre,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,9.998772374908373,0.28353199424170406
strict_kyoto_fold_4,qcre,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,qpeinexact,9.314284184666665,8.991150846195321,0.32313333847134373
strict_kyoto_fold_4,qcre,kyoto:213,qftentangled_indep_qiskit_108,kyoto,qftentangled,8.254753241666666,6.716553151089039,1.538200090577627
strict_kyoto_fold_4,qcre,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,qpeinexact,8.756001970333333,9.447295318600021,0.6912933482666883
strict_kyoto_fold_4,qcre,kyoto:223,su2random_indep_qiskit_72,kyoto,su2random,7.818296871333332,9.0123061001564,1.1940092288230675
strict_kyoto_fold_4,qcre,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,8.41407297145155,0.433148842118217
strict_kyoto_fold_4,qcre,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,8.108408196259834,0.41153170407349826
strict_kyoto_fold_4,qcre,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,9.339592961499694,0.33318992283302684
strict_kyoto_fold_4,qcre,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,9.076341145732405,0.5272746532675949
strict_kyoto_fold_4,qcre,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,7.073655313154272,0.29250036951239444
strict_kyoto_fold_4,qcre,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,9.010954438096938,1.065863306763604
strict_kyoto_fold_4,qcre,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,6.336741554853464,0.051974380853462065
strict_kyoto_fold_4,qcre,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,8.108408196259834,0.3883218604068315
strict_kyoto_fold_4,qcre,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,9.010954438096938,0.6360269104302709
strict_kyoto_fold_4,qcre,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,7.073655313154272,0.4639074478209384
strict_kyoto_fold_4,qcre,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,6.336741554853464,0.12499930152013228
strict_kyoto_fold_4,qcre,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,7.764158275549754,2.447473033783581
strict_kyoto_fold_4,qcre,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,qpeinexact,10.553774538333334,10.193944571121492,0.35982996721184257
strict_kyoto_fold_4,qcre,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,qpeinexact,9.812500931,8.925791396172361,0.8867095348276397
strict_kyoto_fold_4,qcre,kyoto:304,qftentangled_indep_qiskit_107,kyoto,qftentangled,7.929360971333334,7.056567086128351,0.8727938852049828
strict_kyoto_fold_4,qcre,kyoto:306,qftentangled_indep_qiskit_112,kyoto,qftentangled,8.670131633666667,8.617201157857775,0.05293047580889265
strict_kyoto_fold_4,qcre,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,qpeinexact,10.887157370000002,10.999251504332012,0.11209413433200943
strict_kyoto_fold_4,qcre,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,qpeinexact,10.073303559333334,8.532929444077984,1.54037411525535
strict_kyoto_fold_4,qcre,kyoto:322,su2random_indep_qiskit_78,kyoto,su2random,9.038116559666667,8.10909191282315,0.9290246468435175
strict_kyoto_fold_4,qcre,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,4.860277551876706,1.6066176285433733
strict_kyoto_fold_4,qcre,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,5.257546632021322,1.2115262843546555
strict_kyoto_fold_4,compiled,kyoto:193,su2random_indep_qiskit_77,kyoto,su2random,9.971929637666664,8.416940253081151,1.5549893845855127
strict_kyoto_fold_4,compiled,kyoto:205,qftentangled_indep_qiskit_118,kyoto,qftentangled,7.984265499999999,8.496784333340997,0.512518833340998
strict_kyoto_fold_4,compiled,kyoto:206,qftentangled_indep_qiskit_124,kyoto,qftentangled,9.884985459999998,9.23034322573915,0.654642234260848
strict_kyoto_fold_4,compiled,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,9.432216139796598,0.2830242408700716
strict_kyoto_fold_4,compiled,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,qpeinexact,9.314284184666665,9.363399255207113,0.04911507054044861
strict_kyoto_fold_4,compiled,kyoto:213,qftentangled_indep_qiskit_108,kyoto,qftentangled,8.254753241666666,7.38839533741885,0.866357904247816
strict_kyoto_fold_4,compiled,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,qpeinexact,8.756001970333333,9.692996735724824,0.936994765391491
strict_kyoto_fold_4,compiled,kyoto:223,su2random_indep_qiskit_72,kyoto,su2random,7.818296871333332,8.810382214033107,0.9920853426997747
strict_kyoto_fold_4,compiled,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,8.37560617393881,0.39468204460547707
strict_kyoto_fold_4,compiled,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,8.161139160064259,0.35880074026907316
strict_kyoto_fold_4,compiled,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,9.795985557187478,0.7895825185208114
strict_kyoto_fold_4,compiled,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,9.422420301317597,0.18119549768240262
strict_kyoto_fold_4,compiled,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,7.135886574930648,0.23026910773601816
strict_kyoto_fold_4,compiled,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,8.799070001553954,0.8539788702206197
strict_kyoto_fold_4,compiled,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,6.364936579956975,0.08016940595697353
strict_kyoto_fold_4,compiled,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,8.161139160064259,0.3355908966024064
strict_kyoto_fold_4,compiled,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,8.799070001553954,0.42414247388728654
strict_kyoto_fold_4,compiled,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,7.135886574930648,0.5261387095973147
strict_kyoto_fold_4,compiled,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,6.364936579956975,0.15319432662364374
strict_kyoto_fold_4,compiled,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,8.390338023022634,1.8212932863107003
strict_kyoto_fold_4,compiled,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,qpeinexact,10.553774538333334,10.261527453249123,0.2922470850842114
strict_kyoto_fold_4,compiled,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,qpeinexact,9.812500931,9.347699945517583,0.46480098548241777
strict_kyoto_fold_4,compiled,kyoto:304,qftentangled_indep_qiskit_107,kyoto,qftentangled,7.929360971333334,7.720584436595575,0.20877653473775837
strict_kyoto_fold_4,compiled,kyoto:306,qftentangled_indep_qiskit_112,kyoto,qftentangled,8.670131633666667,9.124325654780204,0.4541940211135369
strict_kyoto_fold_4,compiled,kyoto:320,qpeinexact_indep_qiskit_127,kyoto,qpeinexact,10.887157370000002,10.725374084993334,0.16178328500666872
strict_kyoto_fold_4,compiled,kyoto:321,qpeinexact_indep_qiskit_123,kyoto,qpeinexact,10.073303559333334,9.076470841892494,0.9968327174408405
strict_kyoto_fold_4,compiled,kyoto:322,su2random_indep_qiskit_78,kyoto,su2random,9.038116559666667,8.166715794415218,0.8714007652514493
strict_kyoto_fold_4,compiled,kyoto:327,qnn_indep_qiskit_46,kyoto,qnn,3.2536599233333328,3.939767915310889,0.6861079919775563
strict_kyoto_fold_4,compiled,kyoto:333,qnn_indep_qiskit_50,kyoto,qnn,4.0460203476666665,4.761178121948818,0.7151577742821518
strict_kyoto_fold_4,physical_graph,kyoto:193,su2random_indep_qiskit_77,kyoto,su2random,9.971929637666664,9.134017910717203,0.8379117269494607
strict_kyoto_fold_4,physical_graph,kyoto:205,qftentangled_indep_qiskit_118,kyoto,qftentangled,7.984265499999999,8.773719156321288,0.7894536563212888
strict_kyoto_fold_4,physical_graph,kyoto:206,qftentangled_indep_qiskit_124,kyoto,qftentangled,9.884985459999998,9.593143288977284,0.29184217102271326
strict_kyoto_fold_4,physical_graph,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,10.071772923707202,0.35653254304053306
strict_kyoto_fold_4,physical_graph,kyoto:210,qpeinexact_indep_qiskit_116,kyoto,qpeinexact,9.314284184666665,9.234098053234822,0.08018613143184261
strict_kyoto_fold_4,physical_graph,kyoto:213,qftentangled_indep_qiskit_108,kyoto,qftentangled,8.254753241666666,7.478466789791301,0.7762864518753654
strict_kyoto_fold_4,physical_graph,kyoto:222,qpeinexact_indep_qiskit_115,kyoto,qpeinexact,8.756001970333333,9.064874391261567,0.30887242092823364
strict_kyoto_fold_4,physical_graph,kyoto:223,su2random_indep_qiskit_72,kyoto,su2random,7.818296871333332,8.694577750044143,0.8762808787108112
strict_kyoto_fold_4,physical_graph,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,8.09308173589894,0.11215760656560736
strict_kyoto_fold_4,physical_graph,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,9.1080844639418,0.5881445636084681
strict_kyoto_fold_4,physical_graph,kyoto:241,qft_indep_qiskit_124,kyoto,qft,9.006403038666667,10.111761990399618,1.105358951732951
strict_kyoto_fold_4,physical_graph,kyoto:243,qft_indep_qiskit_119,kyoto,qft,9.603615799,9.308177506945842,0.2954382920541576
strict_kyoto_fold_4,physical_graph,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,7.217051808237104,0.14910387442956274
strict_kyoto_fold_4,physical_graph,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,8.682363606664847,0.7372724753315127
strict_kyoto_fold_4,physical_graph,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,6.579825651198344,0.2950584771983422
strict_kyoto_fold_4,physical_graph,kyoto:275,twolocalrandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.496730056666665,9.1080844639418,0.6113544072751349
strict_kyoto_fold_4,physical_graph,kyoto:281,realamprandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,8.374927527666667,8.682363606664847,0.3074360789981796
strict_kyoto_fold_4,physical_graph,kyoto:282,realamprandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,6.6097478653333335,7.217051808237104,0.6073039429037701
strict_kyoto_fold_4,physical_graph,kyoto:290,realamprandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.211742253333331,6.579825651198344,0.36808339786501243
strict_kyoto_fold_4,physical_graph,kyoto:296,qft_indep_qiskit_116,kyoto,qft,10.211631309333335,8.680553761597004,1.5310775477363308
strict_kyoto_fold_4,physical_graph,kyoto:300,qpeinexact_indep_qiskit_125,kyoto,qpeinexact,10.553774538333334,10.428458958736758,0.1253155795965757
strict_kyoto_fold_4,physical_graph,kyoto:302,qpeinexact_indep_qiskit_119,kyoto,qpeinexact,9.812500931,9.418786472678526,0.3937144583214742
