split,mode,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds,train_cells,train_rows,noise_floor_log_variance
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,7.661990757996977,1.2899375663363557,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,9.589513563522331,1.2392681845223308,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,10.449063224542396,0.9414270872090622,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.762853973059732,0.8934387982736016,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,8.325885045506055,0.03775358383938965,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,9.485842746087148,0.059311416246186965,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,8.352073950689215,0.2650815359774512,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,8.091641405093995,0.9797054595726724,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,8.898944629485946,0.2443965491807205,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,9.161565960177484,0.49551209748918446,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,10.068785278686125,0.12457710831387736,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,7.661990757996977,0.1938375530030223,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.762853973059732,0.07171179839306419,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,9.224071230792335,0.3524947787923356,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,8.993893828184994,1.6361372054816723,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,8.091641405093995,0.23822310523934043,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.483123959523178,0.4426277818565101,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,3.436141955964678,0.061417593368655155,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.132302907716347,0.06949861238301303,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,9.505980008869859,0.7098008665365256,240,274,0.0004373785512277581
grouped_qasm_fold_5,cell_mean_noise_weighted,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,12.268149435657746,0.4826468193422535,240,274,0.0004373785512277581
strict_osaka_fold_1,row_weighted,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.106899090618716,0.3181568696187167,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.754847509908359,0.2249312507583081,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.220235381479576,0.30282515714624214,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,9.006738166823489,0.8350247578234882,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.302634887850088,0.16206938251675496,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,8.98999398378414,0.7010112358825253,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.394762030533446,0.39496957320011283,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.554933777887566,0.49345740455423126,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.38482775455707,0.9592183564429284,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.915880560854038,0.2179136978540388,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.301295654683464,0.1420813663501317,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.947232833266563,0.11834029140010394,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,8.989730344384148,0.38302148094918564,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.25346547674658,0.10443254325341833,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.168652710414042,0.019726093080709717,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.223613675293414,0.15237784803991872,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.54791252416335,0.12001028483001797,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.301295654683464,0.21222542701679714,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.609140859097116,0.09143982590288324,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.704362362342046,1.2187158969912861,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.009641535131212,0.4326249691312132,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.408525819958237,0.8855718213750983,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.947232833266563,0.40836862259989637,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.16831509373799,0.39306145592867736,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.54791252416335,0.07458466049668289,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.366712802027024,1.070172038639642,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:143,random_indep_qiskit_60,osaka,10.976276729,11.016630018141834,0.04035328914183367,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.905354976765945,1.4074283050992786,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.525228087333982,0.5194106979993514,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.32911999548937,0.4060237031772953,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.443448825791279,0.7314176482087209,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.720720910437695,0.6055999097710281,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.947673109312925,1.762858642353745,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.855619513221402,0.46857070244526433,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.366823387042958,0.48321804929037526,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.339338123113874,0.12439505411387408,105,120,0.000733776862974852
strict_osaka_fold_1,row_weighted,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.362801187647772,0.39656522801889516,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.130778427463607,0.34203620646360733,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.753809848924066,0.22596891174260136,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.19369074003479,0.2762805157014565,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,9.025475809797861,0.8537624007978604,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.338758175444124,0.19819267011079056,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,8.988307989001921,0.7026972306647448,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.441366713471844,0.44157425613851053,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.566339417527903,0.5048630441945683,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.381766510003633,0.9622796009963661,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:26,random_indep_qiskit_53,osaka,8.697966863,8.942816293261583,0.24484943026158312,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.311571160468324,0.15235687213499105,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.900780714247026,0.16479241041964077,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,8.988049630419665,0.3847021949136682,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.224102649124443,0.13379537087555526,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.165047967524282,0.016121350190950068,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.239310994123354,0.13668052920997908,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.524441355176731,0.0965391158433988,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.311571160468324,0.2225009328016565,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.619936536756123,0.08064414824387622,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.719579257043218,1.2034990022901138,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.000814438617754,0.4237978726177545,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.384561003902439,0.9095366374308966,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.900780714247026,0.36191650358035954,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.124746363528923,0.4366301861377444,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.524441355176731,0.051113491510063724,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.355107714614935,1.0817771260517315,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:143,random_indep_qiskit_60,osaka,10.976276729,11.066624663234755,0.09034793423475485,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.9324574629600235,1.4345307912933576,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.479250216495167,0.5653885688381663,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.279970821498113,0.45517287716855304,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.415711652555776,0.7591548214442234,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.726835093493884,0.6117140928272171,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.931608923076192,1.7789228285904777,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.867096152628543,0.4570940630381237,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.35521055557425,0.49483088075908377,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.328409278776061,0.11346620977606037,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_equal,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.360029456848217,0.3993369588184503,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:1,random_indep_qiskit_55,osaka,9.788742221,10.154839454085792,0.36609723308579234,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:5,qftentangled_indep_qiskit_126,osaka,9.979778760666667,9.647821260178691,0.33195750048797557,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:8,su2random_indep_qiskit_62,osaka,5.9174102243333335,6.203366399594847,0.2859561752615134,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:9,su2random_indep_qiskit_76,osaka,8.171713409,8.87620428484283,0.7044908758428292,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:10,random_indep_qiskit_54,osaka,9.140565505333333,9.37508844822834,0.23452294289500664,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:13,qpeinexact_indep_qiskit_113,osaka,9.691005219666666,8.977584549721293,0.7134206699453731,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:14,random_indep_qiskit_56,osaka,9.999792457333333,10.41080740033357,0.41101494300023766,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:16,su2random_indep_qiskit_74,osaka,8.061476373333335,8.436710244951545,0.3752338716182102,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:21,su2random_indep_qiskit_75,osaka,9.344046110999999,8.251100022530663,1.0929460884693363,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:26,random_indep_qiskit_53,osaka,8.697966863,9.005284401886591,0.30731753888659163,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,9.188354842207602,0.02914055387426906,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,6.838198728293742,0.2273743963729249,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,8.977323445754047,0.3954283795792861,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,8.35590412294463,0.0019938970553692315,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.200873319209208,0.05194670187587569,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,9.271885648324762,0.10410587500857105,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,7.465280415990125,0.03737817665679266,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,9.188354842207602,0.09928461454093451,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,7.583262107945517,0.11731857705448245,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.770739869265018,1.152338390068314,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,9.07388772364293,0.49687115764293033,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.427050183631462,0.8670474577018741,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,6.838198728293742,0.2993345176270754,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,8.227903769172018,0.3334727804946489,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,7.465280415990125,0.008047447676542419,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.323785041901624,1.1130997987650417,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:143,random_indep_qiskit_60,osaka,10.976276729,11.056243789013038,0.079967060013038,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.976587878396651,1.478661206729985,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,10.408648342465888,0.6359904428674454,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,7.135859319056554,0.5992843796101122,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,8.475466418564348,0.6994000554356514,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,4.7247160762831255,0.6095950756164585,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,8.953309783218216,1.7572219684484534,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.836868139379849,0.48732207628681756,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.323901381737265,0.5261400545960679,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,7.399411178051738,0.18446810905173816,105,120,0.000733776862974852
strict_osaka_fold_1,cell_mean_noise_weighted,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,8.423043569125463,0.33632284654120426,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.0607468114854655,0.2908912584854657,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.788380614807915,0.874570202525419,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.442114828648202,1.3348760183148687,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.263152397688355,0.9375258576449799,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.832230735811536,1.3216856211884638,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.871618383979573,0.3067358636462387,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.919230489123369,0.37153988245670266,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.075289304401297,0.16876205793203525,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.54384857949153,0.09885728849153175,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.019330793181536,0.2619278835148693,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.157786759700727,0.005967500367395573,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.672582227917419,0.5320369069174191,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.561081244700216,0.12007690536688376,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,5.797754424949636,0.138510979616302,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.3962239752498595,1.2061386677501398,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,10.075197844812223,0.5470240088122225,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.513640110932132,0.17145429806786794,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.189177186534443,0.36186542246555664,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.649195951229459,0.9171146421038756,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.446506201723771,0.2108379372762279,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.157786759700727,0.353264381367393,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,5.797754424949636,0.005472029616302443,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.561081244700216,0.6689419240335486,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.922359722034145,0.27657956496585534,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.594557182710615,0.09863302571061183,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,11.042409834526811,0.38639296747318674,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.3962239752498595,0.6096478412498589,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.70884586476216,0.33597600809549455,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.249530601631132,0.30113040370219935,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.189177186534443,0.4358746592011098,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.513640110932132,0.17930962826546448,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.824217569312177,0.8291116566455101,105,120,0.000733776862974852
strict_osaka_fold_2,row_weighted,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.481513401948765,0.07852783194876523,105,120,0.000733776862974852
