mode,row_id,qasm_sha256,target_seconds,prediction_seconds
frozen_transfer,kyoto:132,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.4975595474243164,7.128279050191243
frozen_transfer,kyoto:133,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428482055664,6.661389350891113
frozen_transfer,kyoto:134,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538453102111816,6.638198375701904
frozen_transfer,kyoto:135,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.253659963607788,6.480647246042888
frozen_transfer,kyoto:136,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.062804698944092,7.353630383809407
frozen_transfer,kyoto:137,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,9.49507999420166,8.304307301839193
frozen_transfer,kyoto:138,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,9.160843849182129,7.36132017771403
frozen_transfer,kyoto:139,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846071243286133,7.925622304280599
frozen_transfer,kyoto:14,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.88498592376709,7.118443012237549
frozen_transfer,kyoto:140,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.639311790466309,7.868292331695557
frozen_transfer,kyoto:141,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,4.0460205078125,6.653907140096028
frozen_transfer,kyoto:142,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285972595215,7.275397300720215
frozen_transfer,kyoto:143,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.796178817749023,6.390814622243245
frozen_transfer,kyoto:144,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.193321704864502,7.735637823740642
frozen_transfer,kyoto:145,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253791809082031,8.111058712005615
frozen_transfer,kyoto:146,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401657104492188,7.4467597007751465
frozen_transfer,kyoto:147,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.750798225402832,8.51031764348348
frozen_transfer,kyoto:15,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.496782302856445,7.166308403015137
frozen_transfer,kyoto:16,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,9.715241432189941,8.327864487965902
frozen_transfer,kyoto:17,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916603088379,6.134677092234294
frozen_transfer,kyoto:18,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.31428337097168,7.465385754903157
frozen_transfer,kyoto:19,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.844093322753906,7.125582059224446
frozen_transfer,kyoto:2,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,5.868165493011475,7.0414910316467285
frozen_transfer,kyoto:20,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,6.316905975341797,7.678208986918132
frozen_transfer,kyoto:21,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,8.254753112792969,6.758731683095296
frozen_transfer,kyoto:22,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.78055477142334,6.84728209177653
frozen_transfer,kyoto:23,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.376375198364258,9.915159145991007
frozen_transfer,kyoto:24,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.344313621520996,7.412873109181722
frozen_transfer,kyoto:25,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712160587310791,7.059749762217204
frozen_transfer,kyoto:26,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.328177452087402,7.6012757619222
frozen_transfer,kyoto:27,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.548131942749023,7.7606329917907715
frozen_transfer,kyoto:28,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,9.98129653930664,7.253048578898112
frozen_transfer,kyoto:29,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.542478561401367,6.52635129292806
frozen_transfer,kyoto:3,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,4.02796745300293,7.642458597819011
frozen_transfer,kyoto:30,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,8.756000518798828,7.451878070831299
frozen_transfer,kyoto:31,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.818297863006592,7.494050820668538
frozen_transfer,kyoto:32,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.952688694000244,7.283529122670491
frozen_transfer,kyoto:33,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693568229675293,7.466596762339274
frozen_transfer,kyoto:34,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,8.900713920593262,6.516255537668864
frozen_transfer,kyoto:35,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,7.072269916534424,7.870540936787923
frozen_transfer,kyoto:36,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.380847930908203,7.457032044728597
frozen_transfer,kyoto:37,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,8.867011070251465,6.769845326741536
frozen_transfer,kyoto:38,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,7.980923175811768,7.058812777201335
frozen_transfer,kyoto:39,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509033203125,7.569931825002034
frozen_transfer,kyoto:4,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.18102741241455,6.928042411804199
frozen_transfer,kyoto:40,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.28736686706543,8.721215883890787
frozen_transfer,kyoto:41,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.049002647399902,8.432390689849854
frozen_transfer,kyoto:42,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.861695289611816,7.465160687764485
frozen_transfer,kyoto:43,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,9.989641189575195,7.4486385981241865
frozen_transfer,kyoto:44,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.519941329956055,8.862129847208658
frozen_transfer,kyoto:45,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.566845893859863,8.771107991536459
frozen_transfer,kyoto:46,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,5.917470932006836,7.6567409833272295
frozen_transfer,kyoto:47,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.951929092407227,8.768009344736734
frozen_transfer,kyoto:48,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.42227029800415,7.653072992960612
frozen_transfer,kyoto:49,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,9.006403923034668,6.916240533192952
frozen_transfer,kyoto:5,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,11.516551971435547,7.005363782246907
frozen_transfer,kyoto:50,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,8.350245475769043,6.069016774495442
frozen_transfer,kyoto:51,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.603615760803223,6.81715742746989
frozen_transfer,kyoto:52,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,9.507636070251465,6.218188603719075
frozen_transfer,kyoto:53,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.366154670715332,7.9894782702128095
frozen_transfer,kyoto:54,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.9450907707214355,8.434581279754639
frozen_transfer,kyoto:55,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,9.656292915344238,8.935890197753906
frozen_transfer,kyoto:56,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,10.059296607971191,7.774600346883138
frozen_transfer,kyoto:57,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.45385456085205,8.902819951375326
frozen_transfer,kyoto:58,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,8.288130760192871,5.840457439422607
frozen_transfer,kyoto:59,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,9.102411270141602,7.32083002726237
frozen_transfer,kyoto:6,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.879045009613037,7.671169439951579
frozen_transfer,kyoto:60,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,9.545153617858887,6.114805380503337
frozen_transfer,kyoto:61,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,8.617156028747559,5.822021007537842
frozen_transfer,kyoto:62,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,8.995759963989258,7.253048578898112
frozen_transfer,kyoto:63,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.284767150878906,7.764340877532959
frozen_transfer,kyoto:64,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806747436523,8.665574709574381
frozen_transfer,kyoto:65,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,9.0713472366333,8.88073444366455
frozen_transfer,kyoto:66,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,9.143342018127441,6.80247433980306
frozen_transfer,kyoto:67,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644304275512695,7.721482276916504
frozen_transfer,kyoto:68,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.65707778930664,6.159489154815674
frozen_transfer,kyoto:69,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,11.274272918701172,7.369990825653076
frozen_transfer,kyoto:7,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658454895019531,7.214633623758952
frozen_transfer,kyoto:70,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.986584186553955,8.001378536224365
frozen_transfer,kyoto:71,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.819408416748047,8.916815916697184
frozen_transfer,kyoto:72,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658106803894043,8.432390689849854
frozen_transfer,kyoto:73,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,9.571056365966797,7.300294876098633
frozen_transfer,kyoto:74,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,11.730144500732422,7.434003512064616
frozen_transfer,kyoto:75,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.32444953918457,8.721215883890787
frozen_transfer,kyoto:76,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060307502746582,7.569931825002034
frozen_transfer,kyoto:77,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.87743091583252,6.7705488204956055
frozen_transfer,kyoto:78,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.10667610168457,6.787059783935547
frozen_transfer,kyoto:79,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239352703094482,7.6567409833272295
frozen_transfer,kyoto:8,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103418350219727,6.411983331044515
frozen_transfer,kyoto:80,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.568774223327637,8.771107991536459
frozen_transfer,kyoto:81,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.193361282348633,7.012372175852458
frozen_transfer,kyoto:82,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290351867676,7.822112083435059
frozen_transfer,kyoto:83,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.496729850769043,8.862129847208658
frozen_transfer,kyoto:84,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,9.240009307861328,7.448228200276692
frozen_transfer,kyoto:85,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526634216309,7.653072992960612
frozen_transfer,kyoto:86,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.855828285217285,8.768009344736734
frozen_transfer,kyoto:87,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324466705322,7.057878176371257
frozen_transfer,kyoto:88,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.12009048461914,6.720887343088786
frozen_transfer,kyoto:89,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,8.374926567077637,8.434581279754639
frozen_transfer,kyoto:9,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992738723754883,7.008480072021484
frozen_transfer,kyoto:90,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,6.609748840332031,7.9894782702128095
frozen_transfer,kyoto:91,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,10.362000465393066,7.476093610127767
frozen_transfer,kyoto:92,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937362670898438,8.902819951375326
frozen_transfer,kyoto:93,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.56514835357666,8.161920229593912
frozen_transfer,kyoto:94,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.691143035888672,8.935890197753906
frozen_transfer,kyoto:95,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.871576309204102,5.973964373270671
frozen_transfer,kyoto:96,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.630030632019043,5.991036891937256
frozen_transfer,kyoto:97,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494325637817383,8.665574709574381
frozen_transfer,kyoto:98,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.211741924285889,7.764340877532959
frozen_transfer,kyoto:99,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.802910804748535,7.361322085062663
frozen_transfer,osaka:0,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546001434326172,7.799462636311849
frozen_transfer,osaka:1,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.78874397277832,6.610863049825032
frozen_transfer,osaka:10,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565872192383,6.411983331044515
frozen_transfer,osaka:100,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923077583312988,6.7705488204956055
frozen_transfer,osaka:101,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.57701587677002,6.787059783935547
frozen_transfer,osaka:102,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,7.066932678222656,6.572989781697591
frozen_transfer,osaka:103,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.7922821044921875,8.136810938517252
frozen_transfer,osaka:104,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764190673828,7.6567409833272295
frozen_transfer,osaka:105,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,6.892138957977295,8.771107991536459
frozen_transfer,osaka:106,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.312874794006348,7.012372175852458
frozen_transfer,osaka:107,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294096946716309,7.822112083435059
frozen_transfer,osaka:108,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.352588653564453,8.862129847208658
frozen_transfer,osaka:109,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,11.198939323425293,7.448228200276692
frozen_transfer,osaka:11,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.70177936553955,7.836537043253581
frozen_transfer,osaka:110,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.5388641357421875,7.653072992960612
frozen_transfer,osaka:111,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.126401901245117,8.768009344736734
frozen_transfer,osaka:112,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727031230926514,7.057878176371257
frozen_transfer,osaka:113,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,8.495923042297363,6.2551948229471845
frozen_transfer,osaka:114,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,7.856235980987549,6.51525084177653
frozen_transfer,osaka:115,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376571655273,6.720887343088786
frozen_transfer,osaka:116,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.800289630889893,8.434581279754639
frozen_transfer,osaka:117,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.207042694091797,7.9894782702128095
frozen_transfer,osaka:118,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,11.428803443908691,7.476093610127767
frozen_transfer,osaka:119,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992965698242,8.902819951375326
frozen_transfer,osaka:12,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,8.195942878723145,6.585219542185466
frozen_transfer,osaka:120,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.17333698272705,8.161920229593912
frozen_transfer,osaka:121,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,5.786576271057129,8.301216284434
frozen_transfer,osaka:122,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,7.237598419189453,8.935890197753906
frozen_transfer,osaka:123,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.264294624328613,5.973964373270671
frozen_transfer,osaka:124,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.280380249023438,5.991036891937256
frozen_transfer,osaka:125,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666278839111328,8.665574709574381
frozen_transfer,osaka:126,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.739594459533691,7.764340877532959
frozen_transfer,osaka:127,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.372870445251465,7.361322085062663
frozen_transfer,osaka:128,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.47332763671875,7.721482276916504
frozen_transfer,osaka:129,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884880065918,7.868292331695557
frozen_transfer,osaka:13,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691003799438477,7.708690961201985
frozen_transfer,osaka:130,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,9.068929672241211,7.295543988545735
frozen_transfer,osaka:131,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.61805248260498,8.88073444366455
frozen_transfer,osaka:132,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109425067901611,7.309342702229817
frozen_transfer,osaka:133,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,7.940607070922852,5.6776191393534345
frozen_transfer,osaka:134,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,9.550661087036133,6.552458922068278
frozen_transfer,osaka:135,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,9.319188117980957,6.766650199890137
frozen_transfer,osaka:136,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,7.184249401092529,6.46986182530721
frozen_transfer,osaka:137,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,5.753302574157715,8.19183095296224
frozen_transfer,osaka:138,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.334330558776855,8.916815916697184
frozen_transfer,osaka:139,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,8.179187774658203,6.642015775044759
frozen_transfer,osaka:14,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.99979305267334,7.008480072021484
frozen_transfer,osaka:140,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.09281063079834,8.111056804656982
frozen_transfer,osaka:141,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.223338603973389,8.001378536224365
frozen_transfer,osaka:142,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.606704711914062,7.64223051071167
frozen_transfer,osaka:143,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976277351379395,7.342966397603353
frozen_transfer,osaka:144,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,10.305834770202637,7.530959765116374
frozen_transfer,osaka:145,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,3.9951059818267822,7.8861972490946455
frozen_transfer,osaka:146,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,8.765439987182617,6.7294572194417315
frozen_transfer,osaka:147,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.402986526489258,6.666125774383545
frozen_transfer,osaka:148,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.561717987060547,6.856272379557292
frozen_transfer,osaka:149,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926235198975,6.415774981180827
frozen_transfer,osaka:15,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,6.074636459350586,6.613689263661702
frozen_transfer,osaka:150,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.1495256423950195,7.846394062042236
frozen_transfer,osaka:151,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459957122802734,8.025521437327066
frozen_transfer,osaka:152,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396294593811035,8.044082800547281
frozen_transfer,osaka:153,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067444801330566,8.180552164713541
frozen_transfer,osaka:154,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.39998722076416,6.428359667460124
frozen_transfer,osaka:155,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044637680053711,7.9993635813395185
frozen_transfer,osaka:156,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589029312133789,8.423940022786459
frozen_transfer,osaka:157,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143184661865,6.862418015797933
frozen_transfer,osaka:158,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129619598389,6.680469671885173
frozen_transfer,osaka:159,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.17486572265625,6.530247052510579
frozen_transfer,osaka:16,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.06147575378418,7.117307980855306
frozen_transfer,osaka:160,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115280151367,6.029925028483073
frozen_transfer,osaka:161,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.052734375,6.9288703600565595
frozen_transfer,osaka:162,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690662384033203,7.1225589116414385
frozen_transfer,osaka:163,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115120887756348,6.91563351949056
frozen_transfer,osaka:164,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,6.627926349639893,7.251303990681966
frozen_transfer,osaka:165,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795517921447754,8.356773853302002
frozen_transfer,osaka:166,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.808390617370605,7.677504221598308
frozen_transfer,osaka:167,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.80303955078125,7.6060709953308105
frozen_transfer,osaka:168,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,8.809419631958008,7.881925106048584
frozen_transfer,osaka:169,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578239440918,6.470839659372966
