circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds
qftentangled_indep_qiskit_110,osaka,9.174866474,Ma-Li upstream observed time_taken; device-labelled run,110,223,220,6381,127,22140,6325,228213,40938,0,9129776,0.0045648880000000005,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_110.qasm,8.04531058827735,7.7209469508443185,8.211157105745352,8.13241466740952,7.769795796269113
qftentangled_indep_qiskit_104,osaka,8.495115654666668,Ma-Li upstream observed time_taken; device-labelled run,104,211,208,5721,127,17419,4892,197697,35115,0,7054576,0.0035272880000000004,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_104.qasm,8.106887520091115,7.740037203490792,7.074216989002099,6.926248879765321,6.634912657487813
qftentangled_indep_qiskit_105,osaka,8.0527331,Ma-Li upstream observed time_taken; device-labelled run,105,213,210,5828,127,20742,5791,210658,37625,0,8368192,0.004184096,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_105.qasm,8.110306426388789,7.752866318031631,7.87466275182058,7.684104409706444,7.329701299166013
qftentangled_indep_qiskit_111,osaka,8.690663083,Ma-Li upstream observed time_taken; device-labelled run,111,225,222,6494,127,19208,5348,226606,40607,0,7733008,0.003866504,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_111.qasm,8.130197355572795,7.827749546022122,7.513081351902236,7.317970917499421,6.986242628264797
qnn_indep_qiskit_57,osaka,4.115121000666667,Ma-Li upstream observed time_taken; device-labelled run,57,565,392,9918,127,8529,2442,94792,17468,0,3492752,0.001746376,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_57.qasm,8.456729191491528,8.584337215757687,4.704595231457834,4.663764189466684,5.156083099985199
su2random_indep_qiskit_68,osaka,6.627926535666666,Ma-Li upstream observed time_taken; device-labelled run,68,274,269,7175,127,20690,6236,187927,35277,0,8926960,0.004463480000000001,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_68.qasm,8.115465169164288,7.961869453190498,7.880414872927188,8.05192448144855,7.631470109389327
random_indep_qiskit_62,osaka,11.795516367000003,Ma-Li upstream observed time_taken; device-labelled run,62,767,577,9067,127,38180,11027,297829,54401,0,15754456,0.007877228,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_62.qasm,8.587749643959706,9.222388066088834,11.348436410444826,11.306361541090055,12.578634311855387
qpeinexact_indep_qiskit_127,osaka,10.808390158333333,Ma-Li upstream observed time_taken; device-labelled run,127,380,376,8444,127,34401,9851,326882,59028,0,14146632,0.0070733160000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_127.qasm,8.322814091363984,8.571280859432267,10.670940856395774,10.577569352698088,11.21027368886395
qpeinexact_indep_qiskit_123,osaka,10.803038577,Ma-Li upstream observed time_taken; device-labelled run,123,368,364,7932,127,25608,7290,287616,51750,0,10495680,0.00524784,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_123.qasm,8.29088127549144,8.496852740925991,8.954223168767447,8.855404448284387,8.590196040351056
su2random_indep_qiskit_78,osaka,8.809418659666667,Ma-Li upstream observed time_taken; device-labelled run,78,314,309,9400,127,22603,6824,251895,47466,0,9796568,0.004898284,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_78.qasm,8.11726792837717,8.16077015047523,8.300456251639927,8.48601191405101,8.14770637047334
qnn_indep_qiskit_53,osaka,4.147578059333333,Ma-Li upstream observed time_taken; device-labelled run,53,525,364,8586,127,5044,1418,75748,13934,0,2070232,0.001035116,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_53.qasm,8.443780220215547,8.523716157826566,3.1278263118976235,3.055363755840143,4.483466361190952
qnn_indep_qiskit_47,osaka,3.146045613,Ma-Li upstream observed time_taken; device-labelled run,47,465,322,6768,127,6305,1789,61671,11318,0,2581952,0.001290976,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_47.qasm,8.393368729713508,8.405386230654134,3.918122964498404,3.8669000453174123,4.849720036037413
qftentangled_indep_qiskit_115,osaka,10.71053175166667,Ma-Li upstream observed time_taken; device-labelled run,115,233,230,6958,127,23482,6578,245372,43872,0,9494032,0.004747016000000001,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_115.qasm,8.064287376959058,7.7844697807161145,8.48750270142499,8.314019513139062,7.972336182517209
qftentangled_indep_qiskit_114,osaka,9.324190215666667,Ma-Li upstream observed time_taken; device-labelled run,114,231,228,6841,127,21781,6016,247861,44540,0,8661632,0.004330816,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_114.qasm,8.060554604730914,7.771951702027224,8.135827859360946,7.905633989635749,7.516137502008687
qnn_indep_qiskit_46,osaka,3.2044346396666668,Ma-Li upstream observed time_taken; device-labelled run,46,455,315,6486,127,6709,1903,60466,11133,0,2748528,0.001374264,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_46.qasm,8.359172070229379,8.247641742840003,4.056717793324694,3.997432972520925,4.874650261293651
qnn_indep_qiskit_52,osaka,4.104123383,Ma-Li upstream observed time_taken; device-labelled run,52,515,357,8268,127,8189,2351,78790,14460,0,3423432,0.001711716,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_52.qasm,8.12382257404894,8.3727345225396,4.471114789782456,4.451752411773271,4.972731455684425
su2random_indep_qiskit_79,osaka,8.903392932333334,Ma-Li upstream observed time_taken; device-labelled run,79,318,313,9639,127,26628,8018,251635,47340,0,11452400,0.005726200000000001,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_79.qasm,8.25685850882024,8.305502050590812,9.159811093856593,9.356581681851635,9.217426909723867
qpeinexact_indep_qiskit_122,osaka,10.441375048,Ma-Li upstream observed time_taken; device-labelled run,122,365,361,7806,127,26113,7473,285997,51557,0,10784552,0.0053922760000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_122.qasm,8.28688049180322,8.484085098418323,9.055120336929448,8.981942902622858,8.766857416254714
qpeinexact_indep_qiskit_108,osaka,8.652805397333333,Ma-Li upstream observed time_taken; device-labelled run,108,323,319,6154,127,22105,6187,227963,40911,0,8924728,0.004462364,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_108.qasm,8.310046530015095,8.391185642843709,8.256581723397744,8.097888222505729,7.723657620913973
random_indep_qiskit_59,osaka,11.010818769000002,Ma-Li upstream observed time_taken; device-labelled run,59,719,551,8234,127,34820,10119,271817,49637,0,14438440,0.00721922,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_59.qasm,8.128249742044687,9.040318488667847,10.656788960839638,10.642062850616494,11.467781298142366
qpeinexact_indep_qiskit_120,osaka,9.850041436333333,Ma-Li upstream observed time_taken; device-labelled run,120,359,355,7558,127,29348,8520,266599,48009,0,12289320,0.006144660000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_120.qasm,8.119040899112534,8.364394902187458,9.660429829008358,9.646267438561889,9.803558824742034
qnn_indep_qiskit_44,osaka,3.533997432,Ma-Li upstream observed time_taken; device-labelled run,44,435,301,5940,127,5957,1694,55712,10226,0,2441424,0.001220712,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_44.qasm,8.373202210382548,8.249825327153008,3.5168160171788907,3.4649529762248608,4.620471087603744
qnn_indep_qiskit_50,osaka,3.918767016,Ma-Li upstream observed time_taken; device-labelled run,50,495,343,7650,127,9226,2625,72979,13448,0,3818584,0.0019092920000000002,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_50.qasm,8.40774704458019,8.501807903490551,4.958575557194376,4.904676644294311,5.324371063727138
qftentangled_indep_qiskit_102,osaka,7.214943069,Ma-Li upstream observed time_taken; device-labelled run,102,207,204,5509,127,14991,4099,180770,31916,0,5868744,0.002934372,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_102.qasm,8.013201574662647,7.614124701830757,6.572700497466953,6.345357444909049,6.147184369238451
qftentangled_indep_qiskit_116,osaka,8.634329982666666,Ma-Li upstream observed time_taken; device-labelled run,116,235,232,7077,127,25206,7194,261085,46794,0,10363304,0.005181652,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_116.qasm,8.06798989877912,7.796897577196488,8.831219595855387,8.742157726113224,8.47463016936852
qftentangled_indep_qiskit_117,osaka,8.969100876333334,Ma-Li upstream observed time_taken; device-labelled run,117,237,234,7196,127,26383,7484,257376,46154,0,10728088,0.005364044,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_117.qasm,8.113547324121466,7.766331584578394,9.083276333506497,8.952374113576889,8.73472371683479
qftentangled_indep_qiskit_103,osaka,7.261130435999999,Ma-Li upstream observed time_taken; device-labelled run,103,209,206,5614,127,20031,5467,193454,34509,0,7893384,0.003946692,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_103.qasm,8.103437507957969,7.727103805867825,7.708653383561131,7.417646857129072,7.07161179426463
qnn_indep_qiskit_51,osaka,4.202860153333334,Ma-Li upstream observed time_taken; device-labelled run,51,505,350,7956,127,5369,1505,70831,13013,0,2181976,0.001090988,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_51.qasm,8.429157565234995,8.466522174659127,3.2697326830426308,3.1881311380265585,4.524357934186856
qnn_indep_qiskit_45,osaka,3.25645137,Ma-Li upstream observed time_taken; device-labelled run,45,445,308,6210,127,6956,1981,58930,10847,0,2867920,0.0014339600000000002,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_45.qasm,8.121885870254037,8.156068281023519,4.0239030732953935,3.9875675702995896,4.754498775306651
qpeinexact_indep_qiskit_121,osaka,9.374097513666667,Ma-Li upstream observed time_taken; device-labelled run,121,362,358,7682,127,29741,8387,282258,50781,0,12092184,0.006046092,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_121.qasm,8.304795391597562,8.499435763318692,9.786524406045235,9.611917880497696,9.659254370284557
random_indep_qiskit_58,osaka,9.978735220666668,Ma-Li upstream observed time_taken; device-labelled run,58,708,551,8059,127,34920,10106,254724,46432,0,14398400,0.0071992,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_58.qasm,8.616589083530885,9.159284649925699,10.683423692994413,10.659199613482304,11.269635228642457
random_indep_qiskit_64,osaka,12.138986933333335,Ma-Li upstream observed time_taken; device-labelled run,64,855,677,9861,127,41226,12016,336718,61620,0,17250112,0.008625056,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_64.qasm,8.62941672317588,9.476726111330894,11.872399670028004,11.892064854462413,13.987717856535232
qpeinexact_indep_qiskit_109,osaka,8.759366415666667,Ma-Li upstream observed time_taken; device-labelled run,109,326,322,6266,127,25150,7051,230261,41334,0,10181088,0.005090544000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_109.qasm,8.21101517352787,8.280929372280175,8.820242087411721,8.6444483629008,8.367079634677033
random_indep_qiskit_55,kyoto,10.609888864999999,Ma-Li upstream observed time_taken; device-labelled run,55,694,559,7318,127,32174,9307,228770,41796,0,13417600,0.0067088,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_55.qasm,8.549546290860057,9.172701144923131,10.255628664252102,10.226976215345315,10.635802120480676
su2random_indep_qiskit_77,kyoto,9.971929637666664,Ma-Li upstream observed time_taken; device-labelled run,77,310,305,9164,127,23818,7165,245387,46086,0,10298800,0.0051494,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_77.qasm,8.300704707676044,8.323402948136442,8.611531054593899,8.796717996505564,8.511006002071332
su2random_indep_qiskit_63,kyoto,5.868165223666668,Ma-Li upstream observed time_taken; device-labelled run,63,254,249,6175,127,14732,4414,158572,29868,0,6342280,0.0031711400000000002,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_63.qasm,8.10174564025895,7.899080381198363,6.506698151161555,6.623504065412862,6.362860124012965
qnn_indep_qiskit_48,kyoto,4.027967394666667,Ma-Li upstream observed time_taken; device-labelled run,48,475,329,7056,127,8541,2446,69084,12725,0,3540160,0.00177008,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_48.qasm,8.378469792993352,8.313619268367587,4.708625132052942,4.668418717564032,5.174457190117119
qftentangled_indep_qiskit_126,kyoto,11.181028272666666,Ma-Li upstream observed time_taken; device-labelled run,126,255,252,8317,127,24813,7040,275402,49616,0,10165360,0.00508268,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_126.qasm,8.11451491021313,7.869740258745669,8.765101923496143,8.640932001408153,8.3757846878358
qftentangled_indep_qiskit_127,kyoto,11.516551934666666,Ma-Li upstream observed time_taken; device-labelled run,127,257,254,8446,127,23569,6813,287164,51690,0,9814240,0.00490712,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_127.qasm,8.114618197372186,7.880844565987452,8.506106720204745,8.47805992498532,8.158508857856273
qnn_indep_qiskit_49,kyoto,3.8790448456666664,Ma-Li upstream observed time_taken; device-labelled run,49,485,336,7350,127,8347,2397,71518,13203,0,3470320,0.0017351600000000001,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_49.qasm,8.426873571276081,8.37409671701671,4.579486338895187,4.560764190141999,5.147276041023466
su2random_indep_qiskit_76,kyoto,8.658455423000001,Ma-Li upstream observed time_taken; device-labelled run,76,306,301,8931,127,23882,7182,242491,45642,0,10314760,0.0051573800000000005,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_76.qasm,8.11692640425934,8.122791998868822,8.571874356956185,8.741537145648515,8.469779041737235
random_indep_qiskit_54,kyoto,10.103417591333333,Ma-Li upstream observed time_taken; device-labelled run,54,646,514,6860,127,28212,8192,212578,38732,0,11803960,0.00590198,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_54.qasm,8.126828844902738,8.930238699953819,9.442746161179715,9.431194188781,9.459363851840452
random_indep_qiskit_56,kyoto,9.992737239,Ma-Li upstream observed time_taken; device-labelled run,56,720,559,7554,127,30218,8773,239779,43708,0,12643600,0.006321800000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_56.qasm,8.128268190724121,9.063299919703628,9.824434370694977,9.809459774206244,10.061873698667549
su2random_indep_qiskit_74,kyoto,8.322182765333332,Ma-Li upstream observed time_taken; device-labelled run,74,298,293,8474,127,23307,7032,227616,42759,0,10089640,0.00504482,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_74.qasm,8.18833654500857,8.167818581239512,8.481803777292255,8.674357250334458,8.347227576514495
qftentangled_indep_qiskit_125,kyoto,8.865216134666667,Ma-Li upstream observed time_taken; device-labelled run,125,253,250,8188,127,30215,8655,297312,53619,0,12479680,0.00623984,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_125.qasm,8.114410814134693,7.8585618712930305,9.823872739463813,9.733631453171999,9.941602045806963
qftentangled_indep_qiskit_119,kyoto,9.936943398333334,Ma-Li upstream observed time_taken; device-labelled run,119,241,238,7438,127,29396,8371,274311,49281,0,12075280,0.00603764,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_119.qasm,8.155196756880686,7.9224608860399695,9.718601594215786,9.600954572513583,9.647340332465856
qftentangled_indep_qiskit_118,kyoto,7.984265499999999,Ma-Li upstream observed time_taken; device-labelled run,118,239,236,7317,127,22963,6509,256383,45966,0,9397960,0.00469898,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_118.qasm,8.07530617254348,7.8214879604865635,8.381586262656908,8.264840978798645,7.918470218852579
qftentangled_indep_qiskit_124,kyoto,9.884985459999998,Ma-Li upstream observed time_taken; device-labelled run,124,251,248,8061,127,26531,7364,288237,51762,0,10647400,0.005323700000000001,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_124.qasm,8.096578380814172,7.893233028478588,9.087502451766321,8.857066200144471,8.644762895782987
su2random_indep_qiskit_75,kyoto,7.4967815060000005,Ma-Li upstream observed time_taken; device-labelled run,75,302,297,8701,127,20580,6236,215732,40701,0,8950600,0.004475300000000001,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_75.qasm,8.116752294976562,8.103484620718028,7.855709510763961,8.05192448144855,7.645113807908969
random_indep_qiskit_57,kyoto,9.71524038066667,Ma-Li upstream observed time_taken; device-labelled run,57,701,540,7767,127,30616,8895,245902,44919,0,12813640,0.006406820000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_57.qasm,8.127913217413187,9.00825722218174,9.898709631730599,9.88734553503401,10.18802239565427
random_indep_qiskit_53,kyoto,8.972916130333333,Ma-Li upstream observed time_taken; device-labelled run,53,665,486,6735,127,27220,7916,203514,37110,0,11404000,0.0057020000000000005,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_53.qasm,8.127213515943962,8.842422227594243,9.249208603386395,9.246993613226332,9.18392778388709
qpeinexact_indep_qiskit_116,kyoto,9.314284184666665,Ma-Li upstream observed time_taken; device-labelled run,116,347,343,7074,127,27368,7816,257924,46247,0,11275840,0.00563792,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_116.qasm,8.289112042883977,8.437198004902218,9.311707813660194,9.214520259994897,9.098729900296222
su2random_indep_qiskit_65,kyoto,6.844094074,Ma-Li upstream observed time_taken; device-labelled run,65,262,257,6566,127,18480,5576,170306,32109,0,8011000,0.0040055,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_65.qasm,8.185702442851802,8.028199887846963,7.3368566452348825,7.50807717819184,7.134794628480352
su2random_indep_qiskit_71,kyoto,6.316906082666667,Ma-Li upstream observed time_taken; device-labelled run,71,286,281,7811,127,18638,5597,203214,38229,0,8036800,0.0040184,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_71.qasm,8.116032118863906,8.024006526820003,7.4086704993983385,7.557256298312682,7.132981730695218
qftentangled_indep_qiskit_108,kyoto,8.254753241666666,Ma-Li upstream observed time_taken; device-labelled run,108,219,216,6157,127,17994,4940,209889,37409,0,7147120,0.0035735600000000004,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_108.qasm,8.112503722827137,7.656031613086298,7.255556883987929,7.019469921186712,6.663326117797048
qftentangled_indep_qiskit_120,kyoto,8.780554115,Ma-Li upstream observed time_taken; device-labelled run,120,243,240,7561,127,18983,5401,260830,46610,0,7788400,0.0038942000000000004,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_120.qasm,8.090317575905514,7.875516767567969,7.52837591977848,7.446005737624996,7.08123273153595
qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,Ma-Li upstream observed time_taken; device-labelled run,9,6068,5916,6199,127,51703,13813,110519,19173,0,20119480,0.010059740000000001,,5e-10,1,1234,ok,data/quantum_circuits/qwalk-noancilla_indep_qiskit_9.qasm,8.156628843740554,13.6364312327544,13.331961097298533,12.68645461595554,17.19492190961935
qftentangled_indep_qiskit_121,kyoto,9.344313628333333,Ma-Li upstream observed time_taken; device-labelled run,121,245,242,7684,127,26231,7461,267455,47916,0,10766680,0.00538334,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_121.qasm,8.086065773653605,7.857730777516432,9.030044347127353,8.92204035311498,8.717094678638123
qftentangled_indep_qiskit_109,kyoto,7.712161418333333,Ma-Li upstream observed time_taken; device-labelled run,109,221,218,6268,127,21831,5988,209533,37206,0,8675680,0.00433784,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_109.qasm,8.04141862620023,7.70795491811023,8.14635623905313,7.8848007064580585,7.5236422390824655
su2random_indep_qiskit_70,kyoto,7.328177086666667,Ma-Li upstream observed time_taken; device-labelled run,70,282,277,7596,127,23185,6975,196490,36936,0,10024000,0.005012,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_70.qasm,8.16171343716016,8.084573640918364,8.456139749694405,8.633925915344662,8.308527150102016
su2random_indep_qiskit_64,kyoto,6.548132050666666,Ma-Li upstream observed time_taken; device-labelled run,64,258,253,6369,127,17622,5334,155493,29376,0,7661560,0.00383078,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_64.qasm,8.108546018091618,7.922275998512595,7.2134295680570535,7.3836103467834455,6.9983856694120075
qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,Ma-Li upstream observed time_taken; device-labelled run,117,350,346,7194,127,34825,9758,273182,49164,0,14105200,0.0070526,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_117.qasm,8.266398540237297,8.418885940967835,10.666998089087272,10.450843062110657,11.044809763334339
random_indep_qiskit_52,kyoto,8.542477687666667,Ma-Li upstream observed time_taken; device-labelled run,52,663,494,6512,127,25525,7408,194020,35396,0,10678120,0.0053390600000000005,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_52.qasm,8.583375715718013,8.98038784999166,8.937548319397736,8.937171585356426,8.701395782809076
qpeinexact_indep_qiskit_115,kyoto,8.756001970333333,Ma-Li upstream observed time_taken; device-labelled run,115,344,340,6956,127,29196,8313,239637,42975,0,11990200,0.005995100000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_115.qasm,8.118475773958483,8.300559570990155,9.63153916822549,9.511008212465379,9.590130455318821
su2random_indep_qiskit_72,kyoto,7.818296871333332,Ma-Li upstream observed time_taken; device-labelled run,72,290,285,8029,127,26125,7875,209093,39501,0,11309680,0.00565484,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_72.qasm,8.116215853296566,8.044224826501555,9.031623674054805,9.21936910484286,9.120029750944658
su2random_indep_qiskit_66,kyoto,7.9526887283333325,Ma-Li upstream observed time_taken; device-labelled run,66,266,261,6766,127,18063,5483,173225,32589,0,7870600,0.0039353,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_66.qasm,8.191246757934756,8.04961704712626,7.234479268387489,7.430972468897516,7.059428755441554
qftentangled_indep_qiskit_123,kyoto,10.693567046333335,Ma-Li upstream observed time_taken; device-labelled run,123,249,246,7934,127,28632,7952,287805,51587,0,11495440,0.00574772,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_123.qasm,8.25105589070203,8.005575097346375,9.546244246957036,9.325336939168633,9.253862527427913
qftentangled_indep_qiskit_122,kyoto,8.900713713,Ma-Li upstream observed time_taken; device-labelled run,122,247,244,7809,127,29905,8531,289514,52098,0,12300520,0.00615026,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_122.qasm,8.114093543046012,7.824571197631154,9.765693295530232,9.65341073933223,9.811632643932253
su2random_indep_qiskit_67,kyoto,7.072269080333332,Ma-Li upstream observed time_taken; device-labelled run,67,270,265,6969,127,17974,5411,174378,32790,0,7767640,0.00388382,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_67.qasm,8.19671189876805,8.070759348856189,7.212489086602668,7.370865788611903,7.004601272322623
su2random_indep_qiskit_73,kyoto,8.380847304666666,Ma-Li upstream observed time_taken; device-labelled run,73,294,289,8250,127,20235,6095,203925,38484,0,8759560,0.004379780000000001,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_73.qasm,8.165608617997371,8.118340927631284,7.8041384754937635,7.964154792339884,7.568589438784805
qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,Ma-Li upstream observed time_taken; device-labelled run,114,341,337,6838,127,27551,7815,245689,43983,0,11285080,0.005642540000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_114.qasm,8.230860277243034,8.350276772210565,9.280480148735244,9.155665646428279,9.037757275187024
random_indep_qiskit_51,kyoto,7.980924129333332,Ma-Li upstream observed time_taken; device-labelled run,51,562,444,6102,127,24724,7162,181843,33124,0,10324240,0.00516212,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_51.qasm,8.469477624146158,8.818874386626442,8.759829535860325,8.742614380897248,8.482168796794774
twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,Ma-Li upstream observed time_taken; device-labelled run,64,258,253,6369,127,17547,5334,155059,29376,0,7659040,0.0038295200000000003,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_64.qasm,8.108546018091618,7.922275998512595,7.195852119204544,7.3836103467834455,6.997121300948066
twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,Ma-Li upstream observed time_taken; device-labelled run,70,282,277,7596,127,23153,6975,196028,36936,0,10023040,0.00501152,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_70.qasm,8.279217761735538,8.179646548689853,8.475289999141143,8.664841970235324,8.34753541389801
realamprandom_indep_qiskit_79,kyoto,9.049002081333333,Ma-Li upstream observed time_taken; device-labelled run,79,318,313,9639,127,26590,8018,250808,47340,0,11514640,0.005757320000000001,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_79.qasm,8.20007385602993,8.238017808130286,9.098764432931578,9.287263792116397,9.18308716631152
qft_indep_qiskit_127,kyoto,10.861695675,Ma-Li upstream observed time_taken; device-labelled run,127,255,252,8319,127,27949,7917,307514,55347,0,11431720,0.0057158600000000006,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_127.qasm,8.103455205383334,7.916505881296343,9.354812843587966,9.221998832763987,9.130352902712536
qft_indep_qiskit_126,kyoto,9.989640378999999,Ma-Li upstream observed time_taken; device-labelled run,126,253,250,8191,127,23561,6662,287750,51756,0,9608920,0.00480446,,5e-10,1,1234,ok,data/quantum_circuits/qft_indep_qiskit_126.qasm,8.10002968070805,7.90490821280445,8.503522297546562,8.373543719042184,8.037175874156373
realamprandom_indep_qiskit_78,kyoto,8.519939900333332,Ma-Li upstream observed time_taken; device-labelled run,78,314,309,9400,127,22481,6824,251067,47466,0,9796480,0.00489824,,5e-10,1,1234,ok,data/quantum_circuits/realamprandom_indep_qiskit_78.qasm,8.252190381171468,8.287146249828712,8.27003400108879,8.490975774552942,8.156482717051498
twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,Ma-Li upstream observed time_taken; device-labelled run,71,286,281,7811,127,18608,5597,202736,38229,0,8035840,0.00401792,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_71.qasm,8.282411106209938,8.20090599949138,7.486820237113054,7.649537732350648,7.249130084419556
twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,Ma-Li upstream observed time_taken; device-labelled run,65,262,257,6566,127,18457,5576,169877,32109,0,8010280,0.00400514,,5e-10,1,1234,ok,data/quantum_circuits/twolocalrandom_indep_qiskit_65.qasm,8.262559856740536,8.069336624703322,7.45203021983406,7.63315789534186,7.23587071135852
