split,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
strict_osaka_fold_2,osaka:95,qpeexact_indep_qiskit_119,osaka,qpeexact,10.566310593333334,9.439983367919922,1.1263272254134122
strict_osaka_fold_2,osaka:96,qpeexact_indep_qiskit_125,osaka,qpeexact,10.657344139,9.538064002990723,1.1192801360092766
strict_osaka_fold_2,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,8.170763969421387,0.36624159108805276
strict_osaka_fold_2,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,7.659568786621094,1.8672863912877604
strict_osaka_fold_2,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,8.148202896118164,1.2560635754514964
strict_osaka_fold_2,osaka:109,qpeexact_indep_qiskit_126,osaka,qpeexact,11.198939287,9.605489730834961,1.593449556165039
strict_osaka_fold_2,osaka:113,qft_indep_qiskit_105,osaka,qft,8.495924157000003,8.779129981994629,0.2832058249946261
strict_osaka_fold_2,osaka:118,qpeexact_indep_qiskit_127,osaka,qpeexact,11.428802801999998,9.207662582397461,2.221140219602537
strict_osaka_fold_2,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,8.407926559448242,2.6213504254482416
strict_osaka_fold_2,osaka:127,qpeexact_indep_qiskit_122,osaka,qpeexact,9.372869856666666,9.557487487792969,0.18461763112630258
strict_osaka_fold_2,osaka:134,qft_indep_qiskit_117,osaka,qft,9.550661005333332,9.602882385253906,0.05222137992057441
strict_osaka_fold_2,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,7.596189498901367,1.842886971568034
strict_osaka_fold_2,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,9.267068862915039,0.932738380248372
strict_osaka_fold_2,osaka:145,qnn_indep_qiskit_55,osaka,qnn,3.995105912666667,3.6374926567077637,0.35761325595890314
strict_osaka_fold_2,osaka:147,qftentangled_indep_qiskit_113,osaka,qftentangled,8.40298557,8.921713829040527,0.5187282590405271
strict_osaka_fold_2,osaka:150,qnn_indep_qiskit_54,osaka,qnn,4.149525553666667,3.8673346042633057,0.2821909494033612
strict_osaka_fold_2,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,10.292530059814453,1.296497999852214
strict_osaka_fold_2,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,10.08643913269043,1.7090772343095733
strict_osaka_fold_2,osaka:175,su2random_indep_qiskit_79,osaka,su2random,8.903392932333334,9.452130317687988,0.548737385354654
strict_osaka_fold_2,osaka:176,qpeinexact_indep_qiskit_122,osaka,qpeinexact,10.441375048,9.5575532913208,0.8838217566791986
strict_osaka_fold_2,osaka:180,qnn_indep_qiskit_44,osaka,qnn,3.533997432,2.9809601306915283,0.5530373013084717
strict_osaka_fold_2,osaka:186,qnn_indep_qiskit_51,osaka,qnn,4.202860153333334,2.95745849609375,1.2454016572395838
strict_osaka_fold_3,osaka:0,qpeinexact_indep_qiskit_110,osaka,qpeinexact,8.546002119,9.036523818969727,0.49052169996972594
strict_osaka_fold_3,osaka:11,qpeinexact_indep_qiskit_111,osaka,qpeinexact,8.701780038333332,9.185062408447266,0.48328237011393327
strict_osaka_fold_3,osaka:18,qftentangled_indep_qiskit_119,osaka,qftentangled,9.432949642333334,9.088598251342773,0.34435139099056045
strict_osaka_fold_3,osaka:29,su2random_indep_qiskit_71,osaka,su2random,7.7280800166666666,7.953115463256836,0.22503544659016939
strict_osaka_fold_3,osaka:34,qftentangled_indep_qiskit_121,osaka,qftentangled,9.611827012333334,9.0621337890625,0.5496932232708343
strict_osaka_fold_3,osaka:35,qftentangled_indep_qiskit_109,osaka,qftentangled,8.605368191333334,8.562406539916992,0.04296165141634134
strict_osaka_fold_3,osaka:36,su2random_indep_qiskit_70,osaka,su2random,7.438667910666666,7.934715270996094,0.49604736032942753
strict_osaka_fold_3,osaka:43,su2random_indep_qiskit_66,osaka,su2random,7.037176085333333,8.049449920654297,1.012273835320964
strict_osaka_fold_3,osaka:44,qftentangled_indep_qiskit_123,osaka,qftentangled,10.197386317333333,9.07334041595459,1.124045901378743
strict_osaka_fold_3,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,7.698209285736084,0.8083554414027523
strict_osaka_fold_3,osaka:54,qft_indep_qiskit_127,osaka,qft,10.402267699,8.927295684814453,1.4749720141855462
strict_osaka_fold_3,osaka:55,qft_indep_qiskit_126,osaka,qft,10.180081716666667,9.022562980651855,1.1575187360148114
strict_osaka_fold_3,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,7.704036712646484,1.6548792519798177
strict_osaka_fold_3,osaka:76,realamprandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,9.152191186333335,8.655625343322754,0.4965658430105808
strict_osaka_fold_3,osaka:78,qft_indep_qiskit_121,osaka,qft,10.317853136000002,9.377729415893555,0.9401237201064472
strict_osaka_fold_3,osaka:83,twolocalrandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,9.376813789666665,8.28792953491211,1.0888842547545554
strict_osaka_fold_3,osaka:84,twolocalrandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,5.870965126000001,6.264305114746094,0.3933399887460931
strict_osaka_fold_3,osaka:89,qft_indep_qiskit_123,osaka,qft,9.677953263333334,8.527270317077637,1.1506829462556976
strict_osaka_fold_3,osaka:90,realamprandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.299723186666667,7.395379543304443,0.09565635663777616
strict_osaka_fold_3,osaka:98,realamprandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.1138815609999995,7.698209285736084,1.5843277247360845
strict_osaka_fold_3,osaka:104,realamprandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.588764718666667,7.704036712646484,1.1152719939798175
strict_osaka_fold_3,osaka:112,qft_indep_qiskit_111,osaka,qft,7.727030954333333,8.645149230957031,0.9181182766236979
strict_osaka_fold_3,osaka:119,twolocalrandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,8.050992755,8.655625343322754,0.6046325883227546
strict_osaka_fold_3,osaka:120,qpeexact_indep_qiskit_123,osaka,qpeexact,10.173338354999999,8.714618682861328,1.4587196721386704
strict_osaka_fold_3,osaka:125,realamprandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,8.666279527333334,8.28792953491211,0.37834999242122436
strict_osaka_fold_3,osaka:132,realamprandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,6.109424779333334,6.264305114746094,0.15488033541276014
strict_osaka_fold_3,osaka:140,qpeexact_indep_qiskit_121,osaka,qpeexact,10.092809615000002,8.952930450439453,1.1398791645605488
strict_osaka_fold_3,osaka:141,twolocalrandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.2233393150000005,7.395379543304443,0.17204022830444288
strict_osaka_fold_3,osaka:151,qpeinexact_indep_qiskit_118,osaka,qpeinexact,10.459956765,9.359285354614258,1.1006714103857416
strict_osaka_fold_3,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,9.578042030334473,1.8182543756655303
strict_osaka_fold_3,osaka:153,qpeinexact_indep_qiskit_124,osaka,qpeinexact,10.067446135666666,9.092529296875,0.9749168387916658
strict_osaka_fold_3,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,8.980640411376953,0.580652883710286
strict_osaka_fold_3,osaka:158,qnn_indep_qiskit_56,osaka,qnn,4.284129339333333,4.586258411407471,0.30212907207413764
strict_osaka_fold_3,osaka:161,qftentangled_indep_qiskit_105,osaka,qftentangled,8.0527331,8.874706268310547,0.8219731683105476
strict_osaka_fold_3,osaka:162,qftentangled_indep_qiskit_111,osaka,qftentangled,8.690663083,8.990646362304688,0.29998327930468704
strict_osaka_fold_3,osaka:169,qnn_indep_qiskit_53,osaka,qnn,4.147578059333333,3.618086814880371,0.529491244452962
strict_osaka_fold_3,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,9.223732948303223,1.7870858206967792
strict_osaka_fold_3,osaka:183,qftentangled_indep_qiskit_116,osaka,qftentangled,8.634329982666666,9.085454940795898,0.4511249581292329
strict_osaka_fold_3,osaka:188,qpeinexact_indep_qiskit_121,osaka,qpeinexact,9.374097513666667,8.952938079833984,0.42115943383268295
strict_osaka_fold_3,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,9.193999290466309,0.7847359302003589
strict_osaka_fold_4,osaka:2,su2random_indep_qiskit_77,osaka,su2random,8.893606708666667,8.757782936096191,0.1358237725704754
strict_osaka_fold_4,osaka:15,su2random_indep_qiskit_60,osaka,su2random,6.0746362419999995,7.809638023376465,1.7350017813764653
strict_osaka_fold_4,osaka:19,qftentangled_indep_qiskit_118,osaka,qftentangled,10.041340818333333,9.47907829284668,0.5622625254866538
strict_osaka_fold_4,osaka:20,qftentangled_indep_qiskit_124,osaka,qftentangled,9.801901340666666,10.317506790161133,0.5156054494944673
strict_osaka_fold_4,osaka:22,su2random_indep_qiskit_61,osaka,su2random,6.477262166,6.255876064300537,0.22138610169946293
strict_osaka_fold_4,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,10.121155738830566,0.051518370830565985
strict_osaka_fold_4,osaka:27,qpeinexact_indep_qiskit_116,osaka,qpeinexact,9.397155140333334,9.356462478637695,0.04069266169563868
strict_osaka_fold_4,osaka:31,qftentangled_indep_qiskit_108,osaka,qftentangled,7.411520106,8.290294647216797,0.8787745412167967
strict_osaka_fold_4,osaka:41,qpeinexact_indep_qiskit_115,osaka,qpeinexact,10.570876769666667,9.456676483154297,1.1142002865123697
strict_osaka_fold_4,osaka:42,su2random_indep_qiskit_72,osaka,su2random,7.954486152666665,9.673443794250488,1.718957641583823
strict_osaka_fold_4,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,9.618559837341309,1.0276767410079746
strict_osaka_fold_4,osaka:56,realamprandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,7.948202496333333,9.23208999633789,1.2838875000045578
strict_osaka_fold_4,osaka:65,qft_indep_qiskit_124,osaka,qft,10.592878188333332,10.313177108764648,0.2797010795686834
strict_osaka_fold_4,osaka:67,qft_indep_qiskit_119,osaka,qft,9.381370784,9.569238662719727,0.187867878719727
strict_osaka_fold_4,osaka:70,qpeexact_indep_qiskit_112,osaka,qpeexact,9.907753153333331,8.81489086151123,1.092862291822101
strict_osaka_fold_4,osaka:71,twolocalrandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.087601189666667,8.395947456359863,1.3083462666931966
strict_osaka_fold_4,osaka:72,twolocalrandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.6567444579999995,9.685808181762695,2.029063723762696
strict_osaka_fold_4,osaka:82,twolocalrandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.864774389,7.778406143188477,0.9136317541884766
strict_osaka_fold_4,osaka:102,qft_indep_qiskit_107,osaka,qft,7.066933237666667,9.123859405517578,2.0569261678509108
strict_osaka_fold_4,osaka:108,twolocalrandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,8.352589050666667,9.23208999633789,0.8795009456712233
strict_osaka_fold_4,osaka:114,qft_indep_qiskit_104,osaka,qft,7.856234948666665,9.281102180480957,1.424867231814292
strict_osaka_fold_4,osaka:116,realamprandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.800289211666666,9.685808181762695,1.8855189700960295
strict_osaka_fold_4,osaka:117,realamprandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.207043402,8.395947456359863,1.1889040543598632
strict_osaka_fold_4,osaka:126,realamprandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.739594074999999,7.778406143188477,1.0388120681884772
strict_osaka_fold_4,osaka:130,qpeexact_indep_qiskit_108,osaka,qpeexact,9.068930838333333,8.796529769897461,0.2724010684358724
strict_osaka_fold_4,osaka:135,qft_indep_qiskit_116,osaka,qft,9.319189414,8.66025161743164,0.6589377965683596
strict_osaka_fold_4,osaka:136,qft_indep_qiskit_102,osaka,qft,7.184249521000001,9.498842239379883,2.314592718379882
strict_osaka_fold_4,osaka:142,qpeinexact_indep_qiskit_125,osaka,qpeinexact,10.606703895666666,9.58073902130127,1.0259648743653962
strict_osaka_fold_4,osaka:144,qpeinexact_indep_qiskit_119,osaka,qpeinexact,10.305834982,9.388051986694336,0.9177829953056644
strict_osaka_fold_4,osaka:146,qftentangled_indep_qiskit_107,osaka,qftentangled,8.765439264666666,8.87580394744873,0.11036468278206435
strict_osaka_fold_4,osaka:148,qftentangled_indep_qiskit_112,osaka,qftentangled,8.561718018666665,9.432638168334961,0.8709201496682955
strict_osaka_fold_4,osaka:166,qpeinexact_indep_qiskit_127,osaka,qpeinexact,10.808390158333333,9.353060722351074,1.455329435982259
strict_osaka_fold_4,osaka:167,qpeinexact_indep_qiskit_123,osaka,qpeinexact,10.803038577,9.18067741394043,1.622361163059571
strict_osaka_fold_4,osaka:168,su2random_indep_qiskit_78,osaka,su2random,8.809418659666667,9.231252670288086,0.4218340106214189
strict_osaka_fold_4,osaka:173,qnn_indep_qiskit_46,osaka,qnn,3.2044346396666668,3.8763415813446045,0.6719069416779377
strict_osaka_fold_4,osaka:177,qpeinexact_indep_qiskit_108,osaka,qpeinexact,8.652805397333333,8.802080154418945,0.1492747570856121
strict_osaka_fold_4,osaka:181,qnn_indep_qiskit_50,osaka,qnn,3.918767016,4.640822410583496,0.7220553945834962
strict_osaka_fold_4,osaka:187,qnn_indep_qiskit_45,osaka,qnn,3.25645137,4.24324369430542,0.9867923243054197
strict_osaka_fold_5,osaka:3,su2random_indep_qiskit_63,osaka,su2random,6.542463093666666,8.359054565429688,1.8165914717630214
strict_osaka_fold_5,osaka:12,qpeinexact_indep_qiskit_107,osaka,qpeinexact,8.195942429666667,8.928417205810547,0.7324747761438797
strict_osaka_fold_5,osaka:17,qftentangled_indep_qiskit_125,osaka,qftentangled,9.180498178666666,9.637090682983398,0.45659250431673293
strict_osaka_fold_5,osaka:24,qpeinexact_indep_qiskit_112,osaka,qpeinexact,8.554282955666665,8.911870956420898,0.3575880007542338
strict_osaka_fold_5,osaka:28,su2random_indep_qiskit_65,osaka,su2random,6.100346888000001,8.477688789367676,2.377341901367675
strict_osaka_fold_5,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,qwalk_noancilla,13.696209740999999,8.633320808410645,5.062888932589354
strict_osaka_fold_5,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,9.131689071655273,0.3137504009886083
strict_osaka_fold_5,osaka:45,qftentangled_indep_qiskit_122,osaka,qftentangled,10.180717962333333,9.505419731140137,0.6752982311931959
strict_osaka_fold_5,osaka:47,su2random_indep_qiskit_73,osaka,su2random,8.179451884666667,8.59340763092041,0.4139557462537429
strict_osaka_fold_5,osaka:48,qpeinexact_indep_qiskit_114,osaka,qpeinexact,9.902657956,9.274275779724121,0.6283821762758794
strict_osaka_fold_5,osaka:52,qpeexact_indep_qiskit_110,osaka,qpeexact,7.675784986666666,9.334386825561523,1.6586018388948576
strict_osaka_fold_5,osaka:61,twolocalrandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,8.398959862,8.586784362792969,0.18782450079296886
strict_osaka_fold_5,osaka:66,qft_indep_qiskit_118,osaka,qft,9.484154233666667,9.385384559631348,0.098769674035319
strict_osaka_fold_5,osaka:68,qft_indep_qiskit_125,osaka,qft,10.307833938666667,9.475835800170898,0.8319981384957682
strict_osaka_fold_5,osaka:73,twolocalrandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,8.624869208666667,9.15499496459961,0.5301257559329429
strict_osaka_fold_5,osaka:77,qft_indep_qiskit_109,osaka,qft,7.830027659,9.178895950317383,1.348868291317383
strict_osaka_fold_5,osaka:79,qft_indep_qiskit_120,osaka,qft,8.995847224,9.295650482177734,0.2998032581777341
strict_osaka_fold_5,osaka:80,qft_indep_qiskit_108,osaka,qft,7.905748925666667,9.30333423614502,1.3975853104783527
strict_osaka_fold_5,osaka:85,twolocalrandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.731653949333333,8.710698127746582,0.020955821586751355
strict_osaka_fold_5,osaka:86,qpeexact_indep_qiskit_115,osaka,qpeexact,10.216396313666666,9.14527416229248,1.071122151374185
strict_osaka_fold_5,osaka:88,qft_indep_qiskit_122,osaka,qft,9.271384517333333,9.220479965209961,0.05090455212337197
strict_osaka_fold_5,osaka:91,qpeexact_indep_qiskit_114,osaka,qpeexact,9.706836364333334,9.274271011352539,0.4325653529807951
strict_osaka_fold_5,osaka:106,qpeexact_indep_qiskit_124,osaka,qpeexact,10.312876196,9.336180686950684,0.9766955090493159
strict_osaka_fold_5,osaka:111,realamprandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,7.126403085,8.586784362792969,1.460381277792969
strict_osaka_fold_5,osaka:122,realamprandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,7.2375982553333325,9.15499496459961,1.917396709266277
strict_osaka_fold_5,osaka:123,qft_indep_qiskit_114,osaka,qft,8.264294474666666,9.260625839233398,0.996331364566732
strict_osaka_fold_5,osaka:124,qft_indep_qiskit_115,osaka,qft,10.280381443333335,9.138099670410156,1.1422817729231785
strict_osaka_fold_5,osaka:131,realamprandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.618052495999999,8.710698127746582,0.09264563174658313
strict_osaka_fold_5,osaka:133,qft_indep_qiskit_103,osaka,qft,7.940607039333333,9.00581169128418,1.0652046519508467
strict_osaka_fold_5,osaka:139,qpeexact_indep_qiskit_109,osaka,qpeexact,8.179188113333334,9.288351058959961,1.1091629456266272
strict_osaka_fold_5,osaka:160,qftentangled_indep_qiskit_104,osaka,qftentangled,8.495115654666668,8.775195121765137,0.280079467098469
strict_osaka_fold_5,osaka:164,su2random_indep_qiskit_68,osaka,su2random,6.627926535666666,8.919118881225586,2.29119234555892
strict_osaka_fold_5,osaka:170,qnn_indep_qiskit_47,osaka,qnn,3.146045613,6.2993879318237305,3.1533423188237304
strict_osaka_fold_5,osaka:174,qnn_indep_qiskit_52,osaka,qnn,4.104123383,6.849603176116943,2.7454797931169432
strict_osaka_fold_5,osaka:184,qftentangled_indep_qiskit_117,osaka,qftentangled,8.969100876333334,9.47381591796875,0.504715041635416
strict_osaka_fold_5,osaka:185,qftentangled_indep_qiskit_103,osaka,qftentangled,7.261130435999999,8.996297836303711,1.7351674003037116
strict_osaka_fold_5,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,9.801614761352539,2.337372171980796
strict_kyoto_fold_1,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,9.270341873168945,1.3395469918310532
strict_kyoto_fold_1,kyoto:196,qftentangled_indep_qiskit_126,kyoto,qftentangled,11.181028272666666,9.074834823608398,2.106193449058267
strict_kyoto_fold_1,kyoto:199,su2random_indep_qiskit_76,kyoto,su2random,8.658455423000001,9.350940704345703,0.6924852813457019
strict_kyoto_fold_1,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,9.262296676635742,0.8411209146975906
strict_kyoto_fold_1,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,9.711788177490234,0.28094906150976584
strict_kyoto_fold_1,kyoto:202,su2random_indep_qiskit_74,kyoto,su2random,8.322182765333332,9.65097427368164,1.3287915083483082
strict_kyoto_fold_1,kyoto:207,su2random_indep_qiskit_75,kyoto,su2random,7.4967815060000005,8.358834266662598,0.8620527606625972
strict_kyoto_fold_1,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,9.770904541015625,0.7979884106822919
strict_kyoto_fold_1,kyoto:233,realamprandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.049002081333333,9.650486946105957,0.6014848647726243
strict_kyoto_fold_1,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.422270813,7.341165542602539,0.08110527039746085
strict_kyoto_fold_1,kyoto:248,qpeexact_indep_qiskit_116,kyoto,qpeexact,10.059297485,9.734648704528809,0.3246487804711915
strict_kyoto_fold_1,kyoto:259,realamprandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.644305203999999,7.657254695892334,0.012949491892334741
strict_kyoto_fold_1,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.658107897666667,9.650486946105957,0.0076209515607104095
strict_kyoto_fold_1,kyoto:269,qft_indep_qiskit_112,kyoto,qft,8.877431533666668,9.720682144165039,0.8432506104983712
strict_kyoto_fold_1,kyoto:270,qft_indep_qiskit_113,kyoto,qft,8.106675293,9.658292770385742,1.5516174773857419
strict_kyoto_fold_1,kyoto:274,qpeexact_indep_qiskit_118,kyoto,qpeexact,10.494290383666666,10.007543563842773,0.48674681982389245
strict_kyoto_fold_1,kyoto:277,realamprandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.109526706333334,7.341165542602539,0.23163883626920523
strict_kyoto_fold_1,kyoto:280,qft_indep_qiskit_110,kyoto,qft,8.120091419666666,9.947663307189941,1.8275718875232752
strict_kyoto_fold_1,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.990887578,7.657254695892334,0.33363288210766573
strict_kyoto_fold_1,kyoto:293,qpeexact_indep_qiskit_120,kyoto,qpeexact,9.729737555,10.411178588867188,0.6814410338671877
strict_kyoto_fold_1,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,11.041998863220215,0.06113340388688293
strict_kyoto_fold_1,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,qpeinexact,10.919072999999997,9.600229263305664,1.3188437366943333
strict_kyoto_fold_1,kyoto:313,su2random_indep_qiskit_69,kyoto,su2random,8.530109372,7.445990085601807,1.0841192863981934
strict_kyoto_fold_1,kyoto:315,qftentangled_indep_qiskit_110,kyoto,qftentangled,8.555989720333335,9.606941223144531,1.0509515028111966
strict_kyoto_fold_1,kyoto:317,qnn_indep_qiskit_57,kyoto,qnn,7.3761596906666655,3.415281295776367,3.9608783948902984
strict_kyoto_fold_1,kyoto:325,qftentangled_indep_qiskit_115,kyoto,qftentangled,9.029428435333335,9.427056312561035,0.3976278772277002
strict_kyoto_fold_1,kyoto:326,qftentangled_indep_qiskit_114,kyoto,qftentangled,8.538452867666665,8.633770942687988,0.09531807502132317
strict_kyoto_fold_1,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,qpeinexact,9.639311725333334,10.411178588867188,0.7718668635338535
strict_kyoto_fold_2,kyoto:195,qnn_indep_qiskit_48,kyoto,qnn,4.027967394666667,4.156858921051025,0.12889152638435863
strict_kyoto_fold_2,kyoto:197,qftentangled_indep_qiskit_127,kyoto,qftentangled,11.516551934666666,8.794894218444824,2.7216577162218414
strict_kyoto_fold_2,kyoto:198,qnn_indep_qiskit_49,kyoto,qnn,3.8790448456666664,4.296875476837158,0.4178306311704918
strict_kyoto_fold_2,kyoto:214,qftentangled_indep_qiskit_120,kyoto,qftentangled,8.780554115,8.6080322265625,0.17252188843749927
strict_kyoto_fold_2,kyoto:219,su2random_indep_qiskit_64,kyoto,su2random,6.548132050666666,7.847201347351074,1.299069296684408
strict_kyoto_fold_2,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,qpeinexact,9.981295615333332,8.720697402954102,1.2605982123792305
strict_kyoto_fold_2,kyoto:227,su2random_indep_qiskit_67,kyoto,su2random,7.072269080333332,7.400955677032471,0.32868659669913836
strict_kyoto_fold_2,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,8.001251220703125,0.7138847323697917
strict_kyoto_fold_2,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,8.121795654296875,0.5549506949635417
strict_kyoto_fold_2,kyoto:254,qpeexact_indep_qiskit_117,kyoto,qpeexact,8.995760348,8.720248222351074,0.275512125648925
strict_kyoto_fold_2,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,9.111421585083008,0.292013569083009
strict_kyoto_fold_2,kyoto:265,qpeexact_indep_qiskit_119,kyoto,qpeexact,9.571055422999999,9.247316360473633,0.3237390625263661
strict_kyoto_fold_2,kyoto:266,qpeexact_indep_qiskit_125,kyoto,qpeexact,11.730143633000003,9.533164978027344,2.196978654972659
strict_kyoto_fold_2,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,8.001251220703125,0.676802447036458
strict_kyoto_fold_2,kyoto:272,realamprandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.568773294333333,8.121795654296875,0.553022359963542
strict_kyoto_fold_2,kyoto:276,qpeexact_indep_qiskit_126,kyoto,qpeexact,9.240009064333334,9.132041931152344,0.10796713318099016
strict_kyoto_fold_2,kyoto:283,qpeexact_indep_qiskit_127,kyoto,qpeexact,10.362000485666668,8.921630859375,1.4403696262916679
strict_kyoto_fold_2,kyoto:291,qpeexact_indep_qiskit_122,kyoto,qpeexact,9.802910148333332,8.99726390838623,0.8056462399471016
strict_kyoto_fold_2,kyoto:295,qft_indep_qiskit_117,kyoto,qft,8.669235037333332,9.281009674072266,0.6117746367389341
strict_kyoto_fold_2,kyoto:297,realamprandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.134439638666667,9.111421585083008,0.9769819464163412
strict_kyoto_fold_2,kyoto:303,qnn_indep_qiskit_55,kyoto,qnn,4.412435020333333,4.166088104248047,0.2463469160852858
strict_kyoto_fold_2,kyoto:305,qftentangled_indep_qiskit_113,kyoto,qftentangled,7.536459377999999,8.78707218170166,1.250612803701661
strict_kyoto_fold_2,kyoto:307,qnn_indep_qiskit_54,kyoto,qnn,4.159184223333333,3.997610569000244,0.1615736543330888
strict_kyoto_fold_2,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,9.829288482666016,2.2741929223339827
strict_kyoto_fold_2,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,9.663429260253906,1.695654756079426
strict_kyoto_fold_2,kyoto:329,su2random_indep_qiskit_79,kyoto,su2random,9.495080022666667,9.163506507873535,0.33157351479313135
strict_kyoto_fold_2,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,qpeinexact,9.160844985333334,8.99726390838623,0.16358107694710355
strict_kyoto_fold_2,kyoto:336,qnn_indep_qiskit_51,kyoto,qnn,4.193322130666666,3.2927489280700684,0.9005732025965978
strict_kyoto_fold_3,kyoto:204,qftentangled_indep_qiskit_119,kyoto,qftentangled,9.936943398333334,9.186064720153809,0.7508786781795251
strict_kyoto_fold_3,kyoto:212,su2random_indep_qiskit_71,kyoto,su2random,6.316906082666667,8.084480285644531,1.7675742029778645
strict_kyoto_fold_3,kyoto:216,qftentangled_indep_qiskit_121,kyoto,qftentangled,9.344313628333333,9.262399673461914,0.08191395487141939
strict_kyoto_fold_3,kyoto:217,qftentangled_indep_qiskit_109,kyoto,qftentangled,7.712161418333333,8.445576667785645,0.7334152494523112
strict_kyoto_fold_3,kyoto:218,su2random_indep_qiskit_70,kyoto,su2random,7.328177086666667,7.9561662673950195,0.6279891807283526
strict_kyoto_fold_3,kyoto:224,su2random_indep_qiskit_66,kyoto,su2random,7.9526887283333325,7.862682342529297,0.09000638580403564
strict_kyoto_fold_3,kyoto:225,qftentangled_indep_qiskit_123,kyoto,qftentangled,10.693567046333335,9.309617042541504,1.3839500037918313
strict_kyoto_fold_3,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,7.861423015594482,0.3523905002611487
