variant,row_id,qasm_sha256,target_seconds,prediction_seconds
true_dag,kyoto:254,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,8.995760348,9.216063291240268
true_dag,kyoto:255,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.2847671740000015,6.467268708073874
true_dag,kyoto:256,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.639806972333334,8.6517599567446
true_dag,kyoto:257,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,9.071346864666667,7.758967324506574
true_dag,kyoto:258,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,9.143341178666667,9.564119312759685
true_dag,kyoto:259,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.644305203999999,7.253550187185465
true_dag,kyoto:260,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.657078057666668,8.705613763083297
true_dag,kyoto:261,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,11.274273589666668,8.62818076311454
true_dag,kyoto:262,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.9865833980000005,8.277609469287528
true_dag,kyoto:263,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.819408015999999,8.557088231970214
true_dag,kyoto:264,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.658107897666667,8.652826148040385
true_dag,kyoto:265,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,9.571055422999999,9.41238029942979
true_dag,kyoto:266,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,11.730143633000003,9.515077532262932
true_dag,kyoto:267,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.324448773666667,7.800960406677599
true_dag,kyoto:268,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.060306766666667,8.333261975029101
true_dag,kyoto:269,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,8.877431533666668,8.701999606959346
true_dag,kyoto:270,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.106675293,8.82224874813227
true_dag,kyoto:271,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,7.239351634666668,8.260735902109229
true_dag,kyoto:272,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.568773294333333,7.647129737156685
true_dag,kyoto:273,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.193362387000002,9.544129816194937
true_dag,kyoto:274,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.494290383666666,9.697382293897972
true_dag,kyoto:275,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.496730056666665,8.227117775802098
true_dag,kyoto:276,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,9.240009064333334,9.490881192094442
true_dag,kyoto:277,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.109526706333334,7.149403810435861
true_dag,kyoto:278,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.855828310999999,7.202269620256129
true_dag,kyoto:279,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.747324679000001,8.873808996445549
true_dag,kyoto:280,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.120091419666666,9.17369309415485
true_dag,kyoto:281,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,8.374927527666667,8.720211432482708
true_dag,kyoto:282,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,6.6097478653333335,7.59704469389865
true_dag,kyoto:283,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,10.362000485666668,9.048347755752653
true_dag,kyoto:284,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.937363636,8.484329261260449
true_dag,kyoto:285,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.565147427,9.110572940193498
true_dag,kyoto:286,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.691142174666668,8.37943368560875
true_dag,kyoto:287,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.871576452,8.463984785760635
true_dag,kyoto:288,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.630031033666667,8.682491033875522
true_dag,kyoto:289,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.494324818666668,8.6517599567446
true_dag,kyoto:290,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.211742253333331,6.467268708073874
true_dag,kyoto:291,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.802910148333332,8.954059154900662
true_dag,kyoto:292,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.990887578,7.253550187185465
true_dag,kyoto:293,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,9.729737555,9.636460453317172
true_dag,kyoto:294,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.329864510333335,7.758967324506574
true_dag,kyoto:295,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,8.669235037333332,8.650005748727148
true_dag,kyoto:296,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,10.211631309333335,7.7937414190747845
true_dag,kyoto:297,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.134439638666667,8.557088231970214
true_dag,kyoto:298,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,9.898603323666668,9.107792287911659
true_dag,kyoto:299,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.586910108666667,8.277609469287528
true_dag,kyoto:300,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.553774538333334,9.744407400684407
true_dag,kyoto:301,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.980865459333332,10.330870197786973
true_dag,kyoto:302,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,9.812500931,9.567240499567523
true_dag,kyoto:303,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,4.412435020333333,4.704424559500418
true_dag,kyoto:304,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,7.929360971333334,8.389751277738654
true_dag,kyoto:305,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,7.536459377999999,8.793307183897381
true_dag,kyoto:306,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.670131633666667,9.30198938864198
true_dag,kyoto:307,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.159184223333333,4.228629342310815
true_dag,kyoto:308,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,9.042171758333334,9.474686411621649
true_dag,kyoto:309,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.494601349000002,9.502768045097007
true_dag,kyoto:310,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.096937347666668,9.17064468552738
true_dag,kyoto:311,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,10.919072999999997,9.79181293332875
true_dag,kyoto:312,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,12.103481404999998,9.435417079649346
true_dag,kyoto:313,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,8.530109372,7.474215311436418
true_dag,kyoto:314,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.425150426666666,4.735893263442514
true_dag,kyoto:315,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,8.555989720333335,8.98928065905688
true_dag,kyoto:316,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.634316736666667,9.058887578025683
true_dag,kyoto:317,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,7.3761596906666655,3.7695214898589136
true_dag,kyoto:318,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,7.040496177666668,7.264951156150519
true_dag,kyoto:319,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.359084016333332,9.519652277458604
true_dag,kyoto:320,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.887157370000002,9.35819874523332
true_dag,kyoto:321,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.073303559333334,8.921982280101728
true_dag,kyoto:322,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,9.038116559666667,8.236915556460081
true_dag,kyoto:323,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.8940076616666666,3.8813203640573364
true_dag,kyoto:324,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.4975595493333334,3.5610786529515246
true_dag,kyoto:325,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,8.823780687761271
true_dag,kyoto:326,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666665,8.113582072870358
true_dag,kyoto:327,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2536599233333328,4.271189837494796
true_dag,kyoto:328,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.062804295333334,4.351431958862194
true_dag,kyoto:329,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,9.495080022666667,8.597504892029507
true_dag,kyoto:330,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,9.160844985333334,8.954059154900662
true_dag,kyoto:331,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000002,9.308659982218414
true_dag,kyoto:332,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.639311725333334,9.636460453317172
true_dag,kyoto:333,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,4.0460203476666665,4.629276451844244
true_dag,kyoto:334,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666667,9.005639604995318
true_dag,kyoto:335,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.796179142333333,9.754120473720077
true_dag,kyoto:336,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.193322130666666,4.085735931800667
true_dag,kyoto:337,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253790127666667,9.107792287911659
true_dag,kyoto:338,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999998,9.330294674089886
true_dag,kyoto:339,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.750796255,10.418894373059342
true_dag,osaka:0,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546002119,9.31137556995099
true_dag,osaka:1,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,9.007126320211803
true_dag,osaka:10,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,8.702314034890712
true_dag,osaka:100,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923078259333332,9.140008980004815
true_dag,osaka:101,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.577016566,8.942665036111473
true_dag,osaka:102,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,7.066933237666667,8.551251895743853
true_dag,osaka:103,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.792282395333333,7.4415065670348595
true_dag,osaka:104,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764718666667,7.9957092759074895
true_dag,osaka:105,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,6.892139320666668,7.540420833312852
true_dag,osaka:106,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.312876196,9.869517021246489
true_dag,osaka:107,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294097641333336,9.680324417237728
true_dag,osaka:108,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.352589050666667,8.290139021735422
true_dag,osaka:109,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,11.198939287,9.577684210736237
true_dag,osaka:11,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.701780038333332,9.392613469210797
true_dag,osaka:110,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.538864210666667,7.350826373863477
true_dag,osaka:111,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.126403085,6.76219196641929
true_dag,osaka:112,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727030954333333,8.902775153880958
true_dag,osaka:113,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,8.495924157000003,8.656216170842496
true_dag,osaka:114,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,7.856234948666665,8.500481677236088
true_dag,osaka:115,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376549666667,9.161515680680706
true_dag,osaka:116,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.800289211666666,8.842895194233757
true_dag,osaka:117,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.207043402,7.223824484532909
true_dag,osaka:118,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,11.428802801999998,9.055550589266927
true_dag,osaka:119,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992755,8.762493901895802
true_dag,osaka:12,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,8.195942429666667,9.090717698012487
true_dag,osaka:120,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.173338354999999,9.240991545563977
true_dag,osaka:121,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,5.786576134000001,8.080448146587239
true_dag,osaka:122,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,7.2375982553333325,8.515011782546912
true_dag,osaka:123,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.264294474666666,8.841430470911897
true_dag,osaka:124,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.280381443333335,8.36372878376679
true_dag,osaka:125,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,8.451698401031472
true_dag,osaka:126,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.739594074999999,6.65311159373591
true_dag,osaka:127,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.372869856666666,9.126669558066492
true_dag,osaka:128,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666667,8.208708954459391
true_dag,osaka:129,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884840666666,9.552700144586213
true_dag,osaka:13,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666666,8.979165153481226
true_dag,osaka:130,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,9.068930838333333,9.063549186563463
true_dag,osaka:131,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.618052495999999,7.598512911282881
true_dag,osaka:132,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333334,7.198169750592761
true_dag,osaka:133,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,7.940607039333333,8.222438708547038
true_dag,osaka:134,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,9.550661005333332,8.631568300362385
true_dag,osaka:135,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,9.319189414,7.872841215224249
true_dag,osaka:136,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,7.184249521000001,9.295085573799703
true_dag,osaka:137,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,5.753302527333333,7.428092061070783
true_dag,osaka:138,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.334330482666667,8.382490643543756
true_dag,osaka:139,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,8.179188113333334,9.627514423889467
true_dag,osaka:14,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,9.482569472036667
true_dag,osaka:140,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,10.092809615000002,9.21429364063822
true_dag,osaka:141,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.2233393150000005,7.855506619709587
true_dag,osaka:142,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,10.606703895666666,9.556664408206972
true_dag,osaka:143,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,10.976276729,10.384658422015734
true_dag,osaka:144,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,10.305834982,9.551460068940292
true_dag,osaka:145,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,3.995105912666667,4.41512250704922
true_dag,osaka:146,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,8.765439264666666,8.520067511725475
true_dag,osaka:147,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,8.40298557,8.73345024234783
true_dag,osaka:148,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,8.561718018666665,9.370755156917015
true_dag,osaka:149,18005a6437ee6f8b4cf4e9d7011ac4fcfb97b0eccda5c320bf585308eb35420b,6.497926671666666,7.8156616728410775
true_dag,osaka:15,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,6.0746362419999995,7.267180732177639
true_dag,osaka:150,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,4.149525553666667,4.577337767630824
true_dag,osaka:151,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,10.459956765,9.490896694198293
true_dag,osaka:152,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,11.396296406000003,9.509259089960564
true_dag,osaka:153,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,10.067446135666666,9.27242957592465
true_dag,osaka:154,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,9.501469303262734
true_dag,osaka:155,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044638785333333,9.936721128327145
true_dag,osaka:156,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589028059666667,9.436132537484063
true_dag,osaka:157,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143698666666,7.028003166121139
true_dag,osaka:158,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129339333333,4.673381812601174
true_dag,osaka:159,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,8.931437658476769
true_dag,osaka:16,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,8.488144333570114
true_dag,osaka:160,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115654666668,8.29926305491024
true_dag,osaka:161,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,8.996919320496502
true_dag,osaka:162,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,9.040191635175157
true_dag,osaka:163,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115121000666667,3.745720649972716
true_dag,osaka:164,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,6.627926535666666,8.293946361915326
true_dag,osaka:165,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795516367000003,9.640717377589452
true_dag,osaka:166,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.808390158333333,9.360780639061895
true_dag,osaka:167,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.803038577,9.192702920101125
true_dag,osaka:168,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,8.809418659666667,8.268021004037905
true_dag,osaka:169,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578059333333,3.8126934191150514
true_dag,osaka:17,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,9.180498178666666,10.05238321093538
true_dag,osaka:170,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.146045613,3.5704905814853096
true_dag,osaka:171,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.71053175166667,8.956337762356972
true_dag,osaka:172,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666667,8.009170805676648
true_dag,osaka:173,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2044346396666668,4.3845758730416104
true_dag,osaka:174,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.104123383,4.392825212312213
true_dag,osaka:175,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,8.903392932333334,8.584107574962081
true_dag,osaka:176,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,10.441375048,9.127409213580213
true_dag,osaka:177,14e3caed3653b1f8d4c63e32d3682996b5c2712ef802918d4ef14185c99b28de,8.652805397333333,9.06962235436679
true_dag,osaka:178,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,9.367607011166747
true_dag,osaka:179,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333333,9.552708660706719
true_dag,osaka:18,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,9.42863423810863
true_dag,osaka:180,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,3.533997432,3.9041293408387525
true_dag,osaka:181,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,3.918767016,4.536120660440432
true_dag,osaka:182,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069,7.205570204368965
true_dag,osaka:183,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,9.1536552582278
true_dag,osaka:184,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.969100876333334,9.700227916206282
true_dag,osaka:185,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,7.261130435999999,9.01923531267748
true_dag,osaka:186,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.202860153333334,3.9656240609562023
true_dag,osaka:187,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,3.25645137,4.41758872814878
true_dag,osaka:188,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.374097513666667,9.214266688252847
true_dag,osaka:189,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,9.30424326851366
true_dag,osaka:19,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,10.041340818333333,9.196634799754564
true_dag,osaka:190,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.138986933333335,10.622899686836172
true_dag,osaka:191,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,9.113215887359999
true_dag,osaka:2,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,8.893606708666667,8.077327237080743
true_dag,osaka:20,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.801901340666666,9.141247837385693
true_dag,osaka:21,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046110999999,7.558347128838918
true_dag,osaka:22,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,6.477262166,6.374561249932878
true_dag,osaka:23,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,10.069637368,9.89742667788594
true_dag,osaka:24,5a28642c1d9069f51749f82cf7435fd032d467de0e5551a2fe904a6ed9952ef8,8.554282955666665,9.43125616295472
true_dag,osaka:25,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,9.200678255333335,8.713685481440239
true_dag,osaka:26,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,10.051337199761344
true_dag,osaka:27,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.397155140333334,9.256159133609408
