row_id,backend,circuit,qasm_path,qasm_sha256,filename_family,target_seconds,family_component,group_fold
kyoto:233,kyoto,realamprandom_indep_qiskit_79,data/quantum_circuits/realamprandom_indep_qiskit_79.qasm,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,realamprandom,9.049002081333333,realamprandom+twolocalrandom,1
kyoto:234,kyoto,qft_indep_qiskit_127,data/quantum_circuits/qft_indep_qiskit_127.qasm,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,qft,10.861695675,qft,3
kyoto:235,kyoto,qft_indep_qiskit_126,data/quantum_circuits/qft_indep_qiskit_126.qasm,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,qft,9.989640378999999,qft,3
kyoto:236,kyoto,realamprandom_indep_qiskit_78,data/quantum_circuits/realamprandom_indep_qiskit_78.qasm,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,realamprandom,8.519939900333332,realamprandom+twolocalrandom,4
kyoto:237,kyoto,twolocalrandom_indep_qiskit_71,data/quantum_circuits/twolocalrandom_indep_qiskit_71.qasm,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,twolocalrandom,7.566844959333333,realamprandom+twolocalrandom,2
kyoto:238,kyoto,twolocalrandom_indep_qiskit_65,data/quantum_circuits/twolocalrandom_indep_qiskit_65.qasm,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,twolocalrandom,5.917471137333334,realamprandom+twolocalrandom,3
kyoto:239,kyoto,twolocalrandom_indep_qiskit_73,data/quantum_circuits/twolocalrandom_indep_qiskit_73.qasm,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,twolocalrandom,8.951928324333332,realamprandom+twolocalrandom,5
kyoto:240,kyoto,twolocalrandom_indep_qiskit_67,data/quantum_circuits/twolocalrandom_indep_qiskit_67.qasm,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,twolocalrandom,7.422270813,realamprandom+twolocalrandom,1
kyoto:241,kyoto,qft_indep_qiskit_124,data/quantum_circuits/qft_indep_qiskit_124.qasm,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,qft,9.006403038666667,qft,4
kyoto:242,kyoto,qft_indep_qiskit_118,data/quantum_circuits/qft_indep_qiskit_118.qasm,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,qft,8.350245379,qft,5
kyoto:243,kyoto,qft_indep_qiskit_119,data/quantum_circuits/qft_indep_qiskit_119.qasm,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,qft,9.603615799,qft,4
kyoto:244,kyoto,qft_indep_qiskit_125,data/quantum_circuits/qft_indep_qiskit_125.qasm,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,qft,9.507636137333334,qft,5
kyoto:245,kyoto,twolocalrandom_indep_qiskit_66,data/quantum_circuits/twolocalrandom_indep_qiskit_66.qasm,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,twolocalrandom,7.366155682666666,realamprandom+twolocalrandom,4
kyoto:246,kyoto,twolocalrandom_indep_qiskit_72,data/quantum_circuits/twolocalrandom_indep_qiskit_72.qasm,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,twolocalrandom,7.945091131333334,realamprandom+twolocalrandom,4
kyoto:247,kyoto,twolocalrandom_indep_qiskit_76,data/quantum_circuits/twolocalrandom_indep_qiskit_76.qasm,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,twolocalrandom,9.656292771333334,realamprandom+twolocalrandom,5
kyoto:248,kyoto,qpeexact_indep_qiskit_116,data/quantum_circuits/qpeexact_indep_qiskit_116.qasm,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,qpeexact,10.059297485,qpeexact,1
kyoto:249,kyoto,realamprandom_indep_qiskit_80,data/quantum_circuits/realamprandom_indep_qiskit_80.qasm,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,realamprandom,8.453854231000001,realamprandom+twolocalrandom,3
kyoto:250,kyoto,qft_indep_qiskit_109,data/quantum_circuits/qft_indep_qiskit_109.qasm,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,qft,8.288131461666666,qft,5
kyoto:251,kyoto,qft_indep_qiskit_121,data/quantum_circuits/qft_indep_qiskit_121.qasm,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,qft,9.102412198666668,qft,3
kyoto:252,kyoto,qft_indep_qiskit_120,data/quantum_circuits/qft_indep_qiskit_120.qasm,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,qft,9.545154162333334,qft,5
kyoto:253,kyoto,qft_indep_qiskit_108,data/quantum_circuits/qft_indep_qiskit_108.qasm,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,qft,8.617155486666666,qft,5
kyoto:254,kyoto,qpeexact_indep_qiskit_117,data/quantum_circuits/qpeexact_indep_qiskit_117.qasm,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,qpeexact,8.995760348,qpeexact,2
kyoto:255,kyoto,twolocalrandom_indep_qiskit_63,data/quantum_circuits/twolocalrandom_indep_qiskit_63.qasm,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,twolocalrandom,6.2847671740000015,realamprandom+twolocalrandom,4
kyoto:256,kyoto,twolocalrandom_indep_qiskit_77,data/quantum_circuits/twolocalrandom_indep_qiskit_77.qasm,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,twolocalrandom,8.639806972333334,realamprandom+twolocalrandom,3
kyoto:257,kyoto,twolocalrandom_indep_qiskit_75,data/quantum_circuits/twolocalrandom_indep_qiskit_75.qasm,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,twolocalrandom,9.071346864666667,realamprandom+twolocalrandom,5
kyoto:258,kyoto,qpeexact_indep_qiskit_115,data/quantum_circuits/qpeexact_indep_qiskit_115.qasm,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,qpeexact,9.143341178666667,qpeexact,5
kyoto:259,kyoto,realamprandom_indep_qiskit_68,data/quantum_circuits/realamprandom_indep_qiskit_68.qasm,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,realamprandom,7.644305203999999,realamprandom+twolocalrandom,1
kyoto:260,kyoto,qft_indep_qiskit_122,data/quantum_circuits/qft_indep_qiskit_122.qasm,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,qft,9.657078057666668,qft,5
kyoto:261,kyoto,qft_indep_qiskit_123,data/quantum_circuits/qft_indep_qiskit_123.qasm,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,qft,11.274273589666668,qft,3
kyoto:262,kyoto,realamprandom_indep_qiskit_69,data/quantum_circuits/realamprandom_indep_qiskit_69.qasm,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,realamprandom,7.9865833980000005,realamprandom+twolocalrandom,3
kyoto:263,kyoto,twolocalrandom_indep_qiskit_74,data/quantum_circuits/twolocalrandom_indep_qiskit_74.qasm,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,twolocalrandom,8.819408015999999,realamprandom+twolocalrandom,2
kyoto:264,kyoto,twolocalrandom_indep_qiskit_79,data/quantum_circuits/twolocalrandom_indep_qiskit_79.qasm,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,twolocalrandom,9.658107897666667,realamprandom+twolocalrandom,1
kyoto:265,kyoto,qpeexact_indep_qiskit_119,data/quantum_circuits/qpeexact_indep_qiskit_119.qasm,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,qpeexact,9.571055422999999,qpeexact,2
kyoto:266,kyoto,qpeexact_indep_qiskit_125,data/quantum_circuits/qpeexact_indep_qiskit_125.qasm,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,qpeexact,11.730143633000003,qpeexact,2
kyoto:267,kyoto,realamprandom_indep_qiskit_70,data/quantum_circuits/realamprandom_indep_qiskit_70.qasm,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,realamprandom,7.324448773666667,realamprandom+twolocalrandom,2
kyoto:268,kyoto,realamprandom_indep_qiskit_64,data/quantum_circuits/realamprandom_indep_qiskit_64.qasm,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,realamprandom,7.060306766666667,realamprandom+twolocalrandom,3
kyoto:269,kyoto,qft_indep_qiskit_112,data/quantum_circuits/qft_indep_qiskit_112.qasm,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,qft,8.877431533666668,qft,1
kyoto:270,kyoto,qft_indep_qiskit_113,data/quantum_circuits/qft_indep_qiskit_113.qasm,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,qft,8.106675293,qft,1
kyoto:271,kyoto,realamprandom_indep_qiskit_65,data/quantum_circuits/realamprandom_indep_qiskit_65.qasm,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,realamprandom,7.239351634666668,realamprandom+twolocalrandom,3
kyoto:272,kyoto,realamprandom_indep_qiskit_71,data/quantum_circuits/realamprandom_indep_qiskit_71.qasm,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,realamprandom,7.568773294333333,realamprandom+twolocalrandom,2
kyoto:273,kyoto,qpeexact_indep_qiskit_124,data/quantum_circuits/qpeexact_indep_qiskit_124.qasm,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,qpeexact,10.193362387000002,qpeexact,5
kyoto:274,kyoto,qpeexact_indep_qiskit_118,data/quantum_circuits/qpeexact_indep_qiskit_118.qasm,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,qpeexact,10.494290383666666,qpeexact,1
kyoto:275,kyoto,twolocalrandom_indep_qiskit_78,data/quantum_circuits/twolocalrandom_indep_qiskit_78.qasm,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,twolocalrandom,8.496730056666665,realamprandom+twolocalrandom,4
kyoto:276,kyoto,qpeexact_indep_qiskit_126,data/quantum_circuits/qpeexact_indep_qiskit_126.qasm,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,qpeexact,9.240009064333334,qpeexact,2
kyoto:277,kyoto,realamprandom_indep_qiskit_67,data/quantum_circuits/realamprandom_indep_qiskit_67.qasm,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,realamprandom,7.109526706333334,realamprandom+twolocalrandom,1
kyoto:278,kyoto,realamprandom_indep_qiskit_73,data/quantum_circuits/realamprandom_indep_qiskit_73.qasm,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,realamprandom,7.855828310999999,realamprandom+twolocalrandom,5
kyoto:279,kyoto,qft_indep_qiskit_111,data/quantum_circuits/qft_indep_qiskit_111.qasm,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,qft,7.747324679000001,qft,3
kyoto:280,kyoto,qft_indep_qiskit_110,data/quantum_circuits/qft_indep_qiskit_110.qasm,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,qft,8.120091419666666,qft,1
kyoto:281,kyoto,realamprandom_indep_qiskit_72,data/quantum_circuits/realamprandom_indep_qiskit_72.qasm,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,realamprandom,8.374927527666667,realamprandom+twolocalrandom,4
kyoto:282,kyoto,realamprandom_indep_qiskit_66,data/quantum_circuits/realamprandom_indep_qiskit_66.qasm,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,realamprandom,6.6097478653333335,realamprandom+twolocalrandom,4
kyoto:283,kyoto,qpeexact_indep_qiskit_127,data/quantum_circuits/qpeexact_indep_qiskit_127.qasm,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,qpeexact,10.362000485666668,qpeexact,2
kyoto:284,kyoto,twolocalrandom_indep_qiskit_80,data/quantum_circuits/twolocalrandom_indep_qiskit_80.qasm,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,twolocalrandom,9.937363636,realamprandom+twolocalrandom,3
kyoto:285,kyoto,qpeexact_indep_qiskit_123,data/quantum_circuits/qpeexact_indep_qiskit_123.qasm,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,qpeexact,10.565147427,qpeexact,3
kyoto:286,kyoto,realamprandom_indep_qiskit_76,data/quantum_circuits/realamprandom_indep_qiskit_76.qasm,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,realamprandom,8.691142174666668,realamprandom+twolocalrandom,5
kyoto:287,kyoto,qft_indep_qiskit_114,data/quantum_circuits/qft_indep_qiskit_114.qasm,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,qft,8.871576452,qft,5
kyoto:288,kyoto,qft_indep_qiskit_115,data/quantum_circuits/qft_indep_qiskit_115.qasm,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,qft,10.630031033666667,qft,5
kyoto:289,kyoto,realamprandom_indep_qiskit_77,data/quantum_circuits/realamprandom_indep_qiskit_77.qasm,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,realamprandom,8.494324818666668,realamprandom+twolocalrandom,3
kyoto:290,kyoto,realamprandom_indep_qiskit_63,data/quantum_circuits/realamprandom_indep_qiskit_63.qasm,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,realamprandom,6.211742253333331,realamprandom+twolocalrandom,4
kyoto:291,kyoto,qpeexact_indep_qiskit_122,data/quantum_circuits/qpeexact_indep_qiskit_122.qasm,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,qpeexact,9.802910148333332,qpeexact,2
kyoto:292,kyoto,twolocalrandom_indep_qiskit_68,data/quantum_circuits/twolocalrandom_indep_qiskit_68.qasm,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,twolocalrandom,7.990887578,realamprandom+twolocalrandom,1
kyoto:293,kyoto,qpeexact_indep_qiskit_120,data/quantum_circuits/qpeexact_indep_qiskit_120.qasm,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,qpeexact,9.729737555,qpeexact,1
kyoto:294,kyoto,realamprandom_indep_qiskit_75,data/quantum_circuits/realamprandom_indep_qiskit_75.qasm,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,realamprandom,8.329864510333335,realamprandom+twolocalrandom,5
kyoto:295,kyoto,qft_indep_qiskit_117,data/quantum_circuits/qft_indep_qiskit_117.qasm,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,qft,8.669235037333332,qft,2
kyoto:296,kyoto,qft_indep_qiskit_116,data/quantum_circuits/qft_indep_qiskit_116.qasm,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,qft,10.211631309333335,qft,4
kyoto:297,kyoto,realamprandom_indep_qiskit_74,data/quantum_circuits/realamprandom_indep_qiskit_74.qasm,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,realamprandom,8.134439638666667,realamprandom+twolocalrandom,2
kyoto:298,kyoto,qpeexact_indep_qiskit_121,data/quantum_circuits/qpeexact_indep_qiskit_121.qasm,32d89a935490fdc10074e2f3943f815b5bb23e9907cc36e3a1b256d76f3b3dd5,qpeexact,9.898603323666668,qpeexact,3
kyoto:299,kyoto,twolocalrandom_indep_qiskit_69,data/quantum_circuits/twolocalrandom_indep_qiskit_69.qasm,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,twolocalrandom,7.586910108666667,realamprandom+twolocalrandom,3
kyoto:300,kyoto,qpeinexact_indep_qiskit_125,data/quantum_circuits/qpeinexact_indep_qiskit_125.qasm,bba50678c8f8b821ac23a83aa5f384f74cc4c9769ddfccc800a0b4f84860a651,qpeinexact,10.553774538333334,qpeinexact,4
kyoto:301,kyoto,random_indep_qiskit_60,data/quantum_circuits/random_indep_qiskit_60.qasm,16e331b81ed29884143c0356454973e0341d881a00056c8d094f3278dc6486e7,random,10.980865459333332,random,1
kyoto:302,kyoto,qpeinexact_indep_qiskit_119,data/quantum_circuits/qpeinexact_indep_qiskit_119.qasm,b56502a60480ed6173ea233f4a764117fa7561a6cb38cf33f7165b91ad58b64b,qpeinexact,9.812500931,qpeinexact,4
kyoto:303,kyoto,qnn_indep_qiskit_55,data/quantum_circuits/qnn_indep_qiskit_55.qasm,a0f7d038abf9f2023df7e0a666e219c293d2679d3791ed81f3d9eebab46c6bd6,qnn,4.412435020333333,qnn,2
kyoto:304,kyoto,qftentangled_indep_qiskit_107,data/quantum_circuits/qftentangled_indep_qiskit_107.qasm,f313f7fa9a6ee846f6a2ec10c51e78b73c216e8a2e08523516a30fa6921ca105,qftentangled,7.929360971333334,qftentangled,4
kyoto:305,kyoto,qftentangled_indep_qiskit_113,data/quantum_circuits/qftentangled_indep_qiskit_113.qasm,6355c2b47a4df7b00a276bc825595bf692b22041f0c34cba7fcb11b8d357e64b,qftentangled,7.536459377999999,qftentangled,2
kyoto:306,kyoto,qftentangled_indep_qiskit_112,data/quantum_circuits/qftentangled_indep_qiskit_112.qasm,c0dfa89977a52d8b9bdff4e99fc98baf7b846726ddf1677bd6a778dd3733e77e,qftentangled,8.670131633666667,qftentangled,4
kyoto:307,kyoto,qnn_indep_qiskit_54,data/quantum_circuits/qnn_indep_qiskit_54.qasm,0c34bb9f2f654c498f666463e497da5d66bd81900685ce2901c4cdcbd347bc67,qnn,4.159184223333333,qnn,2
kyoto:308,kyoto,qpeinexact_indep_qiskit_118,data/quantum_circuits/qpeinexact_indep_qiskit_118.qasm,44cd7230c49e9eb183accd02318d7ba7f6f2d45554df7096eaf8880513a3cab4,qpeinexact,9.042171758333334,qpeinexact,3
kyoto:309,kyoto,random_indep_qiskit_61,data/quantum_circuits/random_indep_qiskit_61.qasm,44d612bac1f1944c1b4dde8066121d9f941e46b39f1a7e98428b38b2388beb87,random,11.494601349000002,random,3
kyoto:310,kyoto,qpeinexact_indep_qiskit_124,data/quantum_circuits/qpeinexact_indep_qiskit_124.qasm,886eb2e49114a010b61e1a7aca325673035bbd1044ff234e720d606811610c25,qpeinexact,10.096937347666668,qpeinexact,3
kyoto:311,kyoto,qpeinexact_indep_qiskit_126,data/quantum_circuits/qpeinexact_indep_qiskit_126.qasm,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,qpeinexact,10.919072999999997,qpeinexact,1
kyoto:312,kyoto,random_indep_qiskit_63,data/quantum_circuits/random_indep_qiskit_63.qasm,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,random,12.103481404999998,random,2
kyoto:313,kyoto,su2random_indep_qiskit_69,data/quantum_circuits/su2random_indep_qiskit_69.qasm,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,su2random,8.530109372,su2random,1
kyoto:314,kyoto,qnn_indep_qiskit_56,data/quantum_circuits/qnn_indep_qiskit_56.qasm,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,qnn,4.425150426666666,qnn,3
kyoto:315,kyoto,qftentangled_indep_qiskit_110,data/quantum_circuits/qftentangled_indep_qiskit_110.qasm,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,qftentangled,8.555989720333335,qftentangled,1
kyoto:316,kyoto,qftentangled_indep_qiskit_111,data/quantum_circuits/qftentangled_indep_qiskit_111.qasm,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,qftentangled,8.634316736666667,qftentangled,3
kyoto:317,kyoto,qnn_indep_qiskit_57,data/quantum_circuits/qnn_indep_qiskit_57.qasm,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,qnn,7.3761596906666655,qnn,1
kyoto:318,kyoto,su2random_indep_qiskit_68,data/quantum_circuits/su2random_indep_qiskit_68.qasm,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,su2random,7.040496177666668,su2random,5
kyoto:319,kyoto,random_indep_qiskit_62,data/quantum_circuits/random_indep_qiskit_62.qasm,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,random,11.359084016333332,random,2
kyoto:320,kyoto,qpeinexact_indep_qiskit_127,data/quantum_circuits/qpeinexact_indep_qiskit_127.qasm,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,qpeinexact,10.887157370000002,qpeinexact,4
kyoto:321,kyoto,qpeinexact_indep_qiskit_123,data/quantum_circuits/qpeinexact_indep_qiskit_123.qasm,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,qpeinexact,10.073303559333334,qpeinexact,4
kyoto:322,kyoto,su2random_indep_qiskit_78,data/quantum_circuits/su2random_indep_qiskit_78.qasm,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,su2random,9.038116559666667,su2random,4
kyoto:323,kyoto,qnn_indep_qiskit_53,data/quantum_circuits/qnn_indep_qiskit_53.qasm,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,qnn,3.8940076616666666,qnn,3
kyoto:324,kyoto,qnn_indep_qiskit_47,data/quantum_circuits/qnn_indep_qiskit_47.qasm,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,qnn,3.4975595493333334,qnn,5
kyoto:325,kyoto,qftentangled_indep_qiskit_115,data/quantum_circuits/qftentangled_indep_qiskit_115.qasm,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,qftentangled,9.029428435333335,qftentangled,1
kyoto:326,kyoto,qftentangled_indep_qiskit_114,data/quantum_circuits/qftentangled_indep_qiskit_114.qasm,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,qftentangled,8.538452867666665,qftentangled,1
kyoto:327,kyoto,qnn_indep_qiskit_46,data/quantum_circuits/qnn_indep_qiskit_46.qasm,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,qnn,3.2536599233333328,qnn,4
kyoto:328,kyoto,qnn_indep_qiskit_52,data/quantum_circuits/qnn_indep_qiskit_52.qasm,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,qnn,4.062804295333334,qnn,5
kyoto:329,kyoto,su2random_indep_qiskit_79,data/quantum_circuits/su2random_indep_qiskit_79.qasm,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,su2random,9.495080022666667,su2random,2
kyoto:330,kyoto,qpeinexact_indep_qiskit_122,data/quantum_circuits/qpeinexact_indep_qiskit_122.qasm,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,qpeinexact,9.160844985333334,qpeinexact,2
kyoto:331,kyoto,random_indep_qiskit_59,data/quantum_circuits/random_indep_qiskit_59.qasm,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,random,10.846070288000002,random,3
kyoto:332,kyoto,qpeinexact_indep_qiskit_120,data/quantum_circuits/qpeinexact_indep_qiskit_120.qasm,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,qpeinexact,9.639311725333334,qpeinexact,1
kyoto:333,kyoto,qnn_indep_qiskit_50,data/quantum_circuits/qnn_indep_qiskit_50.qasm,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,qnn,4.0460203476666665,qnn,4
kyoto:334,kyoto,qftentangled_indep_qiskit_116,data/quantum_circuits/qftentangled_indep_qiskit_116.qasm,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,qftentangled,8.311285474666667,qftentangled,3
kyoto:335,kyoto,qftentangled_indep_qiskit_117,data/quantum_circuits/qftentangled_indep_qiskit_117.qasm,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,qftentangled,8.796179142333333,qftentangled,5
kyoto:336,kyoto,qnn_indep_qiskit_51,data/quantum_circuits/qnn_indep_qiskit_51.qasm,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,qnn,4.193322130666666,qnn,2
kyoto:337,kyoto,qpeinexact_indep_qiskit_121,data/quantum_circuits/qpeinexact_indep_qiskit_121.qasm,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,qpeinexact,10.253790127666667,qpeinexact,3
kyoto:338,kyoto,random_indep_qiskit_58,data/quantum_circuits/random_indep_qiskit_58.qasm,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,random,10.401658715999998,random,3
kyoto:339,kyoto,random_indep_qiskit_64,data/quantum_circuits/random_indep_qiskit_64.qasm,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,random,12.750796255,random,5
