seed,variant,split,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
1234,reversed_dag,grouped_qasm_fold_1,osaka:26,random_indep_qiskit_53,osaka,8.697966863,9.817901911489079,1.1199350484890793
1234,reversed_dag,grouped_qasm_fold_1,osaka:53,realamprandom_indep_qiskit_79,osaka,9.159214288333333,8.836699288465905,0.32251499986742793
1234,reversed_dag,grouped_qasm_fold_1,osaka:62,twolocalrandom_indep_qiskit_67,osaka,7.065573124666667,8.167637987355526,1.1020648626888594
1234,reversed_dag,grouped_qasm_fold_1,osaka:63,qpeexact_indep_qiskit_113,osaka,9.372751825333333,8.693085878107553,0.6796659472257804
1234,reversed_dag,grouped_qasm_fold_1,osaka:64,qpeexact_indep_qiskit_107,osaka,8.357898019999999,9.144812989581032,0.7869149695810336
1234,reversed_dag,grouped_qasm_fold_1,osaka:69,qpeexact_indep_qiskit_106,osaka,8.148926617333332,8.948920693533026,0.7999940761996935
1234,reversed_dag,grouped_qasm_fold_1,osaka:75,qpeexact_indep_qiskit_116,osaka,9.375991523333333,8.8892603241824,0.4867311991509329
1234,reversed_dag,grouped_qasm_fold_1,osaka:87,realamprandom_indep_qiskit_68,osaka,7.427902239333332,8.97105068068638,1.5431484413530479
1234,reversed_dag,grouped_qasm_fold_1,osaka:94,twolocalrandom_indep_qiskit_79,osaka,9.089070227666667,8.836699288465905,0.2523709392007625
1234,reversed_dag,grouped_qasm_fold_1,osaka:99,qft_indep_qiskit_106,osaka,7.700580684999999,6.634426843313933,1.0661538416860665
1234,reversed_dag,grouped_qasm_fold_1,osaka:100,qft_indep_qiskit_112,osaka,9.923078259333332,8.991398830534358,0.931679428798974
1234,reversed_dag,grouped_qasm_fold_1,osaka:101,qft_indep_qiskit_113,osaka,8.577016566,8.766580335924854,0.18956376992485424
1234,reversed_dag,grouped_qasm_fold_1,osaka:107,qpeexact_indep_qiskit_118,osaka,10.294097641333336,9.407298037654495,0.8867996036788401
1234,reversed_dag,grouped_qasm_fold_1,osaka:110,realamprandom_indep_qiskit_67,osaka,6.538864210666667,8.167637987355526,1.6287737766888597
1234,reversed_dag,grouped_qasm_fold_1,osaka:115,qft_indep_qiskit_110,osaka,8.561376549666667,9.053187984391109,0.49181143472444155
1234,reversed_dag,grouped_qasm_fold_1,osaka:128,twolocalrandom_indep_qiskit_68,osaka,7.473327863666667,8.97105068068638,1.4977228170197128
1234,reversed_dag,grouped_qasm_fold_1,osaka:129,qpeexact_indep_qiskit_120,osaka,10.436884840666666,9.30604096594576,1.130843874720906
1234,reversed_dag,grouped_qasm_fold_1,osaka:143,random_indep_qiskit_60,osaka,10.976276729,9.799497727553392,1.176779001446608
1234,reversed_dag,grouped_qasm_fold_1,osaka:149,qftentangled_indep_qiskit_106,osaka,6.497926671666666,7.007408110933127,0.5094814392664615
1234,reversed_dag,grouped_qasm_fold_1,osaka:155,qpeinexact_indep_qiskit_126,osaka,11.044638785333333,9.7561499484435,1.288488836889833
1234,reversed_dag,grouped_qasm_fold_1,osaka:157,su2random_indep_qiskit_69,osaka,7.735143698666666,6.88591232699767,0.8492313716689956
1234,reversed_dag,grouped_qasm_fold_1,osaka:159,qftentangled_indep_qiskit_110,osaka,9.174866474,9.245389042844112,0.07052256884411179
1234,reversed_dag,grouped_qasm_fold_1,osaka:163,qnn_indep_qiskit_57,osaka,4.115121000666667,3.889459552695545,0.2256614479711221
1234,reversed_dag,grouped_qasm_fold_1,osaka:171,qftentangled_indep_qiskit_115,osaka,10.71053175166667,9.216791796963866,1.4937399547028036
1234,reversed_dag,grouped_qasm_fold_1,osaka:172,qftentangled_indep_qiskit_114,osaka,9.324190215666667,8.32456722275752,0.9996229929091474
1234,reversed_dag,grouped_qasm_fold_1,osaka:179,qpeinexact_indep_qiskit_120,osaka,9.850041436333333,9.306004108737016,0.5440373275963175
1234,reversed_dag,grouped_qasm_fold_1,osaka:182,qftentangled_indep_qiskit_102,osaka,7.214943069,4.93240532729301,2.2825377417069905
1234,reversed_dag,grouped_qasm_fold_1,osaka:191,qpeinexact_indep_qiskit_109,osaka,8.759366415666667,9.407122891753412,0.6477564760867445
1234,reversed_dag,grouped_qasm_fold_1,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.49943457709514,1.110454287904858
1234,reversed_dag,grouped_qasm_fold_1,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.047441714218332,2.133586558448334
1234,reversed_dag,grouped_qasm_fold_1,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.796950076840657,0.13849465384065596
1234,reversed_dag,grouped_qasm_fold_1,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.333980267741707,0.7694373235916263
1234,reversed_dag,grouped_qasm_fold_1,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,9.39362362630498,0.599113612695021
1234,reversed_dag,grouped_qasm_fold_1,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.885774082105595,0.5635913167722624
1234,reversed_dag,grouped_qasm_fold_1,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.261456123125528,0.7646746171255279
1234,reversed_dag,grouped_qasm_fold_1,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,9.6279643444246,0.6550482140912663
1234,reversed_dag,grouped_qasm_fold_1,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,8.85365958813609,0.19534249319724317
1234,reversed_dag,grouped_qasm_fold_1,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,8.26275120705028,0.8404803940502807
1234,reversed_dag,grouped_qasm_fold_1,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.60622732093834,0.45307016406166056
1234,reversed_dag,grouped_qasm_fold_1,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.782470854000864,0.13816565000086456
1234,reversed_dag,grouped_qasm_fold_1,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,8.85365958813609,0.8044483095305779
1234,reversed_dag,grouped_qasm_fold_1,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.757547240152183,0.1198842935144846
1234,reversed_dag,grouped_qasm_fold_1,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,8.524208062962844,0.4175327699628433
1234,reversed_dag,grouped_qasm_fold_1,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.524404608978811,0.9698857746878549
1234,reversed_dag,grouped_qasm_fold_1,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,8.26275120705028,1.1532245007169468
1234,reversed_dag,grouped_qasm_fold_1,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.983803785192906,0.86371236552624
1234,reversed_dag,grouped_qasm_fold_1,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.782470854000864,0.2084167239991359
1234,reversed_dag,grouped_qasm_fold_1,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.554067183405119,0.1756703715948813
1234,reversed_dag,grouped_qasm_fold_1,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,9.802443736808431,1.1784217225249005
1234,reversed_dag,grouped_qasm_fold_1,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,9.816352538171175,1.102720461828822
1234,reversed_dag,grouped_qasm_fold_1,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,8.275285147816476,0.25482422418352435
1234,reversed_dag,grouped_qasm_fold_1,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,9.240602926283774,0.6846132059504395
1234,reversed_dag,grouped_qasm_fold_1,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.267726637090047,3.1084330535766185
1234,reversed_dag,grouped_qasm_fold_1,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,9.227237716038239,0.1978092807049041
1234,reversed_dag,grouped_qasm_fold_1,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,8.091539377606704,0.44691349005996095
1234,reversed_dag,grouped_qasm_fold_1,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.554067183405119,0.08524454192821551
1234,reversed_dag,grouped_qasm_fold_2,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,5.097841820317378,1.3279862673173786
1234,reversed_dag,grouped_qasm_fold_2,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.150000691502308,1.5129501258310256
1234,reversed_dag,grouped_qasm_fold_2,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,5.235898194072275,2.1286593837389423
1234,reversed_dag,grouped_qasm_fold_2,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.91452687187039,0.2861513834629452
1234,reversed_dag,grouped_qasm_fold_2,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,8.62269645738294,1.46878010038294
1234,reversed_dag,grouped_qasm_fold_2,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.919586337228095,0.3547038168947605
1234,reversed_dag,grouped_qasm_fold_2,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,7.021208402258647,0.47351779559198093
1234,reversed_dag,grouped_qasm_fold_2,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,9.321310053088595,0.9227413092447367
1234,reversed_dag,grouped_qasm_fold_2,osaka:40,random_indep_qiskit_50,osaka,8.444991291,9.310290354461442,0.8652990634614426
1234,reversed_dag,grouped_qasm_fold_2,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,8.771529804511976,2.01412689484531
1234,reversed_dag,grouped_qasm_fold_2,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.414869308923716,0.2630500495903849
1234,reversed_dag,grouped_qasm_fold_2,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,8.560908679252545,0.5796366417474541
1234,reversed_dag,grouped_qasm_fold_2,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.990825198350342,0.5498208590170099
1234,reversed_dag,grouped_qasm_fold_2,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,8.646330177369467,2.9870867320361336
1234,reversed_dag,grouped_qasm_fold_2,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,9.137356325679672,1.5349936826796728
1234,reversed_dag,grouped_qasm_fold_2,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,9.321410946056888,0.20676288994311243
1234,reversed_dag,grouped_qasm_fold_2,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,9.029774942739506,0.34468053373950625
1234,reversed_dag,grouped_qasm_fold_2,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,8.153207828620456,1.6021652196204563
1234,reversed_dag,grouped_qasm_fold_2,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.228109359434987,1.3382012338983476
1234,reversed_dag,grouped_qasm_fold_2,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,9.20464284248195,1.4527012965180486
1234,reversed_dag,grouped_qasm_fold_2,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.414869308923716,0.6103469305903824
1234,reversed_dag,grouped_qasm_fold_2,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,8.646330177369467,2.854047782036134
1234,reversed_dag,grouped_qasm_fold_2,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.990825198350342,1.0986858776836748
1234,reversed_dag,grouped_qasm_fold_2,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,9.289806633899717,1.9091326531002828
1234,reversed_dag,grouped_qasm_fold_2,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,9.308106684789767,0.8121825277897639
1234,reversed_dag,grouped_qasm_fold_2,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,9.084496693494806,2.344306108505192
1234,reversed_dag,grouped_qasm_fold_2,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,9.137356325679672,3.3507801916796716
1234,reversed_dag,grouped_qasm_fold_2,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.053192010232873,0.3196778464337928
1234,reversed_dag,grouped_qasm_fold_2,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.311412325031897,0.23924868030143465
1234,reversed_dag,grouped_qasm_fold_2,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,8.153207828620456,2.3999053012871228
1234,reversed_dag,grouped_qasm_fold_2,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,9.029774942739506,0.6954444600728387
1234,reversed_dag,grouped_qasm_fold_2,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,2.5867410190015288,1.408364893665138
1234,reversed_dag,grouped_qasm_fold_2,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,9.108546085455409,0.7055605154554083
1234,reversed_dag,grouped_qasm_fold_2,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.594036021397934,0.44451046773126723
1234,reversed_dag,grouped_qasm_fold_2,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,9.24447044188517,2.344557617781497
1234,reversed_dag,grouped_qasm_fold_2,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,9.31911964678014,2.4763967202198636
1234,reversed_dag,grouped_qasm_fold_2,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.069011392609132,0.16561846027579818
1234,reversed_dag,grouped_qasm_fold_2,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.053175232172592,1.3881998158274076
1234,reversed_dag,grouped_qasm_fold_2,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.145297334983898,0.38870009701610186
1234,reversed_dag,grouped_qasm_fold_2,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.2070867512248955,0.9957734021084383
1234,reversed_dag,grouped_qasm_fold_2,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,6.32471768998542,2.296750295318753
1234,reversed_dag,grouped_qasm_fold_2,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.128913655613662,2.3876382790530037
1234,reversed_dag,grouped_qasm_fold_2,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,5.3052732926232355,1.4262284469565691
1234,reversed_dag,grouped_qasm_fold_2,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,8.69947746384635,0.08107665115364959
1234,reversed_dag,grouped_qasm_fold_2,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,8.371062607245502,1.8229305565788358
1234,reversed_dag,grouped_qasm_fold_2,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.33048961493825,0.6508060003950824
1234,reversed_dag,grouped_qasm_fold_2,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,8.7692155043171,1.6969464239837668
1234,reversed_dag,grouped_qasm_fold_2,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,8.838630028148105,1.5512635398147712
1234,reversed_dag,grouped_qasm_fold_2,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.982065929379501,0.41522097004616754
1234,reversed_dag,grouped_qasm_fold_2,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.330421268220734,0.3346609202207347
1234,reversed_dag,grouped_qasm_fold_2,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,9.170067461634645,0.3506594456346459
1234,reversed_dag,grouped_qasm_fold_2,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.294027720662804,0.277027702337195
1234,reversed_dag,grouped_qasm_fold_2,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,9.365210836921046,2.364932796078957
1234,reversed_dag,grouped_qasm_fold_2,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,8.838630028148105,1.5141812544814375
1234,reversed_dag,grouped_qasm_fold_2,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.982065929379501,0.41329263504616787
1234,reversed_dag,grouped_qasm_fold_2,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,9.28681217684123,0.04680311250789693
1234,reversed_dag,grouped_qasm_fold_2,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,8.930458323701309,1.4315421619653588
1234,reversed_dag,grouped_qasm_fold_2,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,8.855142388698184,0.9477677596351484
1234,reversed_dag,grouped_qasm_fold_2,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.13223442470143,0.4629993873680984
1234,reversed_dag,grouped_qasm_fold_2,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,9.170067461634645,1.035627822967978
1234,reversed_dag,grouped_qasm_fold_2,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,3.878671704214971,0.5337633161183617
1234,reversed_dag,grouped_qasm_fold_2,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,9.180494943960761,1.6440355659607624
1234,reversed_dag,grouped_qasm_fold_2,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,3.275949077267042,0.883235146066291
1234,reversed_dag,grouped_qasm_fold_2,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,9.267136863421248,2.8363445415787503
1234,reversed_dag,grouped_qasm_fold_2,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,9.24421971812366,2.114864298209673
1234,reversed_dag,grouped_qasm_fold_2,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,9.06812747799976,0.42695254466690713
1234,reversed_dag,grouped_qasm_fold_2,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,8.855142388698184,0.3057025966351503
1234,reversed_dag,grouped_qasm_fold_2,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,2.8884132728714462,1.30490885779522
1234,reversed_dag,grouped_qasm_fold_3,osaka:0,qpeinexact_indep_qiskit_110,osaka,8.546002119,9.556672175472942,1.0106700564729412
1234,reversed_dag,grouped_qasm_fold_3,osaka:11,qpeinexact_indep_qiskit_111,osaka,8.701780038333332,9.159555188116464,0.4577751497831315
1234,reversed_dag,grouped_qasm_fold_3,osaka:18,qftentangled_indep_qiskit_119,osaka,9.432949642333334,9.921708001497297,0.48875835916396326
1234,reversed_dag,grouped_qasm_fold_3,osaka:29,su2random_indep_qiskit_71,osaka,7.7280800166666666,7.302174412656473,0.4259056040101932
1234,reversed_dag,grouped_qasm_fold_3,osaka:34,qftentangled_indep_qiskit_121,osaka,9.611827012333334,8.641782976924537,0.9700440354087974
1234,reversed_dag,grouped_qasm_fold_3,osaka:35,qftentangled_indep_qiskit_109,osaka,8.605368191333334,9.20811972767409,0.6027515363407563
1234,reversed_dag,grouped_qasm_fold_3,osaka:36,su2random_indep_qiskit_70,osaka,7.438667910666666,8.246715983505519,0.8080480728388526
1234,reversed_dag,grouped_qasm_fold_3,osaka:43,su2random_indep_qiskit_66,osaka,7.037176085333333,6.674379117225612,0.36279696810772055
1234,reversed_dag,grouped_qasm_fold_3,osaka:44,qftentangled_indep_qiskit_123,osaka,10.197386317333333,8.924295484729981,1.2730908326033514
1234,reversed_dag,grouped_qasm_fold_3,osaka:50,twolocalrandom_indep_qiskit_64,osaka,6.889853844333332,6.826600197049001,0.06325364728433058
1234,reversed_dag,grouped_qasm_fold_3,osaka:54,qft_indep_qiskit_127,osaka,10.402267699,9.159997056751562,1.242270642248437
1234,reversed_dag,grouped_qasm_fold_3,osaka:55,qft_indep_qiskit_126,osaka,10.180081716666667,9.012887305276822,1.1671944113898451
1234,reversed_dag,grouped_qasm_fold_3,osaka:59,twolocalrandom_indep_qiskit_65,osaka,6.049157460666667,7.613348470157056,1.564191009490389
1234,reversed_dag,grouped_qasm_fold_3,osaka:76,realamprandom_indep_qiskit_80,osaka,9.152191186333335,8.356431690241594,0.7957594960917405
1234,reversed_dag,grouped_qasm_fold_3,osaka:78,qft_indep_qiskit_121,osaka,10.317853136000002,9.114722921692946,1.2031302143070555
1234,reversed_dag,grouped_qasm_fold_3,osaka:83,twolocalrandom_indep_qiskit_77,osaka,9.376813789666665,7.941011345501886,1.4358024441647785
1234,reversed_dag,grouped_qasm_fold_3,osaka:84,twolocalrandom_indep_qiskit_61,osaka,5.870965126000001,5.4800083980047924,0.3909567279952082
1234,reversed_dag,grouped_qasm_fold_3,osaka:89,qft_indep_qiskit_123,osaka,9.677953263333334,8.700301852524806,0.9776514108085284
1234,reversed_dag,grouped_qasm_fold_3,osaka:90,realamprandom_indep_qiskit_69,osaka,7.299723186666667,7.465096505785182,0.1653733191185145
1234,reversed_dag,grouped_qasm_fold_3,osaka:98,realamprandom_indep_qiskit_64,osaka,6.1138815609999995,6.826600197049001,0.7127186360490017
1234,reversed_dag,grouped_qasm_fold_3,osaka:104,realamprandom_indep_qiskit_65,osaka,6.588764718666667,7.613348470157056,1.0245837514903888
1234,reversed_dag,grouped_qasm_fold_3,osaka:112,qft_indep_qiskit_111,osaka,7.727030954333333,9.077280313549426,1.3502493592160931
1234,reversed_dag,grouped_qasm_fold_3,osaka:119,twolocalrandom_indep_qiskit_80,osaka,8.050992755,8.356431690241594,0.30543893524159493
1234,reversed_dag,grouped_qasm_fold_3,osaka:120,qpeexact_indep_qiskit_123,osaka,10.173338354999999,9.001534619025692,1.171803735974306
1234,reversed_dag,grouped_qasm_fold_3,osaka:125,realamprandom_indep_qiskit_77,osaka,8.666279527333334,7.941011345501886,0.7252681818314475
1234,reversed_dag,grouped_qasm_fold_3,osaka:132,realamprandom_indep_qiskit_61,osaka,6.109424779333334,5.4800083980047924,0.6294163813285412
1234,reversed_dag,grouped_qasm_fold_3,osaka:140,qpeexact_indep_qiskit_121,osaka,10.092809615000002,9.414250656072937,0.6785589589270646
1234,reversed_dag,grouped_qasm_fold_3,osaka:141,twolocalrandom_indep_qiskit_69,osaka,7.2233393150000005,7.465096505785182,0.2417571907851812
1234,reversed_dag,grouped_qasm_fold_3,osaka:151,qpeinexact_indep_qiskit_118,osaka,10.459956765,9.512567219228727,0.9473895457712729
1234,reversed_dag,grouped_qasm_fold_3,osaka:152,random_indep_qiskit_61,osaka,11.396296406000003,9.871057508487503,1.5252388975124997
1234,reversed_dag,grouped_qasm_fold_3,osaka:153,qpeinexact_indep_qiskit_124,osaka,10.067446135666666,9.33759983524529,0.7298463004213751
1234,reversed_dag,grouped_qasm_fold_3,osaka:154,random_indep_qiskit_49,osaka,8.399987527666667,9.786244122620376,1.386256594953709
1234,reversed_dag,grouped_qasm_fold_3,osaka:158,qnn_indep_qiskit_56,osaka,4.284129339333333,4.5560911220807325,0.27196178274739946
1234,reversed_dag,grouped_qasm_fold_3,osaka:161,qftentangled_indep_qiskit_105,osaka,8.0527331,8.867734996134352,0.815001896134353
1234,reversed_dag,grouped_qasm_fold_3,osaka:162,qftentangled_indep_qiskit_111,osaka,8.690663083,9.189518965187258,0.4988558821872573
1234,reversed_dag,grouped_qasm_fold_3,osaka:169,qnn_indep_qiskit_53,osaka,4.147578059333333,3.540821119674909,0.6067569396584243
1234,reversed_dag,grouped_qasm_fold_3,osaka:178,random_indep_qiskit_59,osaka,11.010818769000002,9.535842519022559,1.474976249977443
1234,reversed_dag,grouped_qasm_fold_3,osaka:183,qftentangled_indep_qiskit_116,osaka,8.634329982666666,9.214821342103168,0.5804913594365022
1234,reversed_dag,grouped_qasm_fold_3,osaka:188,qpeinexact_indep_qiskit_121,osaka,9.374097513666667,9.414228309539318,0.04013079587265089
1234,reversed_dag,grouped_qasm_fold_3,osaka:189,random_indep_qiskit_58,osaka,9.978735220666668,9.168185796075429,0.8105494245912386
1234,reversed_dag,grouped_qasm_fold_3,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.583727432993228,0.35321596534010524
1234,reversed_dag,grouped_qasm_fold_3,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.297759518381967,0.9808534357153
1234,reversed_dag,grouped_qasm_fold_3,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,8.73567141352031,0.6086422148130239
1234,reversed_dag,grouped_qasm_fold_3,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,9.079913675027901,1.3677522566945681
1234,reversed_dag,grouped_qasm_fold_3,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,8.488164157190198,1.1599870705235311
1234,reversed_dag,grouped_qasm_fold_3,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,7.269854251572416,0.6828344767609167
1234,reversed_dag,grouped_qasm_fold_3,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,8.743110945942634,1.950456100390701
1234,reversed_dag,grouped_qasm_fold_3,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,7.460689675570732,0.048342839762601564
1234,reversed_dag,grouped_qasm_fold_3,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,9.154150008372905,1.7075456666270945
1234,reversed_dag,grouped_qasm_fold_3,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,8.852232282692462,1.1374080963075368
1234,reversed_dag,grouped_qasm_fold_3,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,7.793773789176912,1.8763026518435781
1234,reversed_dag,grouped_qasm_fold_3,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,8.176705942870443,0.27714828812955794
1234,reversed_dag,grouped_qasm_fold_3,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.0268468872235,0.07556531144316736
1234,reversed_dag,grouped_qasm_fold_3,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,8.042288886639907,0.5975180856934266
1234,reversed_dag,grouped_qasm_fold_3,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,8.745060536661354,2.5292130530053143
1234,reversed_dag,grouped_qasm_fold_3,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,8.020020754442326,0.033437356442325594
1234,reversed_dag,grouped_qasm_fold_3,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,7.460689675570732,0.40038290890406536
1234,reversed_dag,grouped_qasm_fold_3,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,7.793773789176912,0.5544221545102443
1234,reversed_dag,grouped_qasm_fold_3,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,9.066278902325429,1.318954223325428
1234,reversed_dag,grouped_qasm_fold_3,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,8.176705942870443,1.7606576931295574
1234,reversed_dag,grouped_qasm_fold_3,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,8.678911742288985,1.8862356847110142
1234,reversed_dag,grouped_qasm_fold_3,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,8.042288886639907,0.4520359320267602
1234,reversed_dag,grouped_qasm_fold_3,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.27121117700549,0.6273921466611778
1234,reversed_dag,grouped_qasm_fold_3,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,8.020020754442326,0.43311064577565883
1234,reversed_dag,grouped_qasm_fold_3,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.528089406608151,0.48591764827481754
