split,held_out,model,row_index,circuit,circuit_family,backend_label,logical_circuit_hash,actual_seconds,predicted_seconds,actual_log,predicted_log
paired_backend_transfer_diagnostic,osaka,median_log,9,su2random_indep_qiskit_76,su2random,osaka,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171713409,8.72351799251837,2.2161241182144167,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,10,random_indep_qiskit_54,random,osaka,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333331,8.72351799251837,2.316543766364701,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,11,qpeinexact_indep_qiskit_111,qpeinexact,osaka,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.701780038333332,8.72351799251837,2.2723093777801298,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,12,qpeinexact_indep_qiskit_107,qpeinexact,osaka,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,8.195942429666669,8.72351799251837,2.218762346514513,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,13,qpeinexact_indep_qiskit_113,qpeinexact,osaka,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666664,8.72351799251837,2.369402754261219,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,14,random_indep_qiskit_56,random,osaka,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333331,8.72351799251837,2.397876405105225,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,15,su2random_indep_qiskit_60,su2random,osaka,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,6.074636242,8.72351799251837,1.9565160276492237,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,16,su2random_indep_qiskit_74,su2random,osaka,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,8.72351799251837,2.2040320618932,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,17,qftentangled_indep_qiskit_125,qftentangled,osaka,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,9.180498178666666,8.72351799251837,2.3204739469256555,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,18,qftentangled_indep_qiskit_119,qftentangled,osaka,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,8.72351799251837,2.344969032706555,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,19,qftentangled_indep_qiskit_118,qftentangled,osaka,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,10.041340818333333,8.72351799251837,2.4016464844103718,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,20,qftentangled_indep_qiskit_124,qftentangled,osaka,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.801901340666667,8.72351799251837,2.379722168696909,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,21,su2random_indep_qiskit_75,su2random,osaka,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046111,8.72351799251837,2.3364110992129077,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,22,su2random_indep_qiskit_61,su2random,osaka,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,6.477262166,8.72351799251837,2.0118667043962652,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,23,random_indep_qiskit_57,random,osaka,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,10.069637368000002,8.72351799251837,2.404205988099074,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,24,qpeinexact_indep_qiskit_112,qpeinexact,osaka,5a28642c1d9069f51749f82cf7435fd032d467de0e5551a2fe904a6ed9952ef8,8.554282955666666,8.72351799251837,2.2569895309900305,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,25,qpeinexact_indep_qiskit_106,qpeinexact,osaka,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,9.200678255333337,8.72351799251837,2.322454213700405,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,26,random_indep_qiskit_53,random,osaka,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863000001,8.72351799251837,2.2719162617872426,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,27,qpeinexact_indep_qiskit_116,qpeinexact,osaka,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.397155140333336,8.72351799251837,2.341532224528571,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,28,su2random_indep_qiskit_65,su2random,osaka,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.100346888000001,8.72351799251837,1.9601436403185715,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,29,su2random_indep_qiskit_71,su2random,osaka,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,7.728080016666667,8.72351799251837,2.16654541630115,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,30,su2random_indep_qiskit_59,su2random,osaka,ecd6ede27efc18c0f938c6618ab94f9af3e3eb92ecc7272df1e7767d712130cc,7.153916356999998,8.72351799251837,2.0984983464342206,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,31,qftentangled_indep_qiskit_108,qftentangled,osaka,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,7.411520105999999,8.72351799251837,2.1296022074732166,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,32,qftentangled_indep_qiskit_120,qftentangled,osaka,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.564882520333335,8.72351799251837,2.2580983205724956,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,33,qwalk-noancilla_indep_qiskit_9,qwalk_noancilla,osaka,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.696209741,8.72351799251837,2.6875896197897506,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,34,qftentangled_indep_qiskit_121,qftentangled,osaka,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333336,8.72351799251837,2.361969135005551,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,35,qftentangled_indep_qiskit_109,qftentangled,osaka,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333335,8.72351799251837,2.2623221287844473,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,36,su2random_indep_qiskit_70,su2random,osaka,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.438667910666666,8.72351799251837,2.132824465661592,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,37,su2random_indep_qiskit_64,su2random,osaka,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.547690606666667,8.72351799251837,2.0212416365584316,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,38,qpeinexact_indep_qiskit_117,qpeinexact,osaka,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,10.244051362333334,8.72351799251837,2.4198392210108475,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,39,random_indep_qiskit_52,random,osaka,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.817938670666663,8.72351799251837,2.284211188994499,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,40,random_indep_qiskit_50,random,osaka,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,8.444991291,8.72351799251837,2.2454845788778757,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,41,qpeinexact_indep_qiskit_115,qpeinexact,osaka,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,10.570876769666668,8.72351799251837,2.4484913179080685,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,42,su2random_indep_qiskit_72,su2random,osaka,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.954486152666665,8.72351799251837,2.192154652812904,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,43,su2random_indep_qiskit_66,su2random,osaka,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.037176085333331,8.72351799251837,2.084077788326563,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,44,qftentangled_indep_qiskit_123,qftentangled,osaka,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,8.72351799251837,2.4156803865435017,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,45,qftentangled_indep_qiskit_122,qftentangled,osaka,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,10.180717962333333,8.72351799251837,2.4141906841206118,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,46,su2random_indep_qiskit_67,su2random,osaka,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,6.7574029096666655,8.72351799251837,2.0486476015890718,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,47,su2random_indep_qiskit_73,su2random,osaka,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.179451884666666,8.72351799251837,2.2169674952971814,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,48,qpeinexact_indep_qiskit_114,qpeinexact,osaka,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,9.902657956000002,8.72351799251837,2.3890066086830326,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,49,random_indep_qiskit_51,random,osaka,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,8.590883096333334,8.72351799251837,2.2608129697791646,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,50,twolocalrandom_indep_qiskit_64,twolocalrandom,osaka,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853844333333,8.72351799251837,2.065577610520598,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,51,twolocalrandom_indep_qiskit_70,twolocalrandom,osaka,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,8.15181925933333,8.72351799251837,2.2139526856807774,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,52,qpeexact_indep_qiskit_110,qpeexact,osaka,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,7.675784986666665,8.72351799251837,2.1605358101156575,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,53,realamprandom_indep_qiskit_79,realamprandom,osaka,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333335,8.72351799251837,2.318381105334462,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,54,qft_indep_qiskit_127,qft,osaka,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.402267699,8.72351799251837,2.4338122565832103,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,55,qft_indep_qiskit_126,qft,osaka,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,10.180081716666667,8.72351799251837,2.414133776883306,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,56,realamprandom_indep_qiskit_78,realamprandom,osaka,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,7.948202496333332,8.72351799251837,2.1914526737175217,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,57,qpeexact_indep_qiskit_111,qpeexact,osaka,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,9.140545320999998,8.72351799251837,2.3165417759083096,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,58,twolocalrandom_indep_qiskit_71,twolocalrandom,osaka,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.4410043393333325,8.72351799251837,2.1331012990795615,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,59,twolocalrandom_indep_qiskit_65,twolocalrandom,osaka,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049157460666666,8.72351799251837,1.9529081005570972,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,60,twolocalrandom_indep_qiskit_59,twolocalrandom,osaka,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.659243445333333,8.72351799251837,1.8960058813028962,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,61,twolocalrandom_indep_qiskit_73,twolocalrandom,osaka,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.398959862,8.72351799251837,2.2405990301747423,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,62,twolocalrandom_indep_qiskit_67,twolocalrandom,osaka,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,8.72351799251837,2.087604772247178,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,63,qpeexact_indep_qiskit_113,qpeexact,osaka,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.372751825333332,8.72351799251837,2.3391823511016225,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,64,qpeexact_indep_qiskit_107,qpeexact,osaka,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.357898019999999,8.72351799251837,2.2362206947569465,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,65,qft_indep_qiskit_124,qft,osaka,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,10.592878188333334,8.72351799251837,2.4503909602866747,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,66,qft_indep_qiskit_118,qft,osaka,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,9.484154233666668,8.72351799251837,2.349864996690861,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,67,qft_indep_qiskit_119,qft,osaka,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.381370784,8.72351799251837,2.34001292913418,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,68,qft_indep_qiskit_125,qft,osaka,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,10.307833938666667,8.72351799251837,2.4254957544269686,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,69,qpeexact_indep_qiskit_106,qpeexact,osaka,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148926617333332,8.72351799251837,2.2136365628250663,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,70,qpeexact_indep_qiskit_112,qpeexact,osaka,214627ea065a4677b66a6666f52aef686a3efb09f17d24a1d4134b4e0c35222c,9.907753153333333,8.72351799251837,2.389473834853184,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,71,twolocalrandom_indep_qiskit_66,twolocalrandom,osaka,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.087601189666667,8.72351799251837,2.0903321716086123,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,72,twolocalrandom_indep_qiskit_72,twolocalrandom,osaka,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.656744457999999,8.72351799251837,2.158338723258046,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,73,twolocalrandom_indep_qiskit_76,twolocalrandom,osaka,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.624869208666665,8.72351799251837,2.2643502913715636,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,74,twolocalrandom_indep_qiskit_62,twolocalrandom,osaka,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,7.602362642999999,8.72351799251837,2.1520368914594363,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,75,qpeexact_indep_qiskit_116,qpeexact,osaka,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,9.375991523333333,8.72351799251837,2.3394946300644386,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,76,realamprandom_indep_qiskit_80,realamprandom,osaka,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152191186333337,8.72351799251837,2.3176895626158998,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,77,qft_indep_qiskit_109,qft,osaka,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,7.830027658999999,8.72351799251837,2.1781581470005436,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,78,qft_indep_qiskit_121,qft,osaka,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,10.317853136,8.72351799251837,2.426381402491946,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,79,qft_indep_qiskit_120,qft,osaka,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,8.995847224,8.72351799251837,2.3021697291424235,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,80,qft_indep_qiskit_108,qft,osaka,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,7.905748925666668,8.72351799251837,2.186697014908438,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,81,qpeexact_indep_qiskit_117,qpeexact,osaka,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,9.528173836,8.72351799251837,2.354054886224759,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,82,twolocalrandom_indep_qiskit_63,twolocalrandom,osaka,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.864774389000001,8.72351799251837,2.0623938506569752,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,83,twolocalrandom_indep_qiskit_77,twolocalrandom,osaka,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813789666667,8.72351799251837,2.339573873937386,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,84,twolocalrandom_indep_qiskit_61,twolocalrandom,osaka,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965126,8.72351799251837,1.9273045805012017,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,85,twolocalrandom_indep_qiskit_75,twolocalrandom,osaka,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.731653949333335,8.72351799251837,2.275383866267428,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,86,qpeexact_indep_qiskit_115,qpeexact,osaka,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,10.216396313666667,8.72351799251837,2.417376664338688,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,87,realamprandom_indep_qiskit_68,realamprandom,osaka,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902239333331,8.72351799251837,2.1315478963650962,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,88,qft_indep_qiskit_122,qft,osaka,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.271384517333333,8.72351799251837,2.3293618266685168,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,89,qft_indep_qiskit_123,qft,osaka,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,9.677953263333336,8.72351799251837,2.368181173156385,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,90,realamprandom_indep_qiskit_69,realamprandom,osaka,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723186666668,8.72351799251837,2.116222163242379,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,91,qpeexact_indep_qiskit_114,qpeexact,osaka,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,9.706836364333338,8.72351799251837,2.370882450004647,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,92,twolocalrandom_indep_qiskit_74,twolocalrandom,osaka,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.685094409,8.72351799251837,2.270588044772212,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,93,twolocalrandom_indep_qiskit_60,twolocalrandom,osaka,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,6.5510426090000005,8.72351799251837,2.0216856476341323,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,94,twolocalrandom_indep_qiskit_79,twolocalrandom,osaka,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089070227666666,8.72351799251837,2.3114526822174253,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,95,qpeexact_indep_qiskit_119,qpeexact,osaka,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,10.566310593333334,8.72351799251837,2.448096613372813,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,96,qpeexact_indep_qiskit_125,qpeexact,osaka,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,10.657344139,8.72351799251837,2.4559363795916584,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,97,realamprandom_indep_qiskit_70,realamprandom,osaka,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.804522378333335,8.72351799251837,2.175265496108161,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,98,realamprandom_indep_qiskit_64,realamprandom,osaka,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.113881561000001,8.72351799251837,1.96204802466684,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,99,qft_indep_qiskit_106,qft,osaka,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,7.700580684999999,8.72351799251837,2.1633897688354615,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,100,qft_indep_qiskit_112,qft,osaka,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923078259333334,8.72351799251837,2.39087782247305,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,101,qft_indep_qiskit_113,qft,osaka,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.577016566000001,8.72351799251837,2.259366120307225,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,102,qft_indep_qiskit_107,qft,osaka,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,7.066933237666668,8.72351799251837,2.08777338994026,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,103,realamprandom_indep_qiskit_59,realamprandom,osaka,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.792282395333333,8.72351799251837,1.9157870257850813,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,104,realamprandom_indep_qiskit_65,realamprandom,osaka,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764718666666,8.72351799251837,2.0266688269983186,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,105,realamprandom_indep_qiskit_71,realamprandom,osaka,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,6.892139320666668,8.72351799251837,2.065867241408841,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,106,qpeexact_indep_qiskit_124,qpeexact,osaka,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.312876196000001,8.72351799251837,2.4259415633681405,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,107,qpeexact_indep_qiskit_118,qpeexact,osaka,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294097641333337,8.72351799251837,2.4242802566297192,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,108,twolocalrandom_indep_qiskit_78,twolocalrandom,osaka,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.35258905066667,8.72351799251837,2.235653208784427,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,109,qpeexact_indep_qiskit_126,qpeexact,osaka,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,11.198939287000002,8.72351799251837,2.501349004270865,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,110,realamprandom_indep_qiskit_67,realamprandom,osaka,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.5388642106666675,8.72351799251837,2.0200715354831478,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,111,realamprandom_indep_qiskit_73,realamprandom,osaka,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.126403084999999,8.72351799251837,2.0951184006916663,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,112,qft_indep_qiskit_111,qft,osaka,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727030954333334,8.72351799251837,2.166425215136421,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,113,qft_indep_qiskit_105,qft,osaka,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,8.495924157000003,8.72351799251837,2.2508626704389094,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,114,qft_indep_qiskit_104,qft,osaka,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,7.856234948666665,8.72351799251837,2.181121724940001,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,115,qft_indep_qiskit_110,qft,osaka,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376549666669,8.72351799251837,2.2577317072485723,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,116,realamprandom_indep_qiskit_72,realamprandom,osaka,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.800289211666664,8.72351799251837,2.1747845859062407,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,117,realamprandom_indep_qiskit_66,realamprandom,osaka,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.207043401999999,8.72351799251837,2.104992737045922,2.274547486376923
paired_backend_transfer_diagnostic,osaka,median_log,118,qpeexact_indep_qiskit_127,qpeexact,osaka,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,11.428802802,8.72351799251837,2.5200165856788637,2.274547486376923
