split,method,alpha,row_id,circuit,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,support_distance,support_band,calibration_threshold,calibration_rows
grouped_qasm_fold_5,global,0.1,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,9.008545506979914,7.9621631710026275,10.177098793446913,True,2.214935622444285,0.09720257576809764,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,8.981781552332055,7.938197358139195,10.147209998417322,False,2.209012640278127,0.00011191356562910472,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,7.7329844031812645,6.819960566352907,8.752608844903152,True,1.9326482785502455,0.2529665320594592,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,9.440498043928098,8.348955549131736,10.659484188625749,True,2.310528639494013,0.11306634289386704,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,10.304458449744617,9.122589852419202,11.624316771212627,True,2.501726918793425,0.09315860797458853,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.80693211757802,7.781628237927832,9.95194592084868,True,2.1703176829208477,0.10384290629689344,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,8.507293572324912,7.5133165703626075,9.617322910913513,True,2.1040063405509057,0.1311958800442932,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,9.306888680858936,8.229314896834708,10.510275190204144,True,2.2809602933694357,0.20362505805634123,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,8.363766062554735,7.384794702605607,9.457037767067197,True,2.07224306446159,0.11626368261501402,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,8.21083144629095,7.24784923090896,9.286247184786674,True,2.0383979538777144,0.19763464807021824,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,8.990570944831301,7.946067829397711,10.157025601316857,False,2.210957771919146,8.35228242981523e-05,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,9.367585656472825,8.28366607094474,10.57805887489906,True,2.29439280395432,0.1339858908141443,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,9.008412142012912,7.96204374919506,10.176949857379157,True,2.2149061081840964,0.09721496848425465,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,10.101023357826776,8.940423673806723,11.39712950220996,True,2.456705828403237,0.0002711983327080681,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,7.7329844031812645,6.819960566352907,8.752608844903152,True,1.9326482785502455,0.2529665320594592,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,8.80693211757802,7.781628237927832,9.95194592084868,False,2.1703176829208477,0.10384290629689344,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,9.267330575359413,8.193892547405891,10.466098456138097,True,2.2722059087322055,0.16164769472356616,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,8.911661507922519,7.87540828662846,10.068903049298722,False,2.1934947626702623,0.1722811691886948,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,8.21083144629095,7.24784923090896,9.286247184786674,True,2.0383979538777144,0.19763464807021824,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,7.960020835250887,7.023260591171818,9.006153041628256,True,1.982892450456438,0.19564869771248009,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,8.566388942001677,7.566233584660493,9.68331799328106,True,2.117084408620567,0.13581960183007347,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,7.973440912453461,7.0352776141821085,9.021139987394177,True,1.9858623732120684,0.18673698902507901,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,7.54704013613088,6.6534565662606004,8.544954551734598,False,1.8914979854739977,0.16583346517229114,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,3.5268773575719345,3.0535973489237898,4.055415436350172,True,1.0018180874263822,0.1979680742935175,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,4.148765887569402,3.610468122616666,4.749912906881294,True,1.1394447842646276,0.2516779107621547,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,9.479914127541374,8.38425072490505,10.703502318961382,True,2.3192515940563325,0.12466144968086403,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,7.768246927485422,6.851536432837694,8.791988464806867,True,1.9404520319691727,0.1813575672033266,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,12.20069652957578,10.820578343420593,13.741951180666835,True,2.921372837246242,0.11451981882753734,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,6.433887497030634,5.6566828013922485,7.3018351583389505,True,1.645152356946702,0.026285341814438333,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,9.97380888144648,8.826509329885447,11.255062029022419,True,2.428552699136972,0.0901995761900671,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,7.078114108262112,6.233556234693026,8.021278805178554,True,1.7877225704855277,0.02601056996238941,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,8.942312042883792,7.9028543421427075,10.10313220448368,False,2.2002778623409727,2.6887484789880407,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,8.521725728684899,7.526239860776528,9.633440101700684,True,2.107200240924156,0.13849959490751806,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,9.81812937949702,8.687105947258225,11.081206080404286,True,2.394100133146061,0.12965931851473417,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,7.678477327853805,6.771152145317289,8.691737765738655,True,1.9205856204213658,0.25347795874629614,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,8.981554125195622,7.9379937082577205,10.146956017899328,True,2.208962309641607,0.11039831166656788,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,7.625278970162707,6.7235156169401655,8.632328204264626,False,1.9088125873244604,0.24952420592878982,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,9.495920621083298,8.39858375729405,10.721377659542089,False,2.322793902248039,0.09509393307857805,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,10.298578019795698,9.11732421490163,11.617749768400763,True,2.5004255534991326,0.09199489745060949,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.762196533981877,7.741569709996969,9.901987209356797,True,2.160417499359828,0.09746243864824664,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,8.341756371245603,7.365086100120035,9.432458322031566,True,2.0673722219115316,0.16457544854697884,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,9.349364021383282,8.267349487600931,10.557709762689708,True,2.2903602750887764,0.20154660483593406,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,8.428394432806956,7.442666248403389,9.529211858563785,True,2.086545610160396,0.11325772024239027,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,8.062386953786254,7.114924445510727,9.120470973157225,True,2.005546527646498,0.15808053081326348,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,8.905956778175371,7.87029998005137,10.062532260663218,True,2.192232280611848,0.0003347721268118845,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,9.215564725932119,8.147538760141856,10.408288656225407,True,2.260749896083551,0.12578428975748046,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,10.037891414913503,8.883892105528737,11.326626554256954,True,2.442734448728217,0.00012133904136963463,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,7.625278970162707,6.7235156169401655,8.632328204264626,True,1.9088125873244604,0.24952420592878982,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.762196533981877,7.741569709996969,9.901987209356797,True,2.160417499359828,0.09746243864824664,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,9.208994793713636,8.141655707052534,10.400951647923751,True,2.259295940871217,0.1622915395998707,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,8.971419065057473,7.9289182574199675,10.135637633188722,False,2.2067193757687544,0.15958921662111633,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,8.062386953786254,7.114924445510727,9.120470973157225,True,2.005546527646498,0.15808053081326348,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.52630027738919,6.6348850367554455,8.521793199272711,True,1.8869081625172655,0.20280618124768787,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,3.4804517276062166,3.0120254670974855,4.00356935618668,True,0.9915438890891943,0.24635061289992663,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.201156317641884,3.6573811913119263,4.808420210699109,True,1.1510390193871824,0.33106522797629245,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,9.446177590621094,8.354041305515064,10.665826853945635,True,2.3117855484305707,0.12704004421275925,high,0.11633345020150312,65
grouped_qasm_fold_5,global,0.1,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,12.160484141876715,10.784570116270775,13.697043773319844,True,2.9124736570490697,0.10793117081052733,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,6.52297836949746,5.865831479932181,7.243022525872672,True,1.3771910459404912,0.027343506827486746,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:12,qpeinexact_indep_qiskit_107,osaka,8.195942429666667,8.437630315416076,7.231112774666406,9.820999348301402,True,2.5898865736349963,0.17351914667674714,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:17,qftentangled_indep_qiskit_125,osaka,9.180498178666666,9.986716972684542,9.027005734592015,11.038284711601,True,2.0112789770089847,0.09896968273025639,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:24,qpeinexact_indep_qiskit_112,osaka,8.554282955666665,9.221984433599149,8.329074080040188,10.200357598649617,True,1.8712835186094292,0.00014662486535951875,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:28,su2random_indep_qiskit_65,osaka,6.100346888000001,7.192995838012715,6.477321610767662,7.977169138349024,False,1.4998475275813616,0.025213491435789413,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:33,qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,8.838513323507732,7.580746436800845,10.280643837895258,False,2.6998974010944137,2.520097504623697,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:39,random_indep_qiskit_52,osaka,8.817938670666665,8.676454689457675,7.439405565375156,10.094830628982237,True,2.6554250636070806,0.16907602028848684,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:45,qftentangled_indep_qiskit_122,osaka,10.180717962333333,9.858975707952165,8.470751733463795,11.45068572637672,True,2.979933992912926,0.13782584389229108,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:47,su2random_indep_qiskit_73,osaka,8.179451884666667,7.78460451675355,6.661570547018673,9.072252946335599,True,2.4106823993169257,0.26190508683901687,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:48,qpeinexact_indep_qiskit_114,osaka,9.902657956,9.008545506979914,8.134279461546134,9.966489867864427,True,1.8322104063182927,0.09720257576809764,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:52,qpeexact_indep_qiskit_110,osaka,7.675784986666666,8.981781552332055,8.109853390737024,9.937164264332424,False,1.8273108735953993,0.00011191356562910472,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:61,twolocalrandom_indep_qiskit_73,osaka,8.398959862,7.7329844031812645,6.616549608281486,9.013066350054906,True,2.3965167417734206,0.2529665320594592,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:66,qft_indep_qiskit_118,osaka,9.484154233666667,9.440498043928098,8.528500098686358,10.439785724543805,True,1.911285625857447,0.11306634289386704,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:68,qft_indep_qiskit_125,osaka,10.307833938666667,10.304458449744617,9.316991871535398,11.38643806578713,True,2.069446194251732,0.09315860797458853,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.80693211757802,7.95027739644066,9.745579527739608,True,1.7953021312989481,0.10384290629689344,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,8.507293572324912,7.291870200492944,9.90087385412727,True,2.609003653634325,0.1311958800442932,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,9.306888680858936,7.989244148449394,10.81767371375074,True,2.828429565301345,0.20362505805634123,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,8.363766062554735,7.54582276398377,9.25999687751286,True,1.71417411352909,0.11626368261501402,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,8.21083144629095,7.033308134460659,9.560956272552861,True,2.527648138092202,0.19763464807021824,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,8.990570944831301,8.117875012593,9.94679491283379,False,1.8289199002407894,8.35228242981523e-05,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,9.367585656472825,8.04218155271951,10.88726765964719,True,2.8450861069276794,0.1339858908141443,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,9.008412142012912,8.13415774627011,9.966343738183713,True,1.8321859919136028,0.09721496848425465,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,10.101023357826776,9.131327233195396,11.163531663180557,True,2.0322044299851605,0.0002711983327080681,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,7.7329844031812645,6.616549608281486,9.013066350054906,True,2.3965167417734206,0.2529665320594592,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,8.80693211757802,7.95027739644066,9.745579527739608,False,1.7953021312989481,0.10384290629689344,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,9.267330575359413,7.954743196765913,10.772317176195845,True,2.817573979429932,0.16164769472356616,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,8.911661507922519,7.644543272982987,10.364514092337085,True,2.7199708193540983,0.1722811691886948,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,8.21083144629095,7.033308134460659,9.560956272552861,True,2.527648138092202,0.19763464807021824,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,7.960020835250887,6.814561441111003,9.273381810754085,True,2.4588203696430817,0.19564869771248009,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,8.566388942001677,7.343410749975531,9.968631430487868,True,2.625220680512337,0.13581960183007347,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,7.973440912453461,6.826265880171164,9.288769004552723,True,2.462503124381559,0.18673698902507901,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,7.54704013613088,6.454376670717452,8.799866349066747,True,2.3454896783492947,0.16583346517229114,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,3.5268773575719345,2.9481561368634437,4.190427607246944,True,1.2422714703835003,0.1979680742935175,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,4.148765887569402,3.4905417201723394,4.903472635809502,True,1.4129309156371623,0.2516779107621547,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,9.479914127541374,8.140149822536227,11.016061252064448,True,2.8759114295282213,0.12466144968086403,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,7.768246927485422,6.647304130822258,9.053497659585167,True,2.406193528762909,0.1813575672033266,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,12.20069652957578,11.047589842511705,13.464170107373468,True,2.4165802648617625,0.11451981882753734,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:194,su2random_indep_qiskit_63,kyoto,5.868165223666668,6.433887497030634,5.784522869603395,7.145404530376195,True,1.3608816607728,0.026285341814438333,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:203,qftentangled_indep_qiskit_125,kyoto,8.865216134666667,9.97380888144648,9.01522519039592,11.024141152811469,False,2.008915962415548,0.0901995761900671,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:211,su2random_indep_qiskit_65,kyoto,6.844094074,7.078114108262112,6.372475025033901,7.851291774406969,True,1.4788167493730677,0.02601056996238941,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,13.376375165333334,8.942312042883792,7.671275408215915,10.399657386549325,False,2.7283819783334105,2.6887484789880407,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:221,random_indep_qiskit_52,kyoto,8.542477687666667,8.521725728684899,7.304457333344147,9.91742147777289,True,2.6129641444287435,0.13849959490751806,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:226,qftentangled_indep_qiskit_122,kyoto,8.900713713,9.81812937949702,8.435127246732609,11.40385213798413,True,2.9687248912515205,0.12965931851473417,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:228,su2random_indep_qiskit_73,kyoto,8.380847304666666,7.678477327853805,6.569010780308463,8.950569620803625,True,2.3815588404951624,0.25347795874629614,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:229,qpeinexact_indep_qiskit_114,kyoto,8.867010171666665,8.981554125195622,8.10964582980623,9.936915069543264,True,1.827269239737035,0.11039831166656788,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,8.951928324333332,7.625278970162707,6.522613362000267,8.889573441183646,False,2.3669600791833796,0.24952420592878982,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:242,qft_indep_qiskit_118,kyoto,8.350245379,9.495920621083298,8.579081405217028,10.500512943139112,False,1.9214315379220839,0.09509393307857805,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:244,qft_indep_qiskit_125,kyoto,9.507636137333334,10.298578019795698,9.311625108655617,11.37999480433535,True,2.068369695679733,0.09199489745060949,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,9.656292771333334,8.762196533981877,7.909449553657954,9.696562183121653,True,1.7871126294636994,0.09746243864824664,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:250,qft_indep_qiskit_109,kyoto,8.288131461666666,8.341756371245603,7.147495466057679,9.711072189394457,True,2.5635767233367783,0.16457544854697884,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:252,qft_indep_qiskit_120,kyoto,9.545154162333334,9.349364021383282,8.026289392468664,10.866375095005528,True,2.8400857025368644,0.20154660483593406,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:253,qft_indep_qiskit_108,kyoto,8.617155486666666,8.428394432806956,7.6048057195607175,9.33081100000981,True,1.7260052804490922,0.11325772024239027,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,9.071346864666667,8.062386953786254,6.903840957028589,9.39075276775692,True,2.4869118107283317,0.15808053081326348,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:258,qpeexact_indep_qiskit_115,kyoto,9.143341178666667,8.905956778175371,8.040652059057736,9.854082100501277,True,1.8134300414435405,0.0003347721268118845,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:260,qft_indep_qiskit_122,kyoto,9.657078057666668,9.215564725932119,7.909595153213449,10.712963482080276,True,2.803368328866827,0.12578428975748046,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:273,qpeexact_indep_qiskit_124,kyoto,10.193362387000002,10.037891414913503,9.073709989099534,11.094357195040889,True,2.020647205941355,0.00012133904136963463,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:278,realamprandom_indep_qiskit_73,kyoto,7.855828310999999,7.625278970162707,6.522613362000267,8.889573441183646,True,2.3669600791833796,0.24952420592878982,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:286,realamprandom_indep_qiskit_76,kyoto,8.691142174666668,8.762196533981877,7.909449553657954,9.696562183121653,True,1.7871126294636994,0.09746243864824664,low,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:287,qft_indep_qiskit_114,kyoto,8.871576452,9.208994793713636,7.903865128704658,10.70543052837489,True,2.801565399670232,0.1622915395998707,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:288,qft_indep_qiskit_115,kyoto,10.630031033666667,8.971419065057473,7.696661355115629,10.433030919676376,False,2.7363695645607473,0.15958921662111633,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:294,realamprandom_indep_qiskit_75,kyoto,8.329864510333335,8.062386953786254,6.903840957028589,9.39075276775692,True,2.4869118107283317,0.15808053081326348,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:318,su2random_indep_qiskit_68,kyoto,7.040496177666668,7.52630027738919,6.436288219429564,8.776086439234817,True,2.339798219805253,0.20280618124768787,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:324,qnn_indep_qiskit_47,kyoto,3.4975595493333334,3.4804517276062166,2.907665612959519,4.137196902630033,True,1.2295312896705144,0.24635061289992663,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:328,qnn_indep_qiskit_52,kyoto,4.062804295333334,4.201156317641884,3.5362344972601925,4.963542461679404,True,1.427307964419212,0.33106522797629245,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:335,qftentangled_indep_qiskit_117,kyoto,8.796179142333333,9.446177590621094,8.11072620339277,10.977379609339792,True,2.8666534059470212,0.12704004421275925,high,0.11633345020150312,65
grouped_qasm_fold_5,support_stratified,0.1,kyoto:339,random_indep_qiskit_64,kyoto,12.750796255,12.160484141876715,11.010890085608652,13.420108885694765,True,2.409218800086112,0.10793117081052733,low,0.11633345020150312,65
grouped_qasm_fold_5,global,0.2,osaka:3,su2random_indep_qiskit_63,osaka,6.542463093666666,6.52297836949746,5.89944126949563,7.202867643522089,True,1.3034263740264596,0.027343506827486746,low,0.11633345020150312,65
