split,block,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
strict_osaka_fold_2,qcre,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,11.47463155324581,0.27569226624581056
strict_osaka_fold_2,qcre,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.72232421361623,0.2264000566162263
strict_osaka_fold_2,qcre,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,11.091294649666661,0.33750815233333675
strict_osaka_fold_2,qcre,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.911419036032805,1.1248429020328041
strict_osaka_fold_2,qcre,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,8.863972772294959,0.5088970843717071
strict_osaka_fold_2,qcre,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,8.760206982108151,0.7904540232251804
strict_osaka_fold_2,qcre,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.664032076017488,0.9107295486841549
strict_osaka_fold_2,qcre,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.45334333536635,0.11901285269968298
strict_osaka_fold_2,qcre,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.95548392047281,0.9603780078061432
strict_osaka_fold_2,qcre,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.352315463803258,0.05067010619674228
strict_osaka_fold_2,qcre,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,5.089433203177977,0.9399076495113103
strict_osaka_fold_2,qcre,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,13.17333791679626,1.5843098571295933
strict_osaka_fold_2,qcre,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,12.32660593730323,0.5310895703032266
strict_osaka_fold_2,qcre,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.271398015390599,0.3680050830572643
strict_osaka_fold_2,qcre,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,8.863972772294959,1.5774022757050403
strict_osaka_fold_2,qcre,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,4.9424863358259845,1.4084889038259845
strict_osaka_fold_2,qcre,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,4.849375632214537,0.6465154788812031
strict_osaka_fold_2,compiled,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.712358001459486,0.9425024484594862
strict_osaka_fold_2,compiled,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,8.758502336696118,1.9044484806372157
strict_osaka_fold_2,compiled,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.6520720536276805,1.5448332432943475
strict_osaka_fold_2,compiled,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.415421299044617,0.7852569562887179
strict_osaka_fold_2,compiled,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,6.328842285689115,0.8250740713108851
strict_osaka_fold_2,compiled,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,7.730211333671184,0.8346711866621508
strict_osaka_fold_2,compiled,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,7.244413459975461,0.6967228533087946
strict_osaka_fold_2,compiled,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.852989608016145,0.608938245682813
strict_osaka_fold_2,compiled,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.69119061553581,0.2461993245358105
strict_osaka_fold_2,compiled,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.285057944127241,0.527655034460575
strict_osaka_fold_2,compiled,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.422668840283245,0.27084958094991407
strict_osaka_fold_2,compiled,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,11.894372313155602,2.7538269921556022
strict_osaka_fold_2,compiled,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.4877753140040655,0.04677097467073299
strict_osaka_fold_2,compiled,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,6.323494836985999,0.6642513916526651
strict_osaka_fold_2,compiled,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.994440261676058,0.6079223813239416
strict_osaka_fold_2,compiled,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,10.85283088202507,1.3246570460250702
strict_osaka_fold_2,compiled,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.464257091634966,0.22083731736503331
strict_osaka_fold_2,compiled,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.631262136154861,0.08021952715486158
strict_osaka_fold_2,compiled,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.427054718861344,1.1392558744719903
strict_osaka_fold_2,compiled,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.362899668261512,0.2944444707384868
strict_osaka_fold_2,compiled,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.422668840283245,0.6181464619499115
strict_osaka_fold_2,compiled,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,6.323494836985999,0.5312124416526656
strict_osaka_fold_2,compiled,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.4877753140040655,0.5956359933373978
strict_osaka_fold_2,compiled,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.901021502418262,0.29791778458173823
strict_osaka_fold_2,compiled,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,9.091735836688681,0.5958116796886781
strict_osaka_fold_2,compiled,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,10.796040910386768,0.6327618916132298
strict_osaka_fold_2,compiled,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.994440261676058,1.207864127676057
strict_osaka_fold_2,compiled,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.245769668334503,0.12710018833216274
strict_osaka_fold_2,compiled,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.254725430125056,0.29593557520827574
strict_osaka_fold_2,compiled,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.631262136154861,0.877959608821528
strict_osaka_fold_2,compiled,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.464257091634966,0.1299266089682991
strict_osaka_fold_2,compiled,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,3.8397164267542037,0.15538948591246315
strict_osaka_fold_2,compiled,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.840798620697072,0.43781305069707166
strict_osaka_fold_2,compiled,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.186731551511348,0.037205997844680816
strict_osaka_fold_2,compiled,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,11.469503569692005,0.11952448997466192
strict_osaka_fold_2,compiled,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.143648158593544,0.6518682084064586
strict_osaka_fold_2,compiled,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.164433314488413,0.26104038215507863
strict_osaka_fold_2,compiled,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.245769668334503,1.195605379665496
strict_osaka_fold_2,compiled,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.7698995184897,0.23590208648970012
strict_osaka_fold_2,compiled,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.568507398096096,0.6343527552372379
strict_osaka_fold_2,graph_size,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.120323580348896,0.35046802734889626
strict_osaka_fold_2,graph_size,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.18783849325363,1.4751123240797046
strict_osaka_fold_2,graph_size,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.17937680549311,1.072137995159777
strict_osaka_fold_2,graph_size,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.06522056434192,1.135457690991414
strict_osaka_fold_2,graph_size,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,6.244228072492057,0.9096882845079426
strict_osaka_fold_2,graph_size,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.321664295316797,0.24321822501653756
strict_osaka_fold_2,graph_size,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.920202028293884,0.37251142162721784
strict_osaka_fold_2,graph_size,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.214117848184394,0.0299335141489383
strict_osaka_fold_2,graph_size,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.386195381478855,0.05879590952114455
strict_osaka_fold_2,graph_size,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.353358327924662,0.5959554182579954
strict_osaka_fold_2,graph_size,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.252229417718004,0.1004101583846726
strict_osaka_fold_2,graph_size,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,10.532688286435786,1.3921429654357862
strict_osaka_fold_2,graph_size,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.774896009155845,0.3338916698225125
strict_osaka_fold_2,graph_size,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,6.23521374384632,0.5759702985129866
strict_osaka_fold_2,graph_size,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.5264335055024985,1.0759291374975009
strict_osaka_fold_2,graph_size,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,10.214060690501421,0.6858868545014207
strict_osaka_fold_2,graph_size,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.809575647449973,0.12448123844997383
strict_osaka_fold_2,graph_size,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.564455756758454,0.013413147758454258
strict_osaka_fold_2,graph_size,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.348116252177356,1.2181943411559786
strict_osaka_fold_2,graph_size,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.33732868838501,0.3200154506149886
strict_osaka_fold_2,graph_size,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.252229417718004,0.44770703938467005
strict_osaka_fold_2,graph_size,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,6.23521374384632,0.4429313485129871
strict_osaka_fold_2,graph_size,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.774896009155845,0.8827566884891773
strict_osaka_fold_2,graph_size,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.759260642828107,0.4396786441718934
strict_osaka_fold_2,graph_size,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.32240350325866,0.17352065374134362
strict_osaka_fold_2,graph_size,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,10.959208821633734,0.4695939803662643
strict_osaka_fold_2,graph_size,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.5264335055024985,0.7398573715024979
strict_osaka_fold_2,graph_size,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.469042505464277,0.09617264879761045
strict_osaka_fold_2,graph_size,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.15021336587969,0.4004476394536418
strict_osaka_fold_2,graph_size,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.564455756758454,0.8111532294251207
strict_osaka_fold_2,graph_size,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.809575647449973,0.47524516478330625
strict_osaka_fold_2,graph_size,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.137161379341629,0.14205546667496227
strict_osaka_fold_2,graph_size,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.544226071605022,0.14124050160502222
strict_osaka_fold_2,graph_size,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.2255724894314906,0.07604693576482369
strict_osaka_fold_2,graph_size,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.437356299428812,0.8483282397621448
strict_osaka_fold_2,graph_size,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.643302400101685,0.15221396689831757
strict_osaka_fold_2,graph_size,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.528807017198181,0.6254140848648468
strict_osaka_fold_2,graph_size,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.469177368198721,0.9721976798012779
strict_osaka_fold_2,graph_size,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.4823555384309963,0.05164189356900373
strict_osaka_fold_2,graph_size,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.7728056296472863,0.4300545236860476
strict_osaka_fold_2,layer,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.039224849689724,0.2693692966897241
strict_osaka_fold_2,layer,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.197576160036038,1.4653746572972963
strict_osaka_fold_2,layer,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.134760002203039,1.0275211918697056
strict_osaka_fold_2,layer,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.06525672169662,1.1354215336367144
strict_osaka_fold_2,layer,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,6.192744346367797,0.961172010632203
strict_osaka_fold_2,layer,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.297772227943211,0.2671102923901234
strict_osaka_fold_2,layer,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.970781507149549,0.4230909004828822
strict_osaka_fold_2,layer,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.234113813302221,0.009937549031111104
strict_osaka_fold_2,layer,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.240566874085102,0.20442441691489677
strict_osaka_fold_2,layer,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.351277725405996,0.5938748157393299
strict_osaka_fold_2,layer,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.38043764838559,0.22861838905225795
strict_osaka_fold_2,layer,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,10.684626719816022,1.5440813988160222
strict_osaka_fold_2,layer,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.714898725896986,0.2738943865636534
strict_osaka_fold_2,layer,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,6.183973623746141,0.5247301784128071
strict_osaka_fold_2,layer,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.603744908612115,0.9986177343878841
strict_osaka_fold_2,layer,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,10.234026722157179,0.705852886157178
strict_osaka_fold_2,layer,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.81754217322973,0.13244776422973104
strict_osaka_fold_2,layer,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.521556189153746,0.02948641984625322
strict_osaka_fold_2,layer,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.377338513847242,1.188972079486092
strict_osaka_fold_2,layer,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.356033409180242,0.3013107298197575
strict_osaka_fold_2,layer,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.38043764838559,0.5759152700522554
strict_osaka_fold_2,layer,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,6.183973623746141,0.39169122841280757
strict_osaka_fold_2,layer,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.714898725896986,0.8227594052303182
strict_osaka_fold_2,layer,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,11.117933145238418,0.08100614176158238
strict_osaka_fold_2,layer,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.490606530672743,0.005317626327260072
strict_osaka_fold_2,layer,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,10.99046199317228,0.43834080882771786
strict_osaka_fold_2,layer,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.603744908612115,0.8171687746121146
strict_osaka_fold_2,layer,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.41002059559538,0.03715073892871423
strict_osaka_fold_2,layer,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,8.996103871837784,0.5545571334955479
strict_osaka_fold_2,layer,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.521556189153746,0.7682536618204132
strict_osaka_fold_2,layer,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.81754217322973,0.48321169056306346
strict_osaka_fold_2,layer,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.2586779459499855,0.2635720332833187
strict_osaka_fold_2,layer,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.406065572381745,0.003080002381745217
strict_osaka_fold_2,layer,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.252629140834807,0.10310358716813983
strict_osaka_fold_2,layer,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.494447177654884,0.9054191179882167
strict_osaka_fold_2,layer,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.482580916026334,0.3129354509736686
strict_osaka_fold_2,layer,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.563639031998667,0.6602460996653328
strict_osaka_fold_2,layer,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.410132840968704,1.0312422070312959
strict_osaka_fold_2,layer,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.4628557531977653,0.07114167880223476
strict_osaka_fold_2,layer,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.849041545052107,0.3538186082812267
strict_osaka_fold_2,timing,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.2412518941564645,0.4713963411564648
strict_osaka_fold_2,timing,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.712427406055085,0.9505234112782492
strict_osaka_fold_2,timing,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.668438372019138,1.5611995616858052
strict_osaka_fold_2,timing,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.3055010959215,0.8951771594118352
strict_osaka_fold_2,timing,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,5.883351129052619,1.2705652279473814
strict_osaka_fold_2,timing,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.884023311050093,0.3191407907167587
strict_osaka_fold_2,timing,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.82694293004917,0.2792523233825035
strict_osaka_fold_2,timing,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.074736656861656,0.1693147054716757
strict_osaka_fold_2,timing,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.926842375334743,0.48185108433474433
strict_osaka_fold_2,timing,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.024541708381941,0.26713879871527446
strict_osaka_fold_2,timing,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.109676495490463,0.04214276384286819
strict_osaka_fold_2,timing,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,9.37066469558599,0.23011937458599085
strict_osaka_fold_2,timing,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.525880155411657,0.08487581607832428
strict_osaka_fold_2,timing,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,5.852487911350181,0.1932444660168473
strict_osaka_fold_2,timing,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.257651837939516,1.3447108050604832
strict_osaka_fold_2,timing,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,10.074735972451798,0.5465621364517972
strict_osaka_fold_2,timing,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.621176782291323,0.06391762670867607
strict_osaka_fold_2,timing,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.274808900683338,0.2762337083166617
strict_osaka_fold_2,timing,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.698131913357837,0.8681786799754967
strict_osaka_fold_2,timing,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.478063323601205,0.17928081539879415
strict_osaka_fold_2,timing,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.109676495490463,0.30515411715712926
strict_osaka_fold_2,timing,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,5.852487911350181,0.06020551601684776
strict_osaka_fold_2,timing,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.525880155411657,0.6337408347449891
strict_osaka_fold_2,timing,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.387183057200097,0.8117562297999026
strict_osaka_fold_2,timing,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.461301971017784,0.03462218598221867
strict_osaka_fold_2,timing,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,10.922011703595281,0.506791098404717
strict_osaka_fold_2,timing,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.257651837939516,0.4710757039395155
strict_osaka_fold_2,timing,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.768712812573547,0.3958429559068808
strict_osaka_fold_2,timing,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.491210873172045,0.05945013216128636
strict_osaka_fold_2,timing,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.274808900683338,0.5215063733500047
strict_osaka_fold_2,timing,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.621176782291323,0.28684629962465635
strict_osaka_fold_2,timing,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.727741553111208,0.7326356404445415
strict_osaka_fold_2,timing,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.518431639576837,0.11544606957683712
strict_osaka_fold_2,timing,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.899176382701354,0.749650829034687
strict_osaka_fold_2,timing,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.977932239640449,1.3889041799737818
strict_osaka_fold_2,timing,osaka:165,random_indep_qiskit_62,osaka,11.795516367000003,11.862871193885912,0.06735482688590899
strict_osaka_fold_2,timing,osaka:175,su2random_indep_qiskit_79,osaka,8.903392932333334,9.41314734606513,0.5097544137317964
strict_osaka_fold_2,timing,osaka:176,qpeinexact_indep_qiskit_122,osaka,10.441375048,9.770047488675283,0.6713275593247161
strict_osaka_fold_2,timing,osaka:180,qnn_indep_qiskit_44,osaka,3.533997432,3.554502030588292,0.020504598588292122
strict_osaka_fold_2,timing,osaka:186,qnn_indep_qiskit_51,osaka,4.202860153333334,3.8590829449060164,0.3437772084273174
strict_osaka_fold_2,edge,osaka:4,qnn_indep_qiskit_48,osaka,3.7698555529999997,4.120323580348896,0.35046802734889626
strict_osaka_fold_2,edge,osaka:6,qftentangled_indep_qiskit_127,osaka,10.662950817333334,9.18783849325363,1.4751123240797046
strict_osaka_fold_2,edge,osaka:7,qnn_indep_qiskit_49,osaka,3.107238810333333,4.179376805493111,1.0721379951597778
strict_osaka_fold_2,edge,osaka:25,qpeinexact_indep_qiskit_106,osaka,9.200678255333335,8.065220564341924,1.1354576909914105
strict_osaka_fold_2,edge,osaka:30,su2random_indep_qiskit_59,osaka,7.153916357,6.2442280724920565,0.9096882845079435
strict_osaka_fold_2,edge,osaka:32,qftentangled_indep_qiskit_120,osaka,8.564882520333335,8.321664295316797,0.24321822501653756
strict_osaka_fold_2,edge,osaka:37,su2random_indep_qiskit_64,osaka,6.5476906066666665,6.920202028293881,0.3725114216272143
strict_osaka_fold_2,edge,osaka:38,qpeinexact_indep_qiskit_117,osaka,10.244051362333332,10.214117848184388,0.02993351414894363
strict_osaka_fold_2,edge,osaka:40,random_indep_qiskit_50,osaka,8.444991291,8.38619538147885,0.05879590952114988
strict_osaka_fold_2,edge,osaka:46,su2random_indep_qiskit_67,osaka,6.757402909666666,7.353358327924662,0.5959554182579954
strict_osaka_fold_2,edge,osaka:51,twolocalrandom_indep_qiskit_70,osaka,8.151819259333331,8.252229417718004,0.1004101583846726
strict_osaka_fold_2,edge,osaka:57,qpeexact_indep_qiskit_111,osaka,9.140545321,10.532688286435793,1.3921429654357933
strict_osaka_fold_2,edge,osaka:58,twolocalrandom_indep_qiskit_71,osaka,7.4410043393333325,7.774896009155845,0.3338916698225125
strict_osaka_fold_2,edge,osaka:60,twolocalrandom_indep_qiskit_59,osaka,5.659243445333334,6.235213743846322,0.5759702985129884
strict_osaka_fold_2,edge,osaka:74,twolocalrandom_indep_qiskit_62,osaka,7.602362642999999,6.5264335055024985,1.0759291374975009
strict_osaka_fold_2,edge,osaka:81,qpeexact_indep_qiskit_117,osaka,9.528173836,10.214060690501421,0.6858868545014207
strict_osaka_fold_2,edge,osaka:92,twolocalrandom_indep_qiskit_74,osaka,8.685094409,8.809575647449973,0.12448123844997383
strict_osaka_fold_2,edge,osaka:93,twolocalrandom_indep_qiskit_60,osaka,6.551042609,6.564455756758457,0.01341314775845781
strict_osaka_fold_2,edge,osaka:95,qpeexact_indep_qiskit_119,osaka,10.566310593333334,9.348116252177359,1.218194341155975
strict_osaka_fold_2,edge,osaka:96,qpeexact_indep_qiskit_125,osaka,10.657344139,10.33732868838501,0.3200154506149886
strict_osaka_fold_2,edge,osaka:97,realamprandom_indep_qiskit_70,osaka,7.804522378333334,8.252229417718004,0.44770703938467005
strict_osaka_fold_2,edge,osaka:103,realamprandom_indep_qiskit_59,osaka,5.792282395333333,6.235213743846322,0.4429313485129889
strict_osaka_fold_2,edge,osaka:105,realamprandom_indep_qiskit_71,osaka,6.892139320666668,7.774896009155845,0.8827566884891773
strict_osaka_fold_2,edge,osaka:109,qpeexact_indep_qiskit_126,osaka,11.198939287,10.759260642828101,0.4396786441718987
strict_osaka_fold_2,edge,osaka:113,qft_indep_qiskit_105,osaka,8.495924157000003,8.322403503258663,0.17352065374134007
strict_osaka_fold_2,edge,osaka:118,qpeexact_indep_qiskit_127,osaka,11.428802801999998,10.959208821633734,0.4695939803662643
strict_osaka_fold_2,edge,osaka:121,realamprandom_indep_qiskit_62,osaka,5.786576134000001,6.5264335055024985,0.7398573715024979
strict_osaka_fold_2,edge,osaka:127,qpeexact_indep_qiskit_122,osaka,9.372869856666666,9.46904250546428,0.096172648797614
strict_osaka_fold_2,edge,osaka:134,qft_indep_qiskit_117,osaka,9.550661005333332,9.15021336587969,0.4004476394536418
strict_osaka_fold_2,edge,osaka:137,realamprandom_indep_qiskit_60,osaka,5.753302527333333,6.564455756758457,0.8111532294251242
strict_osaka_fold_2,edge,osaka:138,realamprandom_indep_qiskit_74,osaka,8.334330482666667,8.809575647449973,0.47524516478330625
strict_osaka_fold_2,edge,osaka:145,qnn_indep_qiskit_55,osaka,3.995105912666667,4.137161379341627,0.1420554666749605
strict_osaka_fold_2,edge,osaka:147,qftentangled_indep_qiskit_113,osaka,8.40298557,8.544226071605022,0.14124050160502222
strict_osaka_fold_2,edge,osaka:150,qnn_indep_qiskit_54,osaka,4.149525553666667,4.225572489431489,0.07604693576482191
strict_osaka_fold_2,edge,osaka:156,random_indep_qiskit_63,osaka,11.589028059666667,12.437356299428812,0.8483282397621448
