initialization,fold,variant,sample_index,source_device,circuit_name,target_seconds,prediction_seconds,absolute_error_seconds
scratch,0,no_edges,113,osaka,qft_indep_qiskit_105,8.49592399597168,2.138561487197876,6.357362508773804
scratch,0,no_edges,57,osaka,qpeexact_indep_qiskit_111,9.140544891357422,2.2923121452331543,6.848232746124268
scratch,0,no_edges,146,osaka,qftentangled_indep_qiskit_107,8.7654390335083,2.1605825424194336,6.604856491088867
scratch,0,no_edges,103,osaka,realamprandom_indep_qiskit_59,5.792282581329346,2.076890468597412,3.7153921127319336
scratch,0,no_edges,304,kyoto,qftentangled_indep_qiskit_107,7.929360866546631,2.156284809112549,5.773076057434082
scratch,0,no_edges,145,osaka,qnn_indep_qiskit_55,3.9951059818267822,1.299113392829895,2.695992588996887
scratch,0,no_edges,28,osaka,su2random_indep_qiskit_65,6.10034704208374,2.2141664028167725,3.8861806392669678
scratch,0,no_edges,126,osaka,realamprandom_indep_qiskit_63,6.739593982696533,2.1599647998809814,4.579629182815552
scratch,0,no_edges,204,kyoto,qftentangled_indep_qiskit_119,9.936943054199219,2.3978822231292725,7.539060831069946
scratch,0,no_edges,276,kyoto,qpeexact_indep_qiskit_126,9.240009307861328,2.641883134841919,6.598126173019409
scratch,0,no_edges,41,osaka,qpeinexact_indep_qiskit_115,10.570877075195312,2.396252155303955,8.174624919891357
scratch,0,no_edges,236,kyoto,realamprandom_indep_qiskit_78,8.519940376281738,2.4983139038085938,6.0216264724731445
scratch,0,no_edges,316,kyoto,qftentangled_indep_qiskit_111,8.634316444396973,2.2221665382385254,6.412149906158447
scratch,0,no_edges,192,kyoto,random_indep_qiskit_55,10.609889030456543,4.008670806884766,6.601218223571777
scratch,0,no_edges,185,osaka,qftentangled_indep_qiskit_103,7.261130332946777,2.1197266578674316,5.141403675079346
scratch,0,no_edges,180,osaka,qnn_indep_qiskit_44,3.5339975357055664,1.16842520236969,2.3655723333358765
scratch,0,no_edges,325,kyoto,qftentangled_indep_qiskit_115,9.029428482055664,2.3481202125549316,6.681308269500732
scratch,0,no_edges,282,kyoto,realamprandom_indep_qiskit_66,6.609747886657715,2.2421178817749023,4.3676300048828125
scratch,0,no_edges,19,osaka,qftentangled_indep_qiskit_118,10.041340827941895,2.3862926959991455,7.655048131942749
scratch,0,no_edges,4,osaka,qnn_indep_qiskit_48,3.769855499267578,1.1880308389663696,2.5818246603012085
scratch,0,reverse_edges,14,osaka,random_indep_qiskit_56,9.999792098999023,9.771710395812988,0.22808170318603516
scratch,0,reverse_edges,230,kyoto,random_indep_qiskit_51,7.980924129486084,8.528299331665039,0.5473752021789551
scratch,0,reverse_edges,258,kyoto,qpeexact_indep_qiskit_115,9.143341064453125,8.993938446044922,0.14940261840820312
scratch,0,reverse_edges,190,osaka,random_indep_qiskit_64,12.138986587524414,11.925056457519531,0.2139301300048828
scratch,0,reverse_edges,151,osaka,qpeinexact_indep_qiskit_118,10.459957122802734,9.416991233825684,1.0429658889770508
scratch,0,reverse_edges,157,osaka,su2random_indep_qiskit_69,7.735143661499023,6.987119197845459,0.7480244636535645
scratch,0,reverse_edges,162,osaka,qftentangled_indep_qiskit_111,8.69066333770752,8.84549617767334,0.1548328399658203
scratch,0,reverse_edges,63,osaka,qpeexact_indep_qiskit_113,9.37275218963623,8.884247779846191,0.48850440979003906
scratch,0,reverse_edges,84,osaka,twolocalrandom_indep_qiskit_61,5.870965003967285,6.016297340393066,0.14533233642578125
scratch,0,reverse_edges,161,osaka,qftentangled_indep_qiskit_105,8.052733421325684,8.244175910949707,0.19144248962402344
scratch,0,reverse_edges,308,kyoto,qpeinexact_indep_qiskit_118,9.042171478271484,9.229886054992676,0.1877145767211914
scratch,0,reverse_edges,67,osaka,qft_indep_qiskit_119,9.381370544433594,9.757004737854004,0.37563419342041016
scratch,0,reverse_edges,227,kyoto,su2random_indep_qiskit_67,7.072268962860107,6.814088344573975,0.2581806182861328
scratch,0,reverse_edges,34,osaka,qftentangled_indep_qiskit_121,9.61182689666748,9.866324424743652,0.2544975280761719
scratch,0,reverse_edges,113,osaka,qft_indep_qiskit_105,8.49592399597168,8.242016792297363,0.2539072036743164
scratch,0,reverse_edges,57,osaka,qpeexact_indep_qiskit_111,9.140544891357422,8.470643997192383,0.6699008941650391
scratch,0,reverse_edges,146,osaka,qftentangled_indep_qiskit_107,8.7654390335083,8.388126373291016,0.37731266021728516
scratch,0,reverse_edges,103,osaka,realamprandom_indep_qiskit_59,5.792282581329346,5.761308670043945,0.03097391128540039
scratch,0,reverse_edges,304,kyoto,qftentangled_indep_qiskit_107,7.929360866546631,8.276947975158691,0.34758710861206055
scratch,0,reverse_edges,145,osaka,qnn_indep_qiskit_55,3.9951059818267822,4.3614115715026855,0.3663055896759033
scratch,0,reverse_edges,28,osaka,su2random_indep_qiskit_65,6.10034704208374,6.420555591583252,0.3202085494995117
scratch,0,reverse_edges,126,osaka,realamprandom_indep_qiskit_63,6.739593982696533,6.189481258392334,0.5501127243041992
scratch,0,reverse_edges,204,kyoto,qftentangled_indep_qiskit_119,9.936943054199219,9.602631568908691,0.33431148529052734
scratch,0,reverse_edges,276,kyoto,qpeexact_indep_qiskit_126,9.240009307861328,9.757100105285645,0.5170907974243164
scratch,0,reverse_edges,41,osaka,qpeinexact_indep_qiskit_115,10.570877075195312,9.209792137145996,1.3610849380493164
scratch,0,reverse_edges,236,kyoto,realamprandom_indep_qiskit_78,8.519940376281738,8.354479789733887,0.16546058654785156
scratch,0,reverse_edges,316,kyoto,qftentangled_indep_qiskit_111,8.634316444396973,8.700343132019043,0.06602668762207031
scratch,0,reverse_edges,192,kyoto,random_indep_qiskit_55,10.609889030456543,9.620748519897461,0.989140510559082
scratch,0,reverse_edges,185,osaka,qftentangled_indep_qiskit_103,7.261130332946777,8.149764060974121,0.8886337280273438
scratch,0,reverse_edges,180,osaka,qnn_indep_qiskit_44,3.5339975357055664,3.257201671600342,0.2767958641052246
scratch,0,reverse_edges,325,kyoto,qftentangled_indep_qiskit_115,9.029428482055664,9.475653648376465,0.4462251663208008
scratch,0,reverse_edges,282,kyoto,realamprandom_indep_qiskit_66,6.609747886657715,6.759437561035156,0.1496896743774414
scratch,0,reverse_edges,19,osaka,qftentangled_indep_qiskit_118,10.041340827941895,9.736475944519043,0.30486488342285156
scratch,0,reverse_edges,4,osaka,qnn_indep_qiskit_48,3.769855499267578,3.406489849090576,0.36336565017700195
scratch,0,rewired_edges,14,osaka,random_indep_qiskit_56,9.999792098999023,9.877058029174805,0.12273406982421875
scratch,0,rewired_edges,230,kyoto,random_indep_qiskit_51,7.980924129486084,8.646517753601074,0.6655936241149902
scratch,0,rewired_edges,258,kyoto,qpeexact_indep_qiskit_115,9.143341064453125,8.761787414550781,0.38155364990234375
scratch,0,rewired_edges,190,osaka,random_indep_qiskit_64,12.138986587524414,11.941655158996582,0.19733142852783203
scratch,0,rewired_edges,151,osaka,qpeinexact_indep_qiskit_118,10.459957122802734,9.123505592346191,1.336451530456543
scratch,0,rewired_edges,157,osaka,su2random_indep_qiskit_69,7.735143661499023,6.7227702140808105,1.012373447418213
scratch,0,rewired_edges,162,osaka,qftentangled_indep_qiskit_111,8.69066333770752,8.066362380981445,0.6243009567260742
scratch,0,rewired_edges,63,osaka,qpeexact_indep_qiskit_113,9.37275218963623,8.522971153259277,0.8497810363769531
scratch,0,rewired_edges,84,osaka,twolocalrandom_indep_qiskit_61,5.870965003967285,5.7205586433410645,0.1504063606262207
scratch,0,rewired_edges,161,osaka,qftentangled_indep_qiskit_105,8.052733421325684,7.523238182067871,0.5294952392578125
scratch,0,rewired_edges,308,kyoto,qpeinexact_indep_qiskit_118,9.042171478271484,8.998613357543945,0.04355812072753906
scratch,0,rewired_edges,67,osaka,qft_indep_qiskit_119,9.381370544433594,8.929296493530273,0.4520740509033203
scratch,0,rewired_edges,227,kyoto,su2random_indep_qiskit_67,7.072268962860107,6.496498107910156,0.5757708549499512
scratch,0,rewired_edges,34,osaka,qftentangled_indep_qiskit_121,9.61182689666748,9.0436429977417,0.5681838989257812
scratch,0,rewired_edges,113,osaka,qft_indep_qiskit_105,8.49592399597168,7.508055210113525,0.9878687858581543
scratch,0,rewired_edges,57,osaka,qpeexact_indep_qiskit_111,9.140544891357422,8.103787422180176,1.036757469177246
scratch,0,rewired_edges,146,osaka,qftentangled_indep_qiskit_107,8.7654390335083,7.6674041748046875,1.0980348587036133
scratch,0,rewired_edges,103,osaka,realamprandom_indep_qiskit_59,5.792282581329346,5.476518154144287,0.3157644271850586
scratch,0,rewired_edges,304,kyoto,qftentangled_indep_qiskit_107,7.929360866546631,7.565975666046143,0.3633852005004883
scratch,0,rewired_edges,145,osaka,qnn_indep_qiskit_55,3.9951059818267822,4.233714580535889,0.23860859870910645
scratch,0,rewired_edges,28,osaka,su2random_indep_qiskit_65,6.10034704208374,6.1363749504089355,0.03602790832519531
scratch,0,rewired_edges,126,osaka,realamprandom_indep_qiskit_63,6.739593982696533,5.9228363037109375,0.8167576789855957
scratch,0,rewired_edges,204,kyoto,qftentangled_indep_qiskit_119,9.936943054199219,8.823711395263672,1.1132316589355469
scratch,0,rewired_edges,276,kyoto,qpeexact_indep_qiskit_126,9.240009307861328,9.876380920410156,0.6363716125488281
scratch,0,rewired_edges,41,osaka,qpeinexact_indep_qiskit_115,10.570877075195312,8.917210578918457,1.6536664962768555
scratch,0,rewired_edges,236,kyoto,realamprandom_indep_qiskit_78,8.519940376281738,8.065701484680176,0.4542388916015625
scratch,0,rewired_edges,316,kyoto,qftentangled_indep_qiskit_111,8.634316444396973,7.9639081954956055,0.6704082489013672
scratch,0,rewired_edges,192,kyoto,random_indep_qiskit_55,10.609889030456543,9.677955627441406,0.9319334030151367
scratch,0,rewired_edges,185,osaka,qftentangled_indep_qiskit_103,7.261130332946777,7.433816432952881,0.17268610000610352
scratch,0,rewired_edges,180,osaka,qnn_indep_qiskit_44,3.5339975357055664,3.2427139282226562,0.29128360748291016
scratch,0,rewired_edges,325,kyoto,qftentangled_indep_qiskit_115,9.029428482055664,8.714186668395996,0.31524181365966797
scratch,0,rewired_edges,282,kyoto,realamprandom_indep_qiskit_66,6.609747886657715,6.419207572937012,0.19054031372070312
scratch,0,rewired_edges,19,osaka,qftentangled_indep_qiskit_118,10.041340827941895,8.899090766906738,1.1422500610351562
scratch,0,rewired_edges,4,osaka,qnn_indep_qiskit_48,3.769855499267578,3.3768997192382812,0.3929557800292969
scratch,1,full,95,osaka,qpeexact_indep_qiskit_119,10.56631088256836,9.735170364379883,0.8311405181884766
scratch,1,full,123,osaka,qft_indep_qiskit_114,8.264294624328613,8.69112777709961,0.4268331527709961
scratch,1,full,211,kyoto,su2random_indep_qiskit_65,6.844094276428223,6.421316623687744,0.4227776527404785
scratch,1,full,268,kyoto,realamprandom_indep_qiskit_64,7.060306549072266,6.794063091278076,0.26624345779418945
scratch,1,full,224,kyoto,su2random_indep_qiskit_66,7.952688694000244,6.743553638458252,1.2091350555419922
scratch,1,full,64,osaka,qpeexact_indep_qiskit_107,8.357897758483887,8.233320236206055,0.12457752227783203
scratch,1,full,262,kyoto,realamprandom_indep_qiskit_69,7.986583232879639,7.576380729675293,0.4102025032043457
scratch,1,full,69,osaka,qpeexact_indep_qiskit_106,8.148926734924316,8.344310760498047,0.19538402557373047
scratch,1,full,290,kyoto,realamprandom_indep_qiskit_63,6.211742401123047,6.4320454597473145,0.22030305862426758
scratch,1,full,299,kyoto,twolocalrandom_indep_qiskit_69,7.586910247802734,7.576380729675293,0.010529518127441406
scratch,1,full,1,osaka,random_indep_qiskit_55,9.788742065429688,9.347639083862305,0.4411029815673828
scratch,1,full,175,osaka,su2random_indep_qiskit_79,8.903392791748047,8.868976593017578,0.03441619873046875
scratch,1,full,98,osaka,realamprandom_indep_qiskit_64,6.113881587982178,6.708920955657959,0.5950393676757812
scratch,1,full,188,osaka,qpeinexact_indep_qiskit_121,9.37409782409668,9.8868408203125,0.5127429962158203
scratch,1,full,289,kyoto,realamprandom_indep_qiskit_77,8.494324684143066,8.908782005310059,0.4144573211669922
scratch,1,full,317,kyoto,qnn_indep_qiskit_57,7.37615966796875,4.407909870147705,2.968249797821045
scratch,1,full,160,osaka,qftentangled_indep_qiskit_104,8.495115280151367,7.654804706573486,0.8403105735778809
scratch,1,full,169,osaka,qnn_indep_qiskit_53,4.147578239440918,3.755213499069214,0.3923647403717041
scratch,1,full,210,kyoto,qpeinexact_indep_qiskit_116,9.314284324645996,9.166217803955078,0.14806652069091797
scratch,1,full,158,osaka,qnn_indep_qiskit_56,4.2841291427612305,4.018362045288086,0.26576709747314453
scratch,1,full,165,osaka,random_indep_qiskit_62,11.795516014099121,10.839856147766113,0.9556598663330078
scratch,1,full,5,osaka,qftentangled_indep_qiskit_126,9.979778289794922,10.747797012329102,0.7680187225341797
scratch,1,full,74,osaka,twolocalrandom_indep_qiskit_62,7.602362632751465,6.003222942352295,1.59913969039917
scratch,1,full,115,osaka,qft_indep_qiskit_110,8.561376571655273,8.219926834106445,0.3414497375488281
scratch,1,full,94,osaka,twolocalrandom_indep_qiskit_79,9.089070320129395,8.718022346496582,0.3710479736328125
scratch,1,full,166,osaka,qpeinexact_indep_qiskit_127,10.808390617370605,11.06918716430664,0.26079654693603516
scratch,1,full,144,osaka,qpeinexact_indep_qiskit_119,10.305834770202637,9.735170364379883,0.5706644058227539
scratch,1,full,302,kyoto,qpeinexact_indep_qiskit_119,9.812500953674316,9.282264709472656,0.5302362442016602
scratch,1,full,86,osaka,qpeexact_indep_qiskit_115,10.21639633178711,9.43380355834961,0.7825927734375
scratch,1,full,143,osaka,random_indep_qiskit_60,10.976276397705078,10.553764343261719,0.4225120544433594
scratch,1,full,130,osaka,qpeexact_indep_qiskit_108,9.068930625915527,8.274154663085938,0.7947759628295898
scratch,1,full,300,kyoto,qpeinexact_indep_qiskit_125,10.5537748336792,10.427997589111328,0.1257772445678711
scratch,1,full,186,osaka,qnn_indep_qiskit_51,4.202860355377197,3.690673351287842,0.5121870040893555
scratch,1,full,24,osaka,qpeinexact_indep_qiskit_112,8.554283142089844,9.19434928894043,0.6400661468505859
scratch,1,zero_node_type,95,osaka,qpeexact_indep_qiskit_119,10.56631088256836,9.37289047241211,1.19342041015625
scratch,1,zero_node_type,123,osaka,qft_indep_qiskit_114,8.264294624328613,8.449562072753906,0.18526744842529297
scratch,1,zero_node_type,211,kyoto,su2random_indep_qiskit_65,6.844094276428223,5.917642116546631,0.9264521598815918
scratch,1,zero_node_type,268,kyoto,realamprandom_indep_qiskit_64,7.060306549072266,6.120708465576172,0.9395980834960938
scratch,1,zero_node_type,224,kyoto,su2random_indep_qiskit_66,7.952688694000244,6.227723598480225,1.7249650955200195
scratch,1,zero_node_type,64,osaka,qpeexact_indep_qiskit_107,8.357897758483887,7.863109111785889,0.49478864669799805
scratch,1,zero_node_type,262,kyoto,realamprandom_indep_qiskit_69,7.986583232879639,6.9264302253723145,1.0601530075073242
scratch,1,zero_node_type,69,osaka,qpeexact_indep_qiskit_106,8.148926734924316,7.970801830291748,0.17812490463256836
scratch,1,zero_node_type,290,kyoto,realamprandom_indep_qiskit_63,6.211742401123047,5.793761730194092,0.4179806709289551
scratch,1,zero_node_type,299,kyoto,twolocalrandom_indep_qiskit_69,7.586910247802734,6.926430702209473,0.6604795455932617
scratch,1,zero_node_type,1,osaka,random_indep_qiskit_55,9.788742065429688,6.030341625213623,3.7584004402160645
scratch,1,zero_node_type,175,osaka,su2random_indep_qiskit_79,8.903392791748047,8.269156455993652,0.6342363357543945
scratch,1,zero_node_type,98,osaka,realamprandom_indep_qiskit_64,6.113881587982178,6.174285888671875,0.060404300689697266
scratch,1,zero_node_type,188,osaka,qpeinexact_indep_qiskit_121,9.37409782409668,9.525909423828125,0.1518115997314453
scratch,1,zero_node_type,289,kyoto,realamprandom_indep_qiskit_77,8.494324684143066,8.211105346679688,0.2832193374633789
scratch,1,zero_node_type,317,kyoto,qnn_indep_qiskit_57,7.37615966796875,4.433094024658203,2.943065643310547
scratch,1,zero_node_type,160,osaka,qftentangled_indep_qiskit_104,8.495115280151367,7.35730504989624,1.137810230255127
scratch,1,zero_node_type,169,osaka,qnn_indep_qiskit_53,4.147578239440918,3.8967177867889404,0.25086045265197754
scratch,1,zero_node_type,210,kyoto,qpeinexact_indep_qiskit_116,9.314284324645996,8.861210823059082,0.45307350158691406
scratch,1,zero_node_type,158,osaka,qnn_indep_qiskit_56,4.2841291427612305,4.16655158996582,0.11757755279541016
scratch,1,zero_node_type,165,osaka,random_indep_qiskit_62,11.795516014099121,7.463569164276123,4.331946849822998
scratch,1,zero_node_type,5,osaka,qftentangled_indep_qiskit_126,9.979778289794922,10.336050033569336,0.35627174377441406
scratch,1,zero_node_type,74,osaka,twolocalrandom_indep_qiskit_62,7.602362632751465,5.540326118469238,2.0620365142822266
scratch,1,zero_node_type,115,osaka,qft_indep_qiskit_110,8.561376571655273,8.357072830200195,0.20430374145507812
scratch,1,zero_node_type,94,osaka,twolocalrandom_indep_qiskit_79,9.089070320129395,8.12503433227539,0.9640359878540039
scratch,1,zero_node_type,166,osaka,qpeinexact_indep_qiskit_127,10.808390617370605,10.733861923217773,0.07452869415283203
scratch,1,zero_node_type,144,osaka,qpeinexact_indep_qiskit_119,10.305834770202637,9.372888565063477,0.9329462051391602
scratch,1,zero_node_type,302,kyoto,qpeinexact_indep_qiskit_119,9.812500953674316,8.97939395904541,0.8331069946289062
scratch,1,zero_node_type,86,osaka,qpeexact_indep_qiskit_115,10.21639633178711,9.063645362854004,1.1527509689331055
scratch,1,zero_node_type,143,osaka,random_indep_qiskit_60,10.976276397705078,7.177530765533447,3.798745632171631
scratch,1,zero_node_type,130,osaka,qpeexact_indep_qiskit_108,9.068930625915527,7.905160427093506,1.1637701988220215
scratch,1,zero_node_type,300,kyoto,qpeinexact_indep_qiskit_125,10.5537748336792,10.129880905151367,0.42389392852783203
scratch,1,zero_node_type,186,osaka,qnn_indep_qiskit_51,4.202860355377197,3.8267388343811035,0.37612152099609375
scratch,1,zero_node_type,24,osaka,qpeinexact_indep_qiskit_112,8.554283142089844,8.823915481567383,0.26963233947753906
scratch,1,zero_qubit_index,95,osaka,qpeexact_indep_qiskit_119,10.56631088256836,3.392223834991455,7.174087047576904
scratch,1,zero_qubit_index,123,osaka,qft_indep_qiskit_114,8.264294624328613,3.2356481552124023,5.028646469116211
scratch,1,zero_qubit_index,211,kyoto,su2random_indep_qiskit_65,6.844094276428223,3.3874199390411377,3.456674337387085
scratch,1,zero_qubit_index,268,kyoto,realamprandom_indep_qiskit_64,7.060306549072266,3.373743772506714,3.6865627765655518
scratch,1,zero_qubit_index,224,kyoto,su2random_indep_qiskit_66,7.952688694000244,3.435803174972534,4.51688551902771
scratch,1,zero_qubit_index,64,osaka,qpeexact_indep_qiskit_107,8.357897758483887,3.191575288772583,5.166322469711304
scratch,1,zero_qubit_index,262,kyoto,realamprandom_indep_qiskit_69,7.986583232879639,3.58111834526062,4.4054648876190186
scratch,1,zero_qubit_index,69,osaka,qpeexact_indep_qiskit_106,8.148926734924316,3.177419662475586,4.9715070724487305
scratch,1,zero_qubit_index,290,kyoto,realamprandom_indep_qiskit_63,6.211742401123047,3.3537559509277344,2.8579864501953125
scratch,1,zero_qubit_index,299,kyoto,twolocalrandom_indep_qiskit_69,7.586910247802734,3.58111834526062,4.005791902542114
scratch,1,zero_qubit_index,1,osaka,random_indep_qiskit_55,9.788742065429688,9.21773910522461,0.5710029602050781
scratch,1,zero_qubit_index,175,osaka,su2random_indep_qiskit_79,8.903392791748047,4.371230602264404,4.532162189483643
scratch,1,zero_qubit_index,98,osaka,realamprandom_indep_qiskit_64,6.113881587982178,3.5916988849639893,2.5221827030181885
scratch,1,zero_qubit_index,188,osaka,qpeinexact_indep_qiskit_121,9.37409782409668,3.4221019744873047,5.951995849609375
scratch,1,zero_qubit_index,289,kyoto,realamprandom_indep_qiskit_77,8.494324684143066,3.9564850330352783,4.537839651107788
scratch,1,zero_qubit_index,317,kyoto,qnn_indep_qiskit_57,7.37615966796875,2.6744816303253174,4.701678037643433
scratch,1,zero_qubit_index,160,osaka,qftentangled_indep_qiskit_104,8.495115280151367,3.1079537868499756,5.387161493301392
scratch,1,zero_qubit_index,169,osaka,qnn_indep_qiskit_53,4.147578239440918,2.4726507663726807,1.6749274730682373
scratch,1,zero_qubit_index,210,kyoto,qpeinexact_indep_qiskit_116,9.314284324645996,2.868605375289917,6.445678949356079
scratch,1,zero_qubit_index,158,osaka,qnn_indep_qiskit_56,4.2841291427612305,2.5931434631347656,1.6909856796264648
scratch,1,zero_qubit_index,165,osaka,random_indep_qiskit_62,11.795516014099121,10.326957702636719,1.4685583114624023
scratch,1,zero_qubit_index,5,osaka,qftentangled_indep_qiskit_126,9.979778289794922,3.4143664836883545,6.565411806106567
scratch,1,zero_qubit_index,74,osaka,twolocalrandom_indep_qiskit_62,7.602362632751465,3.5035758018493652,4.0987868309021
scratch,1,zero_qubit_index,115,osaka,qft_indep_qiskit_110,8.561376571655273,3.193787097930908,5.367589473724365
scratch,1,zero_qubit_index,94,osaka,twolocalrandom_indep_qiskit_79,9.089070320129395,4.2265214920043945,4.862548828125
scratch,1,zero_qubit_index,166,osaka,qpeinexact_indep_qiskit_127,10.808390617370605,3.520841360092163,7.287549257278442
scratch,1,zero_qubit_index,144,osaka,qpeinexact_indep_qiskit_119,10.305834770202637,3.392223834991455,6.913610935211182
scratch,1,zero_qubit_index,302,kyoto,qpeinexact_indep_qiskit_119,9.812500953674316,2.926809549331665,6.885691404342651
scratch,1,zero_qubit_index,86,osaka,qpeexact_indep_qiskit_115,10.21639633178711,3.330303907394409,6.8860924243927
scratch,1,zero_qubit_index,143,osaka,random_indep_qiskit_60,10.976276397705078,9.991100311279297,0.9851760864257812
scratch,1,zero_qubit_index,130,osaka,qpeexact_indep_qiskit_108,9.068930625915527,3.2040669918060303,5.864863634109497
scratch,1,zero_qubit_index,300,kyoto,qpeinexact_indep_qiskit_125,10.5537748336792,3.040327787399292,7.513447046279907
scratch,1,zero_qubit_index,186,osaka,qnn_indep_qiskit_51,4.202860355377197,2.409390687942505,1.7934696674346924
scratch,1,zero_qubit_index,24,osaka,qpeinexact_indep_qiskit_112,8.554283142089844,3.272911310195923,5.281371831893921
scratch,1,zero_T1T2,95,osaka,qpeexact_indep_qiskit_119,10.56631088256836,9.39180850982666,1.1745023727416992
scratch,1,zero_T1T2,123,osaka,qft_indep_qiskit_114,8.264294624328613,8.483184814453125,0.21889019012451172
scratch,1,zero_T1T2,211,kyoto,su2random_indep_qiskit_65,6.844094276428223,6.323533535003662,0.5205607414245605
scratch,1,zero_T1T2,268,kyoto,realamprandom_indep_qiskit_64,7.060306549072266,6.656234264373779,0.40407228469848633
scratch,1,zero_T1T2,224,kyoto,su2random_indep_qiskit_66,7.952688694000244,6.63671875,1.3159699440002441
scratch,1,zero_T1T2,64,osaka,qpeexact_indep_qiskit_107,8.357897758483887,8.046366691589355,0.31153106689453125
scratch,1,zero_T1T2,262,kyoto,realamprandom_indep_qiskit_69,7.986583232879639,7.40713357925415,0.5794496536254883
scratch,1,zero_T1T2,69,osaka,qpeexact_indep_qiskit_106,8.148926734924316,8.154900550842285,0.00597381591796875
scratch,1,zero_T1T2,290,kyoto,realamprandom_indep_qiskit_63,6.211742401123047,6.278339385986328,0.06659698486328125
scratch,1,zero_T1T2,299,kyoto,twolocalrandom_indep_qiskit_69,7.586910247802734,7.40713357925415,0.17977666854858398
scratch,1,zero_T1T2,1,osaka,random_indep_qiskit_55,9.788742065429688,9.511960983276367,0.2767810821533203
scratch,1,zero_T1T2,175,osaka,su2random_indep_qiskit_79,8.903392791748047,9.135781288146973,0.23238849639892578
scratch,1,zero_T1T2,98,osaka,realamprandom_indep_qiskit_64,6.113881587982178,6.6562347412109375,0.5423531532287598
scratch,1,zero_T1T2,188,osaka,qpeinexact_indep_qiskit_121,9.37409782409668,9.568460464477539,0.19436264038085938
scratch,1,zero_T1T2,289,kyoto,realamprandom_indep_qiskit_77,8.494324684143066,8.729146957397461,0.23482227325439453
scratch,1,zero_T1T2,317,kyoto,qnn_indep_qiskit_57,7.37615966796875,4.335415363311768,3.0407443046569824
scratch,1,zero_T1T2,160,osaka,qftentangled_indep_qiskit_104,8.495115280151367,7.424577236175537,1.07053804397583
scratch,1,zero_T1T2,169,osaka,qnn_indep_qiskit_53,4.147578239440918,3.9554502964019775,0.19212794303894043
scratch,1,zero_T1T2,210,kyoto,qpeinexact_indep_qiskit_116,9.314284324645996,9.276091575622559,0.0381927490234375
scratch,1,zero_T1T2,158,osaka,qnn_indep_qiskit_56,4.2841291427612305,4.240951061248779,0.04317808151245117
scratch,1,zero_T1T2,165,osaka,random_indep_qiskit_62,11.795516014099121,11.06187629699707,0.7336397171020508
scratch,1,zero_T1T2,5,osaka,qftentangled_indep_qiskit_126,9.979778289794922,10.640533447265625,0.6607551574707031
scratch,1,zero_T1T2,74,osaka,twolocalrandom_indep_qiskit_62,7.602362632751465,5.960768222808838,1.641594409942627
scratch,1,zero_T1T2,115,osaka,qft_indep_qiskit_110,8.561376571655273,7.8667168617248535,0.6946597099304199
scratch,1,zero_T1T2,94,osaka,twolocalrandom_indep_qiskit_79,9.089070320129395,9.085308074951172,0.0037622451782226562
scratch,1,zero_T1T2,166,osaka,qpeinexact_indep_qiskit_127,10.808390617370605,10.54128646850586,0.2671041488647461
scratch,1,zero_T1T2,144,osaka,qpeinexact_indep_qiskit_119,10.305834770202637,9.391810417175293,0.9140243530273438
scratch,1,zero_T1T2,302,kyoto,qpeinexact_indep_qiskit_119,9.812500953674316,9.391809463500977,0.42069149017333984
scratch,1,zero_T1T2,86,osaka,qpeexact_indep_qiskit_115,10.21639633178711,9.091765403747559,1.1246309280395508
scratch,1,zero_T1T2,143,osaka,random_indep_qiskit_60,10.976276397705078,10.720172882080078,0.256103515625
scratch,1,zero_T1T2,130,osaka,qpeexact_indep_qiskit_108,9.068930625915527,8.08598518371582,0.982945442199707
scratch,1,zero_T1T2,300,kyoto,qpeinexact_indep_qiskit_125,10.5537748336792,10.505056381225586,0.04871845245361328
scratch,1,zero_T1T2,186,osaka,qnn_indep_qiskit_51,4.202860355377197,3.8842575550079346,0.3186028003692627
scratch,1,zero_T1T2,24,osaka,qpeinexact_indep_qiskit_112,8.554283142089844,8.894981384277344,0.3406982421875
scratch,1,zero_node_index,95,osaka,qpeexact_indep_qiskit_119,10.56631088256836,9.697774887084961,0.8685359954833984
scratch,1,zero_node_index,123,osaka,qft_indep_qiskit_114,8.264294624328613,8.74899959564209,0.48470497131347656
scratch,1,zero_node_index,211,kyoto,su2random_indep_qiskit_65,6.844094276428223,6.474380016326904,0.36971426010131836
scratch,1,zero_node_index,268,kyoto,realamprandom_indep_qiskit_64,7.060306549072266,6.868356704711914,0.19194984436035156
scratch,1,zero_node_index,224,kyoto,su2random_indep_qiskit_66,7.952688694000244,6.776699542999268,1.1759891510009766
scratch,1,zero_node_index,64,osaka,qpeexact_indep_qiskit_107,8.357897758483887,8.313806533813477,0.044091224670410156
scratch,1,zero_node_index,262,kyoto,realamprandom_indep_qiskit_69,7.986583232879639,7.544882774353027,0.44170045852661133
scratch,1,zero_node_index,69,osaka,qpeexact_indep_qiskit_106,8.148926734924316,8.427513122558594,0.27858638763427734
scratch,1,zero_node_index,290,kyoto,realamprandom_indep_qiskit_63,6.211742401123047,6.52536153793335,0.31361913681030273
scratch,1,zero_node_index,299,kyoto,twolocalrandom_indep_qiskit_69,7.586910247802734,7.544881820678711,0.04202842712402344
scratch,1,zero_node_index,1,osaka,random_indep_qiskit_55,9.788742065429688,9.334909439086914,0.45383262634277344
