split,fold,model,record_id,circuit_id,family,context_id,actual_seconds,prediction_log,prediction_seconds
family_held_out,5,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex64,0.0062013499991735,-5.083583312220871,0.006197661024508416
family_held_out,5,hist_gradient_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex128,0.0354817289990023,-3.9480353973471174,0.019292566796256686
family_held_out,5,hist_gradient_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex64,0.0553163809963734,-2.987200983289078,0.05042838927157496
family_held_out,5,hist_gradient_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cpu:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cpu:complex128,0.4020227349974448,-1.0172143146248775,0.36160084464045494
family_held_out,5,hist_gradient_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex64,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex64,0.0164665580014116,-4.210442527313754,0.014839799868058065
family_held_out,5,hist_gradient_log,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77:cuda:complex128,b260af0ffac0e7ac6f64a614c987a933a23cb0134b2f8cece0253c306ff71d77,random_brickwork,cuda:complex128,0.3233030669944128,-1.1190592927961613,0.3265868727889846
family_held_out,5,hist_gradient_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex64,0.0965567789971828,-2.8001004241253313,0.06080395613449211
family_held_out,5,hist_gradient_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cpu:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cpu:complex128,0.8100803659981466,-0.877464250261832,0.41583603200176333
family_held_out,5,hist_gradient_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex64,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex64,0.0328476059949025,-4.157381985220623,0.015648472271106374
family_held_out,5,hist_gradient_log,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549:cuda:complex128,fb51b974b3024cfc9b9bcb9423be522572e9b516c84d65f9731443c8746e2549,random_brickwork,cuda:complex128,0.6467769329974544,-1.2771595506765983,0.2788281740015239
family_held_out,5,hist_gradient_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cpu:complex64,6.489749403997848,1.8276157040247045,6.219040932989168
family_held_out,5,hist_gradient_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cpu:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cpu:complex128,12.162000256001193,2.5715605296852133,13.086229965408714
family_held_out,5,hist_gradient_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex64,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex64,0.3665903719956986,-1.0361985803603169,0.35480086861759647
family_held_out,5,hist_gradient_log,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858:cuda:complex128,43458181c027c1f259511b6a5fea16fe16c646f3efaa19677accf8aeccbc8858,random_brickwork,cuda:complex128,6.36511797800631,1.8293051985123832,6.22955684915392
family_held_out,5,hist_gradient_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cpu:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cpu:complex64,12.519419385993388,1.9592014996237077,7.0936605124969825
family_held_out,5,hist_gradient_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cpu:complex128,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cpu:complex128,24.011544341003173,2.696409815941436,14.826406530148057
family_held_out,5,hist_gradient_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex64,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cuda:complex64,0.734370113001205,-0.9483387648625703,0.3873840251723985
family_held_out,5,hist_gradient_log,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a:cuda:complex128,5c47a83cca54ad995e1615e191235d906aba41d36e394d88a0862fbbe77b162a,random_brickwork,cuda:complex128,12.662863762001509,1.7401014158698542,5.697921253011147
width_held_out,1,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex64,0.0026268130022799,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex128,0.0061228990016388,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex64,0.0004263139999238,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex128,0.001174605997221,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex64,0.0062934789966675,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex128,0.0089581010033725,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex64,0.0018195759985246,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex128,0.0089226109994342,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cpu:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cpu:complex64,0.0124873300010222,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cpu:complex128,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cpu:complex128,0.0171523149983841,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex64,0.0032123310011229,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex128,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex128,0.0177744659958989,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex64,0.0099908570045954,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex128,0.014719672006322,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex64,0.001920021000842,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex128,0.008066135997069,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex64,0.0131334479956422,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex128,0.018563832003565,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex64,0.0032515370039618,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex128,0.0140818549989489,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex64,0.0136160080000991,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex128,0.0139309900041553,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex64,0.0032188379991566,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex128,0.017787632998079,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex64,0.0249065899988636,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex128,0.0240507740018074,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex64,0.0062013499991735,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex128,0.0354817289990023,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex64,0.0150571300036972,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex128,0.0205153679999057,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex64,0.0031354899983853,-1.0032750718742949,0.3666765803634973
width_held_out,1,median,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex128,0.0101871409933664,-1.0032750718742949,0.3666765803634973
width_held_out,1,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex64,0.0026268130022799,-7.874738666856388,0.00038022831114658845
width_held_out,1,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex128,0.0061228990016388,-5.884555172296797,0.0027820834979311484
width_held_out,1,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex64,0.0004263139999238,-9.309727585826883,9.05392059794138e-05
width_held_out,1,ridge_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex128,0.001174605997221,-7.319544091267292,0.0006624641655734224
width_held_out,1,ridge_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex64,0.0062934789966675,-6.469770372815073,0.0015495815181184377
width_held_out,1,ridge_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex128,0.0089581010033725,-4.479586878255482,0.011338096201348796
width_held_out,1,ridge_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex64,0.0018195759985246,-7.904759291785568,0.0003689832559488957
width_held_out,1,ridge_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex128,0.0089226109994342,-5.914575797225977,0.0026998048206688316
width_held_out,1,ridge_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cpu:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cpu:complex64,0.0124873300010222,-6.14268461603035,0.002149146234306469
width_held_out,1,ridge_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cpu:complex128,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cpu:complex128,0.0171523149983841,-4.15250112147076,0.015725037031237232
width_held_out,1,ridge_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex64,0.0032123310011229,-7.577673535000845,0.0005117504085926369
width_held_out,1,ridge_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex128,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex128,0.0177744659958989,-5.587490040441255,0.0037444144085741417
width_held_out,1,ridge_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex64,0.0099908570045954,-6.479787857782437,0.0015341360998397918
width_held_out,1,ridge_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex128,0.014719672006322,-4.489604363222846,0.01122508398723437
width_held_out,1,ridge_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex64,0.001920021000842,-7.914776776752931,0.0003653054237991764
width_held_out,1,ridge_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cuda:complex128,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cuda:complex128,0.008066135997069,-5.9245932821933405,0.0026728945779753307
width_held_out,1,ridge_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex64,0.0131334479956422,-6.113467213623218,0.0022128650206104084
width_held_out,1,ridge_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cpu:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cpu:complex128,0.018563832003565,-4.123283719063627,0.016191259505176185
width_held_out,1,ridge_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex64,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex64,0.0032515370039618,-7.548456132593712,0.0005269229987149613
width_held_out,1,ridge_log,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392:cuda:complex128,4899e112b66bf7428549c0e40a29f755def24d0708f4f1bc51fe82ec3b70d392,qaoa_cycle,cuda:complex128,0.0140818549989489,-5.558272638034121,0.0038554303728323062
width_held_out,1,ridge_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex64,0.0136160080000991,-6.143244433685309,0.002147943441005291
width_held_out,1,ridge_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cpu:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cpu:complex128,0.0139309900041553,-4.1530609391257185,0.015716236341502852
width_held_out,1,ridge_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex64,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex64,0.0032188379991566,-7.578233352655804,0.0005114640018542286
width_held_out,1,ridge_log,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85:cuda:complex128,d6befefea344a4978a37716f6541adf1035651f1bb4942db62d0c611ac3dff85,random_brickwork,cuda:complex128,0.017787632998079,-5.5880498580962135,0.0037423188059131527
width_held_out,1,ridge_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex64,0.0249065899988636,-5.489072920115865,0.004131672789996336
width_held_out,1,ridge_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cpu:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cpu:complex128,0.0240507740018074,-3.498889425556274,0.03023093849386835
width_held_out,1,ridge_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex64,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex64,0.0062013499991735,-6.924061839086359,0.0009838256721204552
width_held_out,1,ridge_log,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a:cuda:complex128,bde1dbbb4222811a01dc00c7a78fa5262be2cfc8204c806b9da4618edd29a57a,random_brickwork,cuda:complex128,0.0354817289990023,-4.933878344526768,0.007198530690662111
width_held_out,1,ridge_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex64,0.0150571300036972,-6.2366276005127235,0.001956442315015222
width_held_out,1,ridge_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cpu:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cpu:complex128,0.0205153679999057,-4.246444105953133,0.014315046301640705
width_held_out,1,ridge_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex64,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex64,0.0031354899983853,-7.6716165194832175,0.0004658641362392245
width_held_out,1,ridge_log,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2:cuda:complex128,f5ff390d62fab1d2be960abcac614fb6a99a91d67eb096bfd8e1f7eb86a348c2,qft,cuda:complex128,0.0101871409933664,-5.681433024923627,0.0034086702323684235
width_held_out,1,hist_gradient_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex64,0.0026268130022799,-4.250225153642518,0.014261022626306482
width_held_out,1,hist_gradient_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cpu:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cpu:complex128,0.0061228990016388,-2.935878542668933,0.05308406220058711
width_held_out,1,hist_gradient_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex64,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex64,0.0004263139999238,-5.914657463867959,0.0026995843456779686
width_held_out,1,hist_gradient_log,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34:cuda:complex128,faa4c070f80380a8b74410245dfe6875411fa54f6cc90513a054d20735599d34,ghz,cuda:complex128,0.001174605997221,-3.8509989182444304,0.021258490334739158
width_held_out,1,hist_gradient_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex64,0.0062934789966675,-3.595125767380647,0.027457229734991945
width_held_out,1,hist_gradient_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cpu:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cpu:complex128,0.0089581010033725,-1.8411031958835835,0.1586423159843411
width_held_out,1,hist_gradient_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex64,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex64,0.0018195759985246,-5.015746375049458,0.006632679722643578
width_held_out,1,hist_gradient_log,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa:cuda:complex128,5a4bfed6ae3198c7cedc7d83166744357c62c06dbac37ef70300cbbe26ff97aa,hea,cuda:complex128,0.0089226109994342,-2.2386134643284215,0.10660621527266467
width_held_out,1,hist_gradient_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cpu:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cpu:complex64,0.0124873300010222,-2.75396129766562,0.06367512483183956
width_held_out,1,hist_gradient_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cpu:complex128,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cpu:complex128,0.0171523149983841,-0.777223047377261,0.45968075220896826
width_held_out,1,hist_gradient_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex64,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex64,0.0032123310011229,-4.265582503911762,0.014043684248985834
width_held_out,1,hist_gradient_log,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7:cuda:complex128,6c86342849c93596c09e51ce91296f2869f5d916e2491c6df6daa034220193c7,hea,cuda:complex128,0.0177744659958989,-1.0601528778645577,0.34640284895402473
width_held_out,1,hist_gradient_log,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7:cpu:complex64,652735bf460fb68ebafd4986bad0723eaec6d253a80e01474366b7f17f4e10b7,qaoa_cycle,cpu:complex64,0.0099908570045954,-3.4324959538240787,0.03230620526220178
