split,model,row_id,circuit,backend,target_seconds,prediction_seconds,absolute_error_seconds
strict_osaka_fold_5,rich_plus_critical,osaka:73,twolocalrandom_indep_qiskit_76,osaka,8.624869208666667,8.50533894254218,0.11953026612448703
strict_osaka_fold_5,rich_plus_critical,osaka:77,qft_indep_qiskit_109,osaka,7.830027659,8.18755881342025,0.35753115442024974
strict_osaka_fold_5,rich_plus_critical,osaka:79,qft_indep_qiskit_120,osaka,8.995847224,9.25665141405468,0.2608041900546798
strict_osaka_fold_5,rich_plus_critical,osaka:80,qft_indep_qiskit_108,osaka,7.905748925666667,8.067968930937713,0.1622200052710463
strict_osaka_fold_5,rich_plus_critical,osaka:85,twolocalrandom_indep_qiskit_75,osaka,8.731653949333333,8.102541032672677,0.6291129166606559
strict_osaka_fold_5,rich_plus_critical,osaka:86,qpeexact_indep_qiskit_115,osaka,10.216396313666666,9.42412161487507,0.7922746987915961
strict_osaka_fold_5,rich_plus_critical,osaka:88,qft_indep_qiskit_122,osaka,9.271384517333333,8.652418584772324,0.6189659325610091
strict_osaka_fold_5,rich_plus_critical,osaka:91,qpeexact_indep_qiskit_114,osaka,9.706836364333334,8.733669786454431,0.9731665778789029
strict_osaka_fold_5,rich_plus_critical,osaka:106,qpeexact_indep_qiskit_124,osaka,10.312876196,9.896022093965978,0.41685410203402107
strict_osaka_fold_5,rich_plus_critical,osaka:111,realamprandom_indep_qiskit_73,osaka,7.126403085,7.682166405121318,0.5557633201213186
strict_osaka_fold_5,rich_plus_critical,osaka:122,realamprandom_indep_qiskit_76,osaka,7.2375982553333325,8.50533894254218,1.267740687208847
strict_osaka_fold_5,rich_plus_critical,osaka:123,qft_indep_qiskit_114,osaka,8.264294474666666,9.382610673478714,1.1183161988120478
strict_osaka_fold_5,rich_plus_critical,osaka:124,qft_indep_qiskit_115,osaka,10.280381443333335,8.90090338755386,1.3794780557794741
strict_osaka_fold_5,rich_plus_critical,osaka:131,realamprandom_indep_qiskit_75,osaka,8.618052495999999,8.102541032672677,0.5155114633273215
strict_osaka_fold_5,rich_plus_critical,osaka:133,qft_indep_qiskit_103,osaka,7.940607039333333,7.591741591075079,0.3488654482582536
strict_osaka_fold_5,rich_plus_critical,osaka:139,qpeexact_indep_qiskit_109,osaka,8.179188113333334,8.106324299697123,0.07286381363621075
strict_osaka_fold_5,rich_plus_critical,osaka:160,qftentangled_indep_qiskit_104,osaka,8.495115654666668,7.671594526266946,0.8235211283997215
strict_osaka_fold_5,rich_plus_critical,osaka:164,su2random_indep_qiskit_68,osaka,6.627926535666666,7.608290380639397,0.9803638449727305
strict_osaka_fold_5,rich_plus_critical,osaka:170,qnn_indep_qiskit_47,osaka,3.146045613,3.4018533758431855,0.2558077628431854
strict_osaka_fold_5,rich_plus_critical,osaka:174,qnn_indep_qiskit_52,osaka,4.104123383,4.233696474047993,0.12957309104799286
strict_osaka_fold_5,rich_plus_critical,osaka:184,qftentangled_indep_qiskit_117,osaka,8.969100876333334,9.613887780824045,0.6447869044907115
strict_osaka_fold_5,rich_plus_critical,osaka:185,qftentangled_indep_qiskit_103,osaka,7.261130435999999,7.218420647046886,0.04270978895311295
strict_osaka_fold_5,rich_plus_critical,osaka:190,random_indep_qiskit_64,osaka,12.138986933333335,12.030640189990896,0.10834674334243921
strict_kyoto_fold_1,rich_summary,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.519948363128517,1.0899405018714816
strict_kyoto_fold_1,rich_summary,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.66971838260122,1.511309890065446
strict_kyoto_fold_1,rich_summary,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.667284006175292,0.00882858317529056
strict_kyoto_fold_1,rich_summary,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.069783184458672,1.0336344068746612
strict_kyoto_fold_1,rich_summary,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.101265162618521,0.10852792361852082
strict_kyoto_fold_1,rich_summary,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.588391186149071,0.2662084208157385
strict_kyoto_fold_1,rich_summary,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,8.117229051520344,0.6204475455203431
strict_kyoto_fold_1,rich_summary,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.849297375175581,0.12361875515775189
strict_kyoto_fold_1,rich_summary,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,8.905728474182604,0.14327360715072857
strict_kyoto_fold_1,rich_summary,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,6.874887993436862,0.5473828195631381
strict_kyoto_fold_1,rich_summary,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.262995168811432,0.7963023161885676
strict_kyoto_fold_1,rich_summary,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.337915902182519,0.3063893018174806
strict_kyoto_fold_1,rich_summary,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,8.905728474182604,0.7523794234840633
strict_kyoto_fold_1,rich_summary,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.772592882360623,0.10483865130604464
strict_kyoto_fold_1,rich_summary,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.22250670840992,1.1158314154099198
strict_kyoto_fold_1,rich_summary,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.496193233535934,0.9980971501307323
strict_kyoto_fold_1,rich_summary,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,6.874887993436862,0.23463871289647198
strict_kyoto_fold_1,rich_summary,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.393820181188591,0.2737287615219248
strict_kyoto_fold_1,rich_summary,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.337915902182519,0.6529716758174811
strict_kyoto_fold_1,rich_summary,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.53352989482974,0.19620766017025915
strict_kyoto_fold_1,rich_summary,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.765228783412354,0.2156366759209778
strict_kyoto_fold_1,rich_summary,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.719583965757288,0.1994890342427098
strict_kyoto_fold_1,rich_summary,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.00646295833374,1.5236464136662597
strict_kyoto_fold_1,rich_summary,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.739247380884798,0.18325766055146353
strict_kyoto_fold_1,rich_summary,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.393910729962889,2.9822489607037763
strict_kyoto_fold_1,rich_summary,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,9.048997012789984,0.019568577456649194
strict_kyoto_fold_1,rich_summary,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,9.006658002318739,0.4682051346520737
strict_kyoto_fold_1,rich_summary,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.53352989482974,0.10578183050359335
strict_kyoto_fold_1,rich_plus_critical,kyoto:192,random_indep_qiskit_55,kyoto,10.609888864999999,9.708237918558963,0.9016509464410358
strict_kyoto_fold_1,rich_plus_critical,kyoto:196,qftentangled_indep_qiskit_126,kyoto,11.181028272666666,9.788052291065577,1.3929759816010883
strict_kyoto_fold_1,rich_plus_critical,kyoto:199,su2random_indep_qiskit_76,kyoto,8.658455423000001,8.439014343399334,0.21944107960066717
strict_kyoto_fold_1,rich_plus_critical,kyoto:200,random_indep_qiskit_54,kyoto,10.103417591333333,9.264365287569781,0.8390523037635518
strict_kyoto_fold_1,rich_plus_critical,kyoto:201,random_indep_qiskit_56,kyoto,9.992737239,10.021922674805843,0.029185435805842985
strict_kyoto_fold_1,rich_plus_critical,kyoto:202,su2random_indep_qiskit_74,kyoto,8.322182765333332,8.547871969131291,0.22568920379795898
strict_kyoto_fold_1,rich_plus_critical,kyoto:207,su2random_indep_qiskit_75,kyoto,7.4967815060000005,7.861442194301524,0.3646606883015231
strict_kyoto_fold_1,rich_plus_critical,kyoto:209,random_indep_qiskit_53,kyoto,8.972916130333333,8.944155347196757,0.02876078313657615
strict_kyoto_fold_1,rich_plus_critical,kyoto:233,realamprandom_indep_qiskit_79,kyoto,9.049002081333333,9.046133616491277,0.002868464842055829
strict_kyoto_fold_1,rich_plus_critical,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,7.422270813,7.0756994198897765,0.34657139311022345
strict_kyoto_fold_1,rich_plus_critical,kyoto:248,qpeexact_indep_qiskit_116,kyoto,10.059297485,9.151082791644296,0.9082146933557045
strict_kyoto_fold_1,rich_plus_critical,kyoto:259,realamprandom_indep_qiskit_68,kyoto,7.644305203999999,7.117428868376885,0.5268763356231139
strict_kyoto_fold_1,rich_plus_critical,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,9.658107897666667,9.046133616491277,0.6119742811753905
strict_kyoto_fold_1,rich_plus_critical,kyoto:269,qft_indep_qiskit_112,kyoto,8.877431533666668,8.842094089749295,0.03533744391737237
strict_kyoto_fold_1,rich_plus_critical,kyoto:270,qft_indep_qiskit_113,kyoto,8.106675293,9.439838524208813,1.3331632312088129
strict_kyoto_fold_1,rich_plus_critical,kyoto:274,qpeexact_indep_qiskit_118,kyoto,10.494290383666666,9.752044734189079,0.7422456494775869
strict_kyoto_fold_1,rich_plus_critical,kyoto:277,realamprandom_indep_qiskit_67,kyoto,7.109526706333334,7.0756994198897765,0.03382728644355737
strict_kyoto_fold_1,rich_plus_critical,kyoto:280,qft_indep_qiskit_110,kyoto,8.120091419666666,8.597597725499446,0.47750630583277953
strict_kyoto_fold_1,rich_plus_critical,kyoto:292,twolocalrandom_indep_qiskit_68,kyoto,7.990887578,7.117428868376885,0.8734587096231143
strict_kyoto_fold_1,rich_plus_critical,kyoto:293,qpeexact_indep_qiskit_120,kyoto,9.729737555,9.40967705497921,0.320060500020789
strict_kyoto_fold_1,rich_plus_critical,kyoto:301,random_indep_qiskit_60,kyoto,10.980865459333332,10.76320707026918,0.2176583890641517
strict_kyoto_fold_1,rich_plus_critical,kyoto:311,qpeinexact_indep_qiskit_126,kyoto,10.919072999999997,10.440184891104742,0.478888108895255
strict_kyoto_fold_1,rich_plus_critical,kyoto:313,su2random_indep_qiskit_69,kyoto,8.530109372,7.0091869910954205,1.5209223809045795
strict_kyoto_fold_1,rich_plus_critical,kyoto:315,qftentangled_indep_qiskit_110,kyoto,8.555989720333335,8.35777061553483,0.19821910479850402
strict_kyoto_fold_1,rich_plus_critical,kyoto:317,qnn_indep_qiskit_57,kyoto,7.3761596906666655,4.63942705053967,2.736732640126996
strict_kyoto_fold_1,rich_plus_critical,kyoto:325,qftentangled_indep_qiskit_115,kyoto,9.029428435333335,8.85455579352122,0.17487264181211515
strict_kyoto_fold_1,rich_plus_critical,kyoto:326,qftentangled_indep_qiskit_114,kyoto,8.538452867666665,9.060886361494525,0.5224334938278599
strict_kyoto_fold_1,rich_plus_critical,kyoto:332,qpeinexact_indep_qiskit_120,kyoto,9.639311725333334,9.40967705497921,0.22963467035412322
strict_kyoto_fold_2,rich_summary,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.4989734337649794,0.5289939609016874
strict_kyoto_fold_2,rich_summary,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,9.991306098581182,1.5252458360854835
strict_kyoto_fold_2,rich_summary,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,3.5906594171971,0.2883854284695664
strict_kyoto_fold_2,rich_summary,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,9.26386426453755,0.4833101495375516
strict_kyoto_fold_2,rich_summary,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,6.34175579663688,0.2063762540297862
strict_kyoto_fold_2,rich_summary,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.469454286578612,0.5118413287547199
strict_kyoto_fold_2,rich_summary,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,6.925545798032388,0.1467232823009441
strict_kyoto_fold_2,rich_summary,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.553077180802615,0.26571069246928136
strict_kyoto_fold_2,rich_summary,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.4785611356434,0.0882838236899337
strict_kyoto_fold_2,rich_summary,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.468830673735452,0.4730703257354527
strict_kyoto_fold_2,rich_summary,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.480271293660188,0.33913672233981096
strict_kyoto_fold_2,rich_summary,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.662935838205946,0.09188041520594759
strict_kyoto_fold_2,rich_summary,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.368132559070531,1.3620110739294713
strict_kyoto_fold_2,rich_summary,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.553077180802615,0.22862840713594768
strict_kyoto_fold_2,rich_summary,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.4785611356434,0.09021215868993337
strict_kyoto_fold_2,rich_summary,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.894810919881941,1.654801855548607
strict_kyoto_fold_2,rich_summary,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,10.794683912165677,0.43268342649900937
strict_kyoto_fold_2,rich_summary,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,9.985804256289892,0.18289410795656025
strict_kyoto_fold_2,rich_summary,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.148642385494046,0.4794073481607146
strict_kyoto_fold_2,rich_summary,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.480271293660188,0.3458316549935212
strict_kyoto_fold_2,rich_summary,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.051477853575394,0.360957166757939
strict_kyoto_fold_2,rich_summary,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.71159134832225,1.1751319703222505
strict_kyoto_fold_2,rich_summary,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.174660499880613,0.015476276547279788
strict_kyoto_fold_2,rich_summary,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,11.650891191637406,0.4525902133625923
strict_kyoto_fold_2,rich_summary,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,10.761670385177883,0.5974136311554492
strict_kyoto_fold_2,rich_summary,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,8.971880481269343,0.5231995413973234
strict_kyoto_fold_2,rich_summary,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,9.985804256289892,0.8249592709565583
strict_kyoto_fold_2,rich_summary,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.8331847192220514,0.36013741144461475
strict_kyoto_fold_2,rich_plus_critical,kyoto:195,qnn_indep_qiskit_48,kyoto,4.027967394666667,3.498169972618925,0.5297974220477419
strict_kyoto_fold_2,rich_plus_critical,kyoto:197,qftentangled_indep_qiskit_127,kyoto,11.516551934666666,10.395712808203488,1.1208391264631778
strict_kyoto_fold_2,rich_plus_critical,kyoto:198,qnn_indep_qiskit_49,kyoto,3.8790448456666664,3.5738520356168033,0.3051928100498631
strict_kyoto_fold_2,rich_plus_critical,kyoto:214,qftentangled_indep_qiskit_120,kyoto,8.780554115,9.283837937884115,0.5032838228841161
strict_kyoto_fold_2,rich_plus_critical,kyoto:219,su2random_indep_qiskit_64,kyoto,6.548132050666666,6.242336362091983,0.3057956885746833
strict_kyoto_fold_2,rich_plus_critical,kyoto:220,qpeinexact_indep_qiskit_117,kyoto,9.981295615333332,9.34007631731141,0.6412192980219213
strict_kyoto_fold_2,rich_plus_critical,kyoto:227,su2random_indep_qiskit_67,kyoto,7.072269080333332,7.035613316501165,0.036655763832166954
strict_kyoto_fold_2,rich_plus_critical,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,7.287366488333333,7.613638813444378,0.3262723251110451
strict_kyoto_fold_2,rich_plus_critical,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,7.566844959333333,7.284763133405006,0.2820818259283273
strict_kyoto_fold_2,rich_plus_critical,kyoto:254,qpeexact_indep_qiskit_117,kyoto,8.995760348,9.339998504741008,0.34423815674100844
strict_kyoto_fold_2,rich_plus_critical,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,8.819408015999999,8.508168499844297,0.3112395161557018
strict_kyoto_fold_2,rich_plus_critical,kyoto:265,qpeexact_indep_qiskit_119,kyoto,9.571055422999999,9.644554757479236,0.07349933447923718
strict_kyoto_fold_2,rich_plus_critical,kyoto:266,qpeexact_indep_qiskit_125,kyoto,11.730143633000003,10.496137469355098,1.2340061636449047
strict_kyoto_fold_2,rich_plus_critical,kyoto:267,realamprandom_indep_qiskit_70,kyoto,7.324448773666667,7.613638813444378,0.2891900397777114
strict_kyoto_fold_2,rich_plus_critical,kyoto:272,realamprandom_indep_qiskit_71,kyoto,7.568773294333333,7.284763133405006,0.284010160928327
strict_kyoto_fold_2,rich_plus_critical,kyoto:276,qpeexact_indep_qiskit_126,kyoto,9.240009064333334,10.541387210809736,1.3013781464764023
strict_kyoto_fold_2,rich_plus_critical,kyoto:283,qpeexact_indep_qiskit_127,kyoto,10.362000485666668,10.903678920167312,0.5416784345006445
strict_kyoto_fold_2,rich_plus_critical,kyoto:291,qpeexact_indep_qiskit_122,kyoto,9.802910148333332,10.162518678645553,0.3596085303122205
strict_kyoto_fold_2,rich_plus_critical,kyoto:295,qft_indep_qiskit_117,kyoto,8.669235037333332,9.385238158338538,0.7160031210052065
strict_kyoto_fold_2,rich_plus_critical,kyoto:297,realamprandom_indep_qiskit_74,kyoto,8.134439638666667,8.508168499844297,0.3737288611776304
strict_kyoto_fold_2,rich_plus_critical,kyoto:303,qnn_indep_qiskit_55,kyoto,4.412435020333333,4.128516640656408,0.28391837967692446
strict_kyoto_fold_2,rich_plus_critical,kyoto:305,qftentangled_indep_qiskit_113,kyoto,7.536459377999999,8.648339377873828,1.1118799998738291
strict_kyoto_fold_2,rich_plus_critical,kyoto:307,qnn_indep_qiskit_54,kyoto,4.159184223333333,4.036970206419049,0.1222140169142838
strict_kyoto_fold_2,rich_plus_critical,kyoto:312,random_indep_qiskit_63,kyoto,12.103481404999998,11.544801393037226,0.5586800119627728
strict_kyoto_fold_2,rich_plus_critical,kyoto:319,random_indep_qiskit_62,kyoto,11.359084016333332,10.940265194522063,0.4188188218112696
strict_kyoto_fold_2,rich_plus_critical,kyoto:329,su2random_indep_qiskit_79,kyoto,9.495080022666667,8.951510152933885,0.5435698697327815
strict_kyoto_fold_2,rich_plus_critical,kyoto:330,qpeinexact_indep_qiskit_122,kyoto,9.160844985333334,10.162518678645553,1.0016736933122186
strict_kyoto_fold_2,rich_plus_critical,kyoto:336,qnn_indep_qiskit_51,kyoto,4.193322130666666,3.7462015571639453,0.44712057350272083
strict_kyoto_fold_3,rich_summary,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.906891264240361,0.030052134092972693
strict_kyoto_fold_3,rich_summary,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.629188161406487,1.3122820787398206
strict_kyoto_fold_3,rich_summary,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,9.25569882765479,0.08861480067854366
strict_kyoto_fold_3,rich_summary,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.695629474640482,0.9834680563071485
strict_kyoto_fold_3,rich_summary,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,7.765659741048302,0.43748265438163525
strict_kyoto_fold_3,rich_summary,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,6.9022303640043035,1.050458364329029
strict_kyoto_fold_3,rich_summary,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.907683808048052,0.7858832382852832
strict_kyoto_fold_3,rich_summary,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.524549729554133,0.9844827857792007
strict_kyoto_fold_3,rich_summary,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,10.163518374352087,0.6981773006479131
strict_kyoto_fold_3,rich_summary,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,9.978433868594484,0.011206510405514791
strict_kyoto_fold_3,rich_summary,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,6.91367717300784,0.9962060356745059
strict_kyoto_fold_3,rich_summary,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.325445254039355,0.871591023039354
strict_kyoto_fold_3,rich_summary,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.574593344512168,0.4721811458455001
strict_kyoto_fold_3,rich_summary,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,8.992849879097681,0.35304290676434746
strict_kyoto_fold_3,rich_summary,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,10.341383297171173,0.9328902924954949
strict_kyoto_fold_3,rich_summary,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,7.055079186438552,0.9315042115614487
strict_kyoto_fold_3,rich_summary,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.524549729554133,0.5357570371125338
strict_kyoto_fold_3,rich_summary,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,6.91367717300784,0.32567446165882785
strict_kyoto_fold_3,rich_summary,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.715707219377178,0.9683825403771769
strict_kyoto_fold_3,rich_summary,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.325445254039355,0.6119183819606455
strict_kyoto_fold_3,rich_summary,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,9.995031831762976,0.5701155952370236
strict_kyoto_fold_3,rich_summary,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,8.992849879097681,0.49852506043101386
strict_kyoto_fold_3,rich_summary,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.598117401465714,0.30048592220095394
strict_kyoto_fold_3,rich_summary,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,7.055079186438552,0.5318309222281155
strict_kyoto_fold_3,rich_summary,kyoto:308,qpeinexact_indep_qiskit_118,kyoto,9.042171758333334,9.658482554477409,0.6163107961440755
strict_kyoto_fold_3,rich_summary,kyoto:309,random_indep_qiskit_61,kyoto,11.494601349000002,10.793406330493308,0.7011950185066933
strict_kyoto_fold_3,rich_summary,kyoto:310,qpeinexact_indep_qiskit_124,kyoto,10.096937347666668,10.043681673258247,0.05325567440842072
strict_kyoto_fold_3,rich_summary,kyoto:314,qnn_indep_qiskit_56,kyoto,4.425150426666666,4.384369573508368,0.0407808531582976
strict_kyoto_fold_3,rich_summary,kyoto:316,qftentangled_indep_qiskit_111,kyoto,8.634316736666667,8.724824200980162,0.09050746431349488
strict_kyoto_fold_3,rich_summary,kyoto:323,qnn_indep_qiskit_53,kyoto,3.8940076616666666,3.9978261146026024,0.10381845293593583
strict_kyoto_fold_3,rich_summary,kyoto:331,random_indep_qiskit_59,kyoto,10.846070288000002,10.423392205475803,0.4226780825241985
strict_kyoto_fold_3,rich_summary,kyoto:334,qftentangled_indep_qiskit_116,kyoto,8.311285474666667,9.68535176143752,1.3740662867708533
strict_kyoto_fold_3,rich_summary,kyoto:337,qpeinexact_indep_qiskit_121,kyoto,10.253790127666667,9.598117401465709,0.6556727262009581
strict_kyoto_fold_3,rich_summary,kyoto:338,random_indep_qiskit_58,kyoto,10.401658715999998,10.138893384715544,0.262765331284454
strict_kyoto_fold_3,rich_plus_critical,kyoto:204,qftentangled_indep_qiskit_119,kyoto,9.936943398333334,9.875110393782842,0.061833004550491566
strict_kyoto_fold_3,rich_plus_critical,kyoto:212,su2random_indep_qiskit_71,kyoto,6.316906082666667,7.24772882229578,0.9308227396291135
strict_kyoto_fold_3,rich_plus_critical,kyoto:216,qftentangled_indep_qiskit_121,kyoto,9.344313628333333,9.029322400281695,0.3149912280516389
strict_kyoto_fold_3,rich_plus_critical,kyoto:217,qftentangled_indep_qiskit_109,kyoto,7.712161418333333,8.422788753343848,0.710627335010515
strict_kyoto_fold_3,rich_plus_critical,kyoto:218,su2random_indep_qiskit_70,kyoto,7.328177086666667,7.646362163912755,0.31818507724608835
strict_kyoto_fold_3,rich_plus_critical,kyoto:224,su2random_indep_qiskit_66,kyoto,7.9526887283333325,6.925749864250148,1.026938864083185
strict_kyoto_fold_3,rich_plus_critical,kyoto:225,qftentangled_indep_qiskit_123,kyoto,10.693567046333335,9.825792047522334,0.8677749988110008
strict_kyoto_fold_3,rich_plus_critical,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,7.509032515333334,6.363487135577384,1.1455453797559496
strict_kyoto_fold_3,rich_plus_critical,kyoto:234,qft_indep_qiskit_127,kyoto,10.861695675,10.199189771276146,0.6625059037238543
strict_kyoto_fold_3,rich_plus_critical,kyoto:235,qft_indep_qiskit_126,kyoto,9.989640378999999,10.24208579297295,0.2524454139729517
strict_kyoto_fold_3,rich_plus_critical,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,5.917471137333334,6.761910269604044,0.8444391322707103
strict_kyoto_fold_3,rich_plus_critical,kyoto:249,realamprandom_indep_qiskit_80,kyoto,8.453854231000001,9.29974111950086,0.8458868885008588
strict_kyoto_fold_3,rich_plus_critical,kyoto:251,qft_indep_qiskit_121,kyoto,9.102412198666668,9.759646677516145,0.6572344788494764
strict_kyoto_fold_3,rich_plus_critical,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,8.639806972333334,8.999165689037113,0.3593587167037793
strict_kyoto_fold_3,rich_plus_critical,kyoto:261,qft_indep_qiskit_123,kyoto,11.274273589666668,10.835304402141096,0.4389691875255721
strict_kyoto_fold_3,rich_plus_critical,kyoto:262,realamprandom_indep_qiskit_69,kyoto,7.9865833980000005,6.988124224481126,0.9984591735188744
strict_kyoto_fold_3,rich_plus_critical,kyoto:268,realamprandom_indep_qiskit_64,kyoto,7.060306766666667,6.363487135577384,0.6968196310892827
strict_kyoto_fold_3,rich_plus_critical,kyoto:271,realamprandom_indep_qiskit_65,kyoto,7.239351634666668,6.761910269604044,0.47744136506262347
strict_kyoto_fold_3,rich_plus_critical,kyoto:279,qft_indep_qiskit_111,kyoto,7.747324679000001,8.400420129454178,0.6530954504541766
strict_kyoto_fold_3,rich_plus_critical,kyoto:284,twolocalrandom_indep_qiskit_80,kyoto,9.937363636,9.29974111950086,0.6376225164991407
strict_kyoto_fold_3,rich_plus_critical,kyoto:285,qpeexact_indep_qiskit_123,kyoto,10.565147427,10.210318936316506,0.3548284906834933
strict_kyoto_fold_3,rich_plus_critical,kyoto:289,realamprandom_indep_qiskit_77,kyoto,8.494324818666668,8.999165689037113,0.5048408703704457
strict_kyoto_fold_3,rich_plus_critical,kyoto:298,qpeexact_indep_qiskit_121,kyoto,9.898603323666668,9.555219510485454,0.34338381318121414
strict_kyoto_fold_3,rich_plus_critical,kyoto:299,twolocalrandom_indep_qiskit_69,kyoto,7.586910108666667,6.988124224481126,0.5987858841855411
