split,fold,model,family,dataset_variant,num_qubits,depth,actual_ms,predicted_ms,actual_log_ms,predicted_log_ms
circuit_group_5fold,0,hist_gradient_boosting,vqe_su2,mirror,18,30,61.89059244449407,58.914452288852246,4.125368188245348,4.076086430488843
circuit_group_5fold,4,hist_gradient_boosting,vqe_su2,mirror,19,31,66.53430422223514,65.86029461536481,4.197717667621348,4.187535750296318
circuit_group_5fold,3,hist_gradient_boosting,vqe_su2,mirror,20,32,79.99726733325792,87.20804163777096,4.3819924757561965,4.468296547279514
circuit_group_5fold,2,hist_gradient_boosting,vqe_su2,mirror,21,33,108.90703311118462,84.0037393613231,4.69049461105998,4.430861314058724
circuit_group_5fold,1,hist_gradient_boosting,vqe_su2,mirror,22,34,183.9198381110489,249.49832245922767,5.214500000240581,5.51945219155866
circuit_group_5fold,0,hist_gradient_boosting,vqe_su2,mirror,23,35,349.8907955555399,313.2776519498253,5.8576210930989125,5.7470898642611505
circuit_group_5fold,4,hist_gradient_boosting,vqe_su2,mirror,24,36,669.8690955555422,389.08334427891043,6.507082313528051,5.96379357331464
circuit_group_5fold,3,hist_gradient_boosting,vqe_two_local,mirror,16,66,40.255692555446224,45.942517429889755,3.6952514238132745,3.8273909939722484
circuit_group_5fold,2,hist_gradient_boosting,vqe_two_local,mirror,17,70,44.158265000078245,45.52707033886489,3.7877801122495054,3.8183071015453565
circuit_group_5fold,1,hist_gradient_boosting,vqe_two_local,mirror,18,74,47.95281744433548,47.50841635324237,3.8702175575664666,3.860906881728992
circuit_group_5fold,0,hist_gradient_boosting,vqe_two_local,mirror,19,78,54.24334066669364,53.05040095537675,3.9934802321981664,3.9712424230969674
circuit_group_5fold,4,hist_gradient_boosting,vqe_two_local,mirror,20,82,83.08871844433779,81.58717559342179,4.419908933852778,4.401672087773523
circuit_group_5fold,3,hist_gradient_boosting,vqe_two_local,mirror,21,86,147.55521377780187,143.72977993801283,4.99420243643258,4.967935008482951
circuit_group_5fold,2,hist_gradient_boosting,vqe_two_local,mirror,22,90,343.69183522226706,386.0085467075974,5.839745428037593,5.955859510949233
circuit_group_5fold,1,hist_gradient_boosting,vqe_two_local,mirror,23,94,801.6949638888236,1047.4438374959723,6.686728191239009,6.954108034603282
circuit_group_5fold,0,hist_gradient_boosting,vqe_two_local,mirror,24,98,1723.5158329999151,1111.990020601603,7.452121572453694,7.0139065004911245
family_held_out,0,median_train_log,qaoa,base,16,96,67.68063155565565,62.34091503561777,4.214800046750524,4.132617952377406
family_held_out,0,median_train_log,qaoa,base,17,117,84.17841855548939,62.34091503561777,4.4329385767023,4.132617952377406
family_held_out,0,median_train_log,qaoa,base,18,120,85.51658055562758,62.34091503561777,4.448710281768988,4.132617952377406
family_held_out,0,median_train_log,qaoa,base,19,135,102.18232066664415,62.34091503561777,4.626758675199301,4.132617952377406
family_held_out,0,median_train_log,qaoa,base,20,138,134.78395166677925,62.34091503561777,4.903673138473778,4.132617952377406
family_held_out,0,median_train_log,qaoa,base,21,135,206.30887788886164,62.34091503561777,5.329374453028453,4.132617952377406
family_held_out,0,median_train_log,qaoa,base,22,156,467.82545488885154,62.34091503561777,6.148095266711697,4.132617952377406
family_held_out,0,median_train_log,qaoa,base,23,162,876.6132163332763,62.34091503561777,6.776065864682915,4.132617952377406
family_held_out,0,median_train_log,qaoa,base,24,177,1864.055770222371,62.34091503561777,7.5305099144451475,4.132617952377406
family_held_out,1,median_train_log,qnn,base,16,22,27.557890333405844,85.88484074701492,3.3162888950807337,4.453007337828842
family_held_out,1,median_train_log,qnn,base,17,23,29.290837111046937,85.88484074701492,3.377274740528437,4.453007337828842
family_held_out,1,median_train_log,qnn,base,18,24,32.02036188880205,85.88484074701492,3.46637200946604,4.453007337828842
family_held_out,1,median_train_log,qnn,base,19,25,34.68855777777611,85.88484074701492,3.546409885536152,4.453007337828842
family_held_out,1,median_train_log,qnn,base,20,26,43.93340488887689,85.88484074701492,3.7826749621290974,4.453007337828842
family_held_out,1,median_train_log,qnn,base,21,27,62.79451422223146,85.88484074701492,4.139867716509464,4.453007337828842
family_held_out,1,median_train_log,qnn,base,22,28,113.43841311109932,85.88484074701492,4.7312600738910096,4.453007337828842
family_held_out,1,median_train_log,qnn,base,23,29,224.8865747777826,85.88484074701492,5.415596162998453,4.453007337828842
family_held_out,1,median_train_log,qnn,base,24,30,440.3793145554827,85.88484074701492,6.087636434071216,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,base,16,24,27.99817333339484,85.88484074701492,3.3321392699540655,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,base,17,25,29.4612796665711,85.88484074701492,3.3830768475171453,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,base,18,26,31.918577888771125,85.88484074701492,3.463188219232328,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,base,19,27,34.38184622225688,85.88484074701492,3.537528698985743,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,base,20,28,42.54263777774112,85.88484074701492,3.7505068148488228,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,base,21,29,59.85751511111126,85.88484074701492,4.091966989887531,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,base,22,30,104.39895133327404,85.88484074701492,4.64821963069765,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,base,23,31,206.41595366679306,85.88484074701492,5.329893325517564,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,base,24,32,403.7605104444486,85.88484074701492,6.000821906258592,4.453007337828842
family_held_out,3,median_train_log,vqe_su2,base,16,28,53.130572111108954,83.6317937057832,3.9727525085416904,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,base,17,29,57.15141166668519,83.6317937057832,4.045704091015109,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,base,18,30,60.30689833328831,83.6317937057832,4.0994464974103035,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,base,19,31,64.55728555556561,83.6317937057832,4.167552977779835,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,base,20,32,78.89340544443256,83.6317937057832,4.368097643172828,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,base,21,33,108.6623096667204,83.6317937057832,4.688244996803238,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,base,22,34,182.2687786666899,83.6317937057832,5.205482403532382,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,base,23,35,347.9979454444522,83.6317937057832,5.852196575861794,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,base,24,36,669.904370999979,83.6317937057832,6.50713497234736,4.426423755277539
family_held_out,4,median_train_log,vqe_two_local,base,16,66,39.02848355563846,82.06121771503499,3.664291727136112,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,base,17,70,42.768717000096025,82.06121771503499,3.755806924129211,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,base,18,74,46.79002188883412,82.06121771503499,3.8456699726881056,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,base,19,78,53.98473933342353,82.06121771503499,3.988701401687373,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,base,20,82,82.22227588895393,82.06121771503499,4.409426261565277,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,base,21,86,145.77913433337625,82.06121771503499,4.982092697765056,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,base,22,90,342.17553455538206,82.06121771503499,5.835323864324157,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,base,23,94,802.5725742223179,82.06121771503499,6.687822286083155,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,base,24,98,1721.6972268887632,82.06121771503499,7.451065843099108,4.407465526229249
family_held_out,0,median_train_log,qaoa,mirror,16,96,69.74798188892035,62.34091503561777,4.244888486790712,4.132617952377406
family_held_out,0,median_train_log,qaoa,mirror,17,117,86.25468677786964,62.34091503561777,4.457304393888696,4.132617952377406
family_held_out,0,median_train_log,qaoa,mirror,18,120,89.97432333338413,62.34091503561777,4.499524333329803,4.132617952377406
family_held_out,0,median_train_log,qaoa,mirror,19,135,106.57706388893627,62.34091503561777,4.668868328064854,4.132617952377406
family_held_out,0,median_train_log,qaoa,mirror,20,138,136.74817755549557,62.34091503561777,4.918141114379617,4.132617952377406
family_held_out,0,median_train_log,qaoa,mirror,21,135,209.63674900000717,62.34091503561777,5.345376266277027,4.132617952377406
family_held_out,0,median_train_log,qaoa,mirror,22,156,470.6940132222777,62.34091503561777,6.1542082294442855,4.132617952377406
family_held_out,0,median_train_log,qaoa,mirror,23,162,887.281344555554,62.34091503561777,6.788162118663152,4.132617952377406
family_held_out,0,median_train_log,qaoa,mirror,24,177,1864.87617900002,62.34091503561777,7.530949937916779,4.132617952377406
family_held_out,1,median_train_log,qnn,mirror,16,22,28.855581666701056,85.88484074701492,3.3623034462235237,4.453007337828842
family_held_out,1,median_train_log,qnn,mirror,17,23,30.752066222198156,85.88484074701492,3.425957186212923,4.453007337828842
family_held_out,1,median_train_log,qnn,mirror,18,24,32.886753777852896,85.88484074701492,3.493069955963882,4.453007337828842
family_held_out,1,median_train_log,qnn,mirror,19,25,35.55514155545502,85.88484074701492,3.5710847746369363,4.453007337828842
family_held_out,1,median_train_log,qnn,mirror,20,26,44.71896766659081,85.88484074701492,3.8003977442018355,4.453007337828842
family_held_out,1,median_train_log,qnn,mirror,21,27,64.13526577772345,85.88484074701492,4.160994380778831,4.453007337828842
family_held_out,1,median_train_log,qnn,mirror,22,28,113.88860200006295,85.88484074701492,4.735220795209279,4.453007337828842
family_held_out,1,median_train_log,qnn,mirror,23,29,225.22640466660144,85.88484074701492,5.4171061392440025,4.453007337828842
family_held_out,1,median_train_log,qnn,mirror,24,30,440.65638533336625,85.88484074701492,6.08826540015523,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,mirror,16,24,28.83787200001582,85.88484074701492,3.361689523287179,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,mirror,17,25,30.131177000031226,85.88484074701492,3.4055604164360243,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,mirror,18,26,32.176559777831756,85.88484074701492,3.4712382302506617,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,mirror,19,27,34.88229288884921,85.88484074701492,3.5519793333724667,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,mirror,20,28,44.055070111123015,85.88484074701492,3.785440444762734,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,mirror,21,29,60.04091011103204,85.88484074701492,4.095026165061967,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,mirror,22,30,105.17306211103356,85.88484074701492,4.655607203930401,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,mirror,23,31,206.98375744450456,85.88484074701492,5.332640323735047,4.453007337828842
family_held_out,2,median_train_log,vqe_real_amp,mirror,24,32,406.3167492222418,85.88484074701492,6.007133025925057,4.453007337828842
family_held_out,3,median_train_log,vqe_su2,mirror,16,28,54.45271222217546,83.6317937057832,3.9973326593813225,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,mirror,17,29,57.873160777894064,83.6317937057832,4.058253732685775,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,mirror,18,30,61.89059244449407,83.6317937057832,4.125368188245348,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,mirror,19,31,66.53430422223514,83.6317937057832,4.197717667621348,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,mirror,20,32,79.99726733325792,83.6317937057832,4.3819924757561965,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,mirror,21,33,108.90703311118462,83.6317937057832,4.69049461105998,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,mirror,22,34,183.9198381110489,83.6317937057832,5.214500000240581,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,mirror,23,35,349.8907955555399,83.6317937057832,5.8576210930989125,4.426423755277539
family_held_out,3,median_train_log,vqe_su2,mirror,24,36,669.8690955555422,83.6317937057832,6.507082313528051,4.426423755277539
family_held_out,4,median_train_log,vqe_two_local,mirror,16,66,40.255692555446224,82.06121771503499,3.6952514238132745,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,mirror,17,70,44.158265000078245,82.06121771503499,3.7877801122495054,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,mirror,18,74,47.95281744433548,82.06121771503499,3.8702175575664666,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,mirror,19,78,54.24334066669364,82.06121771503499,3.9934802321981664,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,mirror,20,82,83.08871844433779,82.06121771503499,4.419908933852778,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,mirror,21,86,147.55521377780187,82.06121771503499,4.99420243643258,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,mirror,22,90,343.69183522226706,82.06121771503499,5.839745428037593,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,mirror,23,94,801.6949638888236,82.06121771503499,6.686728191239009,4.407465526229249
family_held_out,4,median_train_log,vqe_two_local,mirror,24,98,1723.5158329999151,82.06121771503499,7.452121572453694,4.407465526229249
family_held_out,0,ridge,qaoa,base,16,96,67.68063155565565,2.5084916780174513,4.214800046750524,0.9196816474231939
family_held_out,0,ridge,qaoa,base,17,117,84.17841855548939,3.2475166621330462,4.4329385767023,1.1778906003063594
family_held_out,0,ridge,qaoa,base,18,120,85.51658055562758,4.334130293948272,4.448710281768988,1.4665209658713856
family_held_out,0,ridge,qaoa,base,19,135,102.18232066664415,5.461118660236263,4.626758675199301,1.697653651598348
family_held_out,0,ridge,qaoa,base,20,138,134.78395166677925,7.614938325957056,4.903673138473778,2.030111887293587
family_held_out,0,ridge,qaoa,base,21,135,206.30887788886164,9.584022168558946,5.329374453028453,2.260097354450442
family_held_out,0,ridge,qaoa,base,22,156,467.82545488885154,14.075040751526355,6.148095266711697,2.64440306933427
family_held_out,0,ridge,qaoa,base,23,162,876.6132163332763,17.323544694455382,6.776065864682915,2.852066541227707
family_held_out,0,ridge,qaoa,base,24,177,1864.055770222371,24.606162939535363,7.5305099144451475,3.202996937559292
family_held_out,1,ridge,qnn,base,16,22,27.557890333405844,25.93122611325127,3.3162888950807337,3.2554478839417604
family_held_out,1,ridge,qnn,base,17,23,29.290837111046937,34.65965664212425,3.377274740528437,3.545576377779194
family_held_out,1,ridge,qnn,base,18,24,32.02036188880205,46.328391456083274,3.46637200946604,3.8357549795528585
family_held_out,1,ridge,qnn,base,19,25,34.68855777777611,61.92820421678565,3.546409885536152,4.125975717545626
family_held_out,1,ridge,qnn,base,20,26,43.93340488887689,82.78378640516051,3.7826749621290974,4.416232225853891
family_held_out,1,ridge,qnn,base,21,27,62.79451422223146,110.66629916362797,4.139867716509464,4.706519359432274
family_held_out,1,ridge,qnn,base,22,28,113.43841311109932,147.94386552336678,4.7312600738910096,4.996832914812328
family_held_out,1,ridge,qnn,base,23,29,224.8865747777826,197.7827931263848,5.415596162998453,5.287169424132583
family_held_out,1,ridge,qnn,base,24,30,440.3793145554827,264.41662942998744,6.087636434071216,5.577526000969421
family_held_out,2,ridge,vqe_real_amp,base,16,24,27.99817333339484,20.70373582287268,3.3321392699540655,3.030314158522666
family_held_out,2,ridge,vqe_real_amp,base,17,25,29.4612796665711,28.004356389281018,3.3830768475171453,3.3323600834045264
family_held_out,2,ridge,vqe_real_amp,base,18,26,31.918577888771125,37.88158239689402,3.463188219232328,3.6344650413866066
family_held_out,2,ridge,vqe_real_amp,base,19,27,34.38184622225688,51.24507400137918,3.537528698985743,3.9366194963527184
family_held_out,2,ridge,vqe_real_amp,base,20,28,42.54263777774112,69.32571194867265,3.7505068148488228,4.238815861173921
family_held_out,2,ridge,vqe_real_amp,base,21,29,59.85751511111126,93.78904179706207,4.091966989887531,4.541048023996349
family_held_out,2,ridge,vqe_real_amp,base,22,30,104.39895133327404,126.88878654165842,4.64821963069765,4.843311006290029
family_held_out,2,ridge,vqe_real_amp,base,23,31,206.41595366679306,171.67458064816736,5.329893325517564,5.145600711796125
family_held_out,2,ridge,vqe_real_amp,base,24,32,403.7605104444486,232.27307789775,6.000821906258592,5.44791373937851
family_held_out,3,ridge,vqe_su2,base,16,28,53.130572111108954,22.451102787769155,3.9727525085416904,3.111339734931448
family_held_out,3,ridge,vqe_su2,base,17,29,57.15141166668519,30.96050938294717,4.045704091015109,3.4327125015237483
family_held_out,3,ridge,vqe_su2,base,18,30,60.30689833328831,42.69686287510223,4.0994464974103035,3.754125448568441
family_held_out,3,ridge,vqe_su2,base,19,31,64.55728555556561,58.88416090047591,4.167552977779835,4.075572139391115
family_held_out,3,ridge,vqe_su2,base,20,32,78.89340544443256,81.21073496642768,4.368097643172828,4.397047442449496
family_held_out,3,ridge,vqe_su2,base,21,33,108.6623096667204,112.00541479371955,4.688244996803238,4.718547216498942
family_held_out,3,ridge,vqe_su2,base,22,34,182.2687786666899,154.48053211954593,5.205482403532382,5.040068082699683
family_held_out,3,ridge,vqe_su2,base,23,35,347.9979454444522,213.06712499567436,5.852196575861794,5.361607256887748
family_held_out,3,ridge,vqe_su2,base,24,36,669.904370999979,293.8773267351086,6.50713497234736,5.683162424260141
family_held_out,4,ridge,vqe_two_local,base,16,66,39.02848355563846,52.22274940089614,3.664291727136112,3.955518212227709
family_held_out,4,ridge,vqe_two_local,base,17,70,42.768717000096025,78.4160820097007,3.755806924129211,4.362029033995311
family_held_out,4,ridge,vqe_two_local,base,18,74,46.79002188883412,118.4919977109425,3.8456699726881056,4.774845428429478
family_held_out,4,ridge,vqe_two_local,base,19,78,53.98473933342353,180.18041659146465,3.988701401687373,5.193958663305562
family_held_out,4,ridge,vqe_two_local,base,20,82,82.22227588895393,275.71331676177965,4.409426261565277,5.619361618501928
family_held_out,4,ridge,vqe_two_local,base,21,86,145.77913433337625,424.55791620916744,4.982092697765056,6.051048430388995
family_held_out,4,ridge,vqe_two_local,base,22,90,342.17553455538206,657.8745281059197,5.835323864324157,6.489014226373165
family_held_out,4,ridge,vqe_two_local,base,23,94,802.5725742223179,1025.8275421313704,6.687822286083155,6.933254924011155
family_held_out,4,ridge,vqe_two_local,base,24,98,1721.6972268887632,1609.6420065677476,7.451065843099108,7.3837670770846096
family_held_out,0,ridge,qaoa,mirror,16,96,69.74798188892035,2.544965139625145,4.244888486790712,0.93411695231541
family_held_out,0,ridge,qaoa,mirror,17,117,86.25468677786964,3.2947355448324167,4.457304393888696,1.192325905198575
family_held_out,0,ridge,qaoa,mirror,18,120,89.97432333338413,4.397148535652784,4.499524333329803,1.4809562707636013
family_held_out,0,ridge,qaoa,mirror,19,135,106.57706388893627,5.5405233094662,4.668868328064854,1.7120889564905641
family_held_out,0,ridge,qaoa,mirror,20,138,136.74817755549557,7.725659506780848,4.918141114379617,2.0445471921858025
family_held_out,0,ridge,qaoa,mirror,21,135,209.63674900000717,9.723373822652725,5.345376266277027,2.2745326593426576
family_held_out,0,ridge,qaoa,mirror,22,156,470.6940132222777,14.279691802584757,6.1542082294442855,2.658838374226486
family_held_out,0,ridge,qaoa,mirror,23,162,887.281344555554,17.575428983273014,6.788162118663152,2.8665018461199225
family_held_out,0,ridge,qaoa,mirror,24,177,1864.87617900002,24.963936476179946,7.530949937916779,3.2174322424515083
family_held_out,1,ridge,qnn,mirror,16,22,28.855581666701056,26.311961656371796,3.3623034462235237,3.2700236516179757
family_held_out,1,ridge,qnn,mirror,17,23,30.752066222198156,35.1685474727536,3.425957186212923,3.5601521454554095
family_held_out,1,ridge,qnn,mirror,18,24,32.886753777852896,47.00860862768544,3.493069955963882,3.8503307472290738
family_held_out,1,ridge,qnn,mirror,19,25,35.55514155545502,62.837465829174604,3.5710847746369363,4.140551485221842
family_held_out,1,ridge,qnn,mirror,20,26,44.71896766659081,83.99926035694702,3.8003977442018355,4.430807993530107
family_held_out,1,ridge,qnn,mirror,21,27,64.13526577772345,112.29115844846032,4.160994380778831,4.72109512710849
family_held_out,1,ridge,qnn,mirror,22,28,113.88860200006295,150.11605313013044,4.735220795209279,5.011408682488543
family_held_out,1,ridge,qnn,mirror,23,29,225.22640466660144,200.6867413944688,5.4171061392440025,5.3017451918087986
family_held_out,1,ridge,qnn,mirror,24,30,440.65638533336625,268.2989298108661,6.08826540015523,5.5921017686456365
family_held_out,2,ridge,vqe_real_amp,mirror,16,24,28.83787200001582,21.04116692877762,3.361689523287179,3.046480848725901
family_held_out,2,ridge,vqe_real_amp,mirror,17,25,30.131177000031226,28.46077358023799,3.4055604164360243,3.348526773607761
family_held_out,2,ridge,vqe_real_amp,mirror,18,26,32.176559777831756,38.49897938992807,3.4712382302506617,3.6506317315898418
family_held_out,2,ridge,vqe_real_amp,mirror,19,27,34.88229288884921,52.08027022588672,3.5519793333724667,3.9527861865559526
family_held_out,2,ridge,vqe_real_amp,mirror,20,28,44.055070111123015,70.45558782472804,3.785440444762734,4.254982551377156
family_held_out,2,ridge,vqe_real_amp,mirror,21,29,60.04091011103204,95.3176229365289,4.095026165061967,4.557214714199584
family_held_out,2,ridge,vqe_real_amp,mirror,22,30,105.17306211103356,128.95682991006277,4.655607203930401,4.859477696493264
family_held_out,2,ridge,vqe_real_amp,mirror,23,31,206.98375744450456,174.4725463921022,5.332640323735047,5.161767401999359
family_held_out,2,ridge,vqe_real_amp,mirror,24,32,406.3167492222418,236.0586826899243,6.007133025925057,5.4640804295817444
family_held_out,3,ridge,vqe_su2,mirror,16,28,54.45271222217546,22.820068481189896,3.9973326593813225,3.1276403453579937
family_held_out,3,ridge,vqe_su2,mirror,17,29,57.873160777894064,31.469320282844773,4.058253732685775,3.449013111950294
family_held_out,3,ridge,vqe_su2,mirror,18,30,61.89059244449407,43.398551240547896,4.125368188245348,3.7704260589949867
family_held_out,3,ridge,vqe_su2,mirror,19,31,66.53430422223514,59.851874400499575,4.197717667621348,4.091872749817661
family_held_out,3,ridge,vqe_su2,mirror,20,32,79.99726733325792,82.54536763117228,4.3819924757561965,4.413348052876041
family_held_out,3,ridge,vqe_su2,mirror,21,33,108.90703311118462,113.84613308390327,4.69049461105998,4.7348478269254874
family_held_out,3,ridge,vqe_su2,mirror,22,34,183.9198381110489,157.01929456664243,5.214500000240581,5.056368693126228
family_held_out,3,ridge,vqe_su2,mirror,23,35,349.8907955555399,216.5687106532848,5.8576210930989125,5.377907867314293
family_held_out,3,ridge,vqe_su2,mirror,24,36,669.8690955555422,298.70696261823,6.507082313528051,5.699463034686687
family_held_out,4,ridge,vqe_two_local,mirror,16,66,40.255692555446224,53.08713372387653,3.6952514238132745,3.971934596135984
family_held_out,4,ridge,vqe_two_local,mirror,17,70,44.158265000078245,79.71401505107302,3.7877801122495054,4.3784454179035865
family_held_out,4,ridge,vqe_two_local,mirror,18,74,47.95281744433548,120.45326222487499,3.8702175575664666,4.791261812337753
family_held_out,4,ridge,vqe_two_local,mirror,19,78,54.24334066669364,183.16273998876676,3.9934802321981664,5.210375047213837
family_held_out,4,ridge,vqe_two_local,mirror,20,82,83.08871844433779,280.27688860316795,4.419908933852778,5.635778002410204
family_held_out,4,ridge,vqe_two_local,mirror,21,86,147.55521377780187,431.5851449778261,4.99420243643258,6.067464814297271
family_held_out,4,ridge,vqe_two_local,mirror,22,90,343.69183522226706,668.7635838355884,5.839745428037593,6.50543061028144
family_held_out,4,ridge,vqe_two_local,mirror,23,94,801.6949638888236,1042.8069094697862,6.686728191239009,6.949671307919431
family_held_out,4,ridge,vqe_two_local,mirror,24,98,1723.5158329999151,1636.284596857411,7.452121572453694,7.400183460992885
family_held_out,0,random_forest,qaoa,base,16,96,67.68063155565565,45.8765222331753,4.214800046750524,3.8259534880187744
family_held_out,0,random_forest,qaoa,base,17,117,84.17841855548939,46.028304937997355,4.4329385767023,3.829256531993524
family_held_out,0,random_forest,qaoa,base,18,120,85.51658055562758,47.24874581004171,4.448710281768988,3.8554261098846405
family_held_out,0,random_forest,qaoa,base,19,135,102.18232066664415,49.00304872546559,4.626758675199301,3.8918825150621648
family_held_out,0,random_forest,qaoa,base,20,138,134.78395166677925,54.17204775540543,4.903673138473778,3.9921650513441915
family_held_out,0,random_forest,qaoa,base,21,135,206.30887788886164,62.57065377953403,5.329374453028453,4.136296378725606
family_held_out,0,random_forest,qaoa,base,22,156,467.82545488885154,148.57860458356578,6.148095266711697,5.001114141995386
family_held_out,0,random_forest,qaoa,base,23,162,876.6132163332763,180.8762148502782,6.776065864682915,5.197812901447562
family_held_out,0,random_forest,qaoa,base,24,177,1864.055770222371,208.18718731308408,7.5305099144451475,5.33843761400421
family_held_out,1,random_forest,qnn,base,16,22,27.557890333405844,31.134585951133253,3.3162888950807337,3.4383192897337653
family_held_out,1,random_forest,qnn,base,17,23,29.290837111046937,31.224153668793775,3.377274740528437,3.441191951362289
family_held_out,1,random_forest,qnn,base,18,24,32.02036188880205,32.26442761025602,3.46637200946604,3.473965310962537
family_held_out,1,random_forest,qnn,base,19,25,34.68855777777611,33.15372215315126,3.546409885536152,3.501154992475046
family_held_out,1,random_forest,qnn,base,20,26,43.93340488887689,37.49240046796512,3.7826749621290974,3.6241382582516337
family_held_out,1,random_forest,qnn,base,21,27,62.79451422223146,49.21919712693571,4.139867716509464,3.8962837329025164
family_held_out,1,random_forest,qnn,base,22,28,113.43841311109932,124.6470020008112,4.7312600738910096,4.825485758343074
family_held_out,1,random_forest,qnn,base,23,29,224.8865747777826,181.19358233507108,5.415596162998453,5.199565975404791
family_held_out,1,random_forest,qnn,base,24,30,440.3793145554827,203.1827851965512,6.087636434071216,5.314105993594601
family_held_out,2,random_forest,vqe_real_amp,base,16,24,27.99817333339484,41.44547664920349,3.3321392699540655,3.7243787477423096
family_held_out,2,random_forest,vqe_real_amp,base,17,25,29.4612796665711,42.2575226433835,3.3830768475171453,3.7437823886850032
family_held_out,2,random_forest,vqe_real_amp,base,18,26,31.918577888771125,47.1239976120826,3.463188219232328,3.852782374710809
family_held_out,2,random_forest,vqe_real_amp,base,19,27,34.38184622225688,53.20525996492497,3.537528698985743,3.974157262981278
family_held_out,2,random_forest,vqe_real_amp,base,20,28,42.54263777774112,61.13616437040032,3.7505068148488228,4.113103579303395
family_held_out,2,random_forest,vqe_real_amp,base,21,29,59.85751511111126,77.1328861289938,4.091966989887531,4.34552972826559
family_held_out,2,random_forest,vqe_real_amp,base,22,30,104.39895133327404,205.41585636961628,4.64821963069765,5.325036492030055
family_held_out,2,random_forest,vqe_real_amp,base,23,31,206.41595366679306,341.7827810255356,5.329893325517564,5.834175392073527
family_held_out,2,random_forest,vqe_real_amp,base,24,32,403.7605104444486,459.84358900632685,6.000821906258592,6.130886407762618
family_held_out,3,random_forest,vqe_su2,base,16,28,53.130572111108954,45.628977890835664,3.9727525085416904,3.8205429947505736
family_held_out,3,random_forest,vqe_su2,base,17,29,57.15141166668519,46.57536772632868,4.045704091015109,3.8410718118151244
family_held_out,3,random_forest,vqe_su2,base,18,30,60.30689833328831,47.24579532472545,4.0994464974103035,3.855363662143601
family_held_out,3,random_forest,vqe_su2,base,19,31,64.55728555556561,49.644749142511635,4.167552977779835,3.904892627446537
family_held_out,3,random_forest,vqe_su2,base,20,32,78.89340544443256,51.84998154892055,4.368097643172828,3.9483545788205174
family_held_out,3,random_forest,vqe_su2,base,21,33,108.6623096667204,77.09374587922876,4.688244996803238,4.345022160278198
family_held_out,3,random_forest,vqe_su2,base,22,34,182.2687786666899,269.90194225401365,5.205482403532382,5.598058716196709
family_held_out,3,random_forest,vqe_su2,base,23,35,347.9979454444522,340.44830740729446,5.852196575861794,5.830263300282881
family_held_out,3,random_forest,vqe_su2,base,24,36,669.904370999979,390.27451594157856,6.50713497234736,5.966850378541093
family_held_out,4,random_forest,vqe_two_local,base,16,66,39.02848355563846,91.7426451655622,3.664291727136112,4.518987322038314
