split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
family_random,sim_T2proxy_excl_affine_qpu,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,12.243680718626775,0.8473843126267724
family_random,sim_T2proxy_excl_affine_qpu,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,9.751317887077212,1.3513303594105448
family_random,sim_T2proxy_excl_affine_qpu,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,14.390093652294,2.8010655926273333
family_random,sim_T2proxy_excl_affine_qpu,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,13.466954078783782,1.6714377117837795
family_random,sim_T2proxy_excl_affine_qpu,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,12.460660603296603,1.4498418342966009
family_random,sim_T2proxy_excl_affine_qpu,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,12.463862456031508,2.485127235364841
family_random,sim_T2proxy_excl_affine_qpu,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,14.752798308171123,2.6138113748377876
family_random,sim_T2proxy_excl_affine_qpu,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,11.665475588483446,1.0555867234834473
family_random,sim_T2proxy_excl_affine_qpu,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,10.506887655059035,0.4034700637257025
family_random,sim_T2proxy_excl_affine_qpu,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,11.059484580878125,1.0667473418781253
family_random,sim_T2proxy_excl_affine_qpu,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,11.14316632105254,1.4279259403858706
family_random,sim_T2proxy_excl_affine_qpu,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,10.266638966018958,1.2937228356856245
family_random,sim_T2proxy_excl_affine_qpu,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,9.800801773185574,1.2583240855189075
family_random,sim_T2proxy_excl_affine_qpu,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,9.576260215294234,1.5953360859609012
family_random,sim_T2proxy_excl_affine_qpu,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,12.85711849292067,1.8762530335873375
family_random,sim_T2proxy_excl_affine_qpu,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,12.243680718626775,0.7490793696267737
family_random,sim_T2proxy_excl_affine_qpu,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,14.390093652294,2.286612247294002
family_random,sim_T2proxy_excl_affine_qpu,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,13.466954078783782,2.1078700624504503
family_random,sim_T2proxy_excl_affine_qpu,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,12.460660603296603,1.614590315296601
family_random,sim_T2proxy_excl_affine_qpu,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,12.463862456031508,2.06220374003151
family_random,sim_T2proxy_excl_affine_qpu,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,14.752798308171123,2.0020020531711236
family_random,sim_T2proxy_incl_affine_qpu,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,11.743392774216879,1.9546505532168794
family_random,sim_T2proxy_incl_affine_qpu,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,10.654558135437947,1.5139926301046138
family_random,sim_T2proxy_incl_affine_qpu,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,11.187596135087073,1.18780367775374
family_random,sim_T2proxy_incl_affine_qpu,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,11.262240852330804,1.192603484330803
family_random,sim_T2proxy_incl_affine_qpu,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,10.428307246224175,1.730340383224176
family_random,sim_T2proxy_incl_affine_qpu,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,9.98962918728478,1.1716905166181153
family_random,sim_T2proxy_incl_affine_qpu,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,9.9357243932379,1.4907331022379005
family_random,sim_T2proxy_incl_affine_qpu,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,9.769415624083045,1.1785325277497112
family_random,sim_T2proxy_incl_affine_qpu,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,12.852837405676876,1.8765606766768759
family_random,sim_T2proxy_incl_affine_qpu,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,12.28326976633299,0.8869733603329877
family_random,sim_T2proxy_incl_affine_qpu,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,9.939729414299066,1.5397418866323989
family_random,sim_T2proxy_incl_affine_qpu,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,14.263032847405206,2.6740047877385393
family_random,sim_T2proxy_incl_affine_qpu,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,13.407065142379725,1.6115487753797222
family_random,sim_T2proxy_incl_affine_qpu,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,12.489467975071591,1.478649206071589
family_random,sim_T2proxy_incl_affine_qpu,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,12.477812567552228,2.49907734688556
family_random,sim_T2proxy_incl_affine_qpu,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,14.602795662216325,2.4638087288829897
family_random,sim_T2proxy_incl_affine_qpu,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,11.743392774216879,1.1335039092168806
family_random,sim_T2proxy_incl_affine_qpu,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,10.654558135437947,0.551140544104614
family_random,sim_T2proxy_incl_affine_qpu,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,11.187596135087073,1.194858896087073
family_random,sim_T2proxy_incl_affine_qpu,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,11.262240852330804,1.5470004716641341
family_random,sim_T2proxy_incl_affine_qpu,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,10.428307246224175,1.4553911158908424
family_random,sim_T2proxy_incl_affine_qpu,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,9.98962918728478,1.4471514996181138
family_random,sim_T2proxy_incl_affine_qpu,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,9.769415624083045,1.7884914947497128
family_random,sim_T2proxy_incl_affine_qpu,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,12.852837405676876,1.8719719463435442
family_random,sim_T2proxy_incl_affine_qpu,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,12.28326976633299,0.788668417332989
family_random,sim_T2proxy_incl_affine_qpu,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,14.263032847405206,2.159551442405208
family_random,sim_T2proxy_incl_affine_qpu,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,13.407065142379725,2.047981126046393
family_random,sim_T2proxy_incl_affine_qpu,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,12.489467975071591,1.6433976870715892
family_random,sim_T2proxy_incl_affine_qpu,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,12.477812567552228,2.0761538515522293
family_random,sim_T2proxy_incl_affine_qpu,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,14.602795662216325,1.8519994072163257
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,8.531989199390258,1.2567530216097413
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,8.49922126667987,0.6413442386534633
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,8.482103541881724,1.5176889154516093
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,8.481261744218667,1.5883756237813333
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,8.453093675087626,0.24487318791237378
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,8.430357983911106,0.3875806867555589
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,8.456670911277396,0.011679620277396552
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,8.467826490566532,0.12305660576680211
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,8.539724853578283,2.436551875421717
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,8.509280401928335,2.8870160040716684
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,8.454617983687086,0.05463045602041916
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,8.563379789820221,3.025648269846446
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,8.545106914455463,3.25040945254454
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,8.528378354127115,2.4824404148728867
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,8.538651762979523,1.4400834576871446
family_random,sim_T0T1proxy_excl_affine_qpu,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,8.550099259089292,3.5888876742440434
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,8.531989199390258,2.07789966560974
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,8.49922126667987,1.6041963246534632
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,8.482103541881724,1.5106336971182763
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,8.481261744218667,1.2339786364480023
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,8.453093675087626,0.5198224552457074
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,8.430357983911106,0.11211970375556035
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,8.467826490566532,0.4869023612331995
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,8.539724853578283,2.4411406057550487
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,8.509280401928335,2.985320947071667
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,8.563379789820221,3.5401016151797773
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,8.545106914455463,2.813977101877869
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,8.528378354127115,2.3176919338728865
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,8.538651762979523,1.8630069530204754
family_random,sim_T0T1proxy_excl_affine_qpu,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,8.550099259089292,4.200696995910707
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,9.493687727336429,0.29505449366357084
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,9.399561097440213,0.2589955921068796
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,9.364961946051729,0.6348305112816046
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:23,random_indep_qiskit_57,osaka,random,10.069637368,9.372210711432817,0.697426656567183
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,9.301925689981974,0.6039588269819749
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:39,random_indep_qiskit_52,osaka,random,8.817938670666665,9.229926254124518,0.4119875834578526
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:40,random_indep_qiskit_50,osaka,random,8.444991291,9.296747155727823,0.8517558647278243
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:49,random_indep_qiskit_51,osaka,random,8.590883096333334,9.315360817348779,0.7244777210154449
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,9.53011228661844,1.4461644423815603
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:152,random_indep_qiskit_61,osaka,random,11.396296406000003,9.457647758948589,1.938648647051414
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:154,random_indep_qiskit_49,osaka,random,8.399987527666667,9.278774074596317,0.8787865469296499
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:156,random_indep_qiskit_63,osaka,random,11.589028059666667,9.604504952343387,1.9845231073232803
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:165,random_indep_qiskit_62,osaka,random,11.795516367000003,9.556328576143784,2.239187790856219
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:178,random_indep_qiskit_59,osaka,random,11.010818769000002,9.507455464383805,1.5033633046161974
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:189,random_indep_qiskit_58,osaka,random,9.978735220666668,9.535995050441354,0.44274017022531353
family_random,sim_T0T1proxy_incl_affine_qpu,osaka:190,random_indep_qiskit_64,osaka,random,12.138986933333335,9.5613447957989,2.5776421375344345
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:192,random_indep_qiskit_55,kyoto,random,10.609888864999999,9.493687727336429,1.1162011376635697
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:200,random_indep_qiskit_54,kyoto,random,10.103417591333333,9.399561097440213,0.7038564938931202
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:201,random_indep_qiskit_56,kyoto,random,9.992737239,9.364961946051729,0.6277752929482716
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:208,random_indep_qiskit_57,kyoto,random,9.71524038066667,9.372210711432817,0.3430296692338519
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:209,random_indep_qiskit_53,kyoto,random,8.972916130333333,9.301925689981974,0.3290095596486413
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:221,random_indep_qiskit_52,kyoto,random,8.542477687666667,9.229926254124518,0.6874485664578511
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:230,random_indep_qiskit_51,kyoto,random,7.980924129333332,9.315360817348779,1.3344366880154466
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:301,random_indep_qiskit_60,kyoto,random,10.980865459333332,9.53011228661844,1.450753172714892
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:309,random_indep_qiskit_61,kyoto,random,11.494601349000002,9.457647758948589,2.0369535900514126
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:312,random_indep_qiskit_63,kyoto,random,12.103481404999998,9.604504952343387,2.4989764526566116
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:319,random_indep_qiskit_62,kyoto,random,11.359084016333332,9.556328576143784,1.8027554401895483
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:331,random_indep_qiskit_59,kyoto,random,10.846070288000002,9.507455464383805,1.3386148236161972
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:338,random_indep_qiskit_58,kyoto,random,10.401658715999998,9.535995050441354,0.8656636655586443
family_random,sim_T0T1proxy_incl_affine_qpu,kyoto:339,random_indep_qiskit_64,kyoto,random,12.750796255,9.561344795798897,3.189451459201102
family_realamprandom+twolocalrandom,scratch_T0,osaka:50,twolocalrandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.889853844333332,6.846434910070626,0.04341893426270538
family_realamprandom+twolocalrandom,scratch_T0,osaka:51,twolocalrandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,8.151819259333331,7.72445425484415,0.42736500448918147
family_realamprandom+twolocalrandom,scratch_T0,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,9.065776368546109,0.09343791978722393
family_realamprandom+twolocalrandom,scratch_T0,osaka:56,realamprandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,7.948202496333333,8.915375573252332,0.967173076918999
family_realamprandom+twolocalrandom,scratch_T0,osaka:58,twolocalrandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,7.4410043393333325,7.872089392931034,0.4310850535977018
family_realamprandom+twolocalrandom,scratch_T0,osaka:59,twolocalrandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.049157460666667,6.991821098079673,0.9426636374130064
family_realamprandom+twolocalrandom,scratch_T0,osaka:60,twolocalrandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.659243445333334,6.125478779389974,0.4662353340566403
family_realamprandom+twolocalrandom,scratch_T0,osaka:61,twolocalrandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,8.398959862,8.168433778048312,0.2305260839516876
family_realamprandom+twolocalrandom,scratch_T0,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,7.283747972068764,0.21817484740209725
family_realamprandom+twolocalrandom,scratch_T0,osaka:71,twolocalrandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.087601189666667,7.137593722913389,0.049992533246721926
family_realamprandom+twolocalrandom,scratch_T0,osaka:72,twolocalrandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.6567444579999995,8.020083936768616,0.3633394787686166
family_realamprandom+twolocalrandom,scratch_T0,osaka:73,twolocalrandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,8.624869208666667,8.615575507973166,0.009293700693500995
family_realamprandom+twolocalrandom,scratch_T0,osaka:74,twolocalrandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,7.602362642999999,6.556841777302277,1.0455208656977222
family_realamprandom+twolocalrandom,scratch_T0,osaka:76,realamprandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,9.152191186333335,9.216506352023892,0.06431516569055695
family_realamprandom+twolocalrandom,scratch_T0,osaka:82,twolocalrandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.864774389,6.70144010674972,0.1633342822502799
family_realamprandom+twolocalrandom,scratch_T0,osaka:83,twolocalrandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,9.376813789666665,8.765307435968731,0.6115063536979335
family_realamprandom+twolocalrandom,scratch_T0,osaka:84,twolocalrandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,5.870965126000001,6.412645158557359,0.5416800325573581
family_realamprandom+twolocalrandom,scratch_T0,osaka:85,twolocalrandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.731653949333333,8.466183424981814,0.2654705243515192
family_realamprandom+twolocalrandom,scratch_T0,osaka:87,realamprandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.427902239333332,7.430279162776745,0.0023769234434123376
family_realamprandom+twolocalrandom,scratch_T0,osaka:90,realamprandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.299723186666667,7.5771827366872015,0.27745955002053435
family_realamprandom+twolocalrandom,scratch_T0,osaka:92,twolocalrandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.685094409,8.317134910285983,0.3679594987140167
family_realamprandom+twolocalrandom,scratch_T0,osaka:93,twolocalrandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,6.551042609,6.268855641697889,0.2821869673021107
family_realamprandom+twolocalrandom,scratch_T0,osaka:94,twolocalrandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.089070227666667,9.065776368546109,0.02329385912055848
family_realamprandom+twolocalrandom,scratch_T0,osaka:97,realamprandom_indep_qiskit_70,osaka,realamprandom+twolocalrandom,7.804522378333334,7.72445425484415,0.08006812348918402
family_realamprandom+twolocalrandom,scratch_T0,osaka:98,realamprandom_indep_qiskit_64,osaka,realamprandom+twolocalrandom,6.1138815609999995,6.846434910070626,0.7325533490706269
family_realamprandom+twolocalrandom,scratch_T0,osaka:103,realamprandom_indep_qiskit_59,osaka,realamprandom+twolocalrandom,5.792282395333333,6.125478779389974,0.33319638405664076
family_realamprandom+twolocalrandom,scratch_T0,osaka:104,realamprandom_indep_qiskit_65,osaka,realamprandom+twolocalrandom,6.588764718666667,6.991821098079673,0.4030563794130062
family_realamprandom+twolocalrandom,scratch_T0,osaka:105,realamprandom_indep_qiskit_71,osaka,realamprandom+twolocalrandom,6.892139320666668,7.872089392931034,0.9799500722643666
family_realamprandom+twolocalrandom,scratch_T0,osaka:108,twolocalrandom_indep_qiskit_78,osaka,realamprandom+twolocalrandom,8.352589050666667,8.915375573252332,0.5627865225856645
family_realamprandom+twolocalrandom,scratch_T0,osaka:110,realamprandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,6.538864210666667,7.283747972068764,0.7448837614020976
family_realamprandom+twolocalrandom,scratch_T0,osaka:111,realamprandom_indep_qiskit_73,osaka,realamprandom+twolocalrandom,7.126403085,8.168433778048312,1.0420306930483125
family_realamprandom+twolocalrandom,scratch_T0,osaka:116,realamprandom_indep_qiskit_72,osaka,realamprandom+twolocalrandom,7.800289211666666,8.020083936768616,0.2197947251019503
family_realamprandom+twolocalrandom,scratch_T0,osaka:117,realamprandom_indep_qiskit_66,osaka,realamprandom+twolocalrandom,7.207043402,7.137593722913389,0.06944967908661148
family_realamprandom+twolocalrandom,scratch_T0,osaka:119,twolocalrandom_indep_qiskit_80,osaka,realamprandom+twolocalrandom,8.050992755,9.216506352023892,1.1655135970238923
family_realamprandom+twolocalrandom,scratch_T0,osaka:121,realamprandom_indep_qiskit_62,osaka,realamprandom+twolocalrandom,5.786576134000001,6.556841777302277,0.7702656433022765
family_realamprandom+twolocalrandom,scratch_T0,osaka:122,realamprandom_indep_qiskit_76,osaka,realamprandom+twolocalrandom,7.2375982553333325,8.615575507973166,1.377977252639833
family_realamprandom+twolocalrandom,scratch_T0,osaka:125,realamprandom_indep_qiskit_77,osaka,realamprandom+twolocalrandom,8.666279527333334,8.765307435968731,0.09902790863539757
family_realamprandom+twolocalrandom,scratch_T0,osaka:126,realamprandom_indep_qiskit_63,osaka,realamprandom+twolocalrandom,6.739594074999999,6.70144010674972,0.03815396825027939
family_realamprandom+twolocalrandom,scratch_T0,osaka:128,twolocalrandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.473327863666667,7.430279162776745,0.04304870088992274
family_realamprandom+twolocalrandom,scratch_T0,osaka:131,realamprandom_indep_qiskit_75,osaka,realamprandom+twolocalrandom,8.618052495999999,8.466183424981814,0.1518690710181847
family_realamprandom+twolocalrandom,scratch_T0,osaka:132,realamprandom_indep_qiskit_61,osaka,realamprandom+twolocalrandom,6.109424779333334,6.412645158557359,0.3032203792240251
family_realamprandom+twolocalrandom,scratch_T0,osaka:137,realamprandom_indep_qiskit_60,osaka,realamprandom+twolocalrandom,5.753302527333333,6.268855641697889,0.5155531143645558
family_realamprandom+twolocalrandom,scratch_T0,osaka:138,realamprandom_indep_qiskit_74,osaka,realamprandom+twolocalrandom,8.334330482666667,8.317134910285983,0.017195572380684254
family_realamprandom+twolocalrandom,scratch_T0,osaka:141,twolocalrandom_indep_qiskit_69,osaka,realamprandom+twolocalrandom,7.2233393150000005,7.5771827366872015,0.35384342168720107
family_realamprandom+twolocalrandom,scratch_T0,kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,realamprandom+twolocalrandom,7.509032515333334,6.834939321946537,0.6740931933867964
family_realamprandom+twolocalrandom,scratch_T0,kyoto:232,twolocalrandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.287366488333333,7.711672305605978,0.4243058172726446
family_realamprandom+twolocalrandom,scratch_T0,kyoto:233,realamprandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.049002081333333,9.051029286513547,0.0020272051802141533
family_realamprandom+twolocalrandom,scratch_T0,kyoto:236,realamprandom_indep_qiskit_78,kyoto,realamprandom+twolocalrandom,8.519939900333332,8.90084883913778,0.3809089388044473
family_realamprandom+twolocalrandom,scratch_T0,kyoto:237,twolocalrandom_indep_qiskit_71,kyoto,realamprandom+twolocalrandom,7.566844959333333,7.859091147660391,0.2922461883270575
family_realamprandom+twolocalrandom,scratch_T0,kyoto:238,twolocalrandom_indep_qiskit_65,kyoto,realamprandom+twolocalrandom,5.917471137333334,6.980112508795769,1.0626413714624352
family_realamprandom+twolocalrandom,scratch_T0,kyoto:239,twolocalrandom_indep_qiskit_73,kyoto,realamprandom+twolocalrandom,8.951928324333332,8.15500136706633,0.7969269572670026
family_realamprandom+twolocalrandom,scratch_T0,kyoto:240,twolocalrandom_indep_qiskit_67,kyoto,realamprandom+twolocalrandom,7.422270813,7.271611689043155,0.1506591239568449
family_realamprandom+twolocalrandom,scratch_T0,kyoto:245,twolocalrandom_indep_qiskit_66,kyoto,realamprandom+twolocalrandom,7.366155682666666,7.125671566312086,0.24048411635458056
family_realamprandom+twolocalrandom,scratch_T0,kyoto:246,twolocalrandom_indep_qiskit_72,kyoto,realamprandom+twolocalrandom,7.945091131333334,8.006868868910384,0.061777737577050296
family_realamprandom+twolocalrandom,scratch_T0,kyoto:247,twolocalrandom_indep_qiskit_76,kyoto,realamprandom+twolocalrandom,9.656292771333334,8.601488002388448,1.0548047689448854
family_realamprandom+twolocalrandom,scratch_T0,kyoto:249,realamprandom_indep_qiskit_80,kyoto,realamprandom+twolocalrandom,8.453854231000001,9.201538439789097,0.7476842087890958
family_realamprandom+twolocalrandom,scratch_T0,kyoto:255,twolocalrandom_indep_qiskit_63,kyoto,realamprandom+twolocalrandom,6.2847671740000015,6.690156946378899,0.4053897723788973
family_realamprandom+twolocalrandom,scratch_T0,kyoto:256,twolocalrandom_indep_qiskit_77,kyoto,realamprandom+twolocalrandom,8.639806972333334,8.751000562404416,0.11119359007108187
family_realamprandom+twolocalrandom,scratch_T0,kyoto:257,twolocalrandom_indep_qiskit_75,kyoto,realamprandom+twolocalrandom,9.071346864666667,8.452314789479464,0.6190320751872029
family_realamprandom+twolocalrandom,scratch_T0,kyoto:259,realamprandom_indep_qiskit_68,kyoto,realamprandom+twolocalrandom,7.644305203999999,7.417928201080498,0.22637700291950136
family_realamprandom+twolocalrandom,scratch_T0,kyoto:262,realamprandom_indep_qiskit_69,kyoto,realamprandom+twolocalrandom,7.9865833980000005,7.564616550752305,0.4219668472476954
family_realamprandom+twolocalrandom,scratch_T0,kyoto:263,twolocalrandom_indep_qiskit_74,kyoto,realamprandom+twolocalrandom,8.819408015999999,8.303484641513887,0.5159233744861123
family_realamprandom+twolocalrandom,scratch_T0,kyoto:264,twolocalrandom_indep_qiskit_79,kyoto,realamprandom+twolocalrandom,9.658107897666667,9.051029286513547,0.6070786111531206
family_realamprandom+twolocalrandom,scratch_T0,kyoto:267,realamprandom_indep_qiskit_70,kyoto,realamprandom+twolocalrandom,7.324448773666667,7.711672305605978,0.3872235319393109
