split,alpha,row_id,backend,target_seconds,point_prediction_seconds,lower_seconds,upper_seconds,covered,interval_width_seconds,calibration_rows,fit_rows,q_log
strict_osaka_fold_1,0.1,osaka:94,osaka,9.089070227666667,9.25603659324818,8.162858566217649,10.479636604875125,True,2.3167780386574766,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:99,osaka,7.700580684999999,7.582838779182533,6.668004800418778,8.606817343856696,True,1.9388125434379173,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:100,osaka,9.923078259333332,8.71204976964161,7.676854613201879,9.870749244142148,False,2.193894630940269,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:101,osaka,8.577016566,9.056229851395356,7.984348973400921,10.255991850215757,True,2.271642876814836,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:107,osaka,10.294097641333336,9.565440856762912,8.439283818857309,10.825954451623687,True,2.3866706327663785,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:110,osaka,6.538864210666667,6.996776198016649,6.144409891864077,7.950834362679682,True,1.806424470815605,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:115,osaka,8.561376549666667,8.327802405881398,7.333563692136461,9.440659115051503,True,2.107095422915042,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:128,osaka,7.473327863666667,7.559299377406376,6.646974433839325,8.580469565567338,True,1.9334951317280131,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:129,osaka,10.436884840666666,9.516699568063107,8.395737802749537,10.77139806652894,True,2.3756602637794035,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:143,osaka,10.976276729,10.98587574487082,9.708316340720796,12.415854817921128,True,2.707538477200332,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:149,osaka,6.497926671666666,7.842603158578455,6.900081221685944,8.89757300285261,False,1.9974917811666657,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:155,osaka,11.044638785333333,10.7650152200936,9.510997061192626,12.168644451445484,True,2.6576473902528583,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:157,osaka,7.735143698666666,7.385134315413214,6.491373406511627,8.385525680298512,True,1.8941522737868848,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:159,osaka,9.174866474,8.467514703816148,7.458384232147028,9.59703983726722,True,2.1386556051201913,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:163,osaka,4.115121000666667,4.5688754864810255,3.9752960601851246,5.233272112609786,True,1.2579760524246613,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:171,osaka,10.71053175166667,9.03335708262398,7.96391418425363,10.230390237813593,False,2.2664760535599626,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:172,osaka,9.324190215666667,8.811539425237607,7.765739791675985,9.98210854769008,True,2.216368756014095,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:179,osaka,9.850041436333333,9.516836780971277,8.39586039030659,10.771551649670826,True,2.3756912593642365,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:182,osaka,7.214943069,7.331639492160311,6.443580529113564,8.325648638558079,True,1.8820681094445142,28,92,0.11270826760643393
strict_osaka_fold_1,0.1,osaka:191,osaka,8.759366415666667,8.414515737338078,7.411034358774506,9.537717810666543,True,2.1266834518920366,28,92,0.11270826760643393
strict_osaka_fold_1,0.2,osaka:1,osaka,9.788742221,10.134772690591344,9.374535728012532,10.950719157134802,True,1.5761834291222705,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:5,osaka,9.979778760666667,9.769996262447465,9.034664749800895,10.55921222933072,True,1.5245474795298257,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:8,osaka,5.9174102243333335,6.277835463416395,5.780934477594634,6.811148921667507,True,1.0302144440728727,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:9,osaka,8.171713409,8.982161300111924,8.300619952331987,9.71364540559128,False,1.4130254532592925,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:10,osaka,9.140565505333333,9.277404224869052,8.575704891777939,10.030523475305708,True,1.4548185835277696,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:13,osaka,9.691005219666666,9.105968514111842,8.415974113635448,9.846525104643469,True,1.4305509910080207,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:14,osaka,9.999792457333333,10.369590307247822,9.59332095347365,11.202744004681135,True,1.609423051207484,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:16,osaka,8.061476373333335,8.590478866567693,7.935680001265617,9.29326082369268,True,1.3575808224270638,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:21,osaka,9.344046110999999,8.356815868130177,7.717970561390576,9.042475203785026,False,1.3245046423944498,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:26,osaka,8.697966863,8.914692349970347,8.237757507518292,9.641232389414489,True,1.4034748818961962,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:53,osaka,9.159214288333333,9.25603659324818,8.555796155081309,10.007590042208337,True,1.4517938871270282,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:62,osaka,7.065573124666667,6.996776198016649,6.450788864809594,7.582773008532946,True,1.1319841437233524,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:63,osaka,9.372751825333333,9.105660827741808,8.415687434838526,9.846194871283622,True,1.4305074364450956,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:64,osaka,8.357898019999999,8.422828043522115,7.7794756941056935,9.113324694024477,True,1.333848999918784,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:69,osaka,8.148926617333332,8.234341613926185,7.603858350813107,8.911026142664253,True,1.3071677918511462,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:75,osaka,9.375991523333333,9.270001036915577,8.568807163368138,10.022577788172448,True,1.45377062480431,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:87,osaka,7.427902239333332,7.559299377406376,6.9749052508894955,8.186517397670375,True,1.2116121467808796,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:94,osaka,9.089070227666667,9.25603659324818,8.555796155081309,10.007590042208337,True,1.4517938871270282,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:99,osaka,7.700580684999999,7.582838779182533,6.9968374781139575,8.211781746352726,True,1.214944268238768,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:100,osaka,9.923078259333332,8.71204976964161,8.048950537851677,9.423740336897586,False,1.3747897990459084,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:101,osaka,8.577016566,9.056229851395356,8.369631404380883,9.793141635946487,True,1.4235102315656043,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:107,osaka,10.294097641333336,9.565440856762912,8.844075554708866,10.33966718127819,True,1.4955916265693237,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:110,osaka,6.538864210666667,6.996776198016649,6.450788864809594,7.582773008532946,True,1.1319841437233524,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:115,osaka,8.561376549666667,8.327802405881398,7.690938020264016,9.011335660235629,True,1.3203976399716124,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:128,osaka,7.473327863666667,7.559299377406376,6.9749052508894955,8.186517397670375,True,1.2116121467808796,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:129,osaka,10.436884840666666,9.516699568063107,8.79866212283228,10.2873541732991,False,1.4886920504668204,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:143,osaka,10.976276729,10.98587574487082,10.167528929598408,11.86419030361525,True,1.6966613740168413,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:149,osaka,6.497926671666666,7.842603158578455,7.238866202883986,8.490581433733075,False,1.251715230849089,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:155,osaka,11.044638785333333,10.7650152200936,9.961747862586147,11.627145311512246,True,1.6653974489260985,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:157,osaka,7.735143698666666,7.385134315413214,6.812631470505424,7.9995896712854435,True,1.18695820078002,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:159,osaka,9.174866474,8.467514703816148,7.821111331102373,9.161285953951726,False,1.3401746228493527,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:163,osaka,4.115121000666667,4.5688754864810255,4.188655332692047,4.97695784272474,False,0.7883025100326932,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:171,osaka,10.71053175166667,9.03335708262398,8.348320295172723,9.768592770556197,False,1.4202724753834737,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:172,osaka,9.324190215666667,8.811539425237607,8.141647444670483,9.530520507998203,True,1.3888730633277202,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:179,osaka,9.850041436333333,9.516836780971277,8.79878996740151,10.287501441049947,True,1.4887114736484381,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:182,osaka,7.214943069,7.331639492160311,6.762789056068896,7.9421747938720815,True,1.1793857378031856,28,92,0.07071857053592656
strict_osaka_fold_1,0.2,osaka:191,osaka,8.759366415666667,8.414515737338078,7.771730918358157,9.104403269266744,True,1.3326723509085863,28,92,0.07071857053592656
strict_osaka_fold_2,0.1,osaka:4,osaka,3.7698555529999997,4.232431209573399,3.6200970165086934,4.925922391908331,True,1.3058253753996372,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:6,osaka,10.662950817333334,9.69287965284141,8.441527160756861,11.11008275709755,True,2.6685555963406884,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:7,osaka,3.107238810333333,4.686117511267196,4.020689904390591,5.439738953737253,False,1.419049049346662,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:25,osaka,9.200678255333335,8.2831105801813,7.196738720032336,9.513467000389396,True,2.3167282803570597,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:30,osaka,7.153916357,5.801535030197512,5.005573784362639,6.702990659686563,False,1.697416875323924,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:32,osaka,8.564882520333335,8.64642581067039,7.51753636556348,9.924934972627138,True,2.4073986070636586,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:37,osaka,6.5476906066666665,7.163933260865142,6.208535036731864,8.245957181069233,True,2.037422144337369,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:38,osaka,10.244051362333332,10.120582922878976,8.819177725610187,11.594472571983365,True,2.7752948463731784,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:40,osaka,8.444991291,8.58579978392122,7.464005203071721,9.856273748990212,True,2.3922685459184905,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:46,osaka,6.757402909666666,6.993906983652103,6.058406374812181,8.053396116624448,True,1.994989741812267,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:51,osaka,8.151819259333331,8.310134304762242,7.2205999471198385,9.544072370664303,True,2.323472423544464,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:57,osaka,9.140545321,9.76108406408019,8.501749834358472,11.187326782216758,True,2.6855769478582854,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:58,osaka,7.4410043393333325,7.635257451177755,6.624701709212441,8.779749305868002,True,2.155047596655561,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:60,osaka,5.659243445333334,5.7761961338539365,4.983200215612344,6.674293419873086,True,1.691093204260742,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:74,osaka,7.602362642999999,6.640579766409483,5.746427878229703,7.653239939798303,True,1.9068120615686004,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:81,osaka,9.528173836,10.120521516092193,8.819123505057437,11.594403026520036,True,2.7752795214625987,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:92,osaka,8.685094409,8.582073436390205,7.46071493772069,9.852053522218064,True,2.3913385844973742,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:93,osaka,6.551042609,6.205062204076049,5.361877501973943,7.16000014909087,True,1.7981226471169265,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:95,osaka,10.566310593333334,9.76146718886222,8.502088123308962,11.18776068524076,True,2.6856725619317974,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:96,osaka,10.657344139,10.502614584599751,9.15650148006274,12.027137596698267,True,2.870636116635527,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:97,osaka,7.804522378333334,8.310134304762242,7.2205999471198385,9.544072370664303,True,2.323472423544464,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:103,osaka,5.792282395333333,5.7761961338539365,4.983200215612344,6.674293419873086,True,1.691093204260742,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:105,osaka,6.892139320666668,7.635257451177755,6.624701709212441,8.779749305868002,True,2.155047596655561,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:109,osaka,11.198939287,11.076071269338804,9.662848417488771,12.676598559064503,True,3.0137501415757324,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:113,osaka,8.495924157000003,8.779880805892818,7.63537356218772,10.0760777039551,True,2.4407041417673803,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:118,osaka,11.428802801999998,11.046109885658971,9.63639331587245,12.642666180915693,True,3.0062728650432433,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:121,osaka,5.786576134000001,6.640579766409483,5.746427878229703,7.653239939798303,True,1.9068120615686004,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:127,osaka,9.372869856666666,9.676182133594569,8.426783697199367,11.091172197315483,True,2.6643885001161163,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:134,osaka,9.550661005333332,9.170414690064254,7.98020455199697,10.51837181090412,True,2.5381672589071504,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:137,osaka,5.753302527333333,6.205062204076049,5.361877501973943,7.16000014909087,True,1.7981226471169265,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:138,osaka,8.334330482666667,8.582073436390205,7.46071493772069,9.852053522218064,True,2.3913385844973742,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:145,osaka,3.995105912666667,5.122650385719453,4.406136774131525,5.934128623072561,False,1.5279918489410358,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:147,osaka,8.40298557,8.379263330157254,7.2816390303279075,9.622363555605173,True,2.340724525277265,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:150,osaka,4.149525553666667,5.0721988054580045,4.36158937616142,5.876990337406909,False,1.515400961245489,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:156,osaka,11.589028059666667,13.027193705513756,11.385637420375634,14.886317076286357,True,3.500679655910723,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:165,osaka,11.795516367000003,11.78353408090114,10.287519186023628,13.477826429735634,True,3.190307243712006,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:175,osaka,8.903392932333334,9.558695712593256,8.323046325142698,10.958114468494696,True,2.6350681433519973,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:176,osaka,10.441375048,9.677267320486754,8.427741888243288,11.09240121171553,True,2.6646593234722413,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:180,osaka,3.533997432,3.6559319952187668,3.1110636066883672,4.273015651918871,True,1.1619520452305037,34,86,0.12446032437318921
strict_osaka_fold_2,0.1,osaka:186,osaka,4.202860153333334,4.170882055892272,3.565750757589794,4.856215692786388,True,1.290464935196594,34,86,0.12446032437318921
strict_osaka_fold_2,0.2,osaka:4,osaka,3.7698555529999997,4.232431209573399,3.6723255701998774,4.859680784561963,True,1.1873552143620856,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:6,osaka,10.662950817333334,9.69287965284141,8.548260267546683,10.97471288657359,True,2.4264526190269073,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:7,osaka,3.107238810333333,4.686117511267196,4.077447018213366,5.367753762070037,False,1.2903067438566707,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:25,osaka,9.200678255333335,8.2831105801813,7.289399936193403,9.39594454450308,True,2.106544608309676,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:30,osaka,7.153916357,5.801535030197512,5.073464660186708,6.616884489384968,False,1.5434198291982595,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:32,osaka,8.564882520333335,8.64642581067039,7.613824085019555,9.802813013397714,True,2.1889889283781585,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:37,osaka,6.5476906066666665,7.163933260865142,6.290024961695655,8.14260330219191,True,1.8525783404962546,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:38,osaka,10.244051362333332,10.120582922878976,8.930180037728915,11.453688057493757,True,2.523508019764842,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:40,osaka,8.444991291,8.58579978392122,7.5596877717735245,9.73491930399997,True,2.1752315322264453,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:46,osaka,6.757402909666666,6.993906983652103,6.138199148644374,7.952194738839372,True,1.813995590194998,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:51,osaka,8.151819259333331,8.310134304762242,7.313530905967179,9.426207799443635,True,2.112676893476456,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:57,osaka,9.140545321,9.76108406408019,8.609163737055908,11.051093456513435,True,2.4419297194575265,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:58,osaka,7.4410043393333325,7.635257451177755,6.710896250404087,8.670428550275624,True,1.9595322998715368,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:60,osaka,5.659243445333334,5.7761961338539365,5.0508381661985755,6.588508035293263,True,1.537669869094687,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:74,osaka,7.602362642999999,6.640579766409483,5.822693846109331,7.556511618963607,False,1.7338177728542759,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:81,osaka,9.528173836,10.120521516092193,8.9301252042321,11.453619289428945,True,2.5234940851968446,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:92,osaka,8.685094409,8.582073436390205,7.556360311142842,9.730746252095507,True,2.174385940952665,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:93,osaka,6.551042609,6.205062204076049,5.433796264610591,7.068785399711017,True,1.634989135100426,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:95,osaka,10.566310593333334,9.76146718886222,8.609505850242677,11.051522509248848,True,2.442016659006171,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:96,osaka,10.657344139,10.502614584599751,9.271317117260528,11.881516632322173,True,2.6101995150616446,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:97,osaka,7.804522378333334,8.310134304762242,7.313530905967179,9.426207799443635,True,2.112676893476456,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:103,osaka,5.792282395333333,5.7761961338539365,5.0508381661985755,6.588508035293263,True,1.537669869094687,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:105,osaka,6.892139320666668,7.635257451177755,6.710896250404087,8.670428550275624,True,1.9595322998715368,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:109,osaka,11.198939287,11.076071269338804,9.783388126738124,12.523717739561956,True,2.7403296128238317,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:113,osaka,8.495924157000003,8.779880805892818,7.732993389244289,9.952266229271414,True,2.2192728400271253,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:118,osaka,11.428802801999998,11.046109885658971,9.75663395960646,12.490164666966106,True,2.7335307073596447,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:121,osaka,5.786576134000001,6.640579766409483,5.822693846109331,7.556511618963607,False,1.7338177728542759,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:127,osaka,9.372869856666666,9.676182133594569,8.533350134377002,10.956013714284126,True,2.422663579907123,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:134,osaka,9.550661005333332,9.170414690064254,8.08172257075845,10.389616249776754,True,2.3078936790183047,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:137,osaka,5.753302527333333,6.205062204076049,5.433796264610591,7.068785399711017,True,1.634989135100426,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:138,osaka,8.334330482666667,8.582073436390205,7.556360311142842,9.730746252095507,True,2.174385940952665,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:145,osaka,3.995105912666667,5.122650385719453,4.467251227737302,5.856617006287641,False,1.3893657785503386,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:147,osaka,8.40298557,8.379263330157254,7.375260014303119,9.503623823761645,True,2.128363809458526,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:150,osaka,4.149525553666667,5.0721988054580045,4.422200237275876,5.8001174282582335,False,1.377917190982357,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:156,osaka,11.589028059666667,13.027193705513756,11.525652646613992,14.708735409104184,True,3.1830827624901925,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:165,osaka,11.795516367000003,11.78353408090114,10.415120576154823,13.315989262428662,True,2.9008686862738386,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:175,osaka,8.903392932333334,9.558695712593256,8.428440048222146,10.824443341733645,True,2.396003293511498,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:176,osaka,10.441375048,9.677267320486754,8.534319157429906,10.957228990419658,True,2.4229098329897525,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:180,osaka,3.533997432,3.6559319952187668,3.157537718712978,4.214072417558832,True,1.0565346988458537,34,86,0.11321909999027957
strict_osaka_fold_2,0.2,osaka:186,osaka,4.202860153333334,4.170882055892272,3.617364946151475,4.790753286294718,True,1.173388340143243,34,86,0.11321909999027957
strict_osaka_fold_3,0.1,osaka:0,osaka,8.546002119,8.829735943792679,7.776572743586457,10.009275664615009,True,2.232702921028552,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:11,osaka,8.701780038333332,9.364614570304493,8.254144186137259,10.608338170469786,True,2.354193984332527,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:18,osaka,9.432949642333334,9.563706847050991,8.431905609184977,10.831320941312388,True,2.399415332127411,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:29,osaka,7.7280800166666666,7.767782480519368,6.828397546000664,8.819890874726386,True,1.9914933287257224,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:34,osaka,9.611827012333334,9.21890814681844,8.12404882729492,10.445147399991757,True,2.3210985726968367,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:35,osaka,8.605368191333334,8.206508099359848,7.2201178658796525,9.311262291676172,True,2.0911444257965197,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:36,osaka,7.438667910666666,8.02028114949329,7.05384337166476,9.102688649516836,True,2.0488452778520756,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:43,osaka,7.037176085333333,7.15660626489287,6.282703079102686,8.135375290995238,True,1.8526722118925525,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:44,osaka,10.197386317333333,9.689694337869637,8.54439473242028,10.972426564560745,True,2.4280318321404657,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:50,osaka,6.889853844333332,6.900974452405412,6.054459796607616,7.849068404583219,True,1.7946086079756034,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:54,osaka,10.402267699,10.307058496299994,9.095614162599242,11.663872626232918,True,2.5682584636336756,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:55,osaka,10.180081716666667,9.868035089323469,8.703627959765399,11.172167687436957,True,2.4685397276715584,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:59,osaka,6.049157460666667,7.314174485868293,6.423389356066371,8.311851240158129,False,1.8884618840917575,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:76,osaka,9.152191186333335,10.132585864739113,8.939834622699594,11.468463786385339,True,2.5286291636857445,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:78,osaka,10.317853136000002,9.731584609763715,8.581796858034767,11.019343547232978,True,2.4375466891982107,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:83,osaka,9.376813789666665,9.24726301773536,8.14936574207883,10.476904772940934,True,2.327539030862104,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:84,osaka,5.870965126000001,6.075666267918198,5.317575575256442,6.924725638588535,True,1.6071500633320932,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:89,osaka,9.677953263333334,9.845105049191757,8.683154656476269,11.146486109187633,True,2.4633314527113637,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:90,osaka,7.299723186666667,7.451910682939578,6.546368422842265,8.466115380235166,True,1.919746957392901,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:98,osaka,6.1138815609999995,6.900974452405412,6.054459796607616,7.849068404583219,True,1.7946086079756034,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:104,osaka,6.588764718666667,7.314174485868293,6.423389356066371,8.311851240158129,True,1.8884618840917575,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:112,osaka,7.727030954333333,8.613501784706118,7.583506028699789,9.767094035413313,True,2.1835880067135243,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:119,osaka,8.050992755,10.132585864739113,8.939834622699594,11.468463786385339,False,2.5286291636857445,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:120,osaka,10.173338354999999,10.043433922502372,8.860234467543151,11.36861387040261,True,2.5083794028594593,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:125,osaka,8.666279527333334,9.24726301773536,8.14936574207883,10.476904772940934,True,2.327539030862104,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:132,osaka,6.109424779333334,6.075666267918198,5.317575575256442,6.924725638588535,True,1.6071500633320932,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:140,osaka,10.092809615000002,9.706581975659326,8.559473019606838,10.991340669762954,True,2.431867650156116,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:141,osaka,7.2233393150000005,7.451910682939578,6.546368422842265,8.466115380235166,True,1.919746957392901,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:151,osaka,10.459956765,9.402308521072728,8.28779958673014,10.650555285687206,True,2.3627556989570664,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:152,osaka,11.396296406000003,11.869818077314509,10.49093884089559,13.414158811262293,True,2.923219970366704,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:153,osaka,10.067446135666666,9.994564238612185,8.81660070789072,11.313879966596229,True,2.4972792587055093,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:154,osaka,8.399987527666667,8.264167887158058,7.271599952975829,9.375841086291155,True,2.104241133315326,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:158,osaka,4.284129339333333,4.998655820253061,4.355956606691497,5.718477069978361,False,1.362520463286864,29,85,0.1133260881883067
strict_osaka_fold_3,0.1,osaka:161,osaka,8.0527331,7.975699696033958,7.014038399126539,9.052757551319543,True,2.0387191521930035,29,85,0.1133260881883067
