split,fold,model,family,circuit_variant,num_qubits,logical_depth,actual_seconds,predicted_seconds,actual_log_seconds,predicted_log_seconds
family_held_out,4,native_runtime_est_b0,random_brickwork,layers_16,30,48,0.0025785279273986004,0.012518293526049997,-5.960536613661795,-4.380564222436114
family_held_out,3,native_runtime_est_b0,qft,full,16,31,0.00043545600771900016,0.0016705051052499998,-7.739116782344741,-6.394629240051211
family_held_out,3,native_runtime_est_b0,qft,full,20,39,0.0006956160068511002,0.00249515626205,-7.270712764174584,-5.993403921659676
family_held_out,3,native_runtime_est_b0,qft,full,24,47,0.0011281919479370001,0.0035279292428500005,-6.78713897377215,-5.647044196920233
family_held_out,3,native_runtime_est_b0,qft,full,28,55,0.005590591907501199,0.0056167344252499975,-5.186670110569011,-5.182004847081914
family_held_out,3,native_runtime_est_b0,qft,full,30,59,0.006079167842864903,0.006385212589409999,-5.102887460321186,-5.05377049492113
family_held_out,0,median_ratio_calibrated_b0,ghz,chain,16,16,0.00011488000303500002,9.971368029584261e-05,-9.071622426245488,-9.213207675807311
family_held_out,0,median_ratio_calibrated_b0,ghz,chain,20,20,0.0001413439959287,0.0001251725287273958,-8.864313951354353,-8.985817542484428
family_held_out,0,median_ratio_calibrated_b0,ghz,chain,24,24,0.00016620799899100006,0.00015063136061080524,-8.702270547994697,-8.800675026489408
family_held_out,0,median_ratio_calibrated_b0,ghz,chain,28,28,0.00018793599307529994,0.00017609017043002275,-8.57940911547022,-8.644514362134581
family_held_out,0,median_ratio_calibrated_b0,ghz,chain,30,30,0.00020988799631590016,0.00018881958637172728,-8.468936520405643,-8.574718568257964
family_held_out,1,median_ratio_calibrated_b0,hea,layers_2,16,6,0.00024230399727819983,0.0002406846032684679,-8.325317433050468,-8.332023181700343
family_held_out,1,median_ratio_calibrated_b0,hea,layers_4,16,12,0.0003938879966735,0.00041354066440553206,-7.839443961481683,-7.790754706363517
family_held_out,1,median_ratio_calibrated_b0,hea,layers_8,16,24,0.0007308160066604002,0.0007592570590272871,-7.221348830771443,-7.183170156712802
family_held_out,1,median_ratio_calibrated_b0,hea,layers_2,20,6,0.0002968960106371999,0.0003019497767937718,-8.122128613006963,-8.105249856426495
family_held_out,1,median_ratio_calibrated_b0,hea,layers_4,20,12,0.0005072640180587002,0.0005185669524801429,-7.586478944236159,-7.564441411378935
family_held_out,1,median_ratio_calibrated_b0,hea,layers_8,20,24,0.0008577600121498003,0.0009518071406420541,-7.061186203720478,-6.957148127054876
family_held_out,1,median_ratio_calibrated_b0,hea,layers_2,24,6,0.0003707520067691,0.0003632149588523928,-7.899977164232358,-7.9205157258176655
family_held_out,1,median_ratio_calibrated_b0,hea,layers_4,24,12,0.0005657920241355001,0.0006235931893548492,-7.477283995810693,-7.380012342336686
family_held_out,1,median_ratio_calibrated_b0,hea,layers_8,24,24,0.0010735679864882998,0.0011443565851024474,-6.8367676110361755,-6.772912734328589
family_held_out,1,median_ratio_calibrated_b0,hea,layers_2,28,6,0.0004095999896526001,0.00042448013237769656,-7.800329509501183,-7.764645355716392
family_held_out,1,median_ratio_calibrated_b0,hea,layers_4,28,12,0.0006862720251082999,0.0007286194262295549,-7.284236470780081,-7.224359011338501
family_held_out,1,median_ratio_calibrated_b0,hea,layers_8,28,24,0.0011838079690932996,0.0013369064391620818,-6.7390189439400565,-6.617396961499339
family_held_out,1,median_ratio_calibrated_b0,hea,layers_2,30,6,0.0004434239864348999,0.00045511271914034854,-7.720984165639684,-7.694965435320024
family_held_out,1,median_ratio_calibrated_b0,hea,layers_4,30,12,0.0006872000098228001,0.0007811325446669084,-7.282885173000282,-7.154765711042636
family_held_out,1,median_ratio_calibrated_b0,hea,layers_8,30,24,0.0013398720026016001,0.001433181912324218,-6.6151811900282524,-6.547858193095798
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_2,16,35,0.0002445760071277,0.00023406764462478543,-8.315984429760713,-8.359900404788927
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.00030154853768529836,-8.024645631961201,-8.106579567406516
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.0005040724030186876,-7.545929545000269,-7.592790643427443
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.0002931117428907566,-8.07363617622344,-8.134956646598411
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0003774629907990928,-7.897907825493992,-7.882038031699493
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0006306008268316034,-7.294783364693484,-7.368837499671802
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.00035215585212195307,-7.92126198650696,-7.951436718646126
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0004533774439128877,-7.654742179207011,-7.698785569886875
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0007571453581883352,-7.084091594037128,-7.1859553042172175
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.00041119993942269985,-7.756536934991033,-7.7964309911416665
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0005292917654439871,-7.611518587851205,-7.543970736667058
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0008836829704883401,-6.980411977967869,-7.031412190319287
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.00044072199952091025,-7.728954026819933,-7.727096267868486
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.000567248893313863,-7.534126411578245,-7.474712385273413
family_held_out,2,median_ratio_calibrated_b0,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.0009469423849234684,-6.940675221249426,-6.962272306202949
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_4,16,12,0.0004075840115546999,0.00041554462069573494,-7.8052634832076775,-7.785920559071924
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0007629365278452624,-7.244560331791434,-7.178335717760987
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_16,16,48,0.0013863680362701004,0.0014583478185052235,-6.5810678750291,-6.530451115200702
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0005210798669890305,-7.647675480645912,-7.559607232395114
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_8,20,24,0.0009108480215072003,0.000956419504784338,-7.001134500628786,-6.952313928627019
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_16,20,48,0.0017035520076751,0.0018278028483009621,-6.375039791434887,-6.304640662805381
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_4,24,12,0.0005416640043258002,0.0006266150504014191,-7.520864666971455,-7.3751781605814
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0011499019329445932,-6.895415720316628,-6.768078615943511
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_16,24,48,0.0022718400955199993,0.002197462476191605,-6.087165161093013,-6.120452004231459
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0007321502338138083,-7.227321665279043,-7.219524827610729
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_8,28,24,0.0011809279918669996,0.0013433848641521008,-6.741454715795985,-6.612562832016404
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_16,28,48,0.0025409920215606003,0.0025677385766714445,-5.9752007145307395,-5.964729698698018
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0007849178255200026,-7.297000614033692,-7.149931526527529
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_8,30,24,0.0012552959918975004,0.0014401265584136967,-6.680383884089126,-6.543024281468844
family_held_out,4,median_ratio_calibrated_b0,random_brickwork,layers_16,30,48,0.0025785279273986004,0.0027523134508770732,-5.960536613661795,-5.895313466095811
family_held_out,3,median_ratio_calibrated_b0,qft,full,16,31,0.00043545600771900016,0.00035440716534255654,-7.739116782344741,-7.945064121202529
family_held_out,3,median_ratio_calibrated_b0,qft,full,20,39,0.0006956160068511002,0.000529361601554357,-7.270712764174584,-7.543838802810995
family_held_out,3,median_ratio_calibrated_b0,qft,full,24,47,0.0011281919479370001,0.0007484702672012865,-6.78713897377215,-7.197479078071551
family_held_out,3,median_ratio_calibrated_b0,qft,full,28,55,0.005590591907501199,0.0011916221745619268,-5.186670110569011,-6.732439728233232
family_held_out,3,median_ratio_calibrated_b0,qft,full,30,59,0.006079167842864903,0.0013546591906905537,-5.102887460321186,-6.604205376072448
family_held_out,0,ridge_b1,ghz,chain,16,16,0.00011488000303500002,0.0001626157848784568,-9.071622426245488,-8.724120287589036
family_held_out,0,ridge_b1,ghz,chain,20,20,0.0001413439959287,0.00019433159833503883,-8.864313951354353,-8.545944588271803
family_held_out,0,ridge_b1,ghz,chain,24,24,0.00016620799899100006,0.00022724665059873595,-8.702270547994697,-8.38947456385475
family_held_out,0,ridge_b1,ghz,chain,28,28,0.00018793599307529994,0.00026181868348593043,-8.57940911547022,-8.247858341542393
family_held_out,0,ridge_b1,ghz,chain,30,30,0.00020988799631590016,0.0002800711768984156,-8.468936520405643,-8.180466783890559
family_held_out,1,ridge_b1,hea,layers_2,16,6,0.00024230399727819983,0.00022963291154777277,-8.325317433050468,-8.379028560813381
family_held_out,1,ridge_b1,hea,layers_4,16,12,0.0003938879966735,0.0003364613751099753,-7.839443961481683,-7.997027199687689
family_held_out,1,ridge_b1,hea,layers_8,16,24,0.0007308160066604002,0.000558614099164921,-7.221348830771443,-7.490051664591058
family_held_out,1,ridge_b1,hea,layers_2,20,6,0.0002968960106371999,0.0002743654385415279,-8.122128613006963,-8.201049622882266
family_held_out,1,ridge_b1,hea,layers_4,20,12,0.0005072640180587002,0.00040744166576306954,-7.586478944236159,-7.805612787032181
family_held_out,1,ridge_b1,hea,layers_8,20,24,0.0008577600121498003,0.0007087854739471323,-7.061186203720478,-7.251957652750318
family_held_out,1,ridge_b1,hea,layers_2,24,6,0.0003707520067691,0.00032204920530324346,-7.899977164232358,-8.040806212593598
family_held_out,1,ridge_b1,hea,layers_4,24,12,0.0005657920241355001,0.0004843178916750628,-7.477283995810693,-7.632769065865474
family_held_out,1,ridge_b1,hea,layers_8,24,24,0.0010735679864882998,0.0008468062735044605,-6.8367676110361755,-7.07403861024676
family_held_out,1,ridge_b1,hea,layers_2,28,6,0.0004095999896526001,0.0003733107179919354,-7.800329509501183,-7.893099460985408
family_held_out,1,ridge_b1,hea,layers_4,28,12,0.0006862720251082999,0.0005686507770185337,-7.284236470780081,-7.4722440609080705
family_held_out,1,ridge_b1,hea,layers_8,28,24,0.0011838079690932996,0.0010213282960523519,-6.7390189439400565,-6.886651247847689
family_held_out,1,ridge_b1,hea,layers_2,30,6,0.0004434239864348999,0.00040051301068817736,-7.720984165639684,-7.82276430587072
family_held_out,1,ridge_b1,hea,layers_4,30,12,0.0006872000098228001,0.0006140069112249587,-7.282885173000282,-7.395504373813773
family_held_out,1,ridge_b1,hea,layers_8,30,24,0.0013398720026016001,0.0011404466706486525,-6.6151811900282524,-6.7763352769572505
family_held_out,2,ridge_b1,qaoa_cycle,p_2,16,35,0.0002445760071277,0.0002625271234504549,-8.315984429760713,-8.245156153840203
family_held_out,2,ridge_b1,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.0003326825846920977,-8.024645631961201,-8.008321721689839
family_held_out,2,ridge_b1,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.0007017522310590332,-7.545929545000269,-7.261930163448343
family_held_out,2,ridge_b1,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.0003208053720168261,-8.07363617622344,-8.044675936423761
family_held_out,2,ridge_b1,qaoa_cycle,p_3,20,64,0.0003715200126171,0.00041337520461969066,-7.897907825493992,-7.7911548916647
family_held_out,2,ridge_b1,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0008869476824836442,-7.294783364693484,-7.027724559938039
family_held_out,2,ridge_b1,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0003847890669600377,-7.92126198650696,-7.862815251842373
family_held_out,2,ridge_b1,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.000504000899800234,-7.654742179207011,-7.5929325045765745
family_held_out,2,ridge_b1,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0011367818149167505,-7.084091594037128,-6.779553978039847
family_held_out,2,ridge_b1,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0004555970198763523,-7.756536934991033,-7.693901867509321
family_held_out,2,ridge_b1,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0006061589970888357,-7.611518587851205,-7.408368234874603
family_held_out,2,ridge_b1,qaoa_cycle,p_6,28,175,0.0009299200177192,0.001431393868630203,-6.980411977967869,-6.5491065761465235
family_held_out,2,ridge_b1,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.0004939583067800769,-7.728954026819933,-7.613059443568781
family_held_out,2,ridge_b1,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.0006622348708089927,-7.534126411578245,-7.319890275208583
family_held_out,2,ridge_b1,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.0016008093477489834,-6.940675221249426,-6.437245935288397
family_held_out,4,ridge_b1,random_brickwork,layers_4,16,12,0.0004075840115546999,0.00034451493876631146,-7.8052634832076775,-7.973373104832995
family_held_out,4,ridge_b1,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0005804594107009394,-7.244560331791434,-7.451690680544079
family_held_out,4,ridge_b1,random_brickwork,layers_16,16,48,0.0013863680362701004,0.0017153432293359329,-6.5810678750291,-6.36814208466474
family_held_out,4,ridge_b1,random_brickwork,layers_4,20,12,0.0004771519899368001,0.00042375649376313207,-7.647675480645912,-7.766351574872267
family_held_out,4,ridge_b1,random_brickwork,layers_8,20,24,0.0009108480215072003,0.0007519783549991649,-7.001134500628786,-7.192803017674471
family_held_out,4,ridge_b1,random_brickwork,layers_16,20,48,0.0017035520076751,0.0023854125907114207,-6.375039791434887,-6.038383175594589
family_held_out,4,ridge_b1,random_brickwork,layers_4,24,12,0.0005416640043258002,0.000512007017570013,-7.520864666971455,-7.577172226827264
family_held_out,4,ridge_b1,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0009560561205674072,-6.895415720316628,-6.952693943113465
family_held_out,4,ridge_b1,random_brickwork,layers_16,24,48,0.0022718400955199993,0.003447076652532919,-6.087165161093013,-5.67022875423225
family_held_out,4,ridge_b1,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0006114208797175505,-7.227321665279043,-7.399724998424075
family_held_out,4,ridge_b1,random_brickwork,layers_8,28,24,0.0011809279918669996,0.0012032000883880078,-6.741454715795985,-6.722770531307924
family_held_out,4,ridge_b1,random_brickwork,layers_16,28,48,0.0025409920215606003,0.004841717634834404,-5.9752007145307395,-5.330485737979507
family_held_out,4,ridge_b1,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0006659098505032408,-7.297000614033692,-7.314356256190567
family_held_out,4,ridge_b1,random_brickwork,layers_8,30,24,0.0012552959918975004,0.0013442061506467894,-6.680383884089126,-6.6119516627456845
family_held_out,4,ridge_b1,random_brickwork,layers_16,30,48,0.0025785279273986004,0.005561762062894493,-5.960536613661795,-5.191840303140701
family_held_out,3,ridge_b1,qft,full,16,31,0.00043545600771900016,0.00039663204333833255,-7.739116782344741,-7.83250155003811
family_held_out,3,ridge_b1,qft,full,20,39,0.0006956160068511002,0.0005820638035662301,-7.270712764174584,-7.448930488120889
family_held_out,3,ridge_b1,qft,full,24,47,0.0011281919479370001,0.0008290407636997967,-6.78713897377215,-7.095241231903032
family_held_out,3,ridge_b1,qft,full,28,55,0.005590591907501199,0.0012650260989353003,-5.186670110569011,-6.672662525446074
family_held_out,3,ridge_b1,qft,full,30,59,0.006079167842864903,0.001437509866276358,-5.102887460321186,-6.5448429218197255
family_held_out,0,hist_gradient_boosting_b1,ghz,chain,16,16,0.00011488000303500002,0.00035824135714392595,-9.071622426245488,-7.93430361675587
family_held_out,0,hist_gradient_boosting_b1,ghz,chain,20,20,0.0001413439959287,0.0003697222403829181,-8.864313951354353,-7.902758535911389
family_held_out,0,hist_gradient_boosting_b1,ghz,chain,24,24,0.00016620799899100006,0.00036783603822046035,-8.702270547994697,-7.907873267395452
family_held_out,0,hist_gradient_boosting_b1,ghz,chain,28,28,0.00018793599307529994,0.00036783603822046035,-8.57940911547022,-7.907873267395452
family_held_out,0,hist_gradient_boosting_b1,ghz,chain,30,30,0.00020988799631590016,0.00036797534562110084,-8.468936520405643,-7.907494617634483
family_held_out,1,hist_gradient_boosting_b1,hea,layers_2,16,6,0.00024230399727819983,0.00023327283848121656,-8.325317433050468,-8.363301808855539
family_held_out,1,hist_gradient_boosting_b1,hea,layers_4,16,12,0.0003938879966735,0.00039643038141726244,-7.839443961481683,-7.833010115112237
family_held_out,1,hist_gradient_boosting_b1,hea,layers_8,16,24,0.0007308160066604002,0.0007067248705957131,-7.221348830771443,-7.2548691183075205
family_held_out,1,hist_gradient_boosting_b1,hea,layers_2,20,6,0.0002968960106371999,0.00030611505793575166,-8.122128613006963,-8.091549520358571
family_held_out,1,hist_gradient_boosting_b1,hea,layers_4,20,12,0.0005072640180587002,0.0004714960712104248,-7.586478944236159,-7.659599788459041
family_held_out,1,hist_gradient_boosting_b1,hea,layers_8,20,24,0.0008577600121498003,0.0009015083052296782,-7.061186203720478,-7.011441302684827
family_held_out,1,hist_gradient_boosting_b1,hea,layers_2,24,6,0.0003707520067691,0.0003644962620589438,-7.899977164232358,-7.916994261550466
family_held_out,1,hist_gradient_boosting_b1,hea,layers_4,24,12,0.0005657920241355001,0.0005593717724778163,-7.477283995810693,-7.48869623882386
family_held_out,1,hist_gradient_boosting_b1,hea,layers_8,24,24,0.0010735679864882998,0.0010115039119530762,-6.8367676110361755,-6.896317033886863
family_held_out,1,hist_gradient_boosting_b1,hea,layers_2,28,6,0.0004095999896526001,0.0004363526651057947,-7.800329509501183,-7.737059776648627
family_held_out,1,hist_gradient_boosting_b1,hea,layers_4,28,12,0.0006862720251082999,0.0006912546249312879,-7.284236470780081,-7.277002314471938
family_held_out,1,hist_gradient_boosting_b1,hea,layers_8,28,24,0.0011838079690932996,0.0012368469566078559,-6.7390189439400565,-6.695189914642358
family_held_out,1,hist_gradient_boosting_b1,hea,layers_2,30,6,0.0004434239864348999,0.00045126219024685437,-7.720984165639684,-7.7034620342846045
family_held_out,1,hist_gradient_boosting_b1,hea,layers_4,30,12,0.0006872000098228001,0.0006818354802613892,-7.282885173000282,-7.290722160510045
family_held_out,1,hist_gradient_boosting_b1,hea,layers_8,30,24,0.0013398720026016001,0.0012507489341232387,-6.6151811900282524,-6.684012759786418
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_2,16,35,0.0002445760071277,0.00026136214209242844,-8.315984429760713,-8.249603594759115
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.00039677197781469355,-8.024645631961201,-7.832148805473976
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.000589684324906748,-7.545929545000269,-7.4359232067817755
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.00034066447475887334,-8.07363617622344,-7.984612510061038
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0005735393284351714,-7.897907825493992,-7.463684047573164
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0007641264625079478,-7.294783364693484,-7.176777255652946
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_2,24,51,0.0003629440069198001,0.0004997494708240269,-7.92126198650696,-7.601403643465712
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_3,24,76,0.0004737919867038001,0.0005531432286278247,-7.654742179207011,-7.499893587033786
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_6,24,151,0.0008383359909056997,0.0012462510432058459,-7.084091594037128,-6.687615399612672
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_2,28,59,0.00042793598771090016,0.0005490696409663398,-7.756536934991033,-7.507285273923387
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_3,28,88,0.0004947200119494999,0.0007637970215596024,-7.611518587851205,-7.1772084826834694
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_6,28,175,0.0009299200177192,0.0013338238956689874,-6.980411977967869,-6.6197053524452265
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_2,30,63,0.0004399040043353999,0.0006315938150517305,-7.728954026819933,-7.367264068139077
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_3,30,94,0.0005345280170439998,0.0007194501027573941,-7.534126411578245,-7.23702338392715
family_held_out,2,hist_gradient_boosting_b1,qaoa_cycle,p_6,30,187,0.0009676160216331001,0.0013673572232138459,-6.940675221249426,-6.594875436275181
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_4,16,12,0.0004075840115546999,0.00037259201311382924,-7.8052634832076775,-7.895026535577177
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_8,16,24,0.0007140480279921997,0.0006939305423284615,-7.244560331791434,-7.273138685566317
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_16,16,48,0.0013863680362701004,0.0020992101544210465,-6.5810678750291,-6.166194121944836
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_4,20,12,0.0004771519899368001,0.0004897256837275029,-7.647675480645912,-7.621665152749983
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_8,20,24,0.0009108480215072003,0.0008001280669765431,-7.001134500628786,-7.130738759387699
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_16,20,48,0.0017035520076751,0.0020992101544210465,-6.375039791434887,-6.166194121944836
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_4,24,12,0.0005416640043258002,0.0005617500522505419,-7.520864666971455,-7.484453553884969
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_8,24,24,0.0010124160051344995,0.0012396061216716813,-6.895415720316628,-6.6929615936378335
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_16,24,48,0.0022718400955199993,0.0020909962992753995,-6.087165161093013,-6.170114628372023
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_4,28,12,0.0007264639735220996,0.0006726282362676676,-7.227321665279043,-7.304317778766648
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_8,28,24,0.0011809279918669996,0.0012446996895845192,-6.741454715795985,-6.688860991347171
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_16,28,48,0.0025409920215606003,0.0020918015730428405,-5.9752007145307395,-6.169729587639972
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_4,30,12,0.0006775680184364002,0.0006852611267282082,-7.297000614033692,-7.285710585440446
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_8,30,24,0.0012552959918975004,0.0012542080615619868,-6.680383884089126,-6.681250932223334
family_held_out,4,hist_gradient_boosting_b1,random_brickwork,layers_16,30,48,0.0025785279273986004,0.0021077810318841793,-5.960536613661795,-6.162119528516135
family_held_out,3,hist_gradient_boosting_b1,qft,full,16,31,0.00043545600771900016,0.00034044911618950056,-7.739116782344741,-7.985244882045422
family_held_out,3,hist_gradient_boosting_b1,qft,full,20,39,0.0006956160068511002,0.000553009468902681,-7.270712764174584,-7.500135433798874
family_held_out,3,hist_gradient_boosting_b1,qft,full,24,47,0.0011281919479370001,0.0008165647853948031,-6.78713897377215,-7.110404303453653
family_held_out,3,hist_gradient_boosting_b1,qft,full,28,55,0.005590591907501199,0.001307566340916319,-5.186670110569011,-6.639587624561832
family_held_out,3,hist_gradient_boosting_b1,qft,full,30,59,0.006079167842864903,0.0016281832157948582,-5.102887460321186,-6.420290477319454
width_held_out,0,median_train_log,ghz,chain,16,16,0.00011488000303500002,0.000682662531587105,-9.071622426245488,-7.289509917736782
width_held_out,1,median_train_log,ghz,chain,20,20,0.0001413439959287,0.0006191628062477675,-8.864313951354353,-7.387142304922193
width_held_out,2,median_train_log,ghz,chain,24,24,0.00016620799899100006,0.0006018131681072134,-8.702270547994697,-7.415563512805969
width_held_out,3,median_train_log,ghz,chain,28,28,0.00018793599307529994,0.0005380841812731371,-8.57940911547022,-7.527495539274851
width_held_out,4,median_train_log,ghz,chain,30,30,0.00020988799631590016,0.0005349179935048367,-8.468936520405643,-7.533397105985863
width_held_out,0,median_train_log,hea,layers_2,16,6,0.00024230399727819983,0.000682662531587105,-8.325317433050468,-7.289509917736782
width_held_out,0,median_train_log,hea,layers_4,16,12,0.0003938879966735,0.000682662531587105,-7.839443961481683,-7.289509917736782
width_held_out,0,median_train_log,hea,layers_8,16,24,0.0007308160066604002,0.000682662531587105,-7.221348830771443,-7.289509917736782
width_held_out,1,median_train_log,hea,layers_2,20,6,0.0002968960106371999,0.0006191628062477675,-8.122128613006963,-7.387142304922193
width_held_out,1,median_train_log,hea,layers_4,20,12,0.0005072640180587002,0.0006191628062477675,-7.586478944236159,-7.387142304922193
width_held_out,1,median_train_log,hea,layers_8,20,24,0.0008577600121498003,0.0006191628062477675,-7.061186203720478,-7.387142304922193
width_held_out,2,median_train_log,hea,layers_2,24,6,0.0003707520067691,0.0006018131681072134,-7.899977164232358,-7.415563512805969
width_held_out,2,median_train_log,hea,layers_4,24,12,0.0005657920241355001,0.0006018131681072134,-7.477283995810693,-7.415563512805969
width_held_out,2,median_train_log,hea,layers_8,24,24,0.0010735679864882998,0.0006018131681072134,-6.8367676110361755,-7.415563512805969
width_held_out,3,median_train_log,hea,layers_2,28,6,0.0004095999896526001,0.0005380841812731371,-7.800329509501183,-7.527495539274851
width_held_out,3,median_train_log,hea,layers_4,28,12,0.0006862720251082999,0.0005380841812731371,-7.284236470780081,-7.527495539274851
width_held_out,3,median_train_log,hea,layers_8,28,24,0.0011838079690932996,0.0005380841812731371,-6.7390189439400565,-7.527495539274851
width_held_out,4,median_train_log,hea,layers_2,30,6,0.0004434239864348999,0.0005349179935048367,-7.720984165639684,-7.533397105985863
width_held_out,4,median_train_log,hea,layers_4,30,12,0.0006872000098228001,0.0005349179935048367,-7.282885173000282,-7.533397105985863
width_held_out,4,median_train_log,hea,layers_8,30,24,0.0013398720026016001,0.0005349179935048367,-6.6151811900282524,-7.533397105985863
width_held_out,0,median_train_log,qaoa_cycle,p_2,16,35,0.0002445760071277,0.000682662531587105,-8.315984429760713,-7.289509917736782
width_held_out,0,median_train_log,qaoa_cycle,p_3,16,52,0.0003272959887981002,0.000682662531587105,-8.024645631961201,-7.289509917736782
width_held_out,0,median_train_log,qaoa_cycle,p_6,16,103,0.0005282559990882001,0.000682662531587105,-7.545929545000269,-7.289509917736782
width_held_out,1,median_train_log,qaoa_cycle,p_2,20,43,0.00031164801120749975,0.0006191628062477675,-8.07363617622344,-7.387142304922193
width_held_out,1,median_train_log,qaoa_cycle,p_3,20,64,0.0003715200126171,0.0006191628062477675,-7.897907825493992,-7.387142304922193
width_held_out,1,median_train_log,qaoa_cycle,p_6,20,127,0.0006790720224379998,0.0006191628062477675,-7.294783364693484,-7.387142304922193
