graph_id,critical_p90_dt,critical_p90_node_fraction,critical_p90_duration_sum_dt,critical_p90_duration_fraction,critical_p90_mean_dt,critical_p90_opcode_entropy,critical_p90_edge_fraction,critical_p90_edge_count,critical_p95_dt,critical_p95_node_fraction,critical_p95_duration_sum_dt,critical_p95_duration_fraction,critical_p95_mean_dt,critical_p95_opcode_entropy,critical_p95_edge_fraction,critical_p95_edge_count,critical_p99_dt,critical_p99_node_fraction,critical_p99_duration_sum_dt,critical_p99_duration_fraction,critical_p99_mean_dt,critical_p99_opcode_entropy,critical_p99_edge_fraction,critical_p99_edge_count,critical_top001_n_nodes,critical_top001_duration_fraction,critical_top001_mean_dt,critical_top001_max_criticality_dt,critical_top01_n_nodes,critical_top01_duration_fraction,critical_top01_mean_dt,critical_top01_max_criticality_dt,critical_top05_n_nodes,critical_top05_duration_fraction,critical_top05_mean_dt,critical_top05_max_criticality_dt,criticality_duration_weighted_sum_dt,criticality_mean_dt,criticality_max_dt
805eb9cd5e86e5e00a332d4b,460440.0,0.10022640015505731,6839640.0,0.0964055198729861,281.4203423304806,1.1261211576641872,0.09788603100672957,28204,648480.0,0.05121427186988383,3465720.0,0.04884972576542118,279.0659473387551,1.1182628211540895,0.0497724993145479,14341,861120.0,0.01005398138487614,644040.0,0.009077818572176015,264.1673502871206,1.1111074304747364,0.00949915142764923,2737,243,0.00056831508109766,165.92592592592592,8760640.0,2425,0.009035533223880059,264.34639175257735,8760640.0,12125,0.04751012593140527,277.9942268041237,8760640.0,1315495.3033568326,167631.48438498747,8760640.0
81c4ff864e79fe8a0118760b,814064.0,0.10045960377598671,7849232.0,0.09333523589370395,261.73703691353495,1.1243999389264974,0.09780784813648637,34449,1107224.0,0.05002378416041914,3875376.0,0.046082104992794054,259.5175785173776,1.121486830540373,0.04848514100922458,17077,1828880.0,0.010126692527753771,763728.0,0.009081491417074528,252.63910023155805,1.1097848023021744,0.009650465204096409,3399,299,0.0005978795964669454,168.16053511705687,9008872.0,2986,0.008968764715115367,252.59477561955794,9008872.0,14926,0.04606355502918052,259.53477153959534,9008872.0,2511639.526901925,284412.84111510863,9008872.0
824a31c0d5a8d7a77009dd1d,595800.0,0.1001186395992618,6923760.0,0.09532552786069104,268.12376563528636,1.1396358029119324,0.09730509884372729,29597,855840.0,0.050317147686915524,3416160.0,0.04703329625183113,263.22699953767915,1.1300297201482303,0.04850953587996068,14755,1429560.0,0.010006823715513096,649320.0,0.008939762751814607,251.5769081751259,1.1227539680860583,0.009432318430335967,2869,258,0.0006839885010628807,192.5581395348837,6448840.0,2580,0.008938110605676773,251.62790697674419,6448840.0,12897,0.04667808483219702,262.87973947429634,6448840.0,2384930.78197009,222624.71332640623,6448840.0
82e091b947240d4f971f5014,341640.0,0.10026077691506208,4825800.0,0.09668167371607987,283.3372475340536,1.1144494898755946,0.09806222275031685,19807,540600.0,0.050036202664280625,2411040.0,0.04830357300269742,283.65176470588233,1.1138266729089796,0.049003881495564006,9898,838080.0,0.010083766489872083,469560.0,0.009407320384210383,274.1155866900175,1.117637755902761,0.009678984474017743,1955,170,0.0006322834809729953,185.64705882352942,4282000.0,1699,0.009289518518934045,272.91347851677455,4282000.0,8494,0.04824827824960853,283.52719566753,4282000.0,1488826.6514712754,132358.19940309753,4282000.0
83fad22128cfb22e0f17048c,593832.0,0.10000527989537684,6346392.0,0.09171398426721093,257.742435933883,1.1198052788699526,0.09471578722686413,27512,892656.0,0.05060576645804311,3195216.0,0.04617521104185506,256.4378812199037,1.1214812788392934,0.04768839359793988,13852,1902760.0,0.010068354337840198,638232.0,0.009223319266573916,257.45542557482855,1.125805537394772,0.009512202679115499,2763,247,0.0005815226552208827,162.914979757085,12292552.0,2463,0.00915742107303994,257.2764920828258,12292552.0,12311,0.04550062163962567,255.74981723661767,12292552.0,988289.1314662733,188518.20915696316,12292552.0
84bcfb179b3766ba5591b909,743040.0,0.10036098344280846,4550040.0,0.0978669915392041,286.6166929133858,1.1359562851555067,0.0990640289300149,18628,848400.0,0.05036698929693575,2257320.0,0.04855278576480123,283.3337517258692,1.1342514471755663,0.049234205488194,9258,988560.0,0.010159376402683036,437760.0,0.009415797271277173,272.4082140634723,1.108093188568268,0.00971601786853861,1827,159,0.0006968928901438697,203.77358490566039,2332200.0,1582,0.009304810625809816,273.4513274336283,2332200.0,7909,0.0481320689459366,282.9384245795929,2332200.0,4746936.356058658,242502.58251727474,2332200.0
85929c1d546682da4192906b,569880.0,0.10003058401568125,7577760.0,0.09328618567321077,263.2812174275589,1.1273715289893937,0.09675765957634833,32847,714240.0,0.05338648464543395,4067880.0,0.05007772863964294,264.81869669943364,1.132097471019693,0.051414381533947805,17454,1250640.0,0.010683552750476137,763680.0,0.009401299892701486,248.4320104098894,1.096509598301737,0.009912306282899873,3365,288,0.00046386049124894194,130.83333333333334,6178360.0,2878,0.008699600104984136,245.54551772063934,6178360.0,14387,0.04610684647251823,260.3266838117745,6178360.0,2676582.1840099962,213077.0191706171,6178360.0
85abfb5fcb647be51c445667,1080600.0,0.10009810309610442,7768920.0,0.10066977382564112,284.10751508502466,1.181588002020171,0.09872774484164286,31824,1363920.0,0.05008016633599578,3830760.0,0.04963904156308894,280.00584752576566,1.186681328188105,0.04877133222270825,15721,2429400.0,0.010114136363303584,773040.0,0.010017063112784481,279.7828447339848,1.1982271808157618,0.00977536211651636,3151,274,0.00046959842596412806,132.26277372262774,6378640.0,2732,0.009881781447026602,279.13616398243045,6378640.0,13660,0.049576843096073825,280.0849194729136,6378640.0,4285927.143591737,357276.79525005305,6378640.0
86e7f22fe038a19bcf1a6d69,752328.0,0.10006414885762585,6880864.0,0.09877986581636304,277.431820014515,1.1644103277112978,0.09833856592726352,28754,907976.0,0.050100661257721064,3364288.0,0.04829682975969302,270.92027701723305,1.1577020979531645,0.048502383737234867,14182,1235600.0,0.010029815097978302,650928.0,0.009344550407639733,261.83748994368466,1.140629978796096,0.009456289030704725,2765,248,0.0008785710323531198,246.7741935483871,7364032.0,2479,0.009341105031042268,262.48003227107705,7364032.0,12394,0.04816935082558688,270.7284169759561,7364032.0,2176044.4585574856,231449.7223847237,7364032.0
86e85198776c614a281b9513,573000.0,0.10001120610666896,7994160.0,0.09337885451646047,263.45109412074873,1.1411956946820778,0.09628224540309198,34465,812640.0,0.05008800089648854,3949920.0,0.04613855677540324,259.9144568006843,1.1391694049197247,0.04780449102967387,17112,1402320.0,0.010695240041396676,806640.0,0.009422268156649063,248.5793528505393,1.138593199580548,0.009889428368691298,3540,304,0.0007457076256080484,210.0,6605520.0,3035,0.008700389534114956,245.4168039538715,6605520.0,15171,0.04603342882066526,259.76666007514336,6605520.0,2586983.2234858116,209587.08278676096,6605520.0
8749080023b6d2916e413003,870768.0,0.10002177779390947,7578280.0,0.09741597289380514,275.00381028413835,1.1603952834614155,0.09808535178777393,31890,1004480.0,0.050825741352401005,3788568.0,0.04870063359948927,270.5540241376848,1.1443047035439087,0.049187235678585156,15992,1395888.0,0.010224674240499438,726840.0,0.009343258066227869,258.01916932907346,1.090365661196944,0.00964244521337947,3135,276,0.0008206394735402387,231.30434782608697,5068080.0,2756,0.009091821535801065,256.63280116110303,5068080.0,13776,0.04773190880741546,269.5418118466899,5068080.0,5073455.758084324,337319.7703168669,5068080.0
878bacb53256514ab6ab9b3e,155520.0,0.10051133409772321,7095720.0,0.08859359853530124,251.38059304920822,1.08082725560786,0.09195762193928701,30544,215400.0,0.050122136208578735,3395640.0,0.04239625674778744,241.23614663256606,1.0714865862807095,0.0446089603285233,14817,348480.0,0.010016593432419152,561600.0,0.007011855729570104,199.64450764308566,1.0436241787951541,0.007884920503502904,2619,281,0.0005273874394890335,150.3202846975089,14908000.0,2809,0.007010357469798828,199.88608045567818,14908000.0,14042,0.04227789422585667,241.1451360205099,14908000.0,305173.1056613899,62057.75596971877,14908000.0
88a16cc007210bad8a985637,739624.0,0.10011248593925759,7118096.0,0.09311113515672075,262.224940136305,1.1286000672784502,0.09684355272204513,30988,1005880.0,0.05001014217485109,3529680.0,0.046171407570223005,260.3008849557522,1.1257812359971162,0.04813113319582474,15401,1487720.0,0.010049973261539029,689640.0,0.009021115091659468,253.0788990825688,1.1179286604312595,0.009491218201137571,3037,272,0.0007440418572205652,209.11764705882354,7008992.0,2712,0.008947338789361227,252.21238938053096,7008992.0,13558,0.04616826815310393,260.32158135418206,7008992.0,2758209.0192255885,264883.9442217264,7008992.0
89d536c65b608b2e35b96426,361976.0,0.10010834375927048,4439640.0,0.09759547457932939,286.0039940733106,1.146375944732594,0.09837932212396099,18144,554464.0,0.05040564419393533,2218800.0,0.04877531488963431,283.8792221084954,1.139952303824713,0.049374013848147526,9106,1003440.0,0.010060491932259354,426360.0,0.00937256321270258,273.3076923076923,1.1332059282592473,0.009667676992230072,1783,156,0.0003930514828856415,114.61538461538461,3569664.0,1551,0.009309252906734422,273.036750483559,3569664.0,7754,0.04842710820680945,284.10626773278307,3569664.0,1553433.6598537008,127125.46367259548,3569664.0
8a11f4704a7ec72048046f75,849120.0,0.10008171421198718,8548800.0,0.09992168780316756,282.5862752875843,1.1680183340228412,0.09867547070396798,35208,1559160.0,0.05004747364137717,4328040.0,0.05058780901174683,286.0946589106293,1.1832495779636012,0.049416209368676536,17632,2551800.0,0.011370516056677242,984000.0,0.011501373385541464,286.2961885365144,1.2104379027193988,0.011188152665594189,3992,303,0.0006746537315177371,190.4950495049505,10140120.0,3023,0.009857518555315295,278.9811445583857,10140120.0,15114,0.0505204838992461,285.9785629217944,10140120.0,2670741.3398658005,317476.5730316634,10140120.0
8a53e303b6389cf4a05bf437,778680.0,0.10000295284309577,7973040.0,0.09244172942268788,261.5826771653543,1.1281322762839405,0.09688797718517037,34857,1046760.0,0.050313165414989286,3933120.0,0.045601729682399963,256.47994783175744,1.123644918622679,0.0482563666383149,17361,1810560.0,0.010151218375870678,788160.0,0.00913815476427883,254.7382029734971,1.1285234333188687,0.00962570115019207,3463,305,0.0006914833918767629,195.54098360655738,5701680.0,3048,0.00896006648629045,253.54330708661416,5701680.0,15240,0.045265031531828176,256.1732283464567,5701680.0,4138527.9387128,288490.3762906385,5701680.0
8bf843689de16f3de43778cc,269400.0,0.10005475701574264,2025720.0,0.09574576694168627,277.15419346011765,1.1537624009022054,0.0975640773668451,8439,353640.0,0.05002053388090349,985800.0,0.04659389108618877,269.7865353037767,1.151412815693103,0.04805947027064522,4157,821760.0,0.010143737166324435,202320.0,0.009562665900342578,273.03643724696354,1.1525882667352563,0.009792247129958265,847,74,0.0005388216254641428,154.05405405405406,1721400.0,731,0.009358480863324586,270.86183310533517,1721400.0,3653,0.04658821927960494,269.82753900903367,1721400.0,1167357.8668525617,99219.58275154005,1721400.0
8e0e24b4f387edae62a9cb74,616180.8000000007,0.10000239116226427,7041280.0,0.10051699741786799,280.60734069262344,1.1908599800154203,0.0980764808527331,29002,1311624.0,0.050871977172370915,3721720.0,0.05312899353953083,291.5566000783392,1.2140732324134966,0.05057353876121038,14955,3596680.0,0.01003491096905836,733720.0,0.010474136995750503,291.38999205718824,1.217605774690421,0.009915186603000257,2932,251,0.0008993493849592238,250.996015936255,10909584.0,2510,0.010412467323639013,290.59760956175296,10909584.0,12547,0.05208746129942567,290.8073643101937,10909584.0,2029748.784637068,315518.8497553044,10909584.0
8e20a79d5e842570c36f094f,417328.0,0.10004092109668539,3900480.0,0.09852551223930327,290.08478357875947,1.1667517359139956,0.09917877843291897,15845,538056.0,0.05006510174472676,1945680.0,0.04914757123578831,289.1484618814088,1.1734976325225575,0.049461073346603074,7902,1250840.0,0.010081470183400915,385680.0,0.009742216229913878,284.6346863468635,1.1888436049509692,0.009839636459233109,1572,135,0.0008941984405179197,262.22222222222223,3691168.0,1345,0.00969371733144511,285.32342007434943,3691168.0,6721,0.04906876052577656,289.0284183901205,3691168.0,1509827.225411577,143747.14607343476,3691168.0
8f0ccce407fe107f22c2122d,774592.0,0.10000295507303955,8014632.0,0.09298106983234934,263.14581212857473,1.1202264086676164,0.0969694272618041,34864,1044640.0,0.050095054849439026,3954696.0,0.045880068472477914,259.20534836468505,1.115990043266284,0.048086978772640294,17289,1786737.6000000304,0.010001280531650473,788880.0,0.009152124061259925,258.98883782009193,1.1136465228051229,0.009495572070668862,3414,305,0.0007294969589443567,206.1639344262295,5697512.0,3046,0.009152124061259925,258.98883782009193,5697512.0,15229,0.045775655739804584,259.0909449077418,5697512.0,4133910.86377352,287274.11349450523,5697512.0
9163ae96f1e362120d4cb21d,655928.0,0.1001577172427828,7629432.0,0.09832951619719828,276.819854141722,1.1793451801916026,0.09759575700082544,31687,914216.0,0.05033505828996715,3805600.0,0.049047269421899,274.75272543498664,1.177001396934,0.04882097845236482,15851,1544664.0,0.010324301537924819,700880.0,0.00903306973733986,246.70186554030272,1.1532094540626745,0.009378580492552576,3045,276,0.000771744401141295,216.95652173913044,10655512.0,2752,0.00858920071303615,242.1656976744186,10655512.0,13759,0.0486559841844466,274.38331274075153,10655512.0,1505633.578246451,211967.50120650057,10655512.0
91c3e8d452ef9d7421094a5f,755232.0,0.10008314683575781,6790968.0,0.09401736096689788,263.6347684304515,1.1284358014486795,0.09748327177963226,29589,1199120.0,0.05002020390401592,3320880.0,0.0459758275532666,257.952462327171,1.1171096929088082,0.04854231391399175,14734,2540432.0,0.010024244684819097,663480.0,0.009185529758690867,257.16279069767444,1.1050884496878925,0.009748656635774506,2959,258,0.0007426174357270424,207.90697674418604,4889248.0,2574,0.009162271047057358,257.1095571095571,4889248.0,12869,0.0459725048801761,258.0340352785764,4889248.0,3576019.2366858874,255399.28540345642,4889248.0
91e2be1b6badb84553cad1f3,685200.0,0.10038687721678345,5028480.0,0.09855837830887772,287.95052396495447,1.1385782776732947,0.09945585141115867,20562,803640.0,0.050322780917123194,2456520.0,0.048147875199528345,280.6168608636052,1.126275960670408,0.049181358678565386,10168,1320240.0,0.010669303333582437,518160.0,0.010155953549487734,279.1810344827586,1.1436641522186881,0.01038961038961039,2148,174,0.0007291212599215371,213.79310344827587,4497960.0,1740,0.009365680183895359,274.62068965517244,4497960.0,8698,0.047863282707752516,280.7541963669809,4497960.0,2117436.073953525,191836.6016889231,4497960.0
934b16315ae4b67c0cf35c37,540360.0,0.10060555817598826,5892960.0,0.10020363939095907,279.075582496685,1.1615120812247688,0.09896033418118734,24472,701760.0,0.05039330312689088,2860320.0,0.048636758746495486,270.4282877942706,1.1545755522948773,0.0485096505736157,11996,1014988.7999999989,0.010000524086540981,515880.0,0.008772001420170502,245.77417818008576,1.0963105082237472,0.00899345305732922,2224,210,0.0007468137985071886,209.14285714285714,7105680.0,2099,0.008772001420170502,245.77417818008576,7105680.0,10495,0.048169490003713664,269.9228203906622,7105680.0,1783608.4061201746,217242.54591712763,7105680.0
956baa5c4cbe02f2b88c72c9,595440.0,0.10024359245922473,6116880.0,0.09577594284082312,269.27628103539354,1.150816396883325,0.09717809685253583,25969,736800.0,0.051966391301277975,3090120.0,0.04838400565178397,262.40828804347825,1.1367956809390023,0.049634960015866425,13264,1096680.0,0.01005260184989056,543600.0,0.008511496470140243,238.630377524144,1.1126889095287882,0.008898668193435641,2378,227,0.0007196254189986121,202.46696035242292,8221200.0,2267,0.008462644614020232,238.4119982355536,8221200.0,11331,0.04614997269306504,260.1217897802489,8221200.0,1447077.407677711,193972.83149756407,8221200.0
95be26a583dc10b85d297c29,567720.0,0.10016452590561409,4883880.0,0.09629412307495747,281.4754192841911,1.142977406654526,0.09778922306982168,20126,737520.0,0.050148650598932025,2435880.0,0.04802757817878969,280.4052031771613,1.1427762482564912,0.048928623487682815,10070,960283.2000000123,0.010004329629095107,462240.0,0.009113859359805798,266.72821696480094,1.1557200841290154,0.009450464020212818,1945,174,0.000865958599607716,252.41379310344828,2153560.0,1733,0.009113859359805798,266.72821696480094,2153560.0,8662,0.04787851973131623,280.3417224659432,2153560.0,4375165.798027452,191129.14533121663,2153560.0
95d8418e01f4efd538973286,720000.0,0.10001057194206575,7112760.0,0.09200343760137794,259.26806152948893,1.1052876846662307,0.09678017485143191,31317,866400.0,0.050712512440259414,3520200.0,0.04553373107547149,253.0515419452232,1.0991923835123145,0.048252567299877314,15614,1255680.0,0.010167291869447452,678840.0,0.008780784615440336,243.39906776622445,1.0840277953302682,0.009255568019926512,2995,275,0.0005789698889091824,162.76363636363635,9608760.0,2744,0.008585207655647957,241.8804664723032,9608760.0,13716,0.0447483188401148,252.22222222222223,9608760.0,1707529.4613665033,224901.2710390761,9608760.0
9773b1eee5fbd214b487d8d8,826080.0,0.10448584613778861,7813680.0,0.103537979614877,278.7613271494827,1.1578405833837933,0.10285558931106102,32536,1066920.0,0.05017035330604698,3634320.0,0.048157865445467414,270.0289768927855,1.1368107940503238,0.0485826375870539,15368,2743800.0,0.010120551989443314,715200.0,0.009477015058277282,263.42541436464086,1.0979143500028543,0.009790501601191172,3097,269,0.0006901047878007283,193.60594795539035,9912600.0,2683,0.009354577112054572,263.12336936265376,9912600.0,13414,0.04801157595127924,270.1118234680185,9912600.0,2043199.404394407,277327.3431594015,9912600.0
97a4551be6fe2df86369c795,1041336.0,0.10009827530589127,7096128.0,0.09423568482715979,265.9120137900022,1.1269610765468254,0.09786937823224826,30790,1492352.0,0.050022880891829644,3537960.0,0.04698366256796639,265.29394121175767,1.1227211690986383,0.048858402494572524,15371,1975792.0,0.011455449778317917,803400.0,0.01066905066962436,263.0648330058939,1.127836612012406,0.010997987940356576,3460,267,0.0007936052626546574,223.82022471910113,11124752.0,2666,0.009003754485941394,254.31357839459864,11124752.0,13330,0.04697888181337209,265.38634658664665,11124752.0,2365859.6398661295,367604.95466582646,11124752.0
98004a86345f34c4cd5d1aea,861960.0,0.10010428638317796,7614600.0,0.09558332868885672,269.8203465504412,1.1431790658760648,0.09798852993158838,32600,1541520.0,0.05038380226734204,3833040.0,0.04811476928499663,269.8563784849338,1.145829145303611,0.04912651942337057,16344,2019240.0,0.010010073922728756,679680.0,0.008531778011089505,240.85046066619418,1.1167393151938398,0.009071453476488764,3018,282,0.0007245383515773396,204.68085106382978,8400480.0,2820,0.008528765377611013,240.93617021276594,8400480.0,14096,0.04760714054387072,269.0550510783201,8400480.0,2625257.931546768,287434.32682075514,8400480.0
984197e2715ff6af3765a337,493200.0,0.10075419736345463,7937760.0,0.0981368517616456,275.3394151722224,1.1618442982790156,0.09812102995395117,33134,688560.0,0.0515251702011659,4000200.0,0.04945564421410256,271.32876619412605,1.1587570371135025,0.049679434976383316,16776,1343160.0,0.010061789663511945,727440.0,0.008993553779087737,252.67106634248003,1.1321143198508148,0.009257147933725217,3126,287,0.0008011413791995016,225.78397212543555,10074040.0,2862,0.008937177163514439,252.57861635220127,10074040.0,14307,0.047756927771170285,269.99370937303416,10074040.0,1460262.5673116252,188779.83238505304,10074040.0
990aede0239de4607a023c6e,503448.0,0.10004465344738568,7654784.0,0.09458466682324547,266.9218216054118,1.1414239374951307,0.09712981873317156,32863,768632.0,0.05008512063407895,3716720.0,0.04592483901247806,258.87859580692344,1.1109133163158709,0.0482412713800574,16322,1852040.0,0.010008651605430975,697320.0,0.008616282297343143,243.0533286859533,1.0785105947991456,0.009363334623944482,3168,287,0.0007473079122114857,210.73170731707316,5465848.0,2867,0.008599972005608369,242.762469480293,5465848.0,14333,0.04581956349309907,258.717644596386,5465848.0,3011608.5625974243,213109.99718125112,5465848.0
993df38ccf218b377e786b7f,832928.0,0.10001531399288086,7369776.0,0.09770108847358315,275.2278447921724,1.1528571431337504,0.09790050349916084,30916,1074112.0,0.05023736688965334,3617016.0,0.047950765427112824,268.9231226765799,1.1351868962182121,0.04865891890180183,15366,2753190.3999999966,0.01000265193535254,689040.0,0.009134600292035706,257.29648991784916,1.0941524271216818,0.009594984008359985,3030,268,0.0006045190022594163,170.1492537313433,12604416.0,2678,0.009134600292035706,257.29648991784916,12604416.0,13387,0.04766759599973868,268.5931127212968,12604416.0,1617344.7812474614,280583.7888611245,12604416.0
9a078e2b51661b98bb71e584,576664.0,0.10112902301438502,7081496.0,0.0993085434536792,286.65382124352334,1.128415984209414,0.09980541731958052,28980,851328.0,0.05012239952186408,3503760.0,0.04913556432302766,286.16138516824566,1.1255630660904898,0.04942055688529954,14350,1384576.0,0.010049860407234263,692640.0,0.009713352875968067,282.13441955193485,1.1232856420442394,0.009791124963408124,2843,245,0.0008750768356727989,254.69387755102042,2805520.0,2443,0.009666233354047225,282.1449038067949,2805520.0,12215,0.04898747439699072,285.9762586983217,2805520.0,4924291.6254013525,198223.12792592167,2805520.0
9a7f5c1c77ad9977daa3f321,406800.0,0.10095877954250501,6198960.0,0.09725231797430225,271.04018188972935,1.1568736824657564,0.09790518687110686,26154,534960.0,0.05038448295650178,3079800.0,0.04831740951663764,269.82652882425094,1.1609710230674166,0.0483723646382367,12922,995520.0,0.01003805101130936,597120.0,0.009367910763872547,262.58575197889184,1.16101241268379,0.009328581696214663,2492,227,0.0008716524685838,244.75770925110132,5912880.0,2266,0.009341554101755542,262.7714033539276,5912880.0,11327,0.047848637454699486,269.2610576498632,5912880.0,1768085.4097495633,169956.06441303444,5912880.0
9c772c85806d4a265338ae34,1386536.0,0.1002043422733078,5724600.0,0.100213486271141,291.84807545245985,1.147687978095422,0.09975417092856345,23211,1931472.0,0.050181353767560666,2862240.0,0.0501056927898387,291.38145169500154,1.144972777352149,0.04987063889772307,11604,2945416.0,0.010007662835249042,554280.0,0.009703093870378373,282.94027565084224,1.1560983826305746,0.00979878116914931,2280,196,0.0007856586073872075,228.9795918367347,5681856.0,1958,0.009703093870378373,283.08478038815116,5681856.0,9788,0.049962845770313756,291.58970167552104,5681856.0,4328644.95373906,433673.83245977014,5681856.0
9e2c84a6b3290b14288a8ac2,851072.0,0.10005657212615253,8549832.0,0.09987711719117319,282.69514614468983,1.1664788497852823,0.09869619564912753,35215,1562912.0,0.05002497775160536,4321056.0,0.05047755517320364,285.7652271675154,1.1792659396241603,0.04939714463483949,17625,2551608.0,0.011294575361681151,983280.0,0.011486444621571133,288.0140597539543,1.2038476200269832,0.011123816570534918,3969,303,0.0006784768363241919,191.68316831683168,10138896.0,3023,0.009962675363132297,282.1171022163414,10138896.0,15114,0.05044391169371649,285.70702659785627,10138896.0,2667890.643330004,317238.1084133669,10138896.0
9e689f03467e0ebec6e8fd7c,397752.0,0.10048414225751216,7063144.0,0.09524734731499386,266.2825259189444,1.1333120177298168,0.09736102410896416,30308,685672.0,0.05035761368630006,3519968.0,0.04746719232025629,264.7986158128338,1.1296146384550512,0.048465282127885125,15087,1144560.0,0.010008637279711484,620808.0,0.00837167063165167,234.9765329295988,1.1170741754444093,0.008869400407973144,2761,264,0.00045471826023391185,127.72727272727273,9442976.0,2640,0.00837167063165167,235.15454545454546,9442976.0,13199,0.047065443612993876,264.4273050988711,9442976.0,1224894.5746798469,163356.05724849604,9442976.0
a0cdb80cdacf7bc8ea2f3ce2,546480.0,0.10000962682909753,5966880.0,0.09280143732363173,261.0754758258587,1.1321068717652145,0.09685224632786812,26098,1131240.0,0.05005075964433242,2985000.0,0.04642498096342489,260.97219793670223,1.121659196509727,0.04879723300502483,13149,1498680.0,0.010677028635440733,581040.0,0.009036774183915712,238.13114754098362,1.112631283930332,0.009875232871425284,2661,229,0.0005916268930816358,166.11353711790392,6426960.0,2286,0.008320103121002941,234.01574803149606,6426960.0,11427,0.04641564930895988,261.17091100026255,6426960.0,2050687.2377609322,217277.43331232935,6426960.0
a33c6855b318bc639168bd8e,826080.0,0.10448506717163433,7813680.0,0.10353781497906632,278.7613271494827,1.1578405833837933,0.10285493900337939,32536,1066920.0,0.050169979274456884,3634320.0,0.04815778886961333,270.0289768927855,1.1368107940503238,0.04858233042180767,15368,2743800.0,0.010120476538386986,715200.0,0.009476999988869295,263.42541436464086,1.0979143500028543,0.009790439700438467,3097,269,0.0007060046971573771,198.06691449814127,9912720.0,2683,0.009335481029303965,262.5866567275438,9912720.0,13414,0.04801149960804019,270.1118234680185,9912720.0,2043182.6874561163,277326.3728808505,9912720.0
a3b56d5b8893ab05cd113f49,916136.0,0.10004278270967347,7119720.0,0.09665244661398503,271.8487972508591,1.158838982468586,0.09824123858262616,30331,1468104.0,0.05012452824422815,3615840.0,0.049086169479236774,275.55555555555554,1.1689168405471575,0.049332771911640864,15231,2048072.0,0.01014561400828151,695280.0,0.009438645491925456,261.77710843373495,1.1600776916957558,0.009678046252510203,2988,262,0.0006988572516458441,196.4885496183206,11353968.0,2618,0.00925945132483678,260.5347593582888,11353968.0,13090,0.04899657239569243,275.7249809014515,11353968.0,2161334.856581593,344125.62708756706,11353968.0
a411644f4e5c1f8460f1380d,1432440.0,0.10001526795256756,5702400.0,0.09922442635878512,290.1689395481376,1.1439425854292977,0.0994979050817832,23225,1971000.0,0.0500890630566441,2836320.0,0.04935329422172233,288.18532818532816,1.1401965782564316,0.04967398103006572,11595,2965080.0,0.010025955519364853,543480.0,0.009456806123294146,275.8781725888325,1.1182357266244718,0.009759148666363925,2278,197,0.0006848824041599645,199.7969543147208,4509240.0,1965,0.009427573337750732,275.7251908396947,4509240.0,9825,0.04924889141621014,288.0732824427481,4509240.0,5576939.560901613,443776.4246526541,4509240.0
a48d30e58f33002ba9189bd1,455832.0,0.10209143409336677,5871112.0,0.09606772254168189,264.63138916433786,1.1343186610815414,0.09863601771811033,25274,585216.0,0.050005752018958655,2821488.0,0.04616739151606799,259.6381706082635,1.1247634921795306,0.04776474720471442,12239,801024.0,0.010233992131238065,536328.0,0.008775817851087693,241.1546762589928,1.118852750842348,0.00919078189942826,2355,218,0.0006448244914971133,180.77064220183487,6344104.0,2174,0.008487178386257987,238.5869365225391,6344104.0,10866,0.04616542798229364,259.6510215350635,6344104.0,1394360.5336003315,151521.88736166395,6344104.0
a5b4931b39740dfc0fb13e81,323024.0,0.10523733333333334,4108488.0,0.09992516717722653,277.61929860125684,1.125053581244999,0.1017800746482917,17016,395784.0,0.051491555555555554,1964568.0,0.04778151617603108,271.3116972793813,1.1322998168392895,0.048946071394391805,8183,565944.0,0.010368,353400.0,0.00859526767035266,242.38683127572017,1.1087826703124872,0.009133649153028998,1527,141,0.0005808007695756127,169.36170212765958,4113528.0,1407,0.00819250130753138,239.40298507462686,4113528.0,7032,0.04628135740436342,270.60409556313994,4113528.0,1148217.2089048622,119777.78653866667,4113528.0
a6ca2052af5a7210385def46,370080.0,0.10015343639627121,1950720.0,0.09733315769935455,281.9366960543431,1.1665819338274979,0.09884481388668175,8086,540960.0,0.05105378958948526,992760.0,0.04953476954027806,281.4743407995464,1.1628128948601204,0.05022920359391235,4109,726600.0,0.010089166811417983,184920.0,0.009226771408384927,265.3084648493544,1.1885693880415031,0.00949819693172789,777,70,0.0006107272444226232,174.85714285714286,1760760.0,691,0.009154921144335205,265.52821997105644,1760760.0,3455,0.048397140359490824,280.74095513748193,1760760.0,1440841.0386424044,130335.01823866597,1760760.0
a8023fefe041f824a6fca819,688068.0000000028,0.10000269077601981,8043720.0,0.09565298874860986,270.54083142741825,1.1540177820039201,0.09741856614870814,34187,996120.0,0.05001143579808417,3987600.0,0.04741908693166305,268.18212388190193,1.1577305347102895,0.048383006249127315,16979,1976040.0,0.01000632332364654,784800.0,0.009332555778906902,263.79831932773106,1.1508409560682562,0.009463452721205714,3321,298,0.0008405008186202087,237.18120805369128,6372840.0,2974,0.009331128782610432,263.84667114996637,6372840.0,14866,0.047386266016844265,268.0505852280371,6372840.0,2795309.514753234,220556.7686470778,6372840.0
