graph_id,rich_n_nodes,rich_n_edges,rich_n_layers,rich_active_width,rich_zero_duration_fraction,rich_duration_sum_dt,rich_duration_max_dt,rich_duration_nonzero_mean_dt,rich_duration_nonzero_p90_dt,rich_forward_max_dt,rich_forward_p90_dt,rich_reverse_p90_dt,rich_criticality_p90_dt,rich_layer_nodes_mean,rich_layer_nodes_p90,rich_layer_nodes_max,rich_quantum_edge_fraction,rich_opcode_0_count,rich_opcode_1_count,rich_opcode_2_count,rich_opcode_3_count,rich_opcode_4_count,rich_opcode_5_count,rich_opcode_6_count,rich_opcode_7_count,rich_opcode_8_count,rich_opcode_9_count,rich_opcode_10_count,rich_opcode_11_count,rich_opcode_12_count,rich_opcode_13_count
a96139806d22224d6a21f18e,326494,385521,34567,127,0.4554754451842913,92505360.0,2800.0,520.3244386446474,1320.0,14208040.0,12344640.0,11713240.0,488160.0,9.445251251193335,17.0,127.0,1.0,1,0,59028,0,126,0,148709,107361,11269,0,0,0,0,0
a978a56e8c93cd4344669a9c,224295,264424,29163,125,0.455944180654941,63112280.0,2800.0,517.1908316875497,1320.0,12174880.0,11253240.0,10236160.0,1032720.0,7.69108116448925,15.0,125.0,1.0,1,0,40145,0,110,0,102265,73579,8195,0,0,0,0,0
a994fb97ad8eb522fbe4cf3f,193454,227957,20032,108,0.45816576550497795,54141816.0,2800.0,516.5218088151116,1320.0,7893384.0,6487272.0,6702288.0,826624.0,9.657248402555911,17.0,108.0,1.0,1,0,34509,0,103,0,88633,63066,7142,0,0,0,0,0
aab9b2d6a9d04f63c1e17161,305897,360976,35008,126,0.4562516141054015,86390720.0,2800.0,519.3903722096302,1320.0,14676160.0,13260600.0,11577880.0,1122120.0,8.737917047531992,19.0,126.0,1.0,1,0,55080,0,125,0,139565,100632,10494,0,0,0,0,0
aada86b33759df5d788a726d,286683,338442,26470,126,0.45630888472633535,80969224.0,2800.0,519.4763740881649,1320.0,10629288.0,9591648.0,9194448.0,793800.0,10.830487344163204,18.0,126.0,1.0,1,0,51762,0,124,0,130815,93027,10954,0,0,0,0,0
b0031c266e4e39a987adccda,286237,337819,28387,127,0.4575229617414939,80720288.0,2800.0,519.8470346541986,1320.0,11471280.0,9895784.0,9979440.0,560288.0,10.083383238806496,17.0,127.0,1.0,1,0,51587,0,123,0,130959,92828,10739,0,0,0,0,0
b0bc6608c16b520695cdfedb,158375,188236,14734,69,0.44815785319652723,46305640.0,2800.0,529.8249387857845,1320.0,6339496.0,5280336.0,5512048.000000001,750128.0,10.748948011402199,17.0,69.0,1.0,1,0,29868,0,63,0,70976,52955,4512,0,0,0,0,0
b0e707e8fceb8e3a12c5c9b1,245902,290820,30617,57,0.45565713170287353,70118160.0,2800.0,523.8366889544657,1320.0,12813640.0,11517600.0,11601880.0,141120.0,8.031551099062613,13.0,57.0,1.0,1,0,44919,0,57,0,112046,84440,4439,0,0,0,0,0
b11093f8b67da0a66a849594,251101,298439,26600,80,0.44893090827993515,73311400.0,2800.0,529.8061774610837,1320.0,11451560.0,10075720.0,10003904.0,388224.0,9.439887218045113,16.0,80.0,1.0,1,0,47340,0,79,0,112726,83978,6977,0,0,0,0,0
b2ee49a738e0e49b80423239,179111,211775,25225,52,0.45561690795093546,50541768.0,2800.0,518.3505256140711,1320.0,10344344.0,9415592.0,9326640.0,140224.0,7.100535183349852,11.0,51.0,1.0,1,0,32667,0,50,0,81605,61334,3454,0,0,0,0,0
b56b7d2193d099abfee93369,226131,266457,32359,125,0.4562311226678341,63462240.0,2800.0,516.1084228589087,1320.0,13140040.0,11322840.0,10188280.0,826440.0,6.988194938038876,14.0,125.0,1.0,1,0,40341,0,111,0,103167,74333,8178,0,0,0,0,0
b61642e72b9f1ad6fcac87ba,212793,251521,28195,57,0.4550666610273834,60055056.0,2800.0,517.9035167905621,1320.0,11681944.0,10291536.0,10545216.0,151952.0000000028,7.547189217946444,12.0,56.0,1.0,1,0,38732,0,54,0,96834,73210,3962,0,0,0,0,0
b7846a5001d9352b55f02694,319564,377870,40554,63,0.45560513699916133,90343040.0,2800.0,519.3053934896448,1320.0,16773496.0,15143280.0,15257048.0,166728.0,7.879962519110322,13.0,63.0,1.0,1,0,58307,0,63,0,145594,109944,5655,0,0,0,0,0
b9d4f35a0e22ddce2a783a8a,302811,357363,32024,126,0.4553104081423726,85439520.0,2800.0,518.0099188786089,1320.0,13067712.0,11514000.0,10424536.0,571016.0,9.455751936047964,17.0,126.0,1.0,1,0,54554,0,124,0,137872,99887,10373,0,0,0,0,0
ba55ad534149ce9bfaae01e2,267455,315365,26232,126,0.45642818418051634,75269200.0,2800.0,517.7375310391317,1320.0,10766680.0,9593880.0,9040360.0,711600.0,10.195753278438549,16.0,126.0,1.0,1,0,47916,0,121,0,122073,86924,10420,0,0,0,0,0
bb98d3d6177858d98812214d,287805,339387,28633,127,0.456576501450635,81002040.0,2800.0,517.9158567774936,1320.0,11495440.0,9922440.0,10000240.0,557760.0,10.051513987357245,17.0,127.0,1.0,1,0,51587,0,123,0,131404,94130,10560,0,0,0,0,0
bccec2473ee90396bb2dd079,181939,215055,24721,58,0.45625731701284494,51231128.0,2800.0,517.8627688824196,1320.0,10152656.0,9041120.0,9077632.0,132248.0,7.359694187128352,11.0,55.0,1.0,1,0,33124,0,51,0,83010,62626,3127,0,0,0,0,0
bd8ef33b26ac3ae624ceb4a3,262275,309465,26280,119,0.45519016299685444,74091960.0,2800.0,518.5244593743439,1320.0,10650520.0,9273240.0,9340120.0,614712.0000000007,9.980022831050228,16.0,119.0,1.0,1,0,47193,0,117,0,119384,85864,9716,0,0,0,0,0
bdd1fa5936fe9711c8e197df,305897,360976,35008,126,0.4562516141054015,86390720.0,2800.0,519.3903722096302,1320.0,14676160.0,13260600.0,11577880.0,1122120.0,8.737917047531992,19.0,126.0,1.0,1,0,55080,0,125,0,139565,100632,10494,0,0,0,0,0
bde86b6d70e09eef21d93087,305280,360359,34949,126,0.45603708071278826,86345456.0,2800.0,519.9622789216011,1320.0,14662120.0,13234344.0,11566708.000000004,1118688.0,8.735013877364159,19.0,126.0,1.0,1,0,55080,0,125,0,139218,100186,10670,0,0,0,0,0
be4628575c70cb4aac342797,107143,126315,49508,9,0.45876072165237114,29990520.0,2800.0,517.1670977754785,1320.0,19980760.0,17960160.0,17860840.0,10560.0,2.164155288034257,4.0,9.0,1.0,1,0,19173,0,9,0,49152,34427,4381,0,0,0,0,0
befcbc01339ac973d477d60d,336718,398333,41227,68,0.45585029609346694,95793704.0,2800.0,522.8200518488197,1320.0,17250112.0,15362600.799999999,15588680.0,173312.0,8.167414558420452,13.0,67.0,1.0,1,0,61620,0,64,0,153492,115828,5713,0,0,0,0,0
bf39fb978626fd8e71af9f2f,216477,255155,30976,115,0.45828425190666905,60429048.0,2800.0,515.3028336559533,1320.0,12323280.0,10479864.0,9526712.0,650536.0,6.9885395144628095,13.0,115.0,1.0,1,0,38687,0,106,0,99207,71092,7384,0,0,0,0,0
bf7d53820b16b0bc5c89091b,227956,268866,22099,108,0.45654863219217745,64211456.0,2800.0,518.323385775288,1320.0,8924368.0,7507192.0,6983408.0,486696.0,10.315217883162134,18.0,108.0,1.0,1,0,40911,0,107,0,104072,74689,8176,0,0,0,0,0
bf945f3f0059a085d4501500,284719,336736,34383,64,0.45521724928789437,81201880.0,2800.0,523.5115724324672,1320.0,14401600.0,12900480.0,12967504.000000002,144600.0,8.28080737573801,13.0,64.0,1.0,1,0,52021,0,61,0,129608,97922,5106,0,0,0,0,0
c022ec5c4f3c90069bd074b9,287616,339361,25609,127,0.45564572207387627,81082440.0,2800.0,517.8835627375212,1320.0,10495680.0,8828840.0,8255224.0,569464.0,11.231051583427702,20.0,127.0,1.0,1,0,51750,0,122,0,131050,94217,10476,0,0,0,0,0
c0bc5c0c75a7be0d90ed201f,71591,84792,8405,50,0.4372896034417734,20636976.0,2800.0,512.2744445823507,1320.0,3409432.0,2775472.0,2799928.0,305744.0,8.517668054729327,14.0,50.0,1.0,1,0,13203,0,49,0,31305,24058,2975,0,0,0,0,0
c33e8d763b73ad6bc3523d31,203640,242119,20215,77,0.4512276566489884,59579272.0,2800.0,533.1383062495526,1320.0,8737200.0,7524392.0,7293960.0,1290168.0,10.073707642839477,18.0,77.0,1.0,1,0,38484,0,73,0,91887,67595,5600,0,0,0,0,0
c4757b20bbc687da9fbdb44b,170855,202962,18573,66,0.44997219864797633,49736544.0,2800.0,529.2529289704709,1320.0,7976280.0,6864800.0,6366184.0,340800.0,9.199106229472891,15.0,66.0,1.0,1,0,32109,0,65,0,76879,56968,4833,0,0,0,0,0
c4ca49b9237ab80972e2b462,239493,283199,30271,57,0.45525756493926756,67742864.0,2800.0,519.2536064141283,1320.0,12522848.0,11249536.0,11125142.4,141720.0,7.911631594595487,13.0,56.0,1.0,1,0,43708,0,56,0,109030,82031,4667,0,0,0,0,0
c61947d76ac84d4d8f6cb030,220438,259893,23304,109,0.45850080294686035,61787536.0,2800.0,517.6266137207101,1320.0,9486344.0,8356072.0,8189904.0,721536.0,9.459234466186063,16.0,109.0,1.0,1,0,39456,0,109,0,101070,71736,8066,0,0,0,0,0
c69f81171f1ac5125ec27f7d,94792,112250,8530,66,0.43964680563760655,27313472.0,2800.0,514.2133780145716,1320.0,3492752.0,2662184.0,2996176.0,259160.0,11.112778429073858,18.0,66.0,1.0,1,0,17468,0,57,0,41674,31428,4164,0,0,0,0,0
c9035ef3b0ddf2cb32cbef41,143559,170687,15343,60,0.44918813867469126,42077184.0,2800.0,532.1241368844373,1320.0,6625608.0,5871032.0,5903528.0,357424.0,9.356644723978361,15.0,60.0,1.0,1,0,27129,0,60,0,64484,48185,3700,0,0,0,0,0
c9675bd6206157890bc6c814,155493,184860,17623,72,0.4465731576341057,45749200.0,2800.0,531.6336253980058,1320.0,7661560.0,6369312.000000015,5888080.0,364320.0,8.82329909776996,16.0,72.0,1.0,1,0,29376,0,64,0,69438,51809,4805,0,0,0,0,0
c9eb3987fb15d9de01103449,244770,290853,23683,79,0.45120317032316054,71324464.0,2800.0,530.9684729284071,1320.0,10207576.0,8804168.0,8184408.0,576664.0,10.335261580036313,18.0,79.0,1.0,1,0,46086,0,77,0,110440,81758,6408,0,0,0,0,0
cbd1d3f51eb0848f034d2c4f,255978,301941,22917,120,0.4589339708881232,71994888.0,2800.0,519.8149327441679,1320.0,9381344.0,8281336.0,8154464.0,493680.0,11.169786621285509,19.0,120.0,1.0,1,0,45966,0,118,0,117476,82700,9717,0,0,0,0,0
cd00184714641310f29ae79c,61671,72986,6306,49,0.4420716382092069,17720984.0,2800.0,515.0251104394326,1320.0,2581952.0,1996144.0,2084040.0,243392.0,9.779733587059942,16.0,49.0,1.0,1,0,11318,0,47,0,27262,20358,2685,0,0,0,0,0
cda2b947c4e06be612d7c371,133956,159143,14146,59,0.4515736510495984,39199520.0,2800.0,533.5808888586402,1320.0,6117880.0,5292240.0,5225320.0,485040.0,9.469532023186767,15.0,59.0,1.0,1,0,25188,0,59,0,60490,44558,3660,0,0,0,0,0
cdb11a8594f3f18720d00ea1,212284,250303,22338,108,0.45648282489495207,59625800.0,2800.0,516.7776044375108,1320.0,9273384.0,8289944.0,7423056.0,616440.0,9.50326797385621,17.0,108.0,1.0,1,0,38022,0,105,0,96903,69622,7631,0,0,0,0,0
cec22ffb284a0a32a00388e5,243192,286825,24944,122,0.4569188131188526,68521720.0,2800.0,518.8170178613343,1320.0,10300720.0,9321480.0,8487760.0,547560.0,9.749518922386144,16.0,122.0,1.0,1,0,43644,0,112,0,111118,79944,8373,0,0,0,0,0
cf06cd55318ec65afaa521a5,194230,229621,25529,56,0.4543891262935695,54906416.0,2800.0,518.11214071376,1320.0,10562120.0,9440760.0,9577968.0,135592.0,7.6082102706725685,12.0,55.0,1.0,1,0,35396,0,52,0,88255,66717,3809,0,0,0,0,0
d0234aac1f8763583a18293f,213317,251427,19473,114,0.45796631304584257,59903360.0,2800.0,518.0831135135135,1320.0,7835680.0,6519120.0,7034200.0,531720.0,10.954501104092847,19.0,114.0,1.0,1,0,38118,0,107,0,97691,69609,7791,0,0,0,0,0
d475f2371cbb6a25799e74c7,176726,210142,17501,69,0.4505845206704164,51936840.0,2800.0,534.9019527065997,1320.0,7587040.0,6169440.0,6594280.0,1006800.0,10.098051539912005,18.0,69.0,1.0,1,0,33417,0,69,0,79629,58835,4775,0,0,0,0,0
d4ae25ab6a26222622376f99,202736,240953,18609,82,0.45034922263436195,59437160.0,2800.0,533.384424861353,1320.0,8035840.0,6867600.0,6706300.0,391560.0,10.894513407490999,17.0,82.0,1.0,1,0,38229,0,71,0,91301,67477,5657,0,0,0,0,0
d5ab0f4eb84cbd7d28c5e83d,187535,222810,20687,69,0.4531687418348575,54820640.0,2800.0,534.5747440273037,1320.0,8958640.0,7764720.0,8013880.0,503640.0,9.065355053898584,15.0,69.0,1.0,1,0,35277,0,68,0,84984,62579,4626,0,0,0,0,0
d5ea18af5fc3d14194623f39,180770,212684,14992,103,0.46204569342258117,50022608.0,2800.0,514.3924480184274,1320.0,5868744.0,4923768.0,5187796.800000001,541920.0,12.057764140875133,19.0,103.0,1.0,1,0,31916,0,102,0,83523,58584,6644,0,0,0,0,0
d6de0be8c24c9e7e3cb0324e,187927,223202,20691,69,0.45055792940875977,54791560.0,2800.0,530.6431649799041,1320.0,8926960.0,7734984.0,7981656.0,499944.0,9.082547967715431,15.0,69.0,1.0,1,0,35277,0,68,0,84671,62817,5093,0,0,0,0,0
d7de1cae03ac16e47d08363e,215240,255939,20563,76,0.4488292139007619,63278280.0,2800.0,533.3907648734764,1320.0,8950000.0,7646040.0,7663120.0,453000.0,10.467344259106161,17.0,76.0,1.0,1,0,40701,0,75,0,96605,71773,6085,0,0,0,0,0
d87b5f674ce66d60a3e70beb,271474,321106,34781,63,0.4556200593795354,77456720.0,2800.0,524.1176032750279,1320.0,14577880.0,12874200.0,13141840.0,149880.0,7.805238492280268,12.0,62.0,1.0,1,0,49637,0,59,0,123688,93153,4936,0,0,0,0,0
d8e5856493bc797419bc3ad8,267729,315790,33589,125,0.4571563035756306,75431872.0,2800.0,519.0206901297004,1320.0,13723376.0,12316216.0,10966568.0,832928.0,7.970734466640865,15.0,125.0,1.0,1,0,48069,0,117,0,122393,87610,9539,0,0,0,0,0
da1ce4a801895dd2d3b9dbd6,287616,339361,25609,127,0.45564572207387627,81082440.0,2800.0,517.8835627375212,1320.0,10495680.0,8828840.0,8255224.0,569464.0,11.231051583427702,20.0,127.0,1.0,1,0,51750,0,122,0,131050,94217,10476,0,0,0,0,0
da64f05c5fc5b3ecf93276a2,93039,110121,9776,63,0.4429217854878062,26877680.0,2800.0,518.5737989581323,1320.0,4015360.0,3188040.0,3232480.0,461280.0,9.517082651391162,15.0,63.0,1.0,1,0,17090,0,56,0,41208,30976,3708,0,0,0,0,0
dbb0f18e736d422c74e32e07,251067,298530,22482,80,0.450087028562097,73736040.0,2800.0,534.0675768659689,1320.0,9796480.0,8322120.0,7960600.0,412200.0,11.167467307179077,18.0,80.0,1.0,1,0,47466,0,78,0,113001,83734,6787,0,0,0,0,0
dbb6c3c3fa9e304f9f9c07fd,261246,308198,27606,121,0.45998024850141245,73594280.0,2800.0,521.656672195523,1320.0,11411680.0,9420300.0,9976540.0,906600.0,9.463377526624647,17.0,121.0,1.0,1,0,46955,0,119,0,120167,84387,9617,0,0,0,0,0
dc8dec114fd69bd2913540ab,228213,269147,22141,113,0.4587030537261243,64217192.0,2800.0,519.8467753033651,1320.0,9129776.0,7732336.0,8056096.0,550024.0,10.30725802809268,18.0,113.0,1.0,1,0,40938,0,110,0,104681,74412,8071,0,0,0,0,0
dcafbe1102c554fad2acacaf,287730,339475,25656,127,0.4553852570117819,81231200.0,2800.0,518.3801100177407,1320.0,10524760.0,8858520.0,8275720.0,569880.0,11.214920486435922,20.0,127.0,1.0,1,0,51750,0,122,0,131027,94730,10100,0,0,0,0,0
dd5275c4b932903d3ecb8dff,69083,81804,8574,51,0.4394568851960685,20043200.0,2800.0,517.5911579382296,1320.0,3541320.0,2832440.0,3043840.0,373320.0,8.057266153487287,13.0,51.0,1.0,1,0,12725,0,48,0,30358,23211,2740,0,0,0,0,0
ddc8392a9747e19fb8d4b294,260379,307169,25432,119,0.459030874225648,73366520.0,2800.0,520.858175312551,1320.0,10386760.0,8966880.0,8966800.0,945960.0,10.238243158225858,19.0,119.0,1.0,1,0,46794,0,116,0,119521,84816,9131,0,0,0,0,0
de1482bb5040d0e1180271d5,239637,282609,29197,117,0.45627344692180255,67511160.0,2800.0,518.1328810333315,1320.0,11990200.0,10491000.0,9504640.0,629760.0,8.207589820872007,15.0,117.0,1.0,1,0,42975,0,114,0,109339,78294,8914,0,0,0,0,0
ded8b840a08d019c915dbb8a,241956,287596,23782,77,0.44996610954057764,70721440.0,2800.0,531.4045264644886,1320.0,10225064.0,8793392.0,8584216.0,459984.0,10.173913043478262,16.0,77.0,1.0,1,0,45642,0,76,0,108871,80970,6396,0,0,0,0,0
def079d5437bc58de48464fd,205860,242605,19077,107,0.45627125230739335,57550160.0,2800.0,514.1528785333953,1320.0,7492792.0,6424104.0,6362912.0,452256.0,10.791004874980343,17.0,107.0,1.0,1,0,36747,0,106,0,93927,67622,7457,0,0,0,0,0
df080fac476ec85119a8e8c0,326882,385909,34402,127,0.45578526807838915,92318352.0,2800.0,518.9514654794428,1320.0,14146632.0,12276992.0,11646977.600000009,483240.0,9.501831288878554,17.0,127.0,1.0,1,0,59028,0,126,0,148987,107396,11344,0,0,0,0,0
e00aca25d714375c51463468,250518,295302,27364,126,0.4579990260180905,70367480.0,2800.0,518.2424639677128,1320.0,11009320.0,9439680.0,8640520.0,625560.0,9.155021195731619,17.0,126.0,1.0,1,0,44789,0,122,0,114736,80595,10275,0,0,0,0,0
e37151b26f435f9329ae6eeb,226746,267369,26439,114,0.45192417947835906,63758912.0,2800.0,513.0510967700404,1320.0,10617240.0,9298592.0,8934344.0,587760.0,8.576194258481788,15.0,114.0,1.0,1,0,40626,0,112,0,102471,74323,9213,0,0,0,0,0
e4520c75e9a354853195e77c,236043,278354,24220,119,0.4579970598577378,66288696.0,2800.0,518.1395072536268,1320.0,9905984.0,8733304.0,8530600.0,389080.0,9.745788604459126,16.0,119.0,1.0,1,0,42318,0,113,0,108106,76638,8867,0,0,0,0,0
e46cae9c1ccb09f7494c126e,230256,271577,25146,121,0.4564919046626364,64822304.0,2800.0,517.9734390232209,1320.0,10180728.0,9012188.0,8239496.0,570816.0,9.156764495347172,16.0,121.0,1.0,1,0,41334,0,108,0,105109,75448,8256,0,0,0,0,0
e4ae10be15166befc669839d,208556,245958,17792,114,0.4576516619037573,58630640.0,2800.0,518.350632128017,1320.0,7144184.0,5613888.0,5958384.0,534420.0,11.721897482014388,20.0,114.0,1.0,1,0,37409,0,108,0,95445,67578,8015,0,0,0,0,0
e52c7ff72903b94ed80fe009,196233,233165,23129,73,0.45032181131613946,57140008.0,2800.0,529.7363185463311,1320.0,9917016.0,8611160.0,8374232.000000017,1387400.0,8.484283799558995,16.0,73.0,1.0,1,0,36936,0,70,0,88367,65562,5297,0,0,0,0,0
e58cde15c82fdfaf9c379917,158792,188653,14778,69,0.44884502997632125,46320160.0,2800.0,529.2583324763766,1320.0,6340456.0,5282136.0,5514496.0,750408.0,10.745161726891325,17.0,69.0,1.0,1,0,29868,0,63,0,71272,53076,4512,0,0,0,0,0
e62b550885c277fd21938e29,260065,306674,19024,120,0.459358237363736,73081296.0,2800.0,519.7742279626179,1320.0,7788808.0,6438120.0,7136608.0,729360.0,13.670363751051303,21.0,120.0,1.0,1,0,46610,0,120,0,119462,84195,9677,0,0,0,0,0
e874c4bfddf2280e6cd3e47f,227963,268873,22106,108,0.4565521597803152,64211816.0,2800.0,518.3137400513375,1320.0,8924728.0,7507552.0,6983408.0,486696.0,10.312268162489822,18.0,108.0,1.0,1,0,40911,0,107,0,104076,74692,8176,0,0,0,0,0
e8a742294e6659921bcb1eb8,254724,301151,34921,62,0.45538308129583394,71948968.0,2800.0,518.6370929955957,1320.0,14398400.0,12766088.0,13126784.0,163440.0,7.294292832393116,12.0,61.0,1.0,1,0,46432,0,58,0,115996,87522,4715,0,0,0,0,0
e9d29ca2a1375a38c70bb560,298065,351758,31427,127,0.4568533709090299,84193200.0,2800.0,520.0546039668176,1320.0,13087000.0,11371080.0,10771720.0,805320.0,9.484360581665447,16.0,127.0,1.0,1,0,53697,0,123,0,136171,97623,10450,0,0,0,0,0
ea127cfd7d7568f2be62bccd,272043,320878,27100,125,0.4552331800487423,76710640.0,2800.0,517.6156545209177,1320.0,11170840.0,10021776.000000013,8316640.0,763800.0,10.038487084870848,18.0,125.0,1.0,1,0,48842,0,118,0,123842,89455,9785,0,0,0,0,0
eb18645742372fa4e53acb7a,245372,289239,23483,119,0.4595267593694472,68674224.0,2800.0,517.8387687852991,1320.0,9494032.0,8516232.0,7951192.0,701400.0,10.448920495677724,19.0,119.0,1.0,1,0,43872,0,115,0,112754,79992,8638,0,0,0,0,0
eb1e1a19b4ad95a1920c6233,273176,322335,34820,121,0.455043634872756,77171960.0,2800.0,518.3883817315896,1320.0,14104840.0,10923900.0,11546020.0,1080600.0,7.845376220562895,15.0,121.0,1.0,1,0,49164,0,116,0,124306,89967,9622,0,0,0,0,0
ed96ddf6fd1de62d36b8aca4,75748,89680,5045,54,0.4408829276020489,21873064.0,2800.0,516.4588213071402,1320.0,2070232.0,1597448.0,1706548.0000000005,150208.0,15.014469772051536,24.0,54.0,1.0,1,0,13934,0,53,0,33395,25246,3119,0,0,0,0,0
ee45a1d0d90bd5d61709fb7b,61445,72760,6284,49,0.44485312067702826,17800880.0,2800.0,521.8516021224825,1320.0,2593840.0,2004000.0,2087560.0,242040.0,9.77800763844685,16.0,49.0,1.0,1,0,11318,0,47,0,27333,20249,2497,0,0,0,0,0
efcb35bd947245797f31a221,273283,322442,34922,121,0.456976833538859,77025112.0,2800.0,519.0406404355824,1320.0,14089992.0,10909712.000000002,11533624.000000022,1085520.0,7.825525456732146,15.0,121.0,1.0,1,0,49164,0,116,0,124883,89770,9349,0,0,0,0,0
f02be12bed6c9267181145d6,141043,167602,16667,70,0.44783505739384444,41129688.0,2800.0,528.1229599763736,1320.0,7149432.0,6276128.0,5609352.0,322784.0,8.462410751784965,16.0,70.0,1.0,1,0,26568,0,62,0,63163,47075,4174,0,0,0,0,0
f15256f6f30bb45c537ce23d,241377,284551,22923,119,0.45643951163532565,67867360.0,2800.0,517.2698794997066,1320.0,9319600.0,7624800.0,7316560.0,685920.0,10.529904462766654,19.0,119.0,1.0,1,0,43179,0,115,0,110173,78704,9205,0,0,0,0,0
f15dbe929fd3a17e2bade99a,248312,292804,28358,115,0.4555841038693257,69666280.0,2800.0,515.3403114250841,1320.0,11651440.0,10593744.0,9398728.0,1074840.0,8.756329783482615,16.0,115.0,1.0,1,0,44495,0,112,0,113126,82039,8539,0,0,0,0,0
f2280b23115b0115cac768a2,266599,314604,29349,123,0.4562732793446337,75301920.0,2800.0,519.4776381961548,1320.0,12289320.0,11163312.0,9540464.0,1041336.0,9.083750724045112,17.0,123.0,1.0,1,0,48009,0,119,0,121641,87132,9697,0,0,0,0,0
f3693b7249a28c51e7fa3fe3,60438,71569,6681,47,0.4392766140507628,17549560.0,2800.0,517.8541709699313,1320.0,2758600.0,2211480.0,2299480.0,350280.0,9.046250561293219,16.0,47.0,1.0,1,0,11133,0,46,0,26548,20151,2559,0,0,0,0,0
f4d6ffa05022ea632d9accf3,246554,290833,26694,120,0.45762794357422715,69495600.0,2800.0,519.6942957135593,1320.0,11140600.0,9973200.0,8516164.000000002,603720.0,9.236307784520866,18.0,120.0,1.0,1,0,44286,0,114,0,112829,80447,8877,0,0,0,0,0
f50d3b9d57713fd56d82054c,271144,319979,27045,125,0.4553152568376951,76447312.0,2800.0,517.6271057905856,1320.0,11125856.0,9989680.0,8273480.0,739624.0,10.025660935477907,18.0,125.0,1.0,1,0,48842,0,118,0,123455,88961,9767,0,0,0,0,0
f5878489321b75db94a72ede,252952,298353,22506,118,0.4570076536259844,71277800.0,2800.0,518.9463491346987,1320.0,9180640.0,7654920.0,7712200.0,439680.0,11.239313960721585,21.0,118.0,1.0,1,0,45404,0,116,0,115600,82372,9459,0,0,0,0,0
f63fff7f549c6703f5dc7fd2,196028,232960,23154,73,0.44975717754606487,57454360.0,2800.0,532.6605045288932,1320.0,10023040.0,8703720.0,8444680.0,1431360.0,8.466269327114105,16.0,73.0,1.0,1,0,36936,0,70,0,88164,65823,5034,0,0,0,0,0
f6d8a047b69d7d915977618c,257902,304055,26339,117,0.45844545602593234,72458520.0,2800.0,518.791133258871,1320.0,10791760.0,9525228.0,9879760.0,759480.0,9.791639773719579,18.0,117.0,1.0,1,0,46154,0,117,0,118233,84601,8796,0,0,0,0,0
f78607e65f9627b8fee938eb,275402,325017,24814,126,0.4525348399793756,77969640.0,2800.0,517.1326431124936,1320.0,10165360.0,8420880.0,8189680.0,865920.0,11.098653985653261,21.0,126.0,1.0,1,0,49616,0,126,0,124628,89504,11527,0,0,0,0,0
f791b251ed06583bc7984c30,264324,311647,23236,125,0.4572683524765061,74328280.0,2800.0,518.1223641927546,1320.0,9487120.0,8046324.000000002,8410840.0,396840.0,11.375624031674986,19.0,125.0,1.0,1,0,47331,0,118,0,120866,86677,9331,0,0,0,0,0
f81ebcc25a982da69af7af68,226151,268909,23255,74,0.4497481771029091,66346800.0,2800.0,533.1629701060752,1320.0,10083176.0,8869696.0,8113448.0,454320.0,9.724833369167921,16.0,74.0,1.0,1,0,42759,0,74,0,101710,75972,5635,0,0,0,0,0
f8ad42fd5815d5191f90fae5,307514,362860,27950,127,0.4562621539181956,86821600.0,2800.0,519.2462038072568,1320.0,11431720.0,9771480.0,9904840.0,922440.0,11.002289803220036,18.0,127.0,1.0,1,0,55347,0,127,0,140306,100390,11343,0,0,0,0,0
f9672ecebc5709d1d06a59ff,318154,376460,40480,63,0.45520722668896196,90936600.0,2800.0,524.6503738576572,1320.0,16958080.0,15304764.000000002,15430000.0,168840.0,7.85953557312253,13.0,63.0,1.0,1,0,58307,0,63,0,144825,109744,5214,0,0,0,0,0
faaf75897e40d3ead714be94,202421,240638,18525,82,0.4507141057498975,59233520.0,2800.0,532.7378200688929,1320.0,8021608.0,6852360.0,6698608.0,392272.0,10.926909581646424,17.0,82.0,1.0,1,0,38229,0,71,0,91233,67328,5559,0,0,0,0,0
fadbe2efb22e0b3c24400128,209330,248829,26177,73,0.4484832561028042,61144120.0,2800.0,529.6201786070039,1320.0,11262712.0,9870496.0,9635392.0,548680.0,7.996714673186385,13.0,73.0,1.0,1,0,39501,0,72,0,93880,69745,6131,0,0,0,0,0
fb3912b59477e0ce10bf6a96,251577,299040,22512,80,0.4506175047798487,73753680.0,2800.0,533.6271814314242,1320.0,9797680.0,8324447.999999999,7965760.0,413400.0,11.17523987206823,18.0,80.0,1.0,1,0,47466,0,78,0,113364,83881,6787,0,0,0,0,0
fbdea37d4023ab98e544a1c1,172799,205384,18036,69,0.44923292380164237,50704320.0,2800.0,532.7650989786912,1320.0,7869520.0,6846960.0,6884920.0,567480.0,9.58078287868707,15.0,69.0,1.0,1,0,32589,0,66,0,77626,57642,4875,0,0,0,0,0
fc72afbc388e801215b3a2c8,174378,207166,17975,68,0.45008544655862553,51034720.0,2800.0,532.204853326103,1320.0,7767640.0,6427800.0,6974560.0,685320.0,9.701140472878999,16.0,68.0,1.0,1,0,32790,0,67,0,78484,58233,4803,0,0,0,0,0
