row_id,circuit,backend,qasm_path,qasm_sha256,target_seconds,graph_id,snapshot_id,n_nodes,n_edges,active_physical_width,compiled_depth,qcre_critical_path_seconds,provenance_class
osaka:154,random_indep_qiskit_49,osaka,data/quantum_circuits/random_indep_qiskit_49.qasm,e401d3dfbc715ee52698c572723e3ecd0a51e96c64f0a4cf42557624463a5116,8.399987527666667,7759908548f943190e4c6ba5,aa0899d55faf8f0b,172536,203898,51,24867,0.00520128,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:155,qpeinexact_indep_qiskit_126,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_126.qasm,efecf3d8005c68062f9c9302f858a11754db724c307ac8873b7239c55a5b5b23,11.044638785333333,68217e937180eb5c61722ed0,aa0899d55faf8f0b,305281,360360,126,34948,0.00733106,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:156,random_indep_qiskit_63,osaka,data/quantum_circuits/random_indep_qiskit_63.qasm,1ceb76871efa011e5cdd11968f9b97f17d3b251ec119ef46665fab42f836a841,11.589028059666667,b7846a5001d9352b55f02694,aa0899d55faf8f0b,319564,377870,63,40553,0.008386748000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:157,su2random_indep_qiskit_69,osaka,data/quantum_circuits/su2random_indep_qiskit_69.qasm,b3395f74d4be2827ce20e127f84d11296f67c0d9554262cc802bc1b63f42e0b1,7.735143698666666,5628acf5efd59e759499acf1,aa0899d55faf8f0b,177657,211073,69,17594,0.0037934,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:158,qnn_indep_qiskit_56,osaka,data/quantum_circuits/qnn_indep_qiskit_56.qasm,8cae3d0c1235e451cb6c6a72495fec3e8dd6fa36835f94657b4b93e73d25a8d9,4.284129339333333,0c4f414d962cbdd7f4facf03,aa0899d55faf8f0b,92963,110045,63,9752,0.0019962960000000003,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:159,qftentangled_indep_qiskit_110,osaka,data/quantum_circuits/qftentangled_indep_qiskit_110.qasm,1a33f73d51a233c2bb570d1206eb31ecefe9f58e52bbfa6e062b013c4eb0f7cb,9.174866474,dc8dec114fd69bd2913540ab,aa0899d55faf8f0b,228213,269147,113,22140,0.0045648880000000005,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:160,qftentangled_indep_qiskit_104,osaka,data/quantum_circuits/qftentangled_indep_qiskit_104.qasm,bfdea50ab6a1f3d1979fce722f1f7dc51d95d6a266e28203a6d5ff5b8bed0723,8.495115654666668,5b8f7e87cbca410baa783719,aa0899d55faf8f0b,197697,232809,106,17419,0.0035272880000000004,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:161,qftentangled_indep_qiskit_105,osaka,data/quantum_circuits/qftentangled_indep_qiskit_105.qasm,0be2211655624f83f3a4a1dd98b440a6f26edf732e2bb6a86ca6018cac4cd13a,8.0527331,4c2327b41490318d8b84b102,aa0899d55faf8f0b,210658,248281,106,20742,0.004184096,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:162,qftentangled_indep_qiskit_111,osaka,data/quantum_circuits/qftentangled_indep_qiskit_111.qasm,add3e5447edd9f824b98893082674b36b9c76c8970b2a4d7da971e08354af860,8.690663083,0ded10a1e4717ac3d19e9781,aa0899d55faf8f0b,226606,267204,119,19208,0.003866504,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:163,qnn_indep_qiskit_57,osaka,data/quantum_circuits/qnn_indep_qiskit_57.qasm,d6b8312634eb80d71a4287f957e54465e3452d22f39db806250da5caca992859,4.115121000666667,c69f81171f1ac5125ec27f7d,aa0899d55faf8f0b,94792,112250,66,8529,0.001746376,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:164,su2random_indep_qiskit_68,osaka,data/quantum_circuits/su2random_indep_qiskit_68.qasm,d48c7319417b9245491ca567561b862b75c6a1909e9178abde5e182ec98ada33,6.627926535666666,d6de0be8c24c9e7e3cb0324e,aa0899d55faf8f0b,187927,223202,69,20690,0.004463480000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:165,random_indep_qiskit_62,osaka,data/quantum_circuits/random_indep_qiskit_62.qasm,1a59b32ac6feeaf8492831a33c2fcb112eeea47608513899e4edfd80cfbfc0cc,11.795516367000003,209cb6d2a11c279e7e0f0967,aa0899d55faf8f0b,297829,352220,71,38180,0.007877228,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:166,qpeinexact_indep_qiskit_127,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_127.qasm,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.808390158333333,df080fac476ec85119a8e8c0,aa0899d55faf8f0b,326882,385909,127,34401,0.0070733160000000005,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:167,qpeinexact_indep_qiskit_123,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_123.qasm,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.803038577,c022ec5c4f3c90069bd074b9,aa0899d55faf8f0b,287616,339361,127,25608,0.00524784,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:168,su2random_indep_qiskit_78,osaka,data/quantum_circuits/su2random_indep_qiskit_78.qasm,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,8.809418659666667,1eea788130ccf3bf73bf84a9,aa0899d55faf8f0b,251895,299358,80,22603,0.004898284,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:169,qnn_indep_qiskit_53,osaka,data/quantum_circuits/qnn_indep_qiskit_53.qasm,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,4.147578059333333,ed96ddf6fd1de62d36b8aca4,aa0899d55faf8f0b,75748,89680,54,5044,0.001035116,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:170,qnn_indep_qiskit_47,osaka,data/quantum_circuits/qnn_indep_qiskit_47.qasm,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.146045613,cd00184714641310f29ae79c,aa0899d55faf8f0b,61671,72986,49,6305,0.001290976,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:171,qftentangled_indep_qiskit_115,osaka,data/quantum_circuits/qftentangled_indep_qiskit_115.qasm,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,10.71053175166667,eb18645742372fa4e53acb7a,aa0899d55faf8f0b,245372,289239,119,23482,0.004747016000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:172,qftentangled_indep_qiskit_114,osaka,data/quantum_circuits/qftentangled_indep_qiskit_114.qasm,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,9.324190215666667,86e7f22fe038a19bcf1a6d69,aa0899d55faf8f0b,247861,292398,116,21781,0.004330816,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:173,qnn_indep_qiskit_46,osaka,data/quantum_circuits/qnn_indep_qiskit_46.qasm,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2044346396666668,21cc0dd8bd27c9b1d1f3cb9c,aa0899d55faf8f0b,60466,71597,47,6709,0.001374264,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:174,qnn_indep_qiskit_52,osaka,data/quantum_circuits/qnn_indep_qiskit_52.qasm,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.104123383,23fc7554d584d1d6f785606a,aa0899d55faf8f0b,78790,93249,52,8189,0.001711716,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:175,su2random_indep_qiskit_79,osaka,data/quantum_circuits/su2random_indep_qiskit_79.qasm,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,8.903392932333334,2fefe3d0de08be3995baa5eb,aa0899d55faf8f0b,251635,298973,80,26628,0.005726200000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:176,qpeinexact_indep_qiskit_122,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_122.qasm,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,10.441375048,3eef0ca61ded4dc93f82948b,aa0899d55faf8f0b,285997,337550,125,26113,0.0053922760000000005,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:177,qpeinexact_indep_qiskit_108,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_108.qasm,14e3caed3653b1f8d4c63e32d3682996b5c2712ef802918d4ef14185c99b28de,8.652805397333333,e874c4bfddf2280e6cd3e47f,aa0899d55faf8f0b,227963,268873,108,22105,0.004462364,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:178,random_indep_qiskit_59,osaka,data/quantum_circuits/random_indep_qiskit_59.qasm,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,11.010818769000002,0ebf6692874f2cecd1550b44,aa0899d55faf8f0b,271817,321449,63,34820,0.00721922,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:179,qpeinexact_indep_qiskit_120,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_120.qasm,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.850041436333333,f2280b23115b0115cac768a2,aa0899d55faf8f0b,266599,314604,123,29348,0.006144660000000001,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:180,qnn_indep_qiskit_44,osaka,data/quantum_circuits/qnn_indep_qiskit_44.qasm,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,3.533997432,2ecc7de6d35bc13fc8671fd7,aa0899d55faf8f0b,55712,65937,44,5957,0.001220712,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:181,qnn_indep_qiskit_50,osaka,data/quantum_circuits/qnn_indep_qiskit_50.qasm,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,3.918767016,7c2b3e2a0f25aed3eea5e4bd,aa0899d55faf8f0b,72979,86426,50,9226,0.0019092920000000002,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:182,qftentangled_indep_qiskit_102,osaka,data/quantum_circuits/qftentangled_indep_qiskit_102.qasm,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7.214943069,d5ea18af5fc3d14194623f39,aa0899d55faf8f0b,180770,212684,103,14991,0.002934372,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:183,qftentangled_indep_qiskit_116,osaka,data/quantum_circuits/qftentangled_indep_qiskit_116.qasm,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.634329982666666,78ac30d63432820b68eb54c1,aa0899d55faf8f0b,261085,307875,119,25206,0.005181652,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:184,qftentangled_indep_qiskit_117,osaka,data/quantum_circuits/qftentangled_indep_qiskit_117.qasm,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.969100876333334,91c3e8d452ef9d7421094a5f,aa0899d55faf8f0b,257376,303529,117,26383,0.005364044,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:185,qftentangled_indep_qiskit_103,osaka,data/quantum_circuits/qftentangled_indep_qiskit_103.qasm,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,7.261130435999999,a994fb97ad8eb522fbe4cf3f,aa0899d55faf8f0b,193454,227957,108,20031,0.003946692,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:186,qnn_indep_qiskit_51,osaka,data/quantum_circuits/qnn_indep_qiskit_51.qasm,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.202860153333334,4c0075687800bba6980192c1,aa0899d55faf8f0b,70831,83843,51,5369,0.001090988,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:187,qnn_indep_qiskit_45,osaka,data/quantum_circuits/qnn_indep_qiskit_45.qasm,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,3.25645137,7810ec15086fb2d32492953c,aa0899d55faf8f0b,58930,69776,45,6956,0.0014339600000000002,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:188,qpeinexact_indep_qiskit_121,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_121.qasm,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,9.374097513666667,30a9c481623da5327c610cc0,aa0899d55faf8f0b,282258,333034,125,29741,0.006046092,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:189,random_indep_qiskit_58,osaka,data/quantum_circuits/random_indep_qiskit_58.qasm,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,9.978735220666668,e8a742294e6659921bcb1eb8,aa0899d55faf8f0b,254724,301151,62,34920,0.0071992,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:190,random_indep_qiskit_64,osaka,data/quantum_circuits/random_indep_qiskit_64.qasm,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.138986933333335,befcbc01339ac973d477d60d,aa0899d55faf8f0b,336718,398333,68,41226,0.008625056,CURRENT_FAKE_SNAPSHOT_PROXY
osaka:191,qpeinexact_indep_qiskit_109,osaka,data/quantum_circuits/qpeinexact_indep_qiskit_109.qasm,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,8.759366415666667,04fd839fd55221339a3bc1fa,aa0899d55faf8f0b,230261,271582,121,25150,0.005090544000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:192,random_indep_qiskit_55,kyoto,data/quantum_circuits/random_indep_qiskit_55.qasm,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,10.609888864999999,4b0a4cf3ba2e94ad4a6b23eb,186ae56a0550c147,228770,270564,56,32174,0.0067088,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:193,su2random_indep_qiskit_77,kyoto,data/quantum_circuits/su2random_indep_qiskit_77.qasm,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,9.971929637666664,3c43c5772d8ceba252f9e2f4,186ae56a0550c147,245387,291470,79,23818,0.0051494,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:194,su2random_indep_qiskit_63,kyoto,data/quantum_circuits/su2random_indep_qiskit_63.qasm,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,5.868165223666668,2d0a044badb0327e948b6d31,186ae56a0550c147,158572,188433,69,14732,0.0031711400000000002,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:195,qnn_indep_qiskit_48,kyoto,data/quantum_circuits/qnn_indep_qiskit_48.qasm,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,4.027967394666667,a6ca2052af5a7210385def46,186ae56a0550c147,69084,81805,51,8541,0.00177008,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:196,qftentangled_indep_qiskit_126,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_126.qasm,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,11.181028272666666,f78607e65f9627b8fee938eb,186ae56a0550c147,275402,325017,126,24813,0.00508268,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:197,qftentangled_indep_qiskit_127,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_127.qasm,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,11.516551934666666,0da41cc2b4a7814ba3bad9c3,186ae56a0550c147,287164,338853,127,23569,0.00490712,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:198,qnn_indep_qiskit_49,kyoto,data/quantum_circuits/qnn_indep_qiskit_49.qasm,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.8790448456666664,33bc28f9240ae680326cfae5,186ae56a0550c147,71518,84719,50,8347,0.0017351600000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:199,su2random_indep_qiskit_76,kyoto,data/quantum_circuits/su2random_indep_qiskit_76.qasm,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.658455423000001,805eb9cd5e86e5e00a332d4b,186ae56a0550c147,242491,288131,77,23882,0.0051573800000000005,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:200,random_indep_qiskit_54,kyoto,data/quantum_circuits/random_indep_qiskit_54.qasm,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,10.103417591333333,483de9c492e94cdc2185ad7f,186ae56a0550c147,212578,251306,57,28212,0.00590198,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:201,random_indep_qiskit_56,kyoto,data/quantum_circuits/random_indep_qiskit_56.qasm,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.992737239,15106be1b7da20424c360566,186ae56a0550c147,239779,283485,57,30218,0.006321800000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:202,su2random_indep_qiskit_74,kyoto,data/quantum_circuits/su2random_indep_qiskit_74.qasm,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.322182765333332,7beee36286336518dc28eca9,186ae56a0550c147,227616,270374,74,23307,0.00504482,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:203,qftentangled_indep_qiskit_125,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_125.qasm,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,8.865216134666667,a8023fefe041f824a6fca819,186ae56a0550c147,297312,350929,126,30215,0.00623984,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:204,qftentangled_indep_qiskit_119,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_119.qasm,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.936943398333334,95d8418e01f4efd538973286,186ae56a0550c147,274311,323589,121,29396,0.00603764,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:205,qftentangled_indep_qiskit_118,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_118.qasm,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,7.984265499999999,75629afffab20e8ccf550791,186ae56a0550c147,256383,302346,120,22963,0.00469898,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:206,qftentangled_indep_qiskit_124,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_124.qasm,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.884985459999998,58ea6796d28b4e0c82c1b4f0,186ae56a0550c147,288237,339996,126,26531,0.005323700000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:207,su2random_indep_qiskit_75,kyoto,data/quantum_circuits/su2random_indep_qiskit_75.qasm,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,7.4967815060000005,6c2c824e1f3f86d87f617084,186ae56a0550c147,215732,256431,76,20580,0.004475300000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:208,random_indep_qiskit_57,kyoto,data/quantum_circuits/random_indep_qiskit_57.qasm,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,9.71524038066667,b0e707e8fceb8e3a12c5c9b1,186ae56a0550c147,245902,290820,57,30616,0.006406820000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:209,random_indep_qiskit_53,kyoto,data/quantum_circuits/random_indep_qiskit_53.qasm,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.972916130333333,7012cc6940c7d825e238fffe,186ae56a0550c147,203514,240618,58,27220,0.0057020000000000005,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:210,qpeinexact_indep_qiskit_116,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_116.qasm,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.314284184666665,09b211f90cb546cfe71a25d9,186ae56a0550c147,257924,304167,119,27368,0.00563792,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:211,su2random_indep_qiskit_65,kyoto,data/quantum_circuits/su2random_indep_qiskit_65.qasm,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.844094074,7d65528e284f9e36cc6fce20,186ae56a0550c147,170306,202413,66,18480,0.0040055,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:212,su2random_indep_qiskit_71,kyoto,data/quantum_circuits/su2random_indep_qiskit_71.qasm,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,6.316906082666667,00b4bb8510eaf0019dbe3569,186ae56a0550c147,203214,241431,82,18638,0.0040184,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:213,qftentangled_indep_qiskit_108,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_108.qasm,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,8.254753241666666,934b16315ae4b67c0cf35c37,186ae56a0550c147,209889,247291,114,17994,0.0035735600000000004,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:214,qftentangled_indep_qiskit_120,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_120.qasm,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.780554115,0e6add6f56e505735ce522f2,186ae56a0550c147,260830,307439,120,18983,0.0038942000000000004,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:215,qwalk-noancilla_indep_qiskit_9,kyoto,data/quantum_circuits/qwalk-noancilla_indep_qiskit_9.qasm,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.376375165333334,0f5f3eb97faa0eb449011f08,186ae56a0550c147,110519,129691,9,51703,0.010059740000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:216,qftentangled_indep_qiskit_121,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_121.qasm,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.344313628333333,ba55ad534149ce9bfaae01e2,186ae56a0550c147,267455,315365,126,26231,0.00538334,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:217,qftentangled_indep_qiskit_109,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_109.qasm,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,7.712161418333333,7d7f95785ca16e868b8f506a,186ae56a0550c147,209533,246738,109,21831,0.00433784,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:218,su2random_indep_qiskit_70,kyoto,data/quantum_circuits/su2random_indep_qiskit_70.qasm,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.328177086666667,a411644f4e5c1f8460f1380d,186ae56a0550c147,196490,233422,73,23185,0.005012,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:219,su2random_indep_qiskit_64,kyoto,data/quantum_circuits/su2random_indep_qiskit_64.qasm,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.548132050666666,c9675bd6206157890bc6c814,186ae56a0550c147,155493,184860,72,17622,0.00383078,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:220,qpeinexact_indep_qiskit_117,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_117.qasm,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,9.981295615333332,85abfb5fcb647be51c445667,186ae56a0550c147,273182,322341,121,34825,0.0070526,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:221,random_indep_qiskit_52,kyoto,data/quantum_circuits/random_indep_qiskit_52.qasm,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.542477687666667,51ace9b1ed1344d5e8dcb995,186ae56a0550c147,194020,229411,56,25525,0.0053390600000000005,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:222,qpeinexact_indep_qiskit_115,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_115.qasm,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,8.756001970333333,de1482bb5040d0e1180271d5,186ae56a0550c147,239637,282609,117,29196,0.005995100000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:223,su2random_indep_qiskit_72,kyoto,data/quantum_circuits/su2random_indep_qiskit_72.qasm,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.818296871333332,3e8e18d912da085faf941726,186ae56a0550c147,209093,248592,73,26125,0.00565484,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:224,su2random_indep_qiskit_66,kyoto,data/quantum_circuits/su2random_indep_qiskit_66.qasm,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.9526887283333325,95be26a583dc10b85d297c29,186ae56a0550c147,173225,205810,69,18063,0.0039353,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:225,qftentangled_indep_qiskit_123,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_123.qasm,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.693567046333335,bb98d3d6177858d98812214d,186ae56a0550c147,287805,339387,127,28632,0.00574772,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:226,qftentangled_indep_qiskit_122,kyoto,data/quantum_circuits/qftentangled_indep_qiskit_122.qasm,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,8.900713713,3b93c2ee4d9a8e3f646cb3df,186ae56a0550c147,289514,341611,122,29905,0.00615026,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:227,su2random_indep_qiskit_67,kyoto,data/quantum_circuits/su2random_indep_qiskit_67.qasm,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,7.072269080333332,fc72afbc388e801215b3a2c8,186ae56a0550c147,174378,207166,68,17974,0.00388382,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:228,su2random_indep_qiskit_73,kyoto,data/quantum_circuits/su2random_indep_qiskit_73.qasm,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.380847304666666,3cf391331c49f68ce3b1f23c,186ae56a0550c147,203925,242404,77,20235,0.004379780000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:229,qpeinexact_indep_qiskit_114,kyoto,data/quantum_circuits/qpeinexact_indep_qiskit_114.qasm,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,8.867010171666665,13f8f7e0ad62610c942d8f71,186ae56a0550c147,245689,289664,121,27551,0.005642540000000001,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:230,random_indep_qiskit_51,kyoto,data/quantum_circuits/random_indep_qiskit_51.qasm,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,7.980924129333332,050c928e42622c88c4533d0b,186ae56a0550c147,181843,214959,58,24724,0.00516212,CURRENT_FAKE_SNAPSHOT_PROXY
kyoto:231,twolocalrandom_indep_qiskit_64,kyoto,data/quantum_circuits/twolocalrandom_indep_qiskit_64.qasm,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,7.509032515333334,00127c75faad4d7093593f92,186ae56a0550c147,155059,184426,72,17547,0.0038295200000000003,CURRENT_FAKE_SNAPSHOT_PROXY
