circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds,shots,qasm_sha256,logical_circuit_hash,grouped_fold,grouped_pred_logical_depth_seconds,grouped_pred_logical_two_qubit_depth_seconds,grouped_pred_physical_depth_seconds,grouped_pred_physical_two_qubit_depth_seconds,grouped_pred_qcre_weighted_critical_path_seconds_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_seconds,grouped_pred_physical_depth_plus_weighted_path_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_plus_weighted_path_seconds
qpeinexact_indep_qiskit_110,osaka,8.546002119,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,110,329,325,6378,127,28504,8105,240195,42908,0,11666768,0.0058333840000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_110.qasm,8.236285153522736,8.323524950599257,9.52051456482654,9.407777618903628,9.326615097352406,1024,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,3,8.192822004140195,8.27990549094081,9.541599319505725,9.425849412376426,9.363917198749313,9.606667899598428,9.549756301699459,9.626637120120058
qpeinexact_indep_qiskit_123,osaka,10.803038577,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,123,368,364,7932,127,25608,7290,287616,51750,0,10495680,0.00524784,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_123.qasm,8.29088127549144,8.496852740925991,8.954223168767447,8.855404448284387,8.590196040351056,1024,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,4,8.321555499161713,8.519361306436018,8.929458551584492,8.828628292573496,8.560415741629082,9.007393345988811,8.957727365721702,9.05835910926838
su2random_indep_qiskit_78,osaka,8.809418659666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,78,314,309,9400,127,22603,6824,251895,47466,0,9796568,0.004898284,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_78.qasm,8.11726792837717,8.16077015047523,8.300456251639927,8.48601191405101,8.14770637047334,1024,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,4,8.246728601821212,8.273803908466972,8.326115407363803,8.508410447409156,8.154038973650065,8.178943848865547,8.341255269876974,8.184759381423486
qnn_indep_qiskit_53,osaka,4.147578059333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,53,525,364,8586,127,5044,1418,75748,13934,0,2070232,0.001035116,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_53.qasm,8.443780220215547,8.523716157826566,3.1278263118976235,3.055363755840143,4.483466361190952,1024,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3,8.356050731427253,8.452106077318152,3.2103739048842908,3.1476318030568775,4.511208159163937,3.268716573756003,3.057302751396332,3.101735794139792
qnn_indep_qiskit_47,osaka,3.146045613,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,47,465,322,6768,127,6305,1789,61671,11318,0,2581952,0.001290976,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_47.qasm,8.393368729713508,8.405386230654134,3.918122964498404,3.8669000453174123,4.849720036037413,1024,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,5,8.168992992260756,8.30629575643475,3.8611735642832317,3.818419444612599,4.71774184708028,3.941293261009994,3.761842138623013,3.827323831337562
qftentangled_indep_qiskit_115,osaka,10.71053175166667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,115,233,230,6958,127,23482,6578,245372,43872,0,9494032,0.004747016000000001,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_115.qasm,8.064287376959058,7.7844697807161145,8.48750270142499,8.314019513139062,7.972336182517209,1024,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,1,8.057178253192745,7.738870842745793,8.479954468932668,8.30525877502081,7.934586396483112,8.613666453873599,8.565904795937197,8.749809823252836
qftentangled_indep_qiskit_114,osaka,9.324190215666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,114,231,228,6841,127,21781,6016,247861,44540,0,8661632,0.004330816,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_114.qasm,8.060554604730914,7.771951702027224,8.135827859360946,7.905633989635749,7.516137502008687,1024,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,1,8.055780644740697,7.727275245391395,8.113772620818859,7.880450990404855,7.456372825758747,8.297091113021715,8.2252457476355,8.476701749588548
qnn_indep_qiskit_46,osaka,3.2044346396666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,46,455,315,6486,127,6709,1903,60466,11133,0,2748528,0.001374264,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_46.qasm,8.359172070229379,8.247641742840003,4.056717793324694,3.997432972520925,4.874650261293651,1024,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,4,8.422618229361177,8.302294362079703,4.067465847931409,4.012603933731819,4.902952783058008,4.137184265015802,4.02300759605853,4.078286854140852
qnn_indep_qiskit_52,osaka,4.104123383,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,52,515,357,8268,127,8189,2351,78790,14460,0,3423432,0.001711716,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_52.qasm,8.12382257404894,8.3727345225396,4.471114789782456,4.451752411773271,4.972731455684425,1024,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,5,8.161679242610573,8.487990952816146,4.55504569107149,4.53521155356591,5.042049353423193,4.607610093337259,4.511025085010712,4.558947238488129
su2random_indep_qiskit_79,osaka,8.903392932333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,79,318,313,9639,127,26628,8018,251635,47340,0,11452400,0.005726200000000001,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_79.qasm,8.25685850882024,8.305502050590812,9.159811093856593,9.356581681851635,9.217426909723867,1024,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,2,8.372864429550061,8.427213168422679,9.161118272681902,9.359828885470103,9.236592602153856,9.01894503889541,9.119471471581303,8.969447011994546
qpeinexact_indep_qiskit_122,osaka,10.441375048,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,122,365,361,7806,127,26113,7473,285997,51557,0,10784552,0.0053922760000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_122.qasm,8.28688049180322,8.484085098418323,9.055120336929448,8.981942902622858,8.766857416254714,1024,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,2,8.454204041235853,8.634104791099963,9.058898529882764,8.988886020908126,8.823214303939269,9.101423641831005,9.103585292865102,9.150012324029388
qpeinexact_indep_qiskit_108,osaka,8.652805397333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,108,323,319,6154,127,22105,6187,227963,40911,0,8924728,0.004462364,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_108.qasm,8.310046530015095,8.391185642843709,8.256581723397744,8.097888222505729,7.723657620913973,1024,14e3caed3653b1f8d4c63e32d3682996b5c2712ef802918d4ef14185c99b28de,14e3caed3653b1f8d4c63e32d3682996b5c2712ef802918d4ef14185c99b28de,4,8.26000701124791,8.321036572267031,8.222350011125918,8.052495109161168,7.671192932600495,8.364218067716626,8.273915375675607,8.457909763752998
random_indep_qiskit_59,osaka,11.010818769000002,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,59,719,551,8234,127,34820,10119,271817,49637,0,14438440,0.00721922,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_59.qasm,8.128249742044687,9.040318488667847,10.656788960839638,10.642062850616494,11.467781298142366,1024,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,3,8.467600664939887,9.110178250898414,10.721239133849636,10.724303164033323,11.430745464121774,10.703430721084931,10.541567151231808,10.49666069848287
qpeinexact_indep_qiskit_120,osaka,9.850041436333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,120,359,355,7558,127,29348,8520,266599,48009,0,12289320,0.006144660000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_120.qasm,8.119040899112534,8.364394902187458,9.660429829008358,9.646267438561889,9.803558824742034,1024,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,1,8.12759623876839,8.335487636386361,9.65466072219292,9.65395557761699,9.745543314519914,9.643530176058736,9.614859791025856,9.590966025623064
qnn_indep_qiskit_44,osaka,3.533997432,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,44,435,301,5940,127,5957,1694,55712,10226,0,2441424,0.001220712,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_44.qasm,8.373202210382548,8.249825327153008,3.5168160171788907,3.4649529762248608,4.620471087603744,1024,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,2,8.558798429253095,8.371319942614754,3.6804466986214885,3.6311562496878658,4.862892381619142,3.743341497984308,3.490499365290074,3.547231589761318
qnn_indep_qiskit_50,osaka,3.918767016,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,50,495,343,7650,127,9226,2625,72979,13448,0,3818584,0.0019092920000000002,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_50.qasm,8.40774704458019,8.501807903490551,4.958575557194376,4.904676644294311,5.324371063727138,1024,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,4,8.463062473691021,8.429528366914816,4.946602839005668,4.889595484059452,5.31017436352803,5.014662448164428,4.936317441888978,5.006858952412023
qftentangled_indep_qiskit_102,osaka,7.214943069,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,102,207,204,5509,127,14991,4099,180770,31916,0,5868744,0.002934372,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_102.qasm,8.013201574662647,7.614124701830757,6.572700497466953,6.345357444909049,6.147184369238451,1024,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,7d9f635ceb64e02131706d80e990696ba1021657fed8cc47138d5d97132bc7ff,1,8.0380195860063,7.580980422659679,6.493819302557576,6.265333877790398,6.029983837147595,6.684657587059627,6.594351509556762,6.852356564738086
qftentangled_indep_qiskit_116,osaka,8.634329982666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,116,235,232,7077,127,25206,7194,261085,46794,0,10363304,0.005181652,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_116.qasm,8.06798989877912,7.796897577196488,8.831219595855387,8.742157726113224,8.47463016936852,1024,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,3,8.077203792896462,7.786388603674828,8.876543591764738,8.78870824051821,8.513640024669325,8.927996999048112,8.933988628682105,9.002181054586309
qftentangled_indep_qiskit_117,osaka,8.969100876333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,117,237,234,7196,127,26383,7484,257376,46154,0,10728088,0.005364044,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_117.qasm,8.113547324121466,7.766331584578394,9.083276333506497,8.952374113576889,8.73472371683479,1024,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,5,8.217355217533335,7.766279944648247,9.092610274896067,8.965200381075892,8.744289647345536,9.214605941033023,9.144949277689033,9.289191680753692
qftentangled_indep_qiskit_103,osaka,7.261130435999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,103,209,206,5614,127,20031,5467,193454,34509,0,7893384,0.003946692,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_103.qasm,8.103437507957969,7.727103805867825,7.708653383561131,7.417646857129072,7.07161179426463,1024,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,c74db2528491f6433c366b1ddf9179827ad55fd1d0e3b20f3c9309de07120afa,5,8.226392192449083,7.559730944865177,7.769007808001355,7.4962318454799615,7.096366234434116,8.063785353117815,7.908889828694615,8.26476742672708
qnn_indep_qiskit_51,osaka,4.202860153333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,51,505,350,7956,127,5369,1505,70831,13013,0,2181976,0.001090988,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_51.qasm,8.429157565234995,8.466522174659127,3.2697326830426308,3.1881311380265585,4.524357934186856,1024,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,2,8.648695985045123,8.588842368189486,3.4353127336923506,3.3560204804180387,4.769348560970675,3.5202452904115513,3.2188877218554706,3.296166795553958
qnn_indep_qiskit_45,osaka,3.25645137,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,45,445,308,6210,127,6956,1981,58930,10847,0,2867920,0.0014339600000000002,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_45.qasm,8.121885870254037,8.156068281023519,4.0239030732953935,3.9875675702995896,4.754498775306651,1024,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,4,8.411981366979527,8.269010545020494,4.160308323249772,4.114553691505668,4.947064470774353,4.222084317844679,4.119205351843915,4.167433504212086
qpeinexact_indep_qiskit_121,osaka,9.374097513666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,121,362,358,7682,127,29741,8387,282258,50781,0,12092184,0.006046092,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_121.qasm,8.304795391597562,8.499435763318692,9.786524406045235,9.611917880497696,9.659254370284557,1024,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,3,8.225958741103895,8.426648925297897,9.781629309998078,9.616151440764572,9.65742725844701,9.87694336353482,9.77461160567962,9.884456303021345
random_indep_qiskit_58,osaka,9.978735220666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,58,708,551,8059,127,34920,10106,254724,46432,0,14398400,0.0071992,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_58.qasm,8.616589083530885,9.159284649925699,10.683423692994413,10.659199613482304,11.269635228642457,1024,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,3,8.462099523698702,9.110178250898414,10.73906739332445,10.716334525488186,11.398155753710906,10.737300663944705,10.567875971042172,10.542440227294204
random_indep_qiskit_64,osaka,12.138986933333335,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,64,855,677,9861,127,41226,12016,336718,61620,0,17250112,0.008625056,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_64.qasm,8.62941672317588,9.476726111330894,11.872399670028004,11.892064854462413,13.987717856535232,1024,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,5,8.125443828885315,9.697930504071701,11.67480870790897,11.673996594124858,13.908740822115027,11.629423105519901,11.230081461787002,11.09547589628613
qpeinexact_indep_qiskit_109,osaka,8.759366415666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,109,326,322,6266,127,25150,7051,230261,41334,0,10181088,0.005090544000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_109.qasm,8.21101517352787,8.280929372280175,8.820242087411721,8.6444483629008,8.367079634677033,1024,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,7718c5ecd681b9575878f8a79483c8037f29d0ec7b1f278aed10ad6d414d1019,1,8.11183276010381,8.197844933364388,8.826956992808608,8.649552129486242,8.349446012183613,8.960134432372879,8.895493844117615,9.073553078943212
random_indep_qiskit_55,kyoto,10.609888864999999,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,55,694,559,7318,127,32174,9307,228770,41796,0,13417600,0.0067088,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_55.qasm,8.549546290860057,9.172701144923131,10.255628664252102,10.226976215345315,10.635802120480676,1024,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,1,8.2361826293382,9.0040918724556,10.180367157547927,10.158032839324875,10.575769896047907,10.181515525857654,10.08312524906422,10.058240340098617
su2random_indep_qiskit_77,kyoto,9.971929637666664,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,77,310,305,9164,127,23818,7165,245387,46086,0,10298800,0.0051494,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_77.qasm,8.300704707676044,8.323402948136442,8.611531054593899,8.796717996505564,8.511006002071332,1024,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,4,8.24071112726169,8.254551853365045,8.574601439449243,8.743759717710642,8.444197532045855,8.435809793429238,8.583870641991801,8.43400978554274
su2random_indep_qiskit_63,kyoto,5.868165223666668,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,63,254,249,6175,127,14732,4414,158572,29868,0,6342280,0.0031711400000000002,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_63.qasm,8.10174564025895,7.899080381198363,6.506698151161555,6.623504065412862,6.362860124012965,1024,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,5,8.212377609037182,7.868818789394842,6.496269933643081,6.621545462398998,6.315021739381939,6.386645241911128,6.555241846489785,6.446724004280255
qnn_indep_qiskit_48,kyoto,4.027967394666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,48,475,329,7056,127,8541,2446,69084,12725,0,3540160,0.00177008,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_48.qasm,8.378469792993352,8.313619268367587,4.708625132052942,4.668418717564032,5.174457190117119,1024,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,2,8.611692610088365,8.498986954536205,4.6401464286860765,4.601458040359972,5.2760048792402285,4.692097018574156,4.556733089393324,4.607533693492824
qftentangled_indep_qiskit_126,kyoto,11.181028272666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,126,255,252,8317,127,24813,7040,275402,49616,0,10165360,0.00508268,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_126.qasm,8.11451491021313,7.869740258745669,8.765101923496143,8.640932001408153,8.3757846878358,1024,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,1,8.071821648989076,7.861107946362172,8.757753801732903,8.64167263739502,8.339738613366077,8.843119865421816,8.817235487590503,8.935439845315713
qftentangled_indep_qiskit_127,kyoto,11.516551934666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,127,257,254,8446,127,23569,6813,287164,51690,0,9814240,0.00490712,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_127.qasm,8.114618197372186,7.880844565987452,8.506106720204745,8.47805992498532,8.158508857856273,1024,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,2,8.248636280335626,8.132486810782702,8.53903461104111,8.521745097091577,8.251957129055327,8.549570719717698,8.612415879785388,8.626156916577607
qnn_indep_qiskit_49,kyoto,3.8790448456666664,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,49,485,336,7350,127,8347,2397,71518,13203,0,3470320,0.0017351600000000001,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_49.qasm,8.426873571276081,8.37409671701671,4.579486338895187,4.560764190141999,5.147276041023466,1024,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,2,8.624264083924196,8.529463955406039,4.5734608123085145,4.54306614179471,5.248907318731977,4.619877432917319,4.481730084952519,4.526436165485875
su2random_indep_qiskit_76,kyoto,8.658455423000001,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,76,306,301,8931,127,23882,7182,242491,45642,0,10314760,0.0051573800000000005,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_76.qasm,8.11692640425934,8.122791998868822,8.571874356956185,8.741537145648515,8.469779041737235,1024,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,1,8.101499827327903,8.103913059239165,8.564210866282691,8.742943242052304,8.432354264703719,8.425961215082852,8.578772504710294,8.418831938071236
random_indep_qiskit_54,kyoto,10.103417591333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,54,646,514,6860,127,28212,8192,212578,38732,0,11803960,0.00590198,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_54.qasm,8.126828844902738,8.930238699953819,9.442746161179715,9.431194188781,9.459363851840452,1024,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,1,8.224306728967703,8.876943096726407,9.436575828601246,9.437341661837229,9.40683906348095,9.426064291210176,9.42002551333955,9.403113079279782
random_indep_qiskit_56,kyoto,9.992737239,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,56,720,559,7554,127,30218,8773,239779,43708,0,12643600,0.006321800000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_56.qasm,8.128268190724121,9.063299919703628,9.824434370694977,9.809459774206244,10.061873698667549,1024,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,1,8.242283252195366,9.0040918724556,9.818974653108574,9.818335954791097,9.999660619282558,9.806455879729484,9.76195391169247,9.731807802204168
su2random_indep_qiskit_74,kyoto,8.322182765333332,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,74,298,293,8474,127,23307,7032,227616,42759,0,10089640,0.00504482,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_74.qasm,8.18833654500857,8.167818581239512,8.481803777292255,8.674357250334458,8.347227576514495,1024,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,1,8.09718034352182,8.06666880866824,8.442877562044062,8.635938411292003,8.293143682036701,8.294899729086548,8.462305932916056,8.292056601577915
