circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds
qnn_indep_qiskit_38,osaka,f2fa445c3d3bd6936f116a04a8b932244644cda462548e598d37049657643345,qnn,selected,38,17-50,False,38,375.0,259.0,2849.0,4446.0,11.856,703.0,1.0,37.0,37.0,4626.0,1319.0,7646.0,0.0,41658.0,0.0009719320000000001,12.336,2.683748683748684,,1234,1,ok,,1.2871
realamprandom_indep_qiskit_38,kyoto,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,realamprandom,selected,38,17-50,False,38,154.0,149.0,2109.0,2300.0,14.935064935064934,703.0,1.0,37.0,37.0,8393.0,2517.0,11052.0,0.0,58830.0,0.00180962,54.5,5.240398293029872,,1234,1,ok,,1.1871
twolocalrandom_indep_qiskit_37,kyoto,6833c1ac6b12e1ff98dd5b0620bb247499b39ca6cbdbb667e62b9d3064059aa1,twolocalrandom,selected,37,17-50,False,37,150.0,145.0,1998.0,2184.0,14.56,666.0,1.0,36.0,36.0,6155.0,1851.0,9360.0,0.0,49761.0,0.00133154,41.03333333333333,4.684684684684685,,1234,1,ok,,1.5344
su2random_indep_qiskit_38,kyoto,fe495a9ae3ac7a3eecfac47296daa2fc944f70cd50ea8501d3e47bc4b350b00a,su2random,selected,38,17-50,False,38,154.0,149.0,2109.0,2300.0,14.935064935064934,703.0,1.0,37.0,37.0,8418.0,2517.0,11052.0,0.0,59077.0,0.00180998,54.66233766233766,5.240398293029872,,1234,1,ok,,1.0902
qnn_indep_qiskit_38,kyoto,f2fa445c3d3bd6936f116a04a8b932244644cda462548e598d37049657643345,qnn,selected,38,17-50,False,38,375.0,259.0,2849.0,4446.0,11.856,703.0,1.0,37.0,37.0,4616.0,1319.0,7646.0,0.0,41779.0,0.00095576,12.309333333333333,2.683748683748684,,1234,1,ok,,1.3635
su2random_indep_qiskit_38,osaka,fe495a9ae3ac7a3eecfac47296daa2fc944f70cd50ea8501d3e47bc4b350b00a,su2random,selected,38,17-50,False,38,154.0,149.0,2109.0,2300.0,14.935064935064934,703.0,1.0,37.0,37.0,8365.0,2517.0,11052.0,0.0,58916.0,0.001811976,54.31818181818182,5.240398293029872,,1234,1,ok,,1.3423
twolocalrandom_indep_qiskit_38,osaka,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,twolocalrandom,selected,38,17-50,False,38,154.0,149.0,2109.0,2300.0,14.935064935064934,703.0,1.0,37.0,37.0,8333.0,2517.0,11052.0,0.0,58691.0,0.0018114960000000001,54.11038961038961,5.240398293029872,,1234,1,ok,,1.1107
qnn_indep_qiskit_39,kyoto,d07dba00f4ddff999d22b17e92256f278f1173d69ddb6c14dba0b9f7b7c0d167,qnn,selected,39,17-50,False,39,385.0,266.0,3002.0,4680.0,12.155844155844155,741.0,1.0,38.0,38.0,4758.0,1361.0,7850.0,0.0,42624.0,0.00098612,12.358441558441559,2.614923384410393,,1234,1,ok,,0.9443
qnn_indep_qiskit_39,osaka,d07dba00f4ddff999d22b17e92256f278f1173d69ddb6c14dba0b9f7b7c0d167,qnn,selected,39,17-50,False,39,385.0,266.0,3002.0,4680.0,12.155844155844155,741.0,1.0,38.0,38.0,4835.0,1361.0,7850.0,0.0,42759.0,0.00094948,12.558441558441558,2.614923384410393,,1234,1,ok,,0.9522
su2random_indep_qiskit_39,osaka,9631cb3016192ee2337f845b34bd7786b044865b0dc9edca1d6681bb4d391ba5,su2random,selected,39,17-50,False,39,158.0,153.0,2223.0,2419.0,15.310126582278482,741.0,1.0,38.0,38.0,8082.0,2415.0,11175.0,0.0,59623.0,0.001729096,51.151898734177216,5.026990553306343,,1234,1,ok,,1.1953
qnn_indep_qiskit_40,osaka,40d696c3aaa0577987c650aa2b76abb3eb2335814ff49630cec8940aa7bc0f69,qnn,selected,40,17-50,False,40,395.0,273.0,3159.0,4920.0,12.455696202531646,780.0,1.0,39.0,39.0,3260.0,907.0,7734.0,0.0,42163.0,0.00066104,8.253164556962025,2.4482431149097814,,1234,1,ok,,1.007
twolocalrandom_indep_qiskit_39,osaka,c315796cc0e21bf4df21e35192c76d44f2c844e2a8565a7f37916c3f5c25e550,twolocalrandom,selected,39,17-50,False,39,158.0,153.0,2223.0,2419.0,15.310126582278482,741.0,1.0,38.0,38.0,8050.0,2415.0,11175.0,0.0,59363.0,0.001728616,50.949367088607595,5.026990553306343,,1234,1,ok,,1.0824
realamprandom_indep_qiskit_39,kyoto,c315796cc0e21bf4df21e35192c76d44f2c844e2a8565a7f37916c3f5c25e550,realamprandom,selected,39,17-50,False,39,158.0,153.0,2223.0,2419.0,15.310126582278482,741.0,1.0,38.0,38.0,8089.0,2415.0,11175.0,0.0,59457.0,0.0017376800000000001,51.19620253164557,5.026990553306343,,1234,1,ok,,1.2892
twolocalrandom_indep_qiskit_39,kyoto,c315796cc0e21bf4df21e35192c76d44f2c844e2a8565a7f37916c3f5c25e550,twolocalrandom,selected,39,17-50,False,39,158.0,153.0,2223.0,2419.0,15.310126582278482,741.0,1.0,38.0,38.0,8089.0,2415.0,11175.0,0.0,59457.0,0.0017376800000000001,51.19620253164557,5.026990553306343,,1234,1,ok,,1.0792
qnn_indep_qiskit_40,kyoto,40d696c3aaa0577987c650aa2b76abb3eb2335814ff49630cec8940aa7bc0f69,qnn,selected,40,17-50,False,40,395.0,273.0,3159.0,4920.0,12.455696202531646,780.0,1.0,39.0,39.0,3270.0,907.0,7734.0,0.0,42430.0,0.0006608,8.278481012658228,2.4482431149097814,,1234,1,ok,,0.894
twolocalrandom_indep_qiskit_38,kyoto,65112f9f77e4938d8f2f2111e255aec1a51f38f5b903d7686539b6823828c3dc,twolocalrandom,selected,38,17-50,False,38,154.0,149.0,2109.0,2300.0,14.935064935064934,703.0,1.0,37.0,37.0,8393.0,2517.0,11052.0,0.0,58830.0,0.00180962,54.5,5.240398293029872,,1234,1,ok,,1.8921
realamprandom_indep_qiskit_39,osaka,c315796cc0e21bf4df21e35192c76d44f2c844e2a8565a7f37916c3f5c25e550,realamprandom,selected,39,17-50,False,39,158.0,153.0,2223.0,2419.0,15.310126582278482,741.0,1.0,38.0,38.0,8050.0,2415.0,11175.0,0.0,59363.0,0.001728616,50.949367088607595,5.026990553306343,,1234,1,ok,,1.7928
su2random_indep_qiskit_39,kyoto,9631cb3016192ee2337f845b34bd7786b044865b0dc9edca1d6681bb4d391ba5,su2random,selected,39,17-50,False,39,158.0,153.0,2223.0,2419.0,15.310126582278482,741.0,1.0,38.0,38.0,8113.0,2415.0,11175.0,0.0,59694.0,0.0017380400000000002,51.348101265822784,5.026990553306343,,1234,1,ok,,1.6755
realamprandom_indep_qiskit_40,osaka,f3ce8d25efc849d437987950650cf80853beb07700fabfc52b9370b6ece58e78,realamprandom,selected,40,17-50,False,40,162.0,157.0,2340.0,2541.0,15.685185185185185,780.0,1.0,39.0,39.0,7905.0,2384.0,11445.0,0.0,60813.0,0.0017079,48.7962962962963,4.891025641025641,,1234,1,ok,,1.3358
realamprandom_indep_qiskit_40,kyoto,f3ce8d25efc849d437987950650cf80853beb07700fabfc52b9370b6ece58e78,realamprandom,selected,40,17-50,False,40,162.0,157.0,2340.0,2541.0,15.685185185185185,780.0,1.0,39.0,39.0,7921.0,2384.0,11445.0,0.0,60970.0,0.0017129,48.89506172839506,4.891025641025641,,1234,1,ok,,1.4063
su2random_indep_qiskit_40,osaka,dad86e660c4bc8849343d52af0567147f1560f10b345b231138a9cb4defb7b50,su2random,selected,40,17-50,False,40,162.0,157.0,2340.0,2541.0,15.685185185185185,780.0,1.0,39.0,39.0,7940.0,2384.0,11445.0,0.0,61069.0,0.0017085000000000002,49.01234567901235,4.891025641025641,,1234,1,ok,,1.8113
qnn_indep_qiskit_41,kyoto,23bc467b396d127b82cbad3b852cb916c4b04d585349334ddd000a6bfb553767,qnn,selected,41,17-50,False,41,405.0,280.0,3320.0,5166.0,12.755555555555556,820.0,1.0,40.0,40.0,3283.0,913.0,8159.0,0.0,44714.0,0.00066416,8.106172839506172,2.4575301204819278,,1234,1,ok,,1.1234
twolocalrandom_indep_qiskit_40,osaka,f3ce8d25efc849d437987950650cf80853beb07700fabfc52b9370b6ece58e78,twolocalrandom,selected,40,17-50,False,40,162.0,157.0,2340.0,2541.0,15.685185185185185,780.0,1.0,39.0,39.0,7905.0,2384.0,11445.0,0.0,60813.0,0.0017079,48.7962962962963,4.891025641025641,,1234,1,ok,,1.2633
qnn_indep_qiskit_41,osaka,23bc467b396d127b82cbad3b852cb916c4b04d585349334ddd000a6bfb553767,qnn,selected,41,17-50,False,41,405.0,280.0,3320.0,5166.0,12.755555555555556,820.0,1.0,40.0,40.0,3241.0,913.0,8159.0,0.0,44389.0,0.0006624080000000001,8.00246913580247,2.4575301204819278,,1234,1,ok,,1.238
su2random_indep_qiskit_40,kyoto,dad86e660c4bc8849343d52af0567147f1560f10b345b231138a9cb4defb7b50,su2random,selected,40,17-50,False,40,162.0,157.0,2340.0,2541.0,15.685185185185185,780.0,1.0,39.0,39.0,7948.0,2384.0,11445.0,0.0,61227.0,0.00171326,49.06172839506173,4.891025641025641,,1234,1,ok,,1.4545
realamprandom_indep_qiskit_41,osaka,9663a8dc7d813083779cafd093f0a4f4a22ef9ad4c56a5ab8db59ddbb41aa533,realamprandom,selected,41,17-50,False,41,166.0,161.0,2460.0,2666.0,16.06024096385542,820.0,1.0,40.0,40.0,8868.0,2678.0,12471.0,0.0,65924.0,0.0019232000000000001,53.42168674698795,5.069512195121951,,1234,1,ok,,1.3783
realamprandom_indep_qiskit_41,kyoto,9663a8dc7d813083779cafd093f0a4f4a22ef9ad4c56a5ab8db59ddbb41aa533,realamprandom,selected,41,17-50,False,41,166.0,161.0,2460.0,2666.0,16.06024096385542,820.0,1.0,40.0,40.0,8941.0,2678.0,12471.0,0.0,66473.0,0.0019233800000000001,53.86144578313253,5.069512195121951,,1234,1,ok,,1.4462
twolocalrandom_indep_qiskit_40,kyoto,f3ce8d25efc849d437987950650cf80853beb07700fabfc52b9370b6ece58e78,twolocalrandom,selected,40,17-50,False,40,162.0,157.0,2340.0,2541.0,15.685185185185185,780.0,1.0,39.0,39.0,7921.0,2384.0,11445.0,0.0,60970.0,0.0017129,48.89506172839506,4.891025641025641,,1234,1,ok,,1.7136
su2random_indep_qiskit_41,kyoto,f3bdde8cc4517443f43b4e8bde4816adfef60f2d29bd9e8be763c9e3a0c5b238,su2random,selected,41,17-50,False,41,166.0,161.0,2460.0,2666.0,16.06024096385542,820.0,1.0,40.0,40.0,8965.0,2678.0,12471.0,0.0,66702.0,0.0019237400000000002,54.006024096385545,5.069512195121951,,1234,1,ok,,1.4363
su2random_indep_qiskit_41,osaka,f3bdde8cc4517443f43b4e8bde4816adfef60f2d29bd9e8be763c9e3a0c5b238,su2random,selected,41,17-50,False,41,166.0,161.0,2460.0,2666.0,16.06024096385542,820.0,1.0,40.0,40.0,8899.0,2678.0,12471.0,0.0,66201.0,0.00192368,53.60843373493976,5.069512195121951,,1234,1,ok,,1.9451
qnn_indep_qiskit_42,kyoto,9e7db953178e474fee5f436439b0248907c0dfc18cd85821febe8248c392f2af,qnn,selected,42,17-50,False,42,415.0,287.0,3485.0,5418.0,13.055421686746987,861.0,1.0,41.0,41.0,5768.0,1650.0,9263.0,0.0,50443.0,0.0011948,13.898795180722892,2.657962697274032,,1234,1,ok,,1.1332
twolocalrandom_indep_qiskit_41,osaka,9663a8dc7d813083779cafd093f0a4f4a22ef9ad4c56a5ab8db59ddbb41aa533,twolocalrandom,selected,41,17-50,False,41,166.0,161.0,2460.0,2666.0,16.06024096385542,820.0,1.0,40.0,40.0,8868.0,2678.0,12471.0,0.0,65924.0,0.0019232000000000001,53.42168674698795,5.069512195121951,,1234,1,ok,,1.8108
twolocalrandom_indep_qiskit_41,kyoto,9663a8dc7d813083779cafd093f0a4f4a22ef9ad4c56a5ab8db59ddbb41aa533,twolocalrandom,selected,41,17-50,False,41,166.0,161.0,2460.0,2666.0,16.06024096385542,820.0,1.0,40.0,40.0,8941.0,2678.0,12471.0,0.0,66473.0,0.0019233800000000001,53.86144578313253,5.069512195121951,,1234,1,ok,,1.7425
realamprandom_indep_qiskit_42,kyoto,0f9502c8683e1bcfc0fd7aa86f280c76ca24eb0ee5f4efa61cd4e172b4aea9c6,realamprandom,selected,42,17-50,False,42,170.0,165.0,2583.0,2794.0,16.435294117647057,861.0,1.0,41.0,41.0,8765.0,2654.0,13113.0,0.0,69373.0,0.0019057400000000002,51.55882352941177,5.076655052264808,,1234,1,ok,,1.3731
su2random_indep_qiskit_42,osaka,adae439f18031287fdc5d0c42412157661171afb27e81924e87edbb586f58efa,su2random,selected,42,17-50,False,42,170.0,165.0,2583.0,2794.0,16.435294117647057,861.0,1.0,41.0,41.0,8872.0,2654.0,13113.0,0.0,70059.0,0.001892568,52.188235294117646,5.076655052264808,,1234,1,ok,,1.3082
su2random_indep_qiskit_42,kyoto,adae439f18031287fdc5d0c42412157661171afb27e81924e87edbb586f58efa,su2random,selected,42,17-50,False,42,170.0,165.0,2583.0,2794.0,16.435294117647057,861.0,1.0,41.0,41.0,8792.0,2654.0,13113.0,0.0,69639.0,0.0019061000000000002,51.71764705882353,5.076655052264808,,1234,1,ok,,1.3418
twolocalrandom_indep_qiskit_42,osaka,0f9502c8683e1bcfc0fd7aa86f280c76ca24eb0ee5f4efa61cd4e172b4aea9c6,twolocalrandom,selected,42,17-50,False,42,170.0,165.0,2583.0,2794.0,16.435294117647057,861.0,1.0,41.0,41.0,8845.0,2654.0,13113.0,0.0,69778.0,0.001892208,52.029411764705884,5.076655052264808,,1234,1,ok,,1.258
realamprandom_indep_qiskit_42,osaka,0f9502c8683e1bcfc0fd7aa86f280c76ca24eb0ee5f4efa61cd4e172b4aea9c6,realamprandom,selected,42,17-50,False,42,170.0,165.0,2583.0,2794.0,16.435294117647057,861.0,1.0,41.0,41.0,8845.0,2654.0,13113.0,0.0,69778.0,0.001892208,52.029411764705884,5.076655052264808,,1234,1,ok,,1.6012
twolocalrandom_indep_qiskit_42,kyoto,0f9502c8683e1bcfc0fd7aa86f280c76ca24eb0ee5f4efa61cd4e172b4aea9c6,twolocalrandom,selected,42,17-50,False,42,170.0,165.0,2583.0,2794.0,16.435294117647057,861.0,1.0,41.0,41.0,8765.0,2654.0,13113.0,0.0,69373.0,0.0019057400000000002,51.55882352941177,5.076655052264808,,1234,1,ok,,1.3147
qnn_indep_qiskit_42,osaka,9e7db953178e474fee5f436439b0248907c0dfc18cd85821febe8248c392f2af,qnn,selected,42,17-50,False,42,415.0,287.0,3485.0,5418.0,13.055421686746987,861.0,1.0,41.0,41.0,5748.0,1650.0,9263.0,0.0,50264.0,0.00118876,13.850602409638554,2.657962697274032,,1234,1,ok,,1.951
qnn_indep_qiskit_43,osaka,d562c27b2de28d3d61715db829c75f60a25a6e2266af1cd40309914f4544cb15,qnn,selected,43,17-50,False,43,425.0,294.0,3654.0,5676.0,13.355294117647059,903.0,1.0,42.0,42.0,3619.0,1020.0,9264.0,0.0,50536.0,0.000739388,8.51529411764706,2.535303776683087,,1234,1,ok,,1.259
qnn_indep_qiskit_43,kyoto,d562c27b2de28d3d61715db829c75f60a25a6e2266af1cd40309914f4544cb15,qnn,selected,43,17-50,False,43,425.0,294.0,3654.0,5676.0,13.355294117647059,903.0,1.0,42.0,42.0,3665.0,1020.0,9264.0,0.0,50476.0,0.00074228,8.623529411764705,2.535303776683087,,1234,1,ok,,1.3664
su2random_indep_qiskit_43,osaka,0bdeae9f81a7c1c917b7a134cdf3fa298bbbfa37ceb5c93fc718c147bb9ec69e,su2random,selected,43,17-50,False,43,174.0,169.0,2709.0,2925.0,16.810344827586206,903.0,1.0,42.0,42.0,6144.0,1854.0,12396.0,0.0,65941.0,0.00133094,35.310344827586206,4.5758582502768546,,1234,1,ok,,1.4185
realamprandom_indep_qiskit_43,kyoto,9ee9466991702d2be21bf29e00489237ec0a62b92ff785b2bb105d95afd3cacc,realamprandom,selected,43,17-50,False,43,174.0,169.0,2709.0,2925.0,16.810344827586206,903.0,1.0,42.0,42.0,6157.0,1854.0,12396.0,0.0,66239.0,0.00133178,35.38505747126437,4.5758582502768546,,1234,1,ok,,1.4457
twolocalrandom_indep_qiskit_43,osaka,9ee9466991702d2be21bf29e00489237ec0a62b92ff785b2bb105d95afd3cacc,twolocalrandom,selected,43,17-50,False,43,174.0,169.0,2709.0,2925.0,16.810344827586206,903.0,1.0,42.0,42.0,6131.0,1854.0,12396.0,0.0,65684.0,0.0013307,35.235632183908045,4.5758582502768546,,1234,1,ok,,1.3413
twolocalrandom_indep_qiskit_43,kyoto,9ee9466991702d2be21bf29e00489237ec0a62b92ff785b2bb105d95afd3cacc,twolocalrandom,selected,43,17-50,False,43,174.0,169.0,2709.0,2925.0,16.810344827586206,903.0,1.0,42.0,42.0,6157.0,1854.0,12396.0,0.0,66239.0,0.00133178,35.38505747126437,4.5758582502768546,,1234,1,ok,,1.3223
qnn_indep_qiskit_44,kyoto,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,qnn,selected,44,17-50,True,44,435.0,301.0,3827.0,5940.0,13.655172413793103,946.0,1.0,43.0,43.0,5968.0,1694.0,10226.0,0.0,55717.0,0.00122768,13.719540229885057,2.6720668931277762,,1234,1,ok,,1.3235
realamprandom_indep_qiskit_43,osaka,9ee9466991702d2be21bf29e00489237ec0a62b92ff785b2bb105d95afd3cacc,realamprandom,selected,43,17-50,False,43,174.0,169.0,2709.0,2925.0,16.810344827586206,903.0,1.0,42.0,42.0,6131.0,1854.0,12396.0,0.0,65684.0,0.0013307,35.235632183908045,4.5758582502768546,,1234,1,ok,,2.1011
su2random_indep_qiskit_43,kyoto,0bdeae9f81a7c1c917b7a134cdf3fa298bbbfa37ceb5c93fc718c147bb9ec69e,su2random,selected,43,17-50,False,43,174.0,169.0,2709.0,2925.0,16.810344827586206,903.0,1.0,42.0,42.0,6168.0,1854.0,12396.0,0.0,66499.0,0.0013318400000000002,35.44827586206897,4.5758582502768546,,1234,1,ok,,1.7832
qnn_indep_qiskit_44,osaka,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,qnn,selected,44,17-50,True,44,435.0,301.0,3827.0,5940.0,13.655172413793103,946.0,1.0,43.0,43.0,5957.0,1694.0,10226.0,0.0,55712.0,0.001220712,13.694252873563219,2.6720668931277762,,1234,1,ok,,1.6991
realamprandom_indep_qiskit_44,osaka,ddb11ae322d94e61176b815d593a118bbe26430411e01b234849dc10da5f5140,realamprandom,selected,44,17-50,False,44,178.0,173.0,2838.0,3059.0,17.185393258426966,946.0,1.0,43.0,43.0,6218.0,1876.0,12780.0,0.0,67632.0,0.001340468,34.93258426966292,4.503171247357294,,1234,1,ok,,1.6231
su2random_indep_qiskit_44,kyoto,2b62191761412d06b75c0cfc86cd83dc2c41486630a31f105d4d46b616819b2f,su2random,selected,44,17-50,False,44,178.0,173.0,2838.0,3059.0,17.185393258426966,946.0,1.0,43.0,43.0,6255.0,1876.0,12780.0,0.0,68134.0,0.00134876,35.140449438202246,4.503171247357294,,1234,1,ok,,1.2916
realamprandom_indep_qiskit_44,kyoto,ddb11ae322d94e61176b815d593a118bbe26430411e01b234849dc10da5f5140,realamprandom,selected,44,17-50,False,44,178.0,173.0,2838.0,3059.0,17.185393258426966,946.0,1.0,43.0,43.0,6235.0,1876.0,12780.0,0.0,67846.0,0.0013484600000000001,35.02808988764045,4.503171247357294,,1234,1,ok,,1.8832
su2random_indep_qiskit_44,osaka,2b62191761412d06b75c0cfc86cd83dc2c41486630a31f105d4d46b616819b2f,su2random,selected,44,17-50,False,44,178.0,173.0,2838.0,3059.0,17.185393258426966,946.0,1.0,43.0,43.0,6229.0,1876.0,12780.0,0.0,67921.0,0.001340588,34.99438202247191,4.503171247357294,,1234,1,ok,,1.9204
twolocalrandom_indep_qiskit_44,osaka,ddb11ae322d94e61176b815d593a118bbe26430411e01b234849dc10da5f5140,twolocalrandom,selected,44,17-50,False,44,178.0,173.0,2838.0,3059.0,17.185393258426966,946.0,1.0,43.0,43.0,6218.0,1876.0,12780.0,0.0,67632.0,0.001340468,34.93258426966292,4.503171247357294,,1234,1,ok,,1.4165
twolocalrandom_indep_qiskit_44,kyoto,ddb11ae322d94e61176b815d593a118bbe26430411e01b234849dc10da5f5140,twolocalrandom,selected,44,17-50,False,44,178.0,173.0,2838.0,3059.0,17.185393258426966,946.0,1.0,43.0,43.0,6235.0,1876.0,12780.0,0.0,67846.0,0.0013484600000000001,35.02808988764045,4.503171247357294,,1234,1,ok,,1.4357
realamprandom_indep_qiskit_45,osaka,b4f634337bf7453ec0c2199b848e31cf6751ee78eca576fa35869ec38074b5b8,realamprandom,selected,45,17-50,False,45,182.0,177.0,2970.0,3196.0,17.560439560439562,990.0,1.0,44.0,44.0,9228.0,2801.0,14448.0,0.0,76692.0,0.00201122,50.7032967032967,4.864646464646465,,1234,1,ok,,1.3869
qnn_indep_qiskit_45,osaka,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,qnn,selected,45,17-50,True,45,445.0,308.0,4004.0,6210.0,13.955056179775282,990.0,1.0,44.0,44.0,6956.0,1981.0,10847.0,0.0,58930.0,0.0014339600000000002,15.631460674157303,2.709040959040959,,1234,1,ok,,1.5018
qnn_indep_qiskit_45,kyoto,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,qnn,selected,45,17-50,True,45,445.0,308.0,4004.0,6210.0,13.955056179775282,990.0,1.0,44.0,44.0,6971.0,1981.0,10847.0,0.0,59159.0,0.00143348,15.665168539325842,2.709040959040959,,1234,1,ok,,1.6315
su2random_indep_qiskit_45,kyoto,3dd08b53b7e77120ea7adf9e8d8b2fc6988d1f10ed2f6d5072740bdc1641bd3c,su2random,selected,45,17-50,False,45,182.0,177.0,2970.0,3196.0,17.560439560439562,990.0,1.0,44.0,44.0,9254.0,2801.0,14448.0,0.0,76911.0,0.0020115800000000002,50.84615384615385,4.864646464646465,,1234,1,ok,,1.4557
su2random_indep_qiskit_45,osaka,3dd08b53b7e77120ea7adf9e8d8b2fc6988d1f10ed2f6d5072740bdc1641bd3c,su2random,selected,45,17-50,False,45,182.0,177.0,2970.0,3196.0,17.560439560439562,990.0,1.0,44.0,44.0,9259.0,2801.0,14448.0,0.0,77016.0,0.00201176,50.87362637362637,4.864646464646465,,1234,1,ok,,1.7901
twolocalrandom_indep_qiskit_45,kyoto,b4f634337bf7453ec0c2199b848e31cf6751ee78eca576fa35869ec38074b5b8,twolocalrandom,selected,45,17-50,False,45,182.0,177.0,2970.0,3196.0,17.560439560439562,990.0,1.0,44.0,44.0,9226.0,2801.0,14448.0,0.0,76605.0,0.00201116,50.69230769230769,4.864646464646465,,1234,1,ok,,1.3956
twolocalrandom_indep_qiskit_45,osaka,b4f634337bf7453ec0c2199b848e31cf6751ee78eca576fa35869ec38074b5b8,twolocalrandom,selected,45,17-50,False,45,182.0,177.0,2970.0,3196.0,17.560439560439562,990.0,1.0,44.0,44.0,9228.0,2801.0,14448.0,0.0,76692.0,0.00201122,50.7032967032967,4.864646464646465,,1234,1,ok,,1.818
realamprandom_indep_qiskit_45,kyoto,b4f634337bf7453ec0c2199b848e31cf6751ee78eca576fa35869ec38074b5b8,realamprandom,selected,45,17-50,False,45,182.0,177.0,2970.0,3196.0,17.560439560439562,990.0,1.0,44.0,44.0,9226.0,2801.0,14448.0,0.0,76605.0,0.00201116,50.69230769230769,4.864646464646465,,1234,1,ok,,2.4542
realamprandom_indep_qiskit_46,kyoto,13363597e0e4ffe1802a2cd9050ae94001ca583e68bd6820ad9a2dae6dc227d6,realamprandom,selected,46,17-50,False,46,186.0,181.0,3105.0,3336.0,17.93548387096774,1035.0,1.0,45.0,45.0,10953.0,3314.0,16278.0,0.0,86405.0,0.00237992,58.88709677419355,5.242512077294686,,1234,1,ok,,1.5612
qnn_indep_qiskit_46,kyoto,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,qnn,selected,46,17-50,True,46,455.0,315.0,4185.0,6486.0,14.254945054945056,1035.0,1.0,45.0,45.0,6680.0,1903.0,11133.0,0.0,60438.0,0.0013793000000000002,14.68131868131868,2.660215053763441,,1234,1,ok,,1.75
realamprandom_indep_qiskit_46,osaka,13363597e0e4ffe1802a2cd9050ae94001ca583e68bd6820ad9a2dae6dc227d6,realamprandom,selected,46,17-50,False,46,186.0,181.0,3105.0,3336.0,17.93548387096774,1035.0,1.0,45.0,45.0,10957.0,3314.0,16278.0,0.0,86434.0,0.002391676,58.90860215053763,5.242512077294686,,1234,1,ok,,1.6521
su2random_indep_qiskit_46,kyoto,b4faeca8a1f530d7e417cebc6a85fefd4a2a02e92e8bbd9f36cfe8b2a290a482,su2random,selected,46,17-50,False,46,186.0,181.0,3105.0,3336.0,17.93548387096774,1035.0,1.0,45.0,45.0,10986.0,3314.0,16278.0,0.0,86726.0,0.00238058,59.064516129032256,5.242512077294686,,1234,1,ok,,1.5836
su2random_indep_qiskit_46,osaka,b4faeca8a1f530d7e417cebc6a85fefd4a2a02e92e8bbd9f36cfe8b2a290a482,su2random,selected,46,17-50,False,46,186.0,181.0,3105.0,3336.0,17.93548387096774,1035.0,1.0,45.0,45.0,10988.0,3314.0,16278.0,0.0,86723.0,0.0023921560000000003,59.075268817204304,5.242512077294686,,1234,1,ok,,1.6765
qnn_indep_qiskit_46,osaka,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,qnn,selected,46,17-50,True,46,455.0,315.0,4185.0,6486.0,14.254945054945056,1035.0,1.0,45.0,45.0,6709.0,1903.0,11133.0,0.0,60466.0,0.001374264,14.745054945054944,2.660215053763441,,1234,1,ok,,2.335
twolocalrandom_indep_qiskit_46,kyoto,13363597e0e4ffe1802a2cd9050ae94001ca583e68bd6820ad9a2dae6dc227d6,twolocalrandom,selected,46,17-50,False,46,186.0,181.0,3105.0,3336.0,17.93548387096774,1035.0,1.0,45.0,45.0,10953.0,3314.0,16278.0,0.0,86405.0,0.00237992,58.88709677419355,5.242512077294686,,1234,1,ok,,1.7482
qnn_indep_qiskit_47,osaka,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,qnn,selected,47,17-50,True,47,465.0,322.0,4370.0,6768.0,14.55483870967742,1081.0,1.0,46.0,46.0,6305.0,1789.0,11318.0,0.0,61671.0,0.001290976,13.559139784946236,2.5899313501144166,,1234,1,ok,,1.5381
twolocalrandom_indep_qiskit_46,osaka,13363597e0e4ffe1802a2cd9050ae94001ca583e68bd6820ad9a2dae6dc227d6,twolocalrandom,selected,46,17-50,False,46,186.0,181.0,3105.0,3336.0,17.93548387096774,1035.0,1.0,45.0,45.0,10957.0,3314.0,16278.0,0.0,86434.0,0.002391676,58.90860215053763,5.242512077294686,,1234,1,ok,,2.0923
qnn_indep_qiskit_47,kyoto,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,qnn,selected,47,17-50,True,47,465.0,322.0,4370.0,6768.0,14.55483870967742,1081.0,1.0,46.0,46.0,6283.0,1789.0,11318.0,0.0,61445.0,0.00129692,13.511827956989247,2.5899313501144166,,1234,1,ok,,1.7061
