split,fold,model,corpus_record_id,circuit_id,family,num_qubits,seed,context_id,actual_seconds,prediction_log,prediction_seconds
family_held_out,7,analytical_calibrated_ridge,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex64,0.3385277350025717,-0.8433126372060398,0.43028278917534524
family_held_out,7,analytical_calibrated_ridge,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex128,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex128,5.9972106229979545,1.562688133520072,4.771630801227938
family_held_out,7,analytical_calibrated_ridge,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cpu:complex64,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cpu:complex64,11.405832272001136,1.6729648796649434,5.327941106887776
family_held_out,7,analytical_calibrated_ridge,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cpu:complex128,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cpu:complex128,21.409056398995745,2.544943676895275,12.742510368107737
family_held_out,7,analytical_calibrated_ridge,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cuda:complex64,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cuda:complex64,0.6780596819953644,-0.25409949342752536,0.7756146296495239
family_held_out,7,analytical_calibrated_ridge,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cuda:complex128,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cuda:complex128,11.990709948004223,2.1519012772985864,8.601196119909154
family_held_out,7,analytical_calibrated_ridge,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex64,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex64,0.0031041239999467,-6.4982503523121915,0.001506071984442436
family_held_out,7,analytical_calibrated_ridge,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex128,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex128,0.0174004030050127,-4.0922495815860795,0.016701619610686926
family_held_out,7,analytical_calibrated_ridge,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex64,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex64,0.0060154309976496,-5.909037208533677,0.002714799415234841
family_held_out,7,analytical_calibrated_ridge,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex128,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex128,0.0347369579976657,-3.503036437807565,0.03010583001406373
family_held_out,7,analytical_calibrated_ridge,v2_structural:1aebe016894261e029a2805f66f548bcf51b03c718e28cbf35e4d9ff834f9cd4:cuda:complex64,1aebe016894261e029a2805f66f548bcf51b03c718e28cbf35e4d9ff834f9cd4,random_star,16,101,cuda:complex64,0.0030566560017177,-6.4982503523121915,0.001506071984442436
family_held_out,7,analytical_calibrated_ridge,v2_structural:1aebe016894261e029a2805f66f548bcf51b03c718e28cbf35e4d9ff834f9cd4:cuda:complex128,1aebe016894261e029a2805f66f548bcf51b03c718e28cbf35e4d9ff834f9cd4,random_star,16,101,cuda:complex128,0.0173949640011414,-4.0922495815860795,0.016701619610686926
family_held_out,7,analytical_calibrated_ridge,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex64,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex64,0.0059788660000776,-5.909037208533677,0.002714799415234841
family_held_out,7,analytical_calibrated_ridge,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex128,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex128,0.0347279830020852,-3.503036437807565,0.03010583001406373
family_held_out,7,analytical_calibrated_ridge,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex64,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex64,0.0156748800000059,-3.6577278026550033,0.025791048550744797
family_held_out,7,analytical_calibrated_ridge,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex128,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex128,0.3106467879988486,-1.2517270319288913,0.28601042095259943
family_held_out,7,analytical_calibrated_ridge,v2_structural:81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153:cuda:complex64,81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153,random_star,20,43,cuda:complex64,0.0312984699994558,-3.068514658876489,0.04649015734116892
family_held_out,7,analytical_calibrated_ridge,v2_structural:81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153:cuda:complex128,81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153,random_star,20,43,cuda:complex128,0.6212949369946728,-0.6625138881503772,0.5155536598342884
family_held_out,7,analytical_calibrated_ridge,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex64,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex64,0.0156945300041115,-3.6577278026550033,0.025791048550744797
family_held_out,7,analytical_calibrated_ridge,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex128,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex128,0.31070747099875,-1.2517270319288913,0.28601042095259943
family_held_out,7,analytical_calibrated_ridge,v2_structural:d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a:cuda:complex64,d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a,random_star,20,101,cuda:complex64,0.0313151129957987,-3.068514658876489,0.04649015734116892
family_held_out,7,analytical_calibrated_ridge,v2_structural:d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a:cuda:complex128,d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a,random_star,20,101,cuda:complex128,0.621367290004855,-0.6625138881503772,0.5155536598342884
family_held_out,7,analytical_calibrated_ridge,v2_structural:2f7022549fd96fc8095f281027544e57b0607861c4144ca07ced50ad3133d4cb:cuda:complex64,2f7022549fd96fc8095f281027544e57b0607861c4144ca07ced50ad3133d4cb,random_star,24,43,cuda:complex64,0.3388613320057629,-0.8433126372060398,0.43028278917534524
family_held_out,7,analytical_calibrated_ridge,v2_structural:2f7022549fd96fc8095f281027544e57b0607861c4144ca07ced50ad3133d4cb:cuda:complex128,2f7022549fd96fc8095f281027544e57b0607861c4144ca07ced50ad3133d4cb,random_star,24,43,cuda:complex128,5.997018875998037,1.562688133520072,4.771630801227938
family_held_out,7,analytical_calibrated_ridge,v2_structural:9649dbd5006e92f76489457d4ea35ccbdb52fda91b369181a13919bfc5afc920:cuda:complex64,9649dbd5006e92f76489457d4ea35ccbdb52fda91b369181a13919bfc5afc920,random_star,24,43,cuda:complex64,0.6766073260005214,-0.25409949342752536,0.7756146296495239
family_held_out,7,analytical_calibrated_ridge,v2_structural:9649dbd5006e92f76489457d4ea35ccbdb52fda91b369181a13919bfc5afc920:cuda:complex128,9649dbd5006e92f76489457d4ea35ccbdb52fda91b369181a13919bfc5afc920,random_star,24,43,cuda:complex128,11.991062701999908,2.1519012772985864,8.601196119909154
family_held_out,7,analytical_calibrated_ridge,v2_structural:2127bab90b6af8afa37ea0bcd3d08246567af4d103efb5634b1489bac15b396c:cuda:complex64,2127bab90b6af8afa37ea0bcd3d08246567af4d103efb5634b1489bac15b396c,random_star,24,101,cuda:complex64,0.3386863660052768,-0.8433126372060398,0.43028278917534524
family_held_out,7,analytical_calibrated_ridge,v2_structural:2127bab90b6af8afa37ea0bcd3d08246567af4d103efb5634b1489bac15b396c:cuda:complex128,2127bab90b6af8afa37ea0bcd3d08246567af4d103efb5634b1489bac15b396c,random_star,24,101,cuda:complex128,5.997147853006027,1.562688133520072,4.771630801227938
family_held_out,7,analytical_calibrated_ridge,v2_structural:77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc:cuda:complex64,77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc,random_star,24,101,cuda:complex64,0.6767538790008985,-0.25409949342752536,0.7756146296495239
family_held_out,7,analytical_calibrated_ridge,v2_structural:77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc:cuda:complex128,77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc,random_star,24,101,cuda:complex128,11.994938986004854,2.1519012772985864,8.601196119909154
family_held_out,7,analytical_calibrated_ridge,v2_structural:48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e:cuda:complex64,48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e,random_star,26,17,cuda:complex64,1.46248899299826,0.5564889604820928,1.7445365979657363
family_held_out,7,analytical_calibrated_ridge,v2_structural:48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e:cuda:complex128,48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e,random_star,26,17,cuda:complex128,25.857305085999545,2.962489731208205,19.34607837946887
family_held_out,7,analytical_calibrated_ridge,v2_structural:906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3:cuda:complex64,906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3,random_star,26,17,cuda:complex64,2.919372406999173,1.1457021042606073,3.1446484530196623
family_held_out,7,analytical_calibrated_ridge,v2_structural:906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3:cuda:complex128,906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3,random_star,26,17,cuda:complex128,51.7302113370024,3.551702874986719,34.8726507193567
family_held_out,7,analytical_calibrated_ridge,v2_structural:8e55899de71fd832e884bc9579f78450eca65a75dddecdf729d3beecb427f7fa:cuda:complex64,8e55899de71fd832e884bc9579f78450eca65a75dddecdf729d3beecb427f7fa,random_star,28,17,cuda:complex64,6.274831362999976,1.9522378454613172,7.044434309992422
family_held_out,7,analytical_calibrated_ridge,v2_structural:c2d9eb5c7e028f0edd899726256435f90bea4cdb1320b4f5f16f6867a3b4cb39:cuda:complex64,c2d9eb5c7e028f0edd899726256435f90bea4cdb1320b4f5f16f6867a3b4cb39,random_star,28,17,cuda:complex64,12.5417330259952,2.5414509892398307,12.698082391133285
family_held_out,7,analytical_hgb,v2_structural:a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc:cpu:complex64,a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc,random_star,16,17,cpu:complex64,0.0096764320041984,-4.334126238829137,0.013113326984648246
family_held_out,7,analytical_hgb,v2_structural:a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc:cpu:complex128,a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc,random_star,16,17,cpu:complex128,0.0119514270045328,-3.9563129098906873,0.01913353144919696
family_held_out,7,analytical_hgb,v2_structural:a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc:cuda:complex64,a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc,random_star,16,17,cuda:complex64,0.0030178969973349,-5.876469394358544,0.0028046699989586676
family_held_out,7,analytical_hgb,v2_structural:a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc:cuda:complex128,a10fa785da93e2736b4342b54d9d3124b3f43f0aa2337c210b61a4e7b30762cc,random_star,16,17,cuda:complex128,0.0174089440042735,-4.155533981565039,0.015677417442221106
family_held_out,7,analytical_hgb,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cpu:complex64,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cpu:complex64,0.0162630949998856,-3.684396510870518,0.025112325166644446
family_held_out,7,analytical_hgb,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cpu:complex128,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cpu:complex128,0.030157290995703,-3.4717067888438824,0.031063965758447783
family_held_out,7,analytical_hgb,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cuda:complex64,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cuda:complex64,0.0060536270029842,-5.315710775650727,0.004913784915155374
family_held_out,7,analytical_hgb,v2_structural:f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1:cuda:complex128,f098f0e56633fa972b80e677ef30a3b673e9ececdf3c735015fad7cf6989cca1,random_star,16,17,cuda:complex128,0.0347248279940686,-3.5022474883239485,0.030129591365127495
family_held_out,7,analytical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex64,0.0462509749995661,-2.8225900500143566,0.05945176009270671
family_held_out,7,analytical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cpu:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cpu:complex128,0.154207949002739,-0.8941858811743025,0.40894038922638454
family_held_out,7,analytical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex64,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex64,0.0156833389992243,-4.346448679072612,0.012952730300123099
family_held_out,7,analytical_hgb,v2_structural:99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8:cuda:complex128,99491262c549bd69b7593d56918e0b3971d2becab06dfb8dce30371b653b7de8,random_star,20,17,cuda:complex128,0.3105691939999815,-1.1961686727879208,0.3023503989435277
family_held_out,7,analytical_hgb,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cpu:complex64,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cpu:complex64,0.0859916080007678,-2.6096064886376142,0.07356348613575849
family_held_out,7,analytical_hgb,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cpu:complex128,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cpu:complex128,0.3272446639966802,-0.9751635449262582,0.37713067071160444
family_held_out,7,analytical_hgb,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cuda:complex64,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cuda:complex64,0.0312515960031305,-4.21471903593121,0.0147764728418408
family_held_out,7,analytical_hgb,v2_structural:a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865:cuda:complex128,a5566b367204e19d5a4404ea4b1ea865e0e4a316d23a1767e076f8f846384865,random_star,20,17,cuda:complex128,0.620932976999029,-1.4058586899950014,0.24515645265107674
family_held_out,7,analytical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cpu:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cpu:complex64,5.642751504994521,1.859206416193557,6.418641020170748
family_held_out,7,analytical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cpu:complex128,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cpu:complex128,10.946088339995184,2.6376722558980754,13.980622390765943
family_held_out,7,analytical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex64,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex64,0.3385277350025717,-1.148545520908199,0.31709764602628504
family_held_out,7,analytical_hgb,v2_structural:e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec:cuda:complex128,e3379bc3e641d51b6897bb6f1187427bf94ba1f5d010d10d636f54cb253488ec,random_star,24,17,cuda:complex128,5.9972106229979545,1.7464642925566198,5.734292011932568
family_held_out,7,analytical_hgb,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cpu:complex64,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cpu:complex64,11.405832272001136,2.566477394485557,13.019879665876925
family_held_out,7,analytical_hgb,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cpu:complex128,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cpu:complex128,21.409056398995745,3.1146830001023402,22.526288390439248
family_held_out,7,analytical_hgb,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cuda:complex64,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cuda:complex64,0.6780596819953644,-0.35328405821357217,0.7023776488972603
family_held_out,7,analytical_hgb,v2_structural:98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9:cuda:complex128,98580d967884bba53ae767ee2066c573881d32eec20fc5eaee4e6c534d1636c9,random_star,24,17,cuda:complex128,11.990709948004223,2.539898510276918,12.678384179837412
family_held_out,7,analytical_hgb,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex64,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex64,0.0031041239999467,-5.876469394358544,0.0028046699989586676
family_held_out,7,analytical_hgb,v2_structural:913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472:cuda:complex128,913e9b623febd3ca615c9010271e886e058cf249f00d1ea610038cb16a50f472,random_star,16,43,cuda:complex128,0.0174004030050127,-4.155533981565039,0.015677417442221106
family_held_out,7,analytical_hgb,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex64,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex64,0.0060154309976496,-5.315710775650727,0.004913784915155374
family_held_out,7,analytical_hgb,v2_structural:e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb:cuda:complex128,e0afbcc4dd54e9328f65218c1f32e718f0557770217e1eba645a6efbb955fceb,random_star,16,43,cuda:complex128,0.0347369579976657,-3.5022474883239485,0.030129591365127495
family_held_out,7,analytical_hgb,v2_structural:1aebe016894261e029a2805f66f548bcf51b03c718e28cbf35e4d9ff834f9cd4:cuda:complex64,1aebe016894261e029a2805f66f548bcf51b03c718e28cbf35e4d9ff834f9cd4,random_star,16,101,cuda:complex64,0.0030566560017177,-5.876469394358544,0.0028046699989586676
family_held_out,7,analytical_hgb,v2_structural:1aebe016894261e029a2805f66f548bcf51b03c718e28cbf35e4d9ff834f9cd4:cuda:complex128,1aebe016894261e029a2805f66f548bcf51b03c718e28cbf35e4d9ff834f9cd4,random_star,16,101,cuda:complex128,0.0173949640011414,-4.155533981565039,0.015677417442221106
family_held_out,7,analytical_hgb,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex64,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex64,0.0059788660000776,-5.315710775650727,0.004913784915155374
family_held_out,7,analytical_hgb,v2_structural:a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a:cuda:complex128,a8db1fafa80065a63f98b0d18e87777f1fe6b30a8ab27ee52e83e3b51485d38a,random_star,16,101,cuda:complex128,0.0347279830020852,-3.5022474883239485,0.030129591365127495
family_held_out,7,analytical_hgb,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex64,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex64,0.0156748800000059,-4.346448679072612,0.012952730300123099
family_held_out,7,analytical_hgb,v2_structural:a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7:cuda:complex128,a6a2d223c5547269499ec358b1c8f94c8c537bc36c004a64cadca9f57c1895b7,random_star,20,43,cuda:complex128,0.3106467879988486,-1.1961686727879208,0.3023503989435277
family_held_out,7,analytical_hgb,v2_structural:81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153:cuda:complex64,81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153,random_star,20,43,cuda:complex64,0.0312984699994558,-4.21471903593121,0.0147764728418408
family_held_out,7,analytical_hgb,v2_structural:81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153:cuda:complex128,81c5e36533f432f6fcd737aa4540302a576b428fecc666e8b8fb81954e478153,random_star,20,43,cuda:complex128,0.6212949369946728,-1.4058586899950014,0.24515645265107674
family_held_out,7,analytical_hgb,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex64,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex64,0.0156945300041115,-4.346448679072612,0.012952730300123099
family_held_out,7,analytical_hgb,v2_structural:fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c:cuda:complex128,fbb792cadbef12c758b2073b91dc068f5a43047f4e4ff7ac407ab8ea98bd578c,random_star,20,101,cuda:complex128,0.31070747099875,-1.1961686727879208,0.3023503989435277
family_held_out,7,analytical_hgb,v2_structural:d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a:cuda:complex64,d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a,random_star,20,101,cuda:complex64,0.0313151129957987,-4.21471903593121,0.0147764728418408
family_held_out,7,analytical_hgb,v2_structural:d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a:cuda:complex128,d49367bf14fb243332211212d1be524ff5c2a535514a237331433411228ce58a,random_star,20,101,cuda:complex128,0.621367290004855,-1.4058586899950014,0.24515645265107674
family_held_out,7,analytical_hgb,v2_structural:2f7022549fd96fc8095f281027544e57b0607861c4144ca07ced50ad3133d4cb:cuda:complex64,2f7022549fd96fc8095f281027544e57b0607861c4144ca07ced50ad3133d4cb,random_star,24,43,cuda:complex64,0.3388613320057629,-1.148545520908199,0.31709764602628504
family_held_out,7,analytical_hgb,v2_structural:2f7022549fd96fc8095f281027544e57b0607861c4144ca07ced50ad3133d4cb:cuda:complex128,2f7022549fd96fc8095f281027544e57b0607861c4144ca07ced50ad3133d4cb,random_star,24,43,cuda:complex128,5.997018875998037,1.7464642925566198,5.734292011932568
family_held_out,7,analytical_hgb,v2_structural:9649dbd5006e92f76489457d4ea35ccbdb52fda91b369181a13919bfc5afc920:cuda:complex64,9649dbd5006e92f76489457d4ea35ccbdb52fda91b369181a13919bfc5afc920,random_star,24,43,cuda:complex64,0.6766073260005214,-0.35328405821357217,0.7023776488972603
family_held_out,7,analytical_hgb,v2_structural:9649dbd5006e92f76489457d4ea35ccbdb52fda91b369181a13919bfc5afc920:cuda:complex128,9649dbd5006e92f76489457d4ea35ccbdb52fda91b369181a13919bfc5afc920,random_star,24,43,cuda:complex128,11.991062701999908,2.539898510276918,12.678384179837412
family_held_out,7,analytical_hgb,v2_structural:2127bab90b6af8afa37ea0bcd3d08246567af4d103efb5634b1489bac15b396c:cuda:complex64,2127bab90b6af8afa37ea0bcd3d08246567af4d103efb5634b1489bac15b396c,random_star,24,101,cuda:complex64,0.3386863660052768,-1.148545520908199,0.31709764602628504
family_held_out,7,analytical_hgb,v2_structural:2127bab90b6af8afa37ea0bcd3d08246567af4d103efb5634b1489bac15b396c:cuda:complex128,2127bab90b6af8afa37ea0bcd3d08246567af4d103efb5634b1489bac15b396c,random_star,24,101,cuda:complex128,5.997147853006027,1.7464642925566198,5.734292011932568
family_held_out,7,analytical_hgb,v2_structural:77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc:cuda:complex64,77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc,random_star,24,101,cuda:complex64,0.6767538790008985,-0.35328405821357217,0.7023776488972603
family_held_out,7,analytical_hgb,v2_structural:77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc:cuda:complex128,77f4472cdcda36e3dc8ff0d7ff748a550e89de788833460bf983d32293f035dc,random_star,24,101,cuda:complex128,11.994938986004854,2.539898510276918,12.678384179837412
family_held_out,7,analytical_hgb,v2_structural:48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e:cuda:complex64,48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e,random_star,26,17,cuda:complex64,1.46248899299826,1.6925242578870654,5.433178152716779
family_held_out,7,analytical_hgb,v2_structural:48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e:cuda:complex128,48ac6f87ee05ea9307c5f704ea6a6ff6643a393caf980e99b4620ae64ac3ce0e,random_star,26,17,cuda:complex128,25.857305085999545,3.2655710718228366,26.195065984309814
family_held_out,7,analytical_hgb,v2_structural:906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3:cuda:complex64,906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3,random_star,26,17,cuda:complex64,2.919372406999173,1.6925242578870654,5.433178152716779
family_held_out,7,analytical_hgb,v2_structural:906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3:cuda:complex128,906b702f03e356de13b6715af823f14911ed7b5410a1cbdcd90c28cd21218db3,random_star,26,17,cuda:complex128,51.7302113370024,3.2655710718228366,26.195065984309814
