split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds
sim_grouped_fold_4,sim_transpiled_dag,qaoa_indep_qiskit_12,washington,qaoa,,a6e3ed16a902dd99ab60b5acae9c0885447aef078ef0a5d9acfcf8219dc19c57,1.7592026948928834,3.7388200759887695
sim_grouped_fold_4,sim_transpiled_dag,qaoa_indep_qiskit_12,sherbrooke,qaoa,,a6e3ed16a902dd99ab60b5acae9c0885447aef078ef0a5d9acfcf8219dc19c57,2.2028059482574465,4.787818908691406
sim_grouped_fold_4,sim_transpiled_dag,qaoa_indep_qiskit_3,sherbrooke,qaoa,,45ca196e391297302c92dc6ea0fd119efa62b2ee88e3b85260561e5fbafa7400,0.48331511,0.5765665769577026
sim_grouped_fold_4,sim_transpiled_dag,qaoa_indep_qiskit_3,washington,qaoa,,45ca196e391297302c92dc6ea0fd119efa62b2ee88e3b85260561e5fbafa7400,0.6285431146621704,0.744384765625
sim_grouped_fold_4,sim_transpiled_dag,qaoa_indep_qiskit_14,washington,qaoa,,e6b6c32ec088296944dfcde4a1f4ed545b14238274be8a40bb3ee95c1b8e9739,7.717912769317627,5.765443325042725
sim_grouped_fold_4,sim_transpiled_dag,qaoa_indep_qiskit_14,sherbrooke,qaoa,,e6b6c32ec088296944dfcde4a1f4ed545b14238274be8a40bb3ee95c1b8e9739,12.882499957084656,6.462899208068848
sim_grouped_fold_4,sim_transpiled_dag,qaoa_indep_qiskit_5,washington,qaoa,,f2ce48d725be79c1ea5cbfeb36811261c4e74460588e911c3b2916a9303c1cf5,0.6979990005493164,0.6549376249313354
sim_grouped_fold_4,sim_transpiled_dag,qaoa_indep_qiskit_5,sherbrooke,qaoa,,f2ce48d725be79c1ea5cbfeb36811261c4e74460588e911c3b2916a9303c1cf5,0.4368794679641724,0.44330206513404846
sim_grouped_fold_4,sim_transpiled_dag,grover-noancilla_indep_qiskit_8,sherbrooke,grover-noancilla,,a3b7d67bad6cd47cb522addfaf763294b1ea99017f443c03052055a2f0074009,10.798540449142456,15.193367004394531
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_100,washington,qft,,d51e78928d2bf755b66d3c5a1b062a48f6eab991ea8cb3c0ae1ffeec61dbc390,0.917937183,1.1155803203582764
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_101,washington,qft,,780d964aef7c74ac3d97c4c47180d104948f3f46aed90f98d793c4a5a7915331,0.9609368801116944,1.1268441677093506
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_51,washington,qft,,d8b4a0c353b520491dd309c94e049a04e724adadaa8a9d036d0d5028302bd504,0.7784701585769653,0.8504499197006226
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_100,sherbrooke,qft,,d51e78928d2bf755b66d3c5a1b062a48f6eab991ea8cb3c0ae1ffeec61dbc390,1.3437565326690677,1.4824037551879883
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_51,sherbrooke,qft,,d8b4a0c353b520491dd309c94e049a04e724adadaa8a9d036d0d5028302bd504,0.8800619602203369,0.7643935084342957
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_101,sherbrooke,qft,,780d964aef7c74ac3d97c4c47180d104948f3f46aed90f98d793c4a5a7915331,1.3667691707611085,1.5357344150543213
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_61,washington,qft,,fe4d74f8372d7a08b42af6190a8a7827ba10bde81bf7405612a780c74f87df75,0.8355068445205689,0.8963792324066162
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_62,washington,qft,,37aca852e216fae1c7b23d42f0223c9aaaae8bbef8ded3ec8803a87c1ecb6b63,0.8136070966720581,0.9322484135627747
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_63,washington,qft,,5e6af2796ac3f17033518a1c19a71a0fce18d27a703343d923811acb2f8a1c6a,0.7923738479614257,0.9326503276824951
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_61,sherbrooke,qft,,fe4d74f8372d7a08b42af6190a8a7827ba10bde81bf7405612a780c74f87df75,0.8627165079116821,0.8732060790061951
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_65,washington,qft,,6a1e2f932ee43f23faafd22e9ce8de7c30ccd56bface2407bebef94142b1d5eb,0.8282804012298584,0.9566583037376404
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_62,sherbrooke,qft,,37aca852e216fae1c7b23d42f0223c9aaaae8bbef8ded3ec8803a87c1ecb6b63,0.7617211103439331,0.8781657218933105
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_63,sherbrooke,qft,,5e6af2796ac3f17033518a1c19a71a0fce18d27a703343d923811acb2f8a1c6a,0.7646396398544312,0.9097157716751099
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_7,sherbrooke,qft,,01de4bb89da48a3fc09c31d41d509c1446c6a4a3b329612c5baf0d39c56a922e,0.6206301689147949,0.6892993450164795
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_7,washington,qft,,01de4bb89da48a3fc09c31d41d509c1446c6a4a3b329612c5baf0d39c56a922e,0.8518357276916504,0.7154148817062378
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_68,washington,qft,,8cd7a0c62ce0cdee118b8d9af582a36e558300073848a01f5687c01a54f87dbc,0.8392981290817261,0.9504303932189941
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_65,sherbrooke,qft,,6a1e2f932ee43f23faafd22e9ce8de7c30ccd56bface2407bebef94142b1d5eb,0.7600590229034424,0.8778336048126221
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_69,washington,qft,,edae59ece36e131e3bfa3974d53b64f5b16539abea3fe6dd75838b98b6e0df1b,0.8402323007583619,0.9667129516601562
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_68,sherbrooke,qft,,8cd7a0c62ce0cdee118b8d9af582a36e558300073848a01f5687c01a54f87dbc,0.963424563,0.93757563829422
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_69,sherbrooke,qft,,edae59ece36e131e3bfa3974d53b64f5b16539abea3fe6dd75838b98b6e0df1b,0.8027694940567016,0.94780433177948
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_76,washington,qft,,98b2acdd7e3b311fd7803dd4d7849628177e0d1e9b78556d977bd9de01dd753a,0.8624342203140258,1.0029603242874146
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_77,washington,qft,,e7d5bd062a41a6d476dcbea7aa7ea995bd41b9f05dc54fc0576fbe584279a9c9,0.9276225566864014,1.0000213384628296
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_76,sherbrooke,qft,,98b2acdd7e3b311fd7803dd4d7849628177e0d1e9b78556d977bd9de01dd753a,0.9994528532028198,1.088735580444336
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_77,sherbrooke,qft,,e7d5bd062a41a6d476dcbea7aa7ea995bd41b9f05dc54fc0576fbe584279a9c9,0.9757963657379152,1.0708281993865967
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_82,washington,qft,,bc863d0d8e7c854be1909988d5367c8ddf6ec3c8aee2db7ece7da9e55ca0c85b,0.9143271207809448,1.021409273147583
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_83,washington,qft,,769172ab0f08131fbc9c77b7f38a62375b54f89854ceba200840908399610004,0.8673926830291748,1.0230233669281006
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_82,sherbrooke,qft,,bc863d0d8e7c854be1909988d5367c8ddf6ec3c8aee2db7ece7da9e55ca0c85b,1.033595323562622,1.1950538158416748
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_83,sherbrooke,qft,,769172ab0f08131fbc9c77b7f38a62375b54f89854ceba200840908399610004,1.1482759237289428,1.2453370094299316
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_88,washington,qft,,7248fccd90fcf4e203f8924a23124376c08edf2b2e2c4e45d8c275d168769179,0.8743657350540162,1.0572651624679565
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_88,sherbrooke,qft,,7248fccd90fcf4e203f8924a23124376c08edf2b2e2c4e45d8c275d168769179,1.1488484621047974,1.2171039581298828
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_93,washington,qft,,0b912234c9b01814e4d2afd91d352399aecfdd284977db7159f9350735f5d7d8,0.8603477954864502,1.0854626893997192
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_93,sherbrooke,qft,,0b912234c9b01814e4d2afd91d352399aecfdd284977db7159f9350735f5d7d8,1.2871496200561523,1.408948302268982
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_99,washington,qft,,c956c7c985eaf76cc26ab4a7a9c04e78ef1a06ed3d7f706b64b027b0f21fa712,0.9857117652893066,1.1078910827636719
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_30,washington,qftentangled,,ca439e2942e81c818cec5a11dfee8fc011598e6292abcc6caa87601662d6cb26,20.522414875030517,1.427915334701538
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_30,sherbrooke,qftentangled,,ca439e2942e81c818cec5a11dfee8fc011598e6292abcc6caa87601662d6cb26,16.605011677742006,0.8413714170455933
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_37,washington,qftentangled,,2ea27fc2aeda0b90ff8ddde2c502e82d19158f98f4e0b8fe464d46a1a57faa9a,0.7960727453231812,0.8969051241874695
sim_grouped_fold_4,sim_transpiled_dag,qft_indep_qiskit_99,sherbrooke,qft,,c956c7c985eaf76cc26ab4a7a9c04e78ef1a06ed3d7f706b64b027b0f21fa712,1.2807362794876098,1.4201792478561401
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_37,sherbrooke,qftentangled,,2ea27fc2aeda0b90ff8ddde2c502e82d19158f98f4e0b8fe464d46a1a57faa9a,0.5675677299499512,0.6763083934783936
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_42,washington,qftentangled,,d044372f9b949a0ac1237b8a6eaf63211a59e3d36df5638b0d0a7a1b98c040f1,0.8026391267776489,0.8278531432151794
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_42,sherbrooke,qftentangled,,d044372f9b949a0ac1237b8a6eaf63211a59e3d36df5638b0d0a7a1b98c040f1,0.6032873868942261,0.7167865633964539
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_5,sherbrooke,qftentangled,,4ee5846eef239e2b0e0d3f950f78b5b4b8af213f0063eb50be6bf50bdbb4385d,0.4026683330535888,0.43749868869781494
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_5,washington,qftentangled,,4ee5846eef239e2b0e0d3f950f78b5b4b8af213f0063eb50be6bf50bdbb4385d,0.7328853368759155,0.6516677141189575
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_56,washington,qftentangled,,2ad59b7db53edfe80b26519697d77fca13987340178a28392358c8051dd0f63d,0.8603764295578002,0.860878050327301
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_6,sherbrooke,qftentangled,,7c8832728feaaf34fac1fda49dfcbfbf655902b5b4eb3f1b11e43f21d15de5bf,0.3646583318710327,0.4708949029445648
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_6,washington,qftentangled,,7c8832728feaaf34fac1fda49dfcbfbf655902b5b4eb3f1b11e43f21d15de5bf,0.7582636117935181,0.6371207237243652
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_58,washington,qftentangled,,7c93197834e5c976de126b4189b743d71ff4dc69ac987d7fad25b5fd4009e7ab,0.8139233112335205,0.8769477009773254
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_56,sherbrooke,qftentangled,,2ad59b7db53edfe80b26519697d77fca13987340178a28392358c8051dd0f63d,0.7073493719100952,0.7825173139572144
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_58,sherbrooke,qftentangled,,7c93197834e5c976de126b4189b743d71ff4dc69ac987d7fad25b5fd4009e7ab,0.6944702625274658,0.8383651971817017
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_61,washington,qftentangled,,21fad28e388fb79050c97fb67ad3460bb858825bce22e0fcf49ad4677bb6ba94,0.8134229183197021,0.9054122567176819
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_61,sherbrooke,qftentangled,,21fad28e388fb79050c97fb67ad3460bb858825bce22e0fcf49ad4677bb6ba94,0.8521223306655884,0.8738342523574829
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_66,washington,qftentangled,,9897dfbd92f0bcc3857e3067e324ee8a5fe53859e5e69bf4741f0b5ba735a18e,0.8658500909805298,0.9398008584976196
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_68,washington,qftentangled,,30951ae3f37e37bc4ed053a90264df2431ceb5eabac1ffd4b76097d821bbaaac,0.8053159475326538,0.9348856806755066
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_66,sherbrooke,qftentangled,,9897dfbd92f0bcc3857e3067e324ee8a5fe53859e5e69bf4741f0b5ba735a18e,0.7732664585113526,0.8755640983581543
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_69,washington,qftentangled,,c7393d2dc1f286f7c567496f92f8b7340539db15ec27b8e9c46271eda6ce0684,0.8298377752304077,0.9500530362129211
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_70,washington,qftentangled,,3034242ccb770a7373f1951a99ee2d0eb41fb292c130489282d0f2f0d68a5459,0.8503720045089722,0.9585511088371277
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_68,sherbrooke,qftentangled,,30951ae3f37e37bc4ed053a90264df2431ceb5eabac1ffd4b76097d821bbaaac,0.8147623538970947,0.9337494373321533
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_69,sherbrooke,qftentangled,,c7393d2dc1f286f7c567496f92f8b7340539db15ec27b8e9c46271eda6ce0684,0.7735908269882202,0.9689806699752808
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_70,sherbrooke,qftentangled,,3034242ccb770a7373f1951a99ee2d0eb41fb292c130489282d0f2f0d68a5459,0.8591457843780518,0.9471108913421631
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_88,washington,qftentangled,,00752aac58d961439739feb06c04d8b8cf887f42a314eda331f177e8312b318a,0.935817527770996,1.066382884979248
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_92,washington,qftentangled,,214332278f70f9bc8f0da02474c911aaf3d3e31ea65d6e0d171875a5ad16c13c,0.8893269300460815,1.0963846445083618
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_88,sherbrooke,qftentangled,,00752aac58d961439739feb06c04d8b8cf887f42a314eda331f177e8312b318a,1.10881028175354,1.2689003944396973
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_96,washington,qftentangled,,9a06b6aa13489f488af56e97dcf9062dde98d51e2e8386b9c2ce1e29abc56d72,0.9041988849639891,1.1000961065292358
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_92,sherbrooke,qftentangled,,214332278f70f9bc8f0da02474c911aaf3d3e31ea65d6e0d171875a5ad16c13c,1.223765754699707,1.275712490081787
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_10,sherbrooke,qnn,,f3149b8e9cbf74f39dc892695e3631a98f3db5a659846e1259e0586ccfbb7b13,3.990619850158691,5.203494071960449
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_10,washington,qnn,,f3149b8e9cbf74f39dc892695e3631a98f3db5a659846e1259e0586ccfbb7b13,2.1251322269439696,3.0368118286132812
sim_grouped_fold_4,sim_transpiled_dag,qftentangled_indep_qiskit_96,sherbrooke,qftentangled,,9a06b6aa13489f488af56e97dcf9062dde98d51e2e8386b9c2ce1e29abc56d72,1.2443613529205322,1.4099273681640625
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_101,washington,qnn,,2ed8d68555c047c3bc5c324b612e21de70ebbee19772dfb6c9773ef6c1b17c61,1.1844380855560304,1.3423765897750854
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_101,sherbrooke,qnn,,2ed8d68555c047c3bc5c324b612e21de70ebbee19772dfb6c9773ef6c1b17c61,2.0566141843795775,2.518141746520996
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_106,washington,qnn,,b98345badc32bc82be3bdcda30bf8670fa386bbdbd9b2917efe200d20e0d72b1,1.220810055732727,1.3709955215454102
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_106,sherbrooke,qnn,,b98345badc32bc82be3bdcda30bf8670fa386bbdbd9b2917efe200d20e0d72b1,2.4014726877212524,2.667687177658081
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_119,washington,qnn,,97fbf7155d629e1d5a9f697cb659a0ceafea0028a53bc550af2e2344de7051ab,1.2568994522094727,1.4980454444885254
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_120,washington,qnn,,e9cd8954e94b96b303b8f1efb3ac771c918fadc88c0e8ba975108b1eef223c23,1.3082831621170044,1.4368497133255005
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_119,sherbrooke,qnn,,97fbf7155d629e1d5a9f697cb659a0ceafea0028a53bc550af2e2344de7051ab,3.158051609992981,3.082650899887085
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_120,sherbrooke,qnn,,e9cd8954e94b96b303b8f1efb3ac771c918fadc88c0e8ba975108b1eef223c23,3.3019149780273436,3.2000932693481445
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_2,sherbrooke,qnn,,3c0ed99f7e5a0409bdadc636b8b7a5dd911304ccbe2e87b32589b91dd44a6a5a,0.3524431705474853,0.5227230787277222
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_126,washington,qnn,,226b76636bf368b19cf00702af1fafed5628f452e43764c9d9a7a7c4758da9dc,1.3846699953079225,1.4251738786697388
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_2,washington,qnn,,3c0ed99f7e5a0409bdadc636b8b7a5dd911304ccbe2e87b32589b91dd44a6a5a,0.757473373,0.8094155788421631
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_32,sherbrooke,qnn,,9d32b4b7b450c66b99a09a7c40d6bf59d0c55e3db4c36f8f7f197b3267751d15,0.6319434642791748,0.8284584879875183
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_32,washington,qnn,,9d32b4b7b450c66b99a09a7c40d6bf59d0c55e3db4c36f8f7f197b3267751d15,0.7349493265151977,1.1811461448669434
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_36,washington,qnn,,c5f116e067db91cdf9aaa840e2ab377469129ece0c18319dbc4aba135a737ffc,0.7580939769744873,0.8897408246994019
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_36,sherbrooke,qnn,,c5f116e067db91cdf9aaa840e2ab377469129ece0c18319dbc4aba135a737ffc,0.6103047609329224,0.7771619558334351
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_39,washington,qnn,,d07dba00f4ddff999d22b17e92256f278f1173d69ddb6c14dba0b9f7b7c0d167,0.8215611457824707,0.8483942747116089
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_4,sherbrooke,qnn,,451bd8177acaca0301a8bb4d61cb192f26dce1f81d8ab04ca0aded562d525c58,0.3248708009719848,0.4571560323238373
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_4,washington,qnn,,451bd8177acaca0301a8bb4d61cb192f26dce1f81d8ab04ca0aded562d525c58,0.713755202,0.6780002117156982
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_39,sherbrooke,qnn,,d07dba00f4ddff999d22b17e92256f278f1173d69ddb6c14dba0b9f7b7c0d167,0.6534630298614502,0.7495933771133423
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_5,sherbrooke,qnn,,d506e52d304853cd9e55834d3112505279aa22e89e70aa7c00dfc57caad3c72c,0.3075049877166748,0.43419137597084045
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_5,washington,qnn,,d506e52d304853cd9e55834d3112505279aa22e89e70aa7c00dfc57caad3c72c,0.7209228038787842,0.6258746385574341
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_59,washington,qnn,,5fe03bbbf2768ae6f6795e4d96e23c141b6805ee10097e14156f5840d500af60,0.85502851,0.911923348903656
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_59,sherbrooke,qnn,,5fe03bbbf2768ae6f6795e4d96e23c141b6805ee10097e14156f5840d500af60,0.944372582,1.0030077695846558
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_126,sherbrooke,qnn,,226b76636bf368b19cf00702af1fafed5628f452e43764c9d9a7a7c4758da9dc,3.4612475872039794,3.5026822090148926
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_70,washington,qnn,,176f7c4c0e74c11100899a1c0809510b88fcda0b2d8252795b19a54186b071d3,0.9012529134750368,1.0145816802978516
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_70,sherbrooke,qnn,,176f7c4c0e74c11100899a1c0809510b88fcda0b2d8252795b19a54186b071d3,1.2103122472763062,1.228301763534546
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_8,sherbrooke,qnn,,f76953672a13f3e92397fe3586ff6557882560261e995147a67b931d701c7fcf,0.7529096126556396,1.7599055767059326
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_8,washington,qnn,,f76953672a13f3e92397fe3586ff6557882560261e995147a67b931d701c7fcf,0.9134715318679808,1.1837177276611328
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_83,washington,qnn,,483aba9e67720620ea6310259d8cd18f1d391b3ccfe81c445f33ce668799e016,0.9574200630187988,1.1515748500823975
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_86,washington,qnn,,6e321ad74224f5598db0f5c2729454a60abbf038b5a5179e7154d2be8f54cd2e,0.9781362533569335,1.177645206451416
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_83,sherbrooke,qnn,,483aba9e67720620ea6310259d8cd18f1d391b3ccfe81c445f33ce668799e016,1.705742597579956,1.6923410892486572
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_86,sherbrooke,qnn,,6e321ad74224f5598db0f5c2729454a60abbf038b5a5179e7154d2be8f54cd2e,1.569340419769287,1.8376655578613281
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_96,washington,qnn,,6ebe5d6ef38d98bcf83e8a361dd4a9e13270f0651b51574dd9e953dcedafcbf2,1.1184519529342651,1.2280926704406738
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_99,washington,qnn,,41860418c7bce272b9acee948be45d4397b0ffc940f95a9cfd8f895f09ca9aab,1.1336517095565797,1.2946887016296387
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_96,sherbrooke,qnn,,6ebe5d6ef38d98bcf83e8a361dd4a9e13270f0651b51574dd9e953dcedafcbf2,2.080673789978027,2.2565555572509766
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_32,washington,qpeexact,,3b139b045959eaf1b10833840ad37c96974329604f9c012a318fef0e90984e96,0.7536327838897705,1.2830920219421387
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_32,sherbrooke,qpeexact,,3b139b045959eaf1b10833840ad37c96974329604f9c012a318fef0e90984e96,0.693077803,0.654143750667572
sim_grouped_fold_4,sim_transpiled_dag,qnn_indep_qiskit_99,sherbrooke,qnn,,41860418c7bce272b9acee948be45d4397b0ffc940f95a9cfd8f895f09ca9aab,2.8429713249206543,2.3861751556396484
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_47,washington,qpeexact,,0ea3f10be7cbd737bc3a7c8b46f6c6011e6e47e4d84db333aa5d7418daea1774,0.7554720163345336,0.8569433689117432
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_50,washington,qpeexact,,11c59d30940f7ce693131d20e9782d3e23f0c90045893e42151e3d2d058ee821,0.8787459850311279,0.8705977201461792
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_47,sherbrooke,qpeexact,,0ea3f10be7cbd737bc3a7c8b46f6c6011e6e47e4d84db333aa5d7418daea1774,0.6347845792770386,0.7476030588150024
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_50,sherbrooke,qpeexact,,11c59d30940f7ce693131d20e9782d3e23f0c90045893e42151e3d2d058ee821,0.6082985639572144,0.7568540573120117
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_56,washington,qpeexact,,e9614a4924729cfb5cd586073ea56e069a74e3a02ceb216eaf02ce918dfec997,0.8267246723175049,0.866202712059021
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_58,washington,qpeexact,,e5e6327f0446a5e843a250f6ac2908760bfaf2360a06b1f68d700bbf01d61309,0.8139135837554932,0.877146303653717
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_56,sherbrooke,qpeexact,,e9614a4924729cfb5cd586073ea56e069a74e3a02ceb216eaf02ce918dfec997,0.719061303,0.8359165191650391
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_61,washington,qpeexact,,39d290a391fa0e86bdd1848699be77af6ecf834139063ca004481f14c9ca12c3,0.8437673091888428,0.9061234593391418
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_58,sherbrooke,qpeexact,,e5e6327f0446a5e843a250f6ac2908760bfaf2360a06b1f68d700bbf01d61309,0.7738263845443726,0.8523879051208496
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_61,sherbrooke,qpeexact,,39d290a391fa0e86bdd1848699be77af6ecf834139063ca004481f14c9ca12c3,0.7997054815292358,0.8771300911903381
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_7,sherbrooke,qpeexact,,d06936015124a75ae15e1f94eeb54cc51ab24596726b8110765a69ba66d0e80a,0.444117259979248,0.5845905542373657
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_7,washington,qpeexact,,d06936015124a75ae15e1f94eeb54cc51ab24596726b8110765a69ba66d0e80a,0.7575377225875854,0.7025400996208191
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_73,washington,qpeexact,,fab6031e13996a523c58646a6dcdfafec24a369aeed55198160f54268d34d99c,0.8543561697006226,0.9807865619659424
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_75,washington,qpeexact,,f55ce6e0f3e05e3396ad549b7446fefb393e009d07f4dc2fce864b52092f5520,0.8925678730010986,0.9843847751617432
sim_grouped_fold_4,sim_transpiled_dag,qpeexact_indep_qiskit_76,washington,qpeexact,,fb837758998fc48916aa451952597e94a9176f2d249c7202b793675192e8be5c,0.8692015409469604,1.002475619316101
