circuit,backend,qasm_sha256,graph_id,snapshot_id,priority,status,error,graph_path,n_nodes,n_edges,active_physical_width,compiled_depth,native_two_qubit_gate_count,qcre_critical_path_seconds,wall_seconds
qpeexact_indep_qiskit_101,sherbrooke,e583e264712d8ba5e8769744550225a0667a56e130dfb6044de28d187c68f238,861196b9fb7ef3f3829752b0,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/861196b9fb7ef3f3829752b0.npz,194603,229197,107,20826,34602,0.0034874737777777776,6.4857
qpeexact_indep_qiskit_30,washington,6c20987350005658cbd2be04df95d8995bf7f91e58ee79b94760491799ca218b,27ca13c9c32705eddb325646,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/27ca13c9c32705eddb325646.npz,4325,7139,33,1154,2819,0.000567776,0.1607
qpeexact_indep_qiskit_105,washington,fd140b46e2e66e40a84256080ddd29e7a6ed6cc2fb85465b06ce5fefa602c53b,8ed57854113b47c863fcd5aa,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8ed57854113b47c863fcd5aa.npz,44899,78729,111,7992,33838,0.003563125333333333,1.8433
qpeexact_indep_qiskit_102,sherbrooke,ba9000e761bebd4815c4996e95387e2029c2ea1fd5eed32f2f8ae4dc178f12ac,7d59e730c40e51c6971da042,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/7d59e730c40e51c6971da042.npz,198481,233723,109,20041,35251,0.003345016888888889,6.5652
qpeexact_indep_qiskit_31,washington,f5c54d36a0d8037b1adfdb9ddea6d9818a1432b1cc9a71ec6482093e33021965,ccc5e708aa96afa01d102b10,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ccc5e708aa96afa01d102b10.npz,4608,7615,31,1313,3009,0.0006642453333333333,0.17
qpeexact_indep_qiskit_30,sherbrooke,6c20987350005658cbd2be04df95d8995bf7f91e58ee79b94760491799ca218b,6ce18d87a444fd2ec1023cc5,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/6ce18d87a444fd2ec1023cc5.npz,16546,19386,31,3625,2843,0.000572736,0.6682
qpeexact_indep_qiskit_31,sherbrooke,f5c54d36a0d8037b1adfdb9ddea6d9818a1432b1cc9a71ec6482093e33021965,5f624d908702875e584dc4bb,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5f624d908702875e584dc4bb.npz,17569,20582,31,3534,3015,0.0005680142222222222,0.4255
qpeexact_indep_qiskit_32,washington,3b139b045959eaf1b10833840ad37c96974329604f9c012a318fef0e90984e96,7fa6e28fa51894349d9212f5,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/7fa6e28fa51894349d9212f5.npz,5057,8406,32,1319,3351,0.0005570453333333333,0.2705
qpeexact_indep_qiskit_33,washington,1951737b3738f88f42ae2aab842dccdcb2c5038f08e97a184a5a8b70d74e1b18,e4cf2435c8eb03506351443b,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/e4cf2435c8eb03506351443b.npz,5338,8857,41,1485,3529,0.0005703288888888889,0.2589
qpeexact_indep_qiskit_32,sherbrooke,3b139b045959eaf1b10833840ad37c96974329604f9c012a318fef0e90984e96,03f4d218864f43f5d006ab4b,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/03f4d218864f43f5d006ab4b.npz,18880,22113,40,3644,3243,0.0005883804444444445,0.649
qpeexact_indep_qiskit_34,washington,224af483c1abe84bdb988e9cacac114ff84e05826456d467452d93a976a87295,a923b76070000ccc5c87bd54,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a923b76070000ccc5c87bd54.npz,5630,9338,39,1383,3715,0.0006490062222222222,0.2568
qpeexact_indep_qiskit_33,sherbrooke,1951737b3738f88f42ae2aab842dccdcb2c5038f08e97a184a5a8b70d74e1b18,a327e221909925b2f667912f,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a327e221909925b2f667912f.npz,20573,24110,35,3516,3541,0.0005601208888888888,0.7214
qpeexact_indep_qiskit_34,sherbrooke,224af483c1abe84bdb988e9cacac114ff84e05826456d467452d93a976a87295,621a4224a89b4f2baa588469,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/621a4224a89b4f2baa588469.npz,21734,25462,37,3716,3733,0.0005964017777777777,0.6242
qpeexact_indep_qiskit_35,washington,c2b927e652a86ac0af4838d23350dbe2ea8cee46b7770cb52f9c36401fe82510,ef453e4c9357b8c6696e77ee,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ef453e4c9357b8c6696e77ee.npz,6005,9983,36,1466,3981,0.0007892728888888889,0.2936
qpeexact_indep_qiskit_36,washington,933d0530d5b7303c7a30a56c8a6d43e2c5fb296592b4f33f9641631889c4488d,b765095ec1a23465d5d71124,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/b765095ec1a23465d5d71124.npz,6433,10720,44,1557,4297,0.000740896,0.2968
qpeexact_indep_qiskit_35,sherbrooke,c2b927e652a86ac0af4838d23350dbe2ea8cee46b7770cb52f9c36401fe82510,c2fc1ef179f33f90c004c1df,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c2fc1ef179f33f90c004c1df.npz,23477,27509,39,4245,4038,0.0006790257777777777,0.7011
qnn_indep_qiskit_99,sherbrooke,41860418c7bce272b9acee948be45d4397b0ffc940f95a9cfd8f895f09ca9aab,3e464015db36fe321e6eaaf0,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/3e464015db36fe321e6eaaf0.npz,347426,411561,108,33603,64146,0.005747015111111111,11.7019
qpeexact_indep_qiskit_103,sherbrooke,4394bcfd80d505b63fc499417ca0a8cc777b23f9bb3dd5e2ba628d98d65a00e9,ca87644c465f67e3266d0d3e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ca87644c465f67e3266d0d3e.npz,199429,234880,108,26030,35458,0.004409301333333333,6.3868
qpeexact_indep_qiskit_37,washington,2f5c74c06591292b4878a331c45a70a3f09e34d74d421706e86f1882da8fd172,a893f9cc7ced15ad9aedd09d,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a893f9cc7ced15ad9aedd09d.npz,6686,11116,40,1644,4435,0.000821223111111111,0.3608
qpeexact_indep_qiskit_36,sherbrooke,933d0530d5b7303c7a30a56c8a6d43e2c5fb296592b4f33f9641631889c4488d,aab355e10556236c4e0dc8dc,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/aab355e10556236c4e0dc8dc.npz,24790,29018,43,4813,4237,0.0007646435555555555,0.8027
qpeexact_indep_qiskit_4,sherbrooke,af7e7c49ba06f5c554580173d3dcd73bc9d5a9dd9c6e3d3cd8c94d494fa4b969,cdcc8807e324855c3fd66f80,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/cdcc8807e324855c3fd66f80.npz,108,124,4,67,18,1.1904e-05,0.034
qpeexact_indep_qiskit_4,washington,af7e7c49ba06f5c554580173d3dcd73bc9d5a9dd9c6e3d3cd8c94d494fa4b969,bfcfd6f97b71da370ecc3513,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/bfcfd6f97b71da370ecc3513.npz,52,68,4,35,18,7.1146666666666664e-06,0.0381
qpeexact_indep_qiskit_38,washington,717abcc65f83dff5e31bfbc0a5cd0d38b14b99aeb0890b2bdb33547ad11b196e,f4b9ff6e55783e1b0d452985,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f4b9ff6e55783e1b0d452985.npz,6821,11263,46,1810,4452,0.0007899555555555555,0.3522
qpeexact_indep_qiskit_37,sherbrooke,2f5c74c06591292b4878a331c45a70a3f09e34d74d421706e86f1882da8fd172,949afd86d9febcc5d3ba7210,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/949afd86d9febcc5d3ba7210.npz,25712,30141,44,4122,4438,0.0006793742222222222,0.94
qpeexact_indep_qiskit_39,washington,ad8fa7a749f655f7343f72bc968bcff516fbda8e17d319157a43848dc8bc4009,973de52613ec318a04e0cff1,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/973de52613ec318a04e0cff1.npz,7450,12403,44,1750,4960,0.0008151004444444444,0.3568
qpeexact_indep_qiskit_38,sherbrooke,717abcc65f83dff5e31bfbc0a5cd0d38b14b99aeb0890b2bdb33547ad11b196e,f24d8c7d940e8c0d8f5432d0,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f24d8c7d940e8c0d8f5432d0.npz,27276,31967,43,4839,4698,0.0007806648888888889,0.8988
qpeexact_indep_qiskit_40,washington,e88d4a8d9e67caffc9b4fbdc21ebcf6de15f76b915c5100c1a77eff1ebe3b5ed,568caa23aeaeb5f444bbf640,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/568caa23aeaeb5f444bbf640.npz,7742,12863,45,2031,5128,0.0009211413333333333,0.4622
qpeexact_indep_qiskit_41,washington,1c4a5cfb1f9051ba453807fd9f08cfaa5256a3933405d9c4be8e163b41d2705f,89fafe83df05b687af87512b,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/89fafe83df05b687af87512b.npz,8411,14069,51,2232,5670,0.0010674453333333334,0.3701
qpeexact_indep_qiskit_104,sherbrooke,12af3e44b9078b0466ca10f8274b5a0bc20d3f109c9973acdc3451e89e333536,1a7542ce8db112d5b04f2f09,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1a7542ce8db112d5b04f2f09.npz,202305,238261,107,20912,35961,0.0035866595555555554,6.3098
qpeexact_indep_qiskit_39,sherbrooke,ad8fa7a749f655f7343f72bc968bcff516fbda8e17d319157a43848dc8bc4009,ffd2909ae628ea109ffb3986,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ffd2909ae628ea109ffb3986.npz,27923,32702,41,4783,4783,0.0007743573333333333,0.9031
qpeexact_indep_qiskit_42,washington,b785e574a8a6c15b3122860d31c479e4d5eb410570d9a56640a0650f6cbd833c,a8b8a0f5b2c0c1e2be09bbfc,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a8b8a0f5b2c0c1e2be09bbfc.npz,8653,14426,49,2010,5782,0.0008237902222222222,0.3955
qpeexact_indep_qiskit_40,sherbrooke,e88d4a8d9e67caffc9b4fbdc21ebcf6de15f76b915c5100c1a77eff1ebe3b5ed,245a4e0b90f3520ed7f62f13,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/245a4e0b90f3520ed7f62f13.npz,31256,36656,45,5618,5407,0.0009065031111111111,1.0369
qpeexact_indep_qiskit_43,washington,1b10efb0f3784c91b295a792df1a17695f529b4df8496ebd878446a478e1bde1,49c2a45b563d6633f7d9e921,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/49c2a45b563d6633f7d9e921.npz,9204,15403,45,2096,6203,0.0010464604444444445,0.4001
qpeexact_indep_qiskit_41,sherbrooke,1c4a5cfb1f9051ba453807fd9f08cfaa5256a3933405d9c4be8e163b41d2705f,482b3ea3e91985cf44dae006,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/482b3ea3e91985cf44dae006.npz,33367,39144,49,5769,5787,0.0009800035555555555,1.0516
qpeexact_indep_qiskit_44,washington,5fa780067a6c7cc3186ab595138a742c09836bb86263aeb9fb83216c10b9e376,8837d4168509689b0fd294e8,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8837d4168509689b0fd294e8.npz,9545,15952,49,2130,6414,0.001048032,0.4091
qpeexact_indep_qiskit_45,washington,f4e53f11acb2b80b7340097145be9da1a5d530fe91aec38770e74bb33f783d9d,068cbcff7a41b44435255898,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/068cbcff7a41b44435255898.npz,10120,16967,55,2748,6859,0.001200864,0.4468
qpeexact_indep_qiskit_42,sherbrooke,b785e574a8a6c15b3122860d31c479e4d5eb410570d9a56640a0650f6cbd833c,fbf5641757f7b15088fe1132,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/fbf5641757f7b15088fe1132.npz,33820,39593,49,5494,5782,0.0008823893333333333,1.1863
qpeexact_indep_qiskit_46,washington,1a23f0eae014a66e5fadcfb0565216c783450a89d1d82cda93d68a8f305a3c0b,170cc164219daad4b83f06a2,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/170cc164219daad4b83f06a2.npz,10554,17709,52,2402,7163,0.0009772693333333334,0.4151
qpeexact_indep_qiskit_43,sherbrooke,1b10efb0f3784c91b295a792df1a17695f529b4df8496ebd878446a478e1bde1,28ee9583ce5e7f71cef4cf13,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/28ee9583ce5e7f71cef4cf13.npz,34945,40960,45,5407,6019,0.0009196017777777778,1.1375
qpeexact_indep_qiskit_44,sherbrooke,5fa780067a6c7cc3186ab595138a742c09836bb86263aeb9fb83216c10b9e376,963ba2135abd4bad8b5978fb,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/963ba2135abd4bad8b5978fb.npz,38065,44624,44,5910,6561,0.0009441279999999999,1.2655
qpeexact_indep_qiskit_47,washington,0ea3f10be7cbd737bc3a7c8b46f6c6011e6e47e4d84db333aa5d7418daea1774,9253e1aec757e1eaac1be05c,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/9253e1aec757e1eaac1be05c.npz,11024,18520,52,2534,7503,0.00103408,0.5264
qpeexact_indep_qiskit_45,sherbrooke,f4e53f11acb2b80b7340097145be9da1a5d530fe91aec38770e74bb33f783d9d,a3f99a6d55f1687db5c4137e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a3f99a6d55f1687db5c4137e.npz,38177,44739,46,6055,6565,0.000967936,1.1675
qpeexact_indep_qiskit_5,sherbrooke,7478da09664f4489c33c18a6ea1974cc9dea86d1adda1f912c3eaeff27c2d5fa,3d766ebaa8c317b7c95ef599,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/3d766ebaa8c317b7c95ef599.npz,286,332,5,161,48,2.7171555555555554e-05,0.0358
qpeexact_indep_qiskit_48,washington,0d77333d27337e67cd35d8f9d1fa3cccd1ed650a1e287e291f39dffb5b1e70c9,03cb7945a31548c0b486fba2,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/03cb7945a31548c0b486fba2.npz,11488,19317,54,2553,7837,0.0010197226666666666,0.4635
qpeexact_indep_qiskit_105,sherbrooke,fd140b46e2e66e40a84256080ddd29e7a6ed6cc2fb85465b06ce5fefa602c53b,efec0079fd0c8ae7036121eb,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/efec0079fd0c8ae7036121eb.npz,205732,242266,107,18593,36538,0.0031704604444444443,6.2655
qpeexact_indep_qiskit_5,washington,7478da09664f4489c33c18a6ea1974cc9dea86d1adda1f912c3eaeff27c2d5fa,32846785e410e396193b6cd5,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/32846785e410e396193b6cd5.npz,107,153,5,70,48,1.6963555555555556e-05,0.125
qpeexact_indep_qiskit_46,sherbrooke,1a23f0eae014a66e5fadcfb0565216c783450a89d1d82cda93d68a8f305a3c0b,0bfb7a881cc5cc26f01e5193,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0bfb7a881cc5cc26f01e5193.npz,40884,47940,57,5822,7069,0.0009317191111111111,1.3629
qpeexact_indep_qiskit_50,washington,11c59d30940f7ce693131d20e9782d3e23f0c90045893e42151e3d2d058ee821,db7908a63acabafbc25749bf,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/db7908a63acabafbc25749bf.npz,12311,20708,51,2457,8400,0.0010942115555555554,0.4176
qpeexact_indep_qiskit_49,washington,f7537bad0586b7c1a2b3a6a37ad8f2d0dd2f00e660e435108cf7b7045508a039,a319c5fbdae89ef6ee7db047,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a319c5fbdae89ef6ee7db047.npz,11985,20185,51,2763,8204,0.001415527111111111,0.6639
qpeexact_indep_qiskit_47,sherbrooke,0ea3f10be7cbd737bc3a7c8b46f6c6011e6e47e4d84db333aa5d7418daea1774,ae38fd1bd67a99d13b153a57,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/ae38fd1bd67a99d13b153a57.npz,40804,47736,58,6949,6945,0.0011258808888888888,1.2761
qpeexact_indep_qiskit_48,sherbrooke,0d77333d27337e67cd35d8f9d1fa3cccd1ed650a1e287e291f39dffb5b1e70c9,273a81ffefaf963a28e79dae,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/273a81ffefaf963a28e79dae.npz,44184,51789,53,7705,7612,0.0012336355555555554,1.45
qpeexact_indep_qiskit_51,washington,75aabc61c8973903a57fc1d1c5349a884ffdfa886999eb9a5ee86e7fc12e61fd,5ac44ec1632845a822d18398,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5ac44ec1632845a822d18398.npz,12835,21619,59,3075,8794,0.0011756053333333333,0.6533
qpeexact_indep_qiskit_52,washington,1585d25546b1d6650985382cabc57034e14b3b430d35ff61157d16ad4a40fb78,db9d0494adb49ea4ae4e6d6d,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/db9d0494adb49ea4ae4e6d6d.npz,13158,22143,52,3171,8987,0.0012859982222222222,0.5313
qpeexact_indep_qiskit_49,sherbrooke,f7537bad0586b7c1a2b3a6a37ad8f2d0dd2f00e660e435108cf7b7045508a039,8b4075f4a0c91a934d5e7390,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8b4075f4a0c91a934d5e7390.npz,45603,53435,49,7079,7834,0.0011451662222222222,1.6059
qpeexact_indep_qiskit_53,washington,910fefc8b011f92c67afb94bc4d078c065062b93b21c9f2fcd71fe36f9f87bc3,878f73ecc5ab1f672f208695,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/878f73ecc5ab1f672f208695.npz,13226,22147,55,2594,8925,0.0011189937777777777,0.5362
qpeexact_indep_qiskit_50,sherbrooke,11c59d30940f7ce693131d20e9782d3e23f0c90045893e42151e3d2d058ee821,2486aa198f30d67e3080c7f8,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/2486aa198f30d67e3080c7f8.npz,47948,56195,51,6784,8250,0.0010939733333333332,1.5413
qpeexact_indep_qiskit_54,washington,8f1c1b70475ceef19c6079680d7b7564b090e09bdb56ad6777c1cc8bae082218,3727ce73882d14076e2a1ac1,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/3727ce73882d14076e2a1ac1.npz,13567,22697,58,2796,9136,0.0012609244444444444,0.635
qpeexact_indep_qiskit_51,sherbrooke,75aabc61c8973903a57fc1d1c5349a884ffdfa886999eb9a5ee86e7fc12e61fd,8affd5394bd30a625bef4cb2,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8affd5394bd30a625bef4cb2.npz,49448,57943,51,7203,8497,0.0011606968888888888,1.7201
qpeexact_indep_qiskit_52,sherbrooke,1585d25546b1d6650985382cabc57034e14b3b430d35ff61157d16ad4a40fb78,fe6d022065b272e84c750430,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/fe6d022065b272e84c750430.npz,52868,61993,61,8093,9136,0.0013346417777777776,1.5748
qpeexact_indep_qiskit_55,washington,f9e9f3ab0b75af4b0039fbf719dc181474d1307dbf38ef4545a1d26a1c9fc8d8,0b236fb3669e60be77121d00,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/0b236fb3669e60be77121d00.npz,14394,24218,62,3026,9833,0.0012343715555555555,0.7081
qpeexact_indep_qiskit_53,sherbrooke,910fefc8b011f92c67afb94bc4d078c065062b93b21c9f2fcd71fe36f9f87bc3,477aea140edae29f6cd8d3e5,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/477aea140edae29f6cd8d3e5.npz,52670,61755,53,9815,9087,0.001588608,1.7796
qpeexact_indep_qiskit_56,washington,e9614a4924729cfb5cd586073ea56e069a74e3a02ceb216eaf02ce918dfec997,10f2b4dc28e28e933b3a8aa8,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/10f2b4dc28e28e933b3a8aa8.npz,14909,25121,60,2957,10218,0.0012719253333333333,0.6531
qpeexact_indep_qiskit_57,washington,9e5e92aca85830c1ddfedc95d8c67ec9a596d5d3202bcc12392d19fb55a049a2,4bb7bd19c4e8e2ac2d05e3f1,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/4bb7bd19c4e8e2ac2d05e3f1.npz,15130,25436,58,3513,10309,0.0015964479999999999,0.642
qpeexact_indep_qiskit_54,sherbrooke,8f1c1b70475ceef19c6079680d7b7564b090e09bdb56ad6777c1cc8bae082218,7dc6576727e42a55c5299d9a,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/7dc6576727e42a55c5299d9a.npz,57704,67674,64,7923,9982,0.0012962986666666665,1.6757
qpeexact_indep_qiskit_6,sherbrooke,abe368f160ce73db792b3af14a6e120eda4838b15f01376daa204a680d07c5bc,f68510866e5acf99adeb4507,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f68510866e5acf99adeb4507.npz,340,397,6,164,59,2.867911111111111e-05,0.0336
qpeexact_indep_qiskit_6,washington,abe368f160ce73db792b3af14a6e120eda4838b15f01376daa204a680d07c5bc,8ff922d16e73f2f7c5b8fa8b,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/8ff922d16e73f2f7c5b8fa8b.npz,130,181,6,80,53,1.8755555555555555e-05,0.1173
qpeexact_indep_qiskit_58,washington,e5e6327f0446a5e843a250f6ac2908760bfaf2360a06b1f68d700bbf01d61309,43359e5d74e9af951bfd3e53,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/43359e5d74e9af951bfd3e53.npz,15534,26113,60,3392,10583,0.001416856888888889,0.7295
qpeexact_indep_qiskit_55,sherbrooke,f9e9f3ab0b75af4b0039fbf719dc181474d1307dbf38ef4545a1d26a1c9fc8d8,f47c6d1c920b438f25831929,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/f47c6d1c920b438f25831929.npz,58338,68451,60,8096,10120,0.001331591111111111,1.9215
qpeexact_indep_qiskit_59,washington,3b144315bd4c9f61673a20fa1d148be3dfb7718c85db17ce12acfbd0966d9060,5ba6132e5b01458345474410,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/5ba6132e5b01458345474410.npz,15983,26883,59,3092,10902,0.0012788444444444445,0.6923
qpeexact_indep_qiskit_56,sherbrooke,e9614a4924729cfb5cd586073ea56e069a74e3a02ceb216eaf02ce918dfec997,46f0bab9a92424b6f6114b3e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/46f0bab9a92424b6f6114b3e.npz,61180,71752,60,9103,10578,0.0014768426666666667,2.1179
qpeexact_indep_qiskit_60,washington,86885f65a419cec7cfb3c3948854667ed1df9c96e9edeb57db94efb20490b65f,73bf018ff245863da3fd64df,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/73bf018ff245863da3fd64df.npz,16744,28270,65,3051,11533,0.0012790648888888888,0.7017
qpeexact_indep_qiskit_57,sherbrooke,9e5e92aca85830c1ddfedc95d8c67ec9a596d5d3202bcc12392d19fb55a049a2,c8017d53b76c1b85e695a559,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/c8017d53b76c1b85e695a559.npz,61192,71804,58,9880,10615,0.0015997582222222221,2.0379
qpeexact_indep_qiskit_61,washington,39d290a391fa0e86bdd1848699be77af6ecf834139063ca004481f14c9ca12c3,53df48023ff842c8214c84fd,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/53df48023ff842c8214c84fd.npz,18110,30877,62,4192,12770,0.002090919111111111,0.7497
qpeexact_indep_qiskit_58,sherbrooke,e5e6327f0446a5e843a250f6ac2908760bfaf2360a06b1f68d700bbf01d61309,917c7ece4b8380f0b4ac61fb,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/917c7ece4b8380f0b4ac61fb.npz,64865,76091,63,8691,11233,0.0014201813333333333,2.1655
qpeexact_indep_qiskit_59,sherbrooke,3b144315bd4c9f61673a20fa1d148be3dfb7718c85db17ce12acfbd0966d9060,331a5c2d229f5c774f637e0e,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/331a5c2d229f5c774f637e0e.npz,66917,78537,65,7878,11628,0.0012884266666666666,2.0903
qpeexact_indep_qiskit_62,washington,2f4e4a53fbc32a6f137e1691bf580a29a96b861035dc1ae9296b186e4dba7128,15504a8ad09a046b10731211,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/15504a8ad09a046b10731211.npz,17981,30485,66,3275,12510,0.0015737422222222221,0.895
qpeexact_indep_qiskit_63,washington,ea0f4c0cd4240099b91111acd2d89784a11af5f3f65c11d2984d7a777f038f54,1b59d8af16c9ca0f92ef4837,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/1b59d8af16c9ca0f92ef4837.npz,18378,31148,69,3764,12778,0.0016508906666666667,0.8441
qpeexact_indep_qiskit_60,sherbrooke,86885f65a419cec7cfb3c3948854667ed1df9c96e9edeb57db94efb20490b65f,a008bf0a1868b73d3ff28d84,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/a008bf0a1868b73d3ff28d84.npz,69624,81659,63,9132,12040,0.0014662115555555556,2.1068
qpeexact_indep_qiskit_64,washington,a3a191b9650b5b7ac1d022335cf05b3269a642b471f31102d065ad43da24f56d,d7374ca00c83bc1e3838e8cf,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/d7374ca00c83bc1e3838e8cf.npz,18906,32069,74,3904,13175,0.0016109546666666667,0.8103
qpeexact_indep_qiskit_61,sherbrooke,39d290a391fa0e86bdd1848699be77af6ecf834139063ca004481f14c9ca12c3,2b44df9f3629d46565f946f7,f81eed0d87dca7b7,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/2b44df9f3629d46565f946f7.npz,73242,85958,64,9576,12721,0.0015904995555555555,2.1488
qpeexact_indep_qiskit_65,washington,282f9b9087b605af58ea6420e4cdb333ba8a6bdef07ddc61b196e481dc7bba85,55ad68569e0414caffde2a12,c5a80627bd4507b3,False,built,,work/mali_azizov_transpiled_dag_v1/graphs/55ad68569e0414caffde2a12.npz,19444,33019,72,3911,13584,0.0017692764444444443,0.9266
