split,fold,circuit_id,family,backend_class,actual_seconds,predicted_seconds,lower_seconds,upper_seconds,conformal_log_radius
family_held_out,3,graphstate::graphstate_indep_qiskit_8,graphstate,FakeSherbrooke,0.3829988969991973,0.475919378366362,0.2802825314107061,0.7014510141266248,0.14220032174408137
family_held_out,3,graphstate::graphstate_indep_qiskit_8,graphstate,FakeSherbrooke,0.5952422920017852,0.46281192161738777,0.2689125012092546,0.6863406389224942,0.14220032174408137
family_held_out,3,graphstate::graphstate_indep_qiskit_8,graphstate,FakeSherbrooke,0.4908132329983345,0.46523815517371836,0.2710171313705109,0.6891376193032898,0.14220032174408137
family_held_out,3,graphstate::graphstate_indep_qiskit_9,graphstate,FakeSherbrooke,0.40153990199905826,0.5232327675678665,0.32132441119384836,0.7559942467846117,0.14220032174408137
family_held_out,3,graphstate::graphstate_indep_qiskit_9,graphstate,FakeSherbrooke,0.6766082280009869,0.4662912789242349,0.2719306609040092,0.6903516683222142,0.14220032174408137
family_held_out,3,graphstate::graphstate_indep_qiskit_9,graphstate,FakeSherbrooke,0.588156326997705,0.4689212469686539,0.2742120200316093,0.6933835153606684,0.14220032174408137
family_held_out,3,graphstate::graphstate_indep_qiskit_9,graphstate,FakeSherbrooke,0.6764104700014286,0.4687232833751881,0.2740402970132083,0.693155301433946,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_2,qnn,FakeSherbrooke,0.486279676999402,0.4171800609346533,0.2293292590862759,0.6337358850496502,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_2,qnn,FakeSherbrooke,0.3822919010017358,0.410892920233765,0.22387549478867716,0.6264880217325335,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_2,qnn,FakeSherbrooke,0.3807829480028886,0.4213761523954888,0.2329691480099213,0.638573170999042,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_2,qnn,FakeSherbrooke,0.4682137220006552,0.4133345821179656,0.2259935082139182,0.6293027880063022,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_3,qnn,FakeSherbrooke,0.38607186199806165,0.4156731943629298,0.2280221314902688,0.6319987578771279,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_3,qnn,FakeSherbrooke,0.4783479229990917,0.4220707555588156,0.23357167976694332,0.6393739147754168,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_3,qnn,FakeSherbrooke,0.3816705209974316,0.4215816722491577,0.2331474256871218,0.6388100958396353,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_3,qnn,FakeSherbrooke,0.3805528260018036,0.41938670895578073,0.23124341033046406,0.6362797255658736,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_4,qnn,FakeSherbrooke,0.4798500280012376,0.43968264518403155,0.24884906887288152,0.6596770342430112,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_4,qnn,FakeSherbrooke,0.38812169400262064,0.43192994768831305,0.24212401104074832,0.6507396659763871,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_4,qnn,FakeSherbrooke,0.4850496420003765,0.4327194542068953,0.24280886647322764,0.6516498150579637,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_4,qnn,FakeSherbrooke,0.3789758019993315,0.43182375511609794,0.24203189456259552,0.6506172463765523,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_5,qnn,FakeSherbrooke,0.4118048269992869,0.4305176508475215,0.240898917718623,0.649111559504425,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_5,qnn,FakeSherbrooke,0.49895069299964234,0.41942387009483434,0.23127564566653666,0.6363225652078321,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_5,qnn,FakeSherbrooke,0.39434680699923774,0.41842057589164977,0.23040534064782717,0.6351659600676753,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_5,qnn,FakeSherbrooke,0.48897173200020916,0.46901041666036547,0.2742893700551289,0.6934863108552027,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_6,qnn,FakeSherbrooke,0.4628302630007966,0.44669771816359677,0.25493427618430636,0.6677640633925741,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_6,qnn,FakeSherbrooke,0.4233995960021275,0.4404768779638423,0.2495380240887084,0.6605926317942524,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_6,qnn,FakeSherbrooke,0.5053517029991781,0.46685117679132054,0.27241634289254524,0.6909971228150028,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_6,qnn,FakeSherbrooke,0.43024139000044664,0.4835478932922235,0.28689986738673795,0.7102452237881673,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_7,qnn,FakeSherbrooke,0.8103009519982152,0.6241056760588715,0.4088263605053146,0.8722812980732081,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_7,qnn,FakeSherbrooke,0.5687813939985062,0.566285709342631,0.35867057663351026,0.8056260034493203,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_7,qnn,FakeSherbrooke,0.5611532760012778,0.5637953817358738,0.356510348250338,0.8027551349627814,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_7,qnn,FakeSherbrooke,0.6564457759996003,0.5795217484577733,0.37015214528324386,0.8208846093769732,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_8,qnn,FakeSherbrooke,0.44978184000137844,0.5951850674307541,0.3837392517058302,0.8389414018697074,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_8,qnn,FakeSherbrooke,0.5328340819978621,0.5816562703811191,0.3720037309263551,0.8233453023825572,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_8,qnn,FakeSherbrooke,0.44669712700124364,0.5516618390819549,0.3459851373671165,0.7887674952881061,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_8,qnn,FakeSherbrooke,0.4170399959984934,0.5748623858088422,0.36611039293933406,0.8155132609006204,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_9,qnn,FakeSherbrooke,0.5904588500015961,0.8846290538133101,0.6348167055418483,1.1726146169395946,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_9,qnn,FakeSherbrooke,0.4689930540007481,0.5318385296620092,0.328789457754049,0.7659150343676153,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_9,qnn,FakeSherbrooke,0.5542379390026326,0.5685597526680789,0.36064318976395415,0.8082475377817269,0.14220032174408137
family_held_out,3,qnn::qnn_indep_qiskit_9,qnn,FakeSherbrooke,0.4541419990018767,0.6032552395943722,0.39073970213557757,0.8482447573329057,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_2,random,FakeSherbrooke,0.37264870599756256,0.41471732305360137,0.2271929633408781,0.6308968222074225,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_2,random,FakeSherbrooke,0.3787789039997733,0.410892920233765,0.22387549478867716,0.6264880217325335,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_2,random,FakeSherbrooke,0.462165434997587,0.4167965618621562,0.2289965937859031,0.6332937844204551,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_2,random,FakeSherbrooke,0.3699310970005172,0.41307624428657586,0.22576941371554737,0.6290049742018031,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_3,random,FakeSherbrooke,0.47604019199934555,0.41823069872534707,0.23024063218021415,0.6349470682353024,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_3,random,FakeSherbrooke,0.3764234580012272,0.42128015676909897,0.2328858768466313,0.6384625065154212,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_3,random,FakeSherbrooke,0.379541911999695,0.4210899147846585,0.23272085191844755,0.6382431941179421,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_3,random,FakeSherbrooke,0.46280246199967223,0.4188957107790558,0.23081749520404893,0.635713699156865,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_4,random,FakeSherbrooke,0.3900501220014121,0.4230673412423389,0.23443616549724192,0.6405227862834064,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_4,random,FakeSherbrooke,0.4774848529996234,0.4234754915234484,0.23479021442616996,0.6409933050121993,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_4,random,FakeSherbrooke,0.3742859570011206,0.42319398094389116,0.23454601878601694,0.640668777488477,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_4,random,FakeSherbrooke,0.37531437500001635,0.41692506796044826,0.22910806607580908,0.6334419272217934,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_5,random,FakeSherbrooke,0.47290984600113006,0.4579455983016662,0.26469122135844664,0.6807307046252922,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_5,random,FakeSherbrooke,0.3851738299999852,0.44911325575577044,0.2570296281585103,0.6705487133850514,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_5,random,FakeSherbrooke,0.4742326750019856,0.44552815013366054,0.25391973735517254,0.6664157765282688,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_5,random,FakeSherbrooke,0.3782368319989473,0.4446244433779556,0.2531358192158718,0.6653739765502311,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_6,random,FakeSherbrooke,0.4561168619984528,0.5016559458755063,0.302607651795602,0.7311203236637358,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_6,random,FakeSherbrooke,0.5188016870015417,0.47307059628812925,0.27781136260296657,0.6981669166162312,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_6,random,FakeSherbrooke,0.4002486099998351,0.4808677415175699,0.2845749765092861,0.7071555245662184,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_6,random,FakeSherbrooke,0.5022555569994438,0.4799419413647391,0.28377189350853405,0.7060882551529963,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_7,random,FakeSherbrooke,0.7139934800034098,0.5988324542780936,0.38690316820045245,0.8431461369936458,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_7,random,FakeSherbrooke,0.5295095309993485,0.520304547319884,0.3187843339466989,0.7526185723517501,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_7,random,FakeSherbrooke,0.6470426330015471,0.5465285333887597,0.3415322643283037,0.7828497816883454,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_7,random,FakeSherbrooke,0.5311879040018539,0.5516779789089029,0.34599913781917674,0.7887861014025939,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_8,random,FakeSherbrooke,0.7142939769983059,0.5105976915434361,0.31036414645701044,0.7414284356499076,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_8,random,FakeSherbrooke,0.5918148640012078,0.5169153741408695,0.3158444042455112,0.7487115078961919,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_8,random,FakeSherbrooke,1.1167307459982112,0.5261787838882696,0.32387992559900347,0.759390436664259,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_8,random,FakeSherbrooke,1.1989802120006061,0.547265615503466,0.3421716443442489,0.7836994955209194,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_9,random,FakeSherbrooke,0.5828393119991233,0.9417994618852109,0.6844090314106854,1.2385210954490344,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_9,random,FakeSherbrooke,0.6994128440019267,0.4920800606331198,0.2943010743643938,0.720081170783412,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_9,random,FakeSherbrooke,0.4979595690019778,0.49311919359889184,0.2952024676270552,0.721279091119943,0.14220032174408137
family_held_out,3,random::random_indep_qiskit_9,random,FakeSherbrooke,0.5179988310010231,0.548990632205595,0.3436680057190632,0.7856881078125144,0.14220032174408137
family_held_out,4,ghz::ghz_indep_qiskit_2,ghz,FakeWashingtonV2,0.6723691749975842,0.5781315663191191,0.4249124177424767,0.7478261888955915,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_2,ghz,FakeWashingtonV2,0.5517602350009838,0.6017797804167022,0.4462646513865156,0.774017267511915,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_2,ghz,FakeWashingtonV2,0.6463900639973872,0.589591384307407,0.43525961394910656,0.7605182675710245,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_2,ghz,FakeWashingtonV2,0.5354032180002832,0.5953419389635405,0.44045185324861147,0.7668871725743689,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_3,ghz,FakeWashingtonV2,0.6371382569996058,0.5781315663191191,0.4249124177424767,0.7478261888955915,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_3,ghz,FakeWashingtonV2,0.5374616509980115,0.6017797804167022,0.4462646513865156,0.774017267511915,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_3,ghz,FakeWashingtonV2,0.6350474860009854,0.589591384307407,0.43525961394910656,0.7605182675710245,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_3,ghz,FakeWashingtonV2,0.537587798997265,0.5953419389635405,0.44045185324861147,0.7668871725743689,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_4,ghz,FakeWashingtonV2,0.6534057169992594,0.5781315663191191,0.4249124177424767,0.7478261888955915,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_4,ghz,FakeWashingtonV2,0.5484713219993864,0.6017797804167022,0.4462646513865156,0.774017267511915,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_4,ghz,FakeWashingtonV2,0.6575975279993145,0.589591384307407,0.43525961394910656,0.7605182675710245,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_4,ghz,FakeWashingtonV2,0.5498135699999693,0.5953419389635405,0.44045185324861147,0.7668871725743689,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_5,ghz,FakeWashingtonV2,0.6629072360010468,0.5781729340101551,0.4249497690875157,0.7478720048055639,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_5,ghz,FakeWashingtonV2,0.5471675560002041,0.5994290294612203,0.4441421323906508,0.7714137430838816,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_5,ghz,FakeWashingtonV2,0.6503794119998929,0.5900622998614393,0.4356848088029258,0.7610398201181393,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_5,ghz,FakeWashingtonV2,0.5586543600002187,0.5943473598987056,0.43955383682833576,0.7657856475979055,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_6,ghz,FakeWashingtonV2,0.6589237090011011,0.5866781829143006,0.43262925224225335,0.7572918130744106,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_6,ghz,FakeWashingtonV2,0.5610729049985821,0.6039770098790835,0.4482485541309992,0.7764507624620989,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_6,ghz,FakeWashingtonV2,0.6580726899992442,0.592224014888159,0.43763664517128265,0.7634339818073592,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_6,ghz,FakeWashingtonV2,0.5435713090009813,0.596514900532808,0.44151093320192764,0.7681862613151863,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_7,ghz,FakeWashingtonV2,0.6340188050016877,0.5939542277919395,0.43919887350797665,0.7653502424602312,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_7,ghz,FakeWashingtonV2,0.541907358001481,0.6113323821481758,0.4548898009744381,0.7845970492200407,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_7,ghz,FakeWashingtonV2,0.6246745880016533,0.5995254913389805,0.4442292288852604,0.7715205773933761,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_7,ghz,FakeWashingtonV2,0.539535915999295,0.6038360537377762,0.448121283274505,0.776294649473473,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_8,ghz,FakeWashingtonV2,0.6277658870021696,0.5924254464060023,0.43781851991305015,0.7636570730183008,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_8,ghz,FakeWashingtonV2,0.5360941380022268,0.6160731160099815,0.45917026192780147,0.7898475485922665,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_8,ghz,FakeWashingtonV2,0.632240227998409,0.6042314879065557,0.44847832515207664,0.7767326042111689,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_8,ghz,FakeWashingtonV2,0.6711133949975192,0.6085547324988911,0.45238183043391145,0.7815207221860916,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_9,ghz,FakeWashingtonV2,0.5402491809982166,0.6316880469586424,0.47326915550917426,0.807141534614942,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_9,ghz,FakeWashingtonV2,0.642735328998242,0.670474295116823,0.5082896872682209,0.8500984222070145,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_9,ghz,FakeWashingtonV2,0.5412345849981648,0.6705319444210341,0.5083417394615855,0.8501622704727879,0.10213124371036364
family_held_out,4,ghz::ghz_indep_qiskit_9,ghz,FakeWashingtonV2,0.6408811420005804,0.6750338621613892,0.5124065707017648,0.855148274108213,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_2,grover-noancilla,FakeWashingtonV2,0.5446815159994003,0.5781315663191191,0.4249124177424767,0.7478261888955915,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_2,grover-noancilla,FakeWashingtonV2,0.623675742001069,0.6017797804167022,0.4462646513865156,0.774017267511915,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_2,grover-noancilla,FakeWashingtonV2,0.637844259999838,0.589591384307407,0.43525961394910656,0.7605182675710245,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_2,grover-noancilla,FakeWashingtonV2,0.541434864000621,0.5953419389635405,0.44045185324861147,0.7668871725743689,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_3,grover-noancilla,FakeWashingtonV2,0.6599168550019385,0.5732373762499525,0.42049339948494746,0.7424057323513542,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_3,grover-noancilla,FakeWashingtonV2,0.5363831989998289,0.5977153903114063,0.44259486867942865,0.7695158383411562,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_3,grover-noancilla,FakeWashingtonV2,0.6375575669990212,0.5828870466848728,0.429206193477093,0.7530930204459102,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_3,grover-noancilla,FakeWashingtonV2,0.5356780210022407,0.5958111204345244,0.44087548237969787,0.7674068045745341,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_4,grover-noancilla,FakeWashingtonV2,0.6450326179983676,0.5931938069741931,0.4385122811546888,0.7645080544904801,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_4,grover-noancilla,FakeWashingtonV2,0.5406291559993406,0.6120893171414399,0.4555732459383086,0.7854353765387221,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_4,grover-noancilla,FakeWashingtonV2,0.6418767149989435,0.5980564179936811,0.4429027863395518,0.7698935363271413,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_4,grover-noancilla,FakeWashingtonV2,0.545954705998156,0.6052365607199207,0.4493858164937774,0.7778457513165423,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeWashingtonV2,0.6821408940013498,0.7021877207441978,0.5369240894625822,0.8852219550189231,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeWashingtonV2,0.5562255940021714,0.5264975514712049,0.3782914955678456,0.6906400294428006,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeWashingtonV2,0.6625776719993155,0.5970935135991787,0.44203336932888676,0.768827091960884,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_5,grover-noancilla,FakeWashingtonV2,0.5611197120015277,0.5902864308231073,0.43588717912318126,0.7612880516172779,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeWashingtonV2,0.8012023869996484,1.0114184937639978,0.816131969102015,1.227703947668668,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeWashingtonV2,0.6524060279989499,1.5698608984004538,1.3203557828467987,1.846195004209675,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeWashingtonV2,0.7570357529984904,0.85650314296075,0.6762571882094801,1.0561307322444273,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_6,grover-noancilla,FakeWashingtonV2,0.6574483169970335,0.8176457192448964,0.6411723912534545,1.0130950156710679,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_7,grover-noancilla,FakeWashingtonV2,2.2028370549996907,2.9973559261248206,2.6092568064885615,3.4271868855103764,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_7,grover-noancilla,FakeWashingtonV2,1.6796347250019608,2.586557055434936,2.2383419698974047,2.97221529766285,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_7,grover-noancilla,FakeWashingtonV2,1.76182853499995,1.6707087252526227,1.4114123993234382,1.9578868787195767,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_7,grover-noancilla,FakeWashingtonV2,1.6797889959998429,1.6707087252526227,1.4114123993234382,1.9578868787195767,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_8,grover-noancilla,FakeWashingtonV2,2.4325468960014405,2.9973559261248206,2.6092568064885615,3.4271868855103764,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_8,grover-noancilla,FakeWashingtonV2,3.1050904450021335,2.9973559261248206,2.6092568064885615,3.4271868855103764,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_8,grover-noancilla,FakeWashingtonV2,3.557249419001891,1.6707087252526227,1.4114123993234382,1.9578868787195767,0.10213124371036364
family_held_out,4,grover-noancilla::grover-noancilla_indep_qiskit_8,grover-noancilla,FakeWashingtonV2,3.365620818000025,1.6707087252526227,1.4114123993234382,1.9578868787195767,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_2,qpeexact,FakeWashingtonV2,0.662441269003466,0.5771720210424611,0.42404603371640637,0.7467634648491511,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_2,qpeexact,FakeWashingtonV2,0.5337172229992575,0.6008058564072294,0.44538528464380966,0.7729386186045104,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_2,qpeexact,FakeWashingtonV2,0.6535474960001011,0.5886248711616202,0.43438693855705723,0.7594478264087212,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_2,qpeexact,FakeWashingtonV2,0.5352267370035406,0.5943719293300868,0.43957602083923775,0.7658128589512114,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_3,qpeexact,FakeWashingtonV2,0.6478684049980075,0.5974987341465465,0.4423992474357518,0.7692758853948941,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_3,qpeexact,FakeWashingtonV2,0.5529547709993494,0.601398452888001,0.44592034655004315,0.7735949362846364,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_3,qpeexact,FakeWashingtonV2,0.621388529001706,0.5979987324147362,0.4428507013933296,0.7698296478860549,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_3,qpeexact,FakeWashingtonV2,0.5351477530020929,0.6023051803498072,0.4467390407878432,0.7745991630790043,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_4,qpeexact,FakeWashingtonV2,0.6291284090002591,0.5853505847229681,0.4314305491753003,0.7558214598182791,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_4,qpeexact,FakeWashingtonV2,0.5584230099993874,0.602010553372202,0.44647301883634594,0.7742728552106342,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_4,qpeexact,FakeWashingtonV2,0.62276777200168,0.6013911114787198,0.4459137179105357,0.7735868054622898,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_4,qpeexact,FakeWashingtonV2,0.5417885839997325,0.605706701538574,0.4498103118304679,0.7783664458218981,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_5,qpeexact,FakeWashingtonV2,0.6583891900008894,0.5845364966259761,0.43069550004296087,0.7549198337901593,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_5,qpeexact,FakeWashingtonV2,0.5529747609980404,0.6121750380627426,0.4556506443047259,0.7855303149294031,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_5,qpeexact,FakeWashingtonV2,0.6384366169986606,0.5971487989963381,0.44208328712447076,0.7688883221314735,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_5,qpeexact,FakeWashingtonV2,0.542574078997859,0.6023274156615592,0.4467591172963575,0.7746237893275555,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_6,qpeexact,FakeWashingtonV2,0.6471713110004202,0.6028891088774594,0.4472662763034893,0.7752458807512542,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_6,qpeexact,FakeWashingtonV2,0.6466221650007355,0.6180765264535768,0.4609791633399774,0.7920663833935944,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_6,qpeexact,FakeWashingtonV2,0.5423630139994202,0.6113969627369176,0.454948111501144,0.7846685740831804,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_6,qpeexact,FakeWashingtonV2,0.6480050049976853,0.6151774162641717,0.4583615247365482,0.7888555353111655,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_7,qpeexact,FakeWashingtonV2,0.5917956349985616,0.6128918682537019,0.4562978781997381,0.7863242250237761,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_7,qpeexact,FakeWashingtonV2,0.6775147900007141,0.6356188860314086,0.4768183535142531,0.8114950521684497,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_7,qpeexact,FakeWashingtonV2,0.5701275899991742,0.6253945166658473,0.46758665751152073,0.8001712684463161,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_7,qpeexact,FakeWashingtonV2,0.6706672279979102,0.6258300946819879,0.4679799457121629,0.8006536836518451,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_8,qpeexact,FakeWashingtonV2,1.109164690002217,0.7495209042075996,0.5796617434882196,0.9376448197703681,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_8,qpeexact,FakeWashingtonV2,1.0708563560001494,0.6341013888820584,0.47544818858114724,0.8098143803437329,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_8,qpeexact,FakeWashingtonV2,0.5524280049976369,0.6389447166768736,0.479821282729518,0.8151785054533576,0.10213124371036364
family_held_out,4,qpeexact::qpeexact_indep_qiskit_8,qpeexact,FakeWashingtonV2,0.6466084359999513,0.6307159262728652,0.4723914170073463,0.8060648829404993,0.10213124371036364
