transpile_seed,circuit,backend_label,logical_circuit_hash,target_time_taken_seconds,physical_depth,physical_two_qubit_depth,qcre_weighted_critical_path_seconds
1234,qpeinexact_indep_qiskit_127,kyoto,9162e0f23e8046a4e5aa609a6a045d1ad477981d3ca7f4027880bcc3adc456eb,10.887157370000002,34567,9851,0.007104020000000001
1234,qpeinexact_indep_qiskit_123,kyoto,19274283bb9df45315fb55ccd7f30046a5f87d0559c3c04e93c75b57040c36de,10.073303559333334,25657,7290,0.00526244
1234,su2random_indep_qiskit_78,kyoto,aab0e1082786858a6c13811551c9a2224747837eaf17f629664b4fbc1257a2b4,9.038116559666667,22511,6824,0.004898840000000001
1234,qnn_indep_qiskit_53,kyoto,916e6054094cb72ba6bc7054ea0254ea6a8decb58cc7699a71bc30d142ae6555,3.8940076616666666,5052,1418,0.00102812
1234,qnn_indep_qiskit_47,kyoto,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,3.4975595493333334,6283,1789,0.00129692
1234,qftentangled_indep_qiskit_115,kyoto,de2a0539a183e69194d92b218af0e529e51172809dab64b617a5141c937e1120,9.029428435333335,23650,6578,0.004756880000000001
1234,qftentangled_indep_qiskit_114,kyoto,b6841d874d82efc94c9ce5a7c79d3dadbe6f7b2d6b55435c711b9515a63d06f7,8.538452867666665,21769,6016,0.00435506
1234,qnn_indep_qiskit_46,kyoto,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,3.2536599233333328,6680,1903,0.0013793000000000002
1234,qnn_indep_qiskit_52,kyoto,b5a5ab30cb6b8ea375af75fb858afe30f9469429617be706e2d48e8555317003,4.062804295333334,8201,2351,0.00169892
1234,su2random_indep_qiskit_79,kyoto,08f130a340d87713b685c1bbc5cf6f78caf63a962e659f5541fc4304da9c1667,9.495080022666667,26629,8018,0.005758040000000001
1234,qpeinexact_indep_qiskit_122,kyoto,5ed368f251bc2e2be9fb9961eb3d5e991d8d155e763a387a7f696c074bd080b1,9.160844985333334,25999,7473,0.0053867
1234,random_indep_qiskit_59,kyoto,a14dae0b24aec55572f0d422803abe176c47ad064923361af3595383d7ce34ac,10.846070288000002,34780,10119,0.007288940000000001
1234,qpeinexact_indep_qiskit_120,kyoto,395901935239d49888c93bb16389d02ea269b1fde3e04343994eb2b61a15884d,9.639311725333334,29432,8520,0.00613388
1234,qnn_indep_qiskit_50,kyoto,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,4.0460203476666665,9201,2625,0.0019019000000000002
1234,qftentangled_indep_qiskit_116,kyoto,06aaf67c99458a23aecf586a37bddadddd52f81e587505eeb8c642bd653e121a,8.311285474666667,25431,7194,0.00519338
1234,qftentangled_indep_qiskit_117,kyoto,9098ef61c22b4243f454b08f54184a2f6ff96fc00f5dce0e59c84b4f10a5ce4e,8.796179142333333,26338,7484,0.0053958800000000005
1234,qnn_indep_qiskit_51,kyoto,1e876fcee53cded186a767f1b9932addfdb08e02539e893ced72798afc7a04e3,4.193322130666666,5350,1505,0.0010919
1234,qpeinexact_indep_qiskit_121,kyoto,8c2601d788f6e86224554e5ff32a2bc2c727c3acbddf302d1e456c7784cc2e06,10.253790127666667,29730,8387,0.00605282
1234,random_indep_qiskit_58,kyoto,4db9e5dfab23604863de5ef8ebf6453715b2078bf77396261d00afbc6cfc9c8d,10.401658715999998,34824,10106,0.0072800600000000005
1234,random_indep_qiskit_64,kyoto,af6cf8ccc1cfded6031b7342083ddf38c3c77bcb094c13009183f2b1cc5cb9a7,12.750796255,41344,12016,0.00865688
2025,qpeinexact_indep_qiskit_110,osaka,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546002119,24743,6869,0.004940772
2025,random_indep_qiskit_55,osaka,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,29810,8636,0.00615834
2025,su2random_indep_qiskit_77,osaka,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,8.893606708666667,25385,7651,0.005458576000000001
2025,su2random_indep_qiskit_63,osaka,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,6.542463093666666,17894,5394,0.003867708
2025,qnn_indep_qiskit_48,osaka,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,3.7698555529999997,6318,1805,0.001274268
2025,qftentangled_indep_qiskit_126,osaka,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.979778760666667,26678,7653,0.0055114000000000005
2025,qftentangled_indep_qiskit_127,osaka,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,10.662950817333334,32753,9572,0.006868204
2025,qnn_indep_qiskit_49,osaka,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.107238810333333,5796,1647,0.001164808
2025,su2random_indep_qiskit_62,osaka,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.9174102243333335,16595,5000,0.0035781800000000002
2025,su2random_indep_qiskit_76,osaka,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171713409,17141,5171,0.003651908
2025,random_indep_qiskit_54,osaka,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,28350,8222,0.0058568000000000005
2025,qpeinexact_indep_qiskit_111,osaka,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.701780038333332,23801,6681,0.004819444
2025,qpeinexact_indep_qiskit_107,osaka,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,8.195942429666667,24422,6751,0.004843228000000001
2025,qpeinexact_indep_qiskit_113,osaka,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666666,24314,6866,0.0049471160000000005
2025,random_indep_qiskit_56,osaka,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,30104,8731,0.0062184200000000005
2025,su2random_indep_qiskit_60,osaka,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,6.0746362419999995,13070,3956,0.00285868
2025,su2random_indep_qiskit_74,osaka,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,20063,6066,0.004344636000000001
2025,qftentangled_indep_qiskit_125,osaka,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,9.180498178666666,32215,9425,0.006760032
2025,qftentangled_indep_qiskit_119,osaka,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,24641,7121,0.0051010280000000005
2025,qftentangled_indep_qiskit_118,osaka,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,10.041340818333333,29432,8398,0.00604876
2025,qftentangled_indep_qiskit_124,osaka,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.801901340666666,23330,6673,0.0047934760000000005
2025,su2random_indep_qiskit_75,osaka,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046110999999,22076,6691,0.004772752
2025,su2random_indep_qiskit_61,osaka,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,6.477262166,14888,4450,0.0031615360000000004
2025,random_indep_qiskit_57,osaka,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,10.069637368,32287,9342,0.006652104000000001
2025,qpeinexact_indep_qiskit_112,osaka,5a28642c1d9069f51749f82cf7435fd032d467de0e5551a2fe904a6ed9952ef8,8.554282955666665,24706,6927,0.004990132
2025,qpeinexact_indep_qiskit_106,osaka,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,9.200678255333335,21040,5929,0.004270172
2025,random_indep_qiskit_53,osaka,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,27313,7904,0.005632744
2025,qpeinexact_indep_qiskit_116,osaka,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.397155140333334,32862,9297,0.0067015
2025,su2random_indep_qiskit_65,osaka,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.100346888000001,15197,4578,0.0032859800000000004
2025,su2random_indep_qiskit_71,osaka,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,7.7280800166666666,20749,6257,0.004472836
2025,su2random_indep_qiskit_59,osaka,ecd6ede27efc18c0f938c6618ab94f9af3e3eb92ecc7272df1e7767d712130cc,7.153916357,13998,4237,0.0030222720000000003
2025,qftentangled_indep_qiskit_108,osaka,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,7.411520106,26831,7689,0.0055284520000000005
2025,qftentangled_indep_qiskit_120,osaka,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.564882520333335,23709,6592,0.004761668
2025,qwalk-noancilla_indep_qiskit_9,osaka,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.696209740999999,47903,13361,0.008776404
2025,qftentangled_indep_qiskit_121,osaka,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333334,28326,8049,0.0057984280000000004
2025,qftentangled_indep_qiskit_109,osaka,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333334,18714,5431,0.003893108
2025,su2random_indep_qiskit_70,osaka,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.438667910666666,17801,5338,0.0038159360000000002
2025,su2random_indep_qiskit_64,osaka,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.5476906066666665,16783,5069,0.0036391400000000003
2025,qpeinexact_indep_qiskit_117,osaka,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,10.244051362333332,25233,7385,0.00533692
2025,random_indep_qiskit_52,osaka,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.817938670666665,26382,7602,0.0054268120000000005
2025,random_indep_qiskit_50,osaka,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,8.444991291,25319,7320,0.0051937400000000005
2025,qpeinexact_indep_qiskit_115,osaka,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,10.570876769666667,32267,9277,0.006679496
2025,su2random_indep_qiskit_72,osaka,504a292d76dbae590220fe35fbd9bc1c254ff49eea1ac9b247c4906ba6b662bd,7.954486152666665,20776,6265,0.0045082920000000005
2025,su2random_indep_qiskit_66,osaka,f23d942b76c9a0d5c54c9099a1941f7e15ef44a0c88968ef3d1165fb61968ebd,7.037176085333333,15413,4635,0.003315432
2025,qftentangled_indep_qiskit_123,osaka,e1062cb058f7d17380eefbdbbd4c632481edc63847d0c5bbd268d087476bade8,10.197386317333333,25147,7117,0.005134224000000001
2025,qftentangled_indep_qiskit_122,osaka,1b762eaef0e754f09646ff6168f1398baa75797afada1f909ad802e5b883063f,10.180717962333333,24899,7273,0.005199952000000001
2025,su2random_indep_qiskit_67,osaka,36a33dd6a78ebe9a8b02bae208a2eeb26b4df56bd566de9b0a3c5ab567de6d2d,6.757402909666666,24798,7459,0.0053343240000000005
2025,su2random_indep_qiskit_73,osaka,ae2f7766088b4848f7d973e4216f5b047571eb81b0900998f08ee79680edbc8a,8.179451884666667,14107,4260,0.003033748
2025,qpeinexact_indep_qiskit_114,osaka,04f70e9eb20d86492f045ee2f1125815b32d5f3c43a966e53441fde0faa86e86,9.902657956,28307,7959,0.005715628
2025,random_indep_qiskit_51,osaka,c6a5d3db0888affbec8f1e67dd13bcbf7834f6e0fde06ff1ca8eecc8c4d08fb4,8.590883096333334,24406,7049,0.005029848
2025,twolocalrandom_indep_qiskit_64,osaka,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.889853844333332,16756,5069,0.0036387200000000002
2025,twolocalrandom_indep_qiskit_70,osaka,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,8.151819259333331,17770,5338,0.003815516
2025,qpeexact_indep_qiskit_110,osaka,940c08908678544fe080ab08dde5e641c75f32b96aa4ccdd25caea50a9f99a41,7.675784986666666,24743,6869,0.004940772
2025,realamprandom_indep_qiskit_79,osaka,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333333,25183,7593,0.005393852
2025,qft_indep_qiskit_127,osaka,c606aacb4aa5864ede816668bf22125e501c5fd1d9a0daab2e09451e27232a05,10.402267699,28505,8242,0.005941692
2025,qft_indep_qiskit_126,osaka,8f88fdc7252dcbe92cd23aba5ecb850077f74f69e00f91774c6ba9c746afb7dc,10.180081716666667,28515,8054,0.005782968
2025,realamprandom_indep_qiskit_78,osaka,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,7.948202496333333,29746,8992,0.006406380000000001
2025,qpeexact_indep_qiskit_111,osaka,0a258b3b1720fd5682d06dfb5ad27a0378d23a5cdd1105c846ad3d420f7c0286,9.140545321,23801,6681,0.004819444
2025,twolocalrandom_indep_qiskit_71,osaka,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,7.4410043393333325,20700,6257,0.004471996000000001
2025,twolocalrandom_indep_qiskit_65,osaka,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.049157460666667,15162,4578,0.0032855000000000002
2025,twolocalrandom_indep_qiskit_59,osaka,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.659243445333334,13954,4237,0.003021372
2025,twolocalrandom_indep_qiskit_73,osaka,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,8.398959862,14097,4260,0.003033628
2025,twolocalrandom_indep_qiskit_67,osaka,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,24751,7459,0.005333544
2025,qpeexact_indep_qiskit_113,osaka,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.372751825333333,24312,6866,0.004947056
2025,qpeexact_indep_qiskit_107,osaka,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.357898019999999,24416,6751,0.004843048
2025,qft_indep_qiskit_124,osaka,90305f2f521c0245a0c2bf48f1cee00608214704c3160953fb1e58e4d1a7da58,10.592878188333332,40810,11752,0.008438136
2025,qft_indep_qiskit_118,osaka,648d33f84bbf398d26bc2d766c9d18114eea67844a81a38b311008517ebed23b,9.484154233666667,22096,6187,0.004465604000000001
2025,qft_indep_qiskit_119,osaka,c729851be5b2de3d9b032bc71b5d474a5d195e8bb183115a9e240cf153f93164,9.381370784,28274,8045,0.005794604
2025,qft_indep_qiskit_125,osaka,d89f82cb5d8c53f7f8fdd1e1a98a33462b5b686d571b81de84a1313fd50ef25e,10.307833938666667,24931,7019,0.005049812000000001
2025,qpeexact_indep_qiskit_106,osaka,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148926617333332,21038,5929,0.004270112
2025,qpeexact_indep_qiskit_112,osaka,214627ea065a4677b66a6666f52aef686a3efb09f17d24a1d4134b4e0c35222c,9.907753153333331,24705,6927,0.004990132
2025,twolocalrandom_indep_qiskit_66,osaka,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.087601189666667,15389,4635,0.0033149520000000003
2025,twolocalrandom_indep_qiskit_72,osaka,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.6567444579999995,20743,6265,0.004507752
2025,twolocalrandom_indep_qiskit_76,osaka,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,8.624869208666667,17100,5171,0.0036514280000000004
2025,twolocalrandom_indep_qiskit_62,osaka,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,7.602362642999999,16546,5000,0.00357734
2025,qpeexact_indep_qiskit_116,osaka,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,9.375991523333333,32862,9297,0.0067015
2025,realamprandom_indep_qiskit_80,osaka,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,9.152191186333335,26218,7939,0.005660196
2025,qft_indep_qiskit_109,osaka,24058cea453d86f90f1313621387d6913399c5b3e851296b0632e84ab6c6b499,7.830027659,20439,5823,0.004196648
2025,qft_indep_qiskit_121,osaka,86f7c8ec401eb06f66b6ea35d88611ef4e57060cd0f1199507759874113660bc,10.317853136000002,30579,8580,0.006178512000000001
2025,qft_indep_qiskit_120,osaka,e43d0fa15f3572139959b9e2529dcc08327f3a513059b980fdda29658d3f401a,8.995847224,26326,7378,0.0053257520000000004
2025,qft_indep_qiskit_108,osaka,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,7.905748925666667,24625,6964,0.0050067160000000005
2025,qpeexact_indep_qiskit_117,osaka,106dec3402212fe3fe53d2bddb1c9c2f0bdea86cbe91466700f8f06c088b64b3,9.528173836,25233,7385,0.00533692
2025,twolocalrandom_indep_qiskit_63,osaka,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.864774389,17862,5394,0.0038672280000000003
2025,twolocalrandom_indep_qiskit_77,osaka,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,9.376813789666665,25356,7651,0.005458036
2025,twolocalrandom_indep_qiskit_61,osaka,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,5.870965126000001,14856,4450,0.003161056
2025,twolocalrandom_indep_qiskit_75,osaka,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.731653949333333,22049,6691,0.004772392
2025,qpeexact_indep_qiskit_115,osaka,a972b69425fed396224677ba64794a69c3b5082b606916b66e554701119f5300,10.216396313666666,32265,9277,0.006679436
2025,realamprandom_indep_qiskit_68,osaka,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902239333332,17887,5387,0.0038810560000000003
2025,qft_indep_qiskit_122,osaka,f4e614b08926ae085ed82709e8a9a7c153d8b98e30efe52483eb3f19dd08bd6f,9.271384517333333,28878,8135,0.0058588
2025,qft_indep_qiskit_123,osaka,d5262ad3e3b1646dfc00b14eb5d2e12c7e20632162e916c95f883ffff8317a1f,9.677953263333334,33403,9484,0.006839428000000001
2025,realamprandom_indep_qiskit_69,osaka,178b287328efaccdcbaeec4b11fbf65c282e22cae6abd294bfdfb607e359e73f,7.299723186666667,21237,6363,0.004586892
2025,qpeexact_indep_qiskit_114,osaka,064c52400ee7d9ae2c39f5b165dc3486ff625edc8ae3b658db1b5b7fe77dccb8,9.706836364333334,28307,7959,0.005715628
2025,twolocalrandom_indep_qiskit_74,osaka,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.685094409,20038,6066,0.004344156
2025,twolocalrandom_indep_qiskit_60,osaka,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,6.551042609,13031,3956,0.00285802
2025,twolocalrandom_indep_qiskit_79,osaka,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089070227666667,25183,7593,0.005393852
2025,qpeexact_indep_qiskit_119,osaka,cdb2a3e0edab0019e10b2492e61540be680ab115defcbf97098aa46c65fef831,10.566310593333334,25887,7318,0.005279468000000001
2025,qpeexact_indep_qiskit_125,osaka,da1fda8fd3eaf78ad2d79a0b7163363124fd0e14a18f52c36e3313f4a443c4a6,10.657344139,34752,10004,0.007178472000000001
2025,realamprandom_indep_qiskit_70,osaka,5df4521f9963fc84d8719739663d597981eb915f9ec875b3b382ca95e4a48110,7.804522378333334,17770,5338,0.003815516
2025,realamprandom_indep_qiskit_64,osaka,ad393463ee901ac3b7adeccd14e8530adc57584ddb6f236855e044d59e5bbfc4,6.1138815609999995,16756,5069,0.0036387200000000002
2025,qft_indep_qiskit_106,osaka,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,7.700580684999999,20249,5628,0.004058412
2025,qft_indep_qiskit_112,osaka,516c14ea06a5085dcbdb7afe14b4786fa070a5b70510c7ebcb70e41a9bfb76ea,9.923078259333332,20814,5926,0.004277296
2025,qft_indep_qiskit_113,osaka,789fbcda88147b89ad8e9e62315d9c63168c38b9808ca611c049781f1d2f953b,8.577016566,24944,7120,0.005112032000000001
2025,qft_indep_qiskit_107,osaka,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,7.066933237666667,25926,7393,0.005333072
2025,realamprandom_indep_qiskit_59,osaka,5e8c5470a616717188cc204c4c511de3194ac6c308de68c27f3d76af43bf91ee,5.792282395333333,13954,4237,0.003021372
2025,realamprandom_indep_qiskit_65,osaka,10e14175d03bbbf4eab5d8c9007d1d74f27dc0bb8d6f4a469377733f5151466f,6.588764718666667,15162,4578,0.0032855000000000002
2025,realamprandom_indep_qiskit_71,osaka,41e5d8e3b22c97f65d047c0552b1873e19c4728b0d916416b723d4c283b1836f,6.892139320666668,20700,6257,0.004471996000000001
2025,qpeexact_indep_qiskit_124,osaka,d61ce6db9c6e7a7c0cf9a224090534aa426bb4a44f055ec01e51908b57c52f03,10.312876196,30242,8583,0.006202328
2025,qpeexact_indep_qiskit_118,osaka,93546a870f67c56b2de1b86891650e0181c4b28752ace51be83d9a21a4e973d4,10.294097641333336,24855,6922,0.004982332
2025,twolocalrandom_indep_qiskit_78,osaka,d8568cee88f5c84ff49ffd318d5f03875bffcc07626c389be8357b58adf2defd,8.352589050666667,29746,8992,0.006406380000000001
2025,qpeexact_indep_qiskit_126,osaka,e9e4686c2cf00f4c2eeef423a389d31b526a206e269eff074ba04e214d34a9bd,11.198939287,37243,10586,0.0076503560000000005
2025,realamprandom_indep_qiskit_67,osaka,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,6.538864210666667,24751,7459,0.005333544
2025,realamprandom_indep_qiskit_73,osaka,5490ef51d79dfd3bff12906e3cb3a345d4d2ccdd9131be49775a1265d1114cb0,7.126403085,14097,4260,0.003033628
2025,qft_indep_qiskit_111,osaka,a370f0d606fe3fd54acc7aa8ffbbb1486d407ba85a388f69fea1fcb53490fa75,7.727030954333333,21839,6183,0.004438116000000001
2025,qft_indep_qiskit_105,osaka,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,8.495924157000003,22660,6437,0.00463986
2025,qft_indep_qiskit_104,osaka,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,7.856234948666665,23064,6653,0.004775848
2025,qft_indep_qiskit_110,osaka,ee741b6eeddf9117a7320bc4f7a8a8ccf526dc64c8cd57199bf660a5f93191af,8.561376549666667,25558,7273,0.005236796
2025,realamprandom_indep_qiskit_72,osaka,7a09b45da7dac2e67ae6eeb2e7318c61730392c21d4870d73cb55a86590284b0,7.800289211666666,20743,6265,0.004507752
2025,realamprandom_indep_qiskit_66,osaka,291fe0fb5fca26d857e7ef407cf5959e48fd8217cf1d70cd17c3ac9d9d8caf32,7.207043402,15389,4635,0.0033149520000000003
2025,qpeexact_indep_qiskit_127,osaka,b10e6009418d2c806ce9ed30b67ff911d834325b85e65b0d31577ef1ddfa18be,11.428802801999998,37582,10820,0.007783948000000001
2025,twolocalrandom_indep_qiskit_80,osaka,91c2d1e77f29681c31a3de30a06d921641f221546c4d0ecd839241a028b8f71f,8.050992755,26218,7939,0.005660196
2025,qpeexact_indep_qiskit_123,osaka,ae128209e7e991886fb980383aa7e35eed163c0fcbe7ee5cd98dbce8f26e9a42,10.173338354999999,27259,7564,0.0054633600000000004
2025,realamprandom_indep_qiskit_62,osaka,f50489e8253f4593dbbb1afa829630d3b32f06193a1e929dbe8b7e379a3ebcc4,5.786576134000001,16546,5000,0.00357734
2025,realamprandom_indep_qiskit_76,osaka,ac9a29fe60a773c21c50366226bb452616553c03b01932d360a2c7757a11dbbd,7.2375982553333325,17100,5171,0.0036514280000000004
2025,qft_indep_qiskit_114,osaka,0aeb1ba9422d043449614964ed9fbe4aa39b4012474318d58f069e8315a655f7,8.264294474666666,23162,6602,0.0047480840000000005
2025,qft_indep_qiskit_115,osaka,7ca0bfe4fea618462ef0d9600407305e8c981558b469fa3158ee1bcfc21bd8e3,10.280381443333335,27492,7745,0.005587184
2025,realamprandom_indep_qiskit_77,osaka,d9ad9a67d324e6a8637f19f02e164a318e9b692140ae22fc0afd165508fad887,8.666279527333334,25356,7651,0.005458036
2025,realamprandom_indep_qiskit_63,osaka,bc01f7b326f514a456431f5a94f434569ad0b5ab6605f6eb0785c7107f87793e,6.739594074999999,17862,5394,0.0038672280000000003
2025,qpeexact_indep_qiskit_122,osaka,86fef51b6bef0a7f6b778c36b0e70592c97e1a173852bb6bc2ed9d5c1f5d9567,9.372869856666666,27047,7593,0.005436332
2025,twolocalrandom_indep_qiskit_68,osaka,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.473327863666667,17887,5387,0.0038810560000000003
2025,qpeexact_indep_qiskit_120,osaka,4dacd4fa5d7c4eb7b7c3c7d81e3261a3c35cdc18c7e20db34900670bfb4fdb69,10.436884840666666,29160,8360,0.006018504
2025,qpeexact_indep_qiskit_108,osaka,07193ca4b74721d09c948ece022ad4e2bb9c60e7a7367207eebee3e45d5424d3,9.068930838333333,29338,8230,0.005919740000000001
2025,realamprandom_indep_qiskit_75,osaka,c26e084f78e1459b591fb1f508a5814c464980f6acfa2987ec8f69631bae3256,8.618052495999999,22049,6691,0.004772392
2025,realamprandom_indep_qiskit_61,osaka,3180e07619954b09ee87af2bc300eea857d16c0e44e057a37c0f4bfd103b2267,6.109424779333334,14856,4450,0.003161056
2025,qft_indep_qiskit_103,osaka,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,7.940607039333333,21695,5987,0.004326972
2025,qft_indep_qiskit_117,osaka,25f5e0846c0ca412eeb0e0aa7d6d6d0366eb973e0ba0cfc869aa6c02cb4b9984,9.550661005333332,29174,8451,0.006067664
2025,qft_indep_qiskit_116,osaka,3a7e862b8912b75cdf5b8f3ba5a61168dd101943293e5fb2cb9bcb56b8f4cfff,9.319189414,22776,6420,0.004631396
2025,qft_indep_qiskit_102,osaka,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,7.184249521000001,17332,4861,0.0035054480000000004
2025,realamprandom_indep_qiskit_60,osaka,1f6692bfc3ef1c60a4a9724b1a73c329edef217e2baa2f4fd237c51a5be3e3ed,5.753302527333333,13031,3956,0.00285802
2025,realamprandom_indep_qiskit_74,osaka,7fba44ac20f95c084e2bd0998763d763e9cc19e461478d8f68e0422c561b3c70,8.334330482666667,20038,6066,0.004344156
2025,qpeexact_indep_qiskit_109,osaka,757d4b4e8451f34a72ae1467ec6f116133f5931f630245c92f88de201a50a4d0,8.179188113333334,25084,7095,0.0051179400000000005
